time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
58.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,15.0,ブレーキ（減速）,8.0,70.0,70.0,45.42,70.0,1713.8,48.0,119.68,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1033.1m先を63.0km/h,後続列車なし,5.0,110.0,未発車,50.0,52.0,-0.5
149.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.0,力行（加速）,1.0,70.0,42.9,41.18,41.2,134.5,29.0,79.88,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方136.4m先を5.4km/h,後続列車なし,0.0,0.0,発車済み,50.0,41.2,-0.5
82.0,Train11,巡航フェーズ（駅間走行中）,惰行中,8.0,力行（加速）,21.0,70.0,70.0,65.78,65.8,1141.7,81.0,225.43,0.0,0.0,この先制限速度なし,151m先に上り勾配12.5‰あり,前方1100.1m先を19.7km/h,後続列車なし,0.0,61.0,未発車,70.0,65.8,-0.5
32.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,17.0,ブレーキ（減速）,8.0,70.0,70.0,34.96,70.0,2037.4,66.0,66.78,0.0,-2.1,この先制限速度なし,247m先に下り勾配6.7‰あり,前方1251.5m先を62.8km/h,後続列車なし,5.0,131.0,未発車,70.0,61.6,-0.5
147.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.0,力行（加速）,2.0,70.0,70.0,47.8,70.0,376.4,31.0,111.38,0.0,6.1,この先制限速度なし,186m先に上り勾配9.2‰あり,前方376.8m先を0.0km/h,後続列車なし,10.0,56.0,未発車,35.0,31.0,-0.5
129.0,Train11,巡航フェーズ（駅間走行中）,惰行中,4.0,力行（加速）,1.0,70.0,70.0,42.8,45.2,485.7,51.0,89.54,0.0,6.1,この先制限速度なし,295m先に上り勾配9.2‰あり,前方617.8m先を35.9km/h,後続列車なし,10.0,0.0,発車済み,100.0,45.2,-0.5
52.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,56.5,55.93,70.0,1616.0,10.0,164.11,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方217.5m先を63.4km/h,後続列車なし,10.0,166.0,未発車,20.0,45.5,-0.5
222.2999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,70.0,13.75,70.0,12.9,0.0,9.0,42.4,9.2,この先制限速度なし,この先目立った勾配なし,前方356.3m先を45.9km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
153.09999999999937,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0000000000000004,力行（加速）,0.1,70.0,0.0,15.81,0.0,0.0,24.9,13.38,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,5.0,59.9,未発車,20.0,0.0,-0.05
118.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,1.0,70.0,65.9,64.94,70.0,412.9,31.0,203.42,0.0,6.1,この先制限速度なし,222m先に上り勾配9.2‰あり,前方259.0m先を38.1km/h,後続列車なし,0.0,75.0,未発車,20.0,31.3,-0.5
88.0,Train11,巡航フェーズ（駅間走行中）,惰行中,6.0,ブレーキ（減速）,6.0,70.0,70.0,5.67,70.0,1732.1,61.0,1.9,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1578.2m先を38.1km/h,後続列車なし,0.0,90.0,未発車,50.0,69.2,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,0.65,70.0,2177.0,65.0,0.02,0.0,-2.1,この先制限速度なし,387m先に下り勾配6.7‰あり,前方866.3m先を63.1km/h,後続列車なし,5.0,161.0,未発車,70.0,54.9,-0.5
85.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,40.89,70.0,1447.0,76.0,88.51,0.0,0.0,この先制限速度なし,457m先に上り勾配12.5‰あり,前方1393.7m先を22.3km/h,後続列車なし,5.0,48.0,未発車,70.0,70.0,-0.5
187.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,35.64,70.0,166.4,0.0,59.96,8.0,9.2,この先制限速度なし,この先目立った勾配なし,前方279.1m先を34.1km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.5
35.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,20.51,70.0,2051.3,20.0,23.14,0.0,-2.1,この先制限速度なし,261m先に下り勾配6.7‰あり,前方530.1m先を63.5km/h,後続列車なし,0.0,143.0,未発車,20.0,57.3,-0.5
117.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,67.9,66.89,70.0,493.9,26.0,215.56,0.0,6.1,この先制限速度なし,303m先に上り勾配9.2‰あり,前方271.8m先を44.2km/h,後続列車なし,5.0,66.0,未発車,20.0,35.8,-0.5
146.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,60.3,70.0,380.6,32.0,175.95,0.0,6.1,この先制限速度なし,190m先に上り勾配9.2‰あり,前方380.9m先を0.0km/h,後続列車なし,0.0,12.0,未発車,70.0,70.0,-0.5
148.09999999999937,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.9000000000000006,力行（加速）,0.1,70.0,0.0,12.9,12.9,3.3,29.9,7.92,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方3.7m先を0.0km/h,後続列車なし,10.0,39.9,未発車,35.0,3.2,-0.05
92.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,47.09,70.0,1266.2,38.0,116.97,0.0,0.0,この先制限速度なし,276m先に上り勾配12.5‰あり,前方904.0m先を56.8km/h,後続列車なし,5.0,76.0,未発車,35.0,63.4,-0.5
157.1,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.2000000000000002,ブレーキ（減速）,1.0,70.0,32.3,31.62,31.6,99.0,20.9,47.29,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方99.4m先を0.0km/h,後続列車なし,5.0,10.9,未発車,50.0,20.0,-0.05
141.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,34.12,70.0,454.0,39.0,57.14,0.0,6.1,この先制限速度なし,264m先に上り勾配9.2‰あり,前方1352.5m先を48.0km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.5
140.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.0,力行（加速）,1.0,70.0,70.0,39.81,42.7,359.2,40.0,77.56,0.0,6.1,この先制限速度なし,169m先に上り勾配9.2‰あり,前方612.5m先を42.8km/h,後続列車なし,10.0,0.0,発車済み,100.0,42.7,-0.5
186.09999999999977,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.9000000000000006,力行（加速）,0.8999999999999999,70.0,20.9,21.94,70.0,64.0,0.0,22.85,8.2,9.2,この先制限速度なし,この先目立った勾配なし,前方70.7m先を10.5km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
104.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,力行（加速）,2.0,70.0,70.0,48.67,70.0,1102.7,56.0,124.83,0.0,0.0,この先制限速度なし,112m先に上り勾配12.5‰あり,前方1043.0m先を23.6km/h,後続列車なし,5.0,49.0,未発車,50.0,70.0,-0.5
127.0,Train11,巡航フェーズ（駅間走行中）,惰行中,3.0,ブレーキ（減速）,1.0,70.0,70.0,48.69,51.0,591.9,53.0,124.94,0.0,0.0,この先制限速度なし,1m先に上り勾配6.1‰あり,前方754.9m先を38.2km/h,後続列車なし,5.0,0.0,発車済み,100.0,51.0,-0.5
56.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,ブレーキ（減速）,1.0,70.0,61.3,62.34,70.0,1550.2,11.0,202.97,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方246.4m先を48.0km/h,後続列車なし,0.0,0.0,,20.0,70.0,-0.5
145.29999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.2,70.0,23.2,41.56,41.6,75.0,32.7,81.34,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方75.4m先を0.0km/h,後続列車なし,10.0,42.7,未発車,50.0,15.1,-0.05
150.9999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7999999999999999,力行（加速）,0.1,70.0,70.0,24.59,24.6,0.9,29.0,28.67,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方367.0m先を48.0km/h,後続列車なし,0.0,0.0,,50.0,24.6,-0.05
221.4999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,18.40000000000003,70.0,70.0,36.0,70.0,65.0,0.0,61.2,41.6,9.2,この先制限速度なし,この先目立った勾配なし,前方277.6m先を41.0km/h,後続列車なし,0.0,0.0,発車済み,35.0,70.0,-0.05
127.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.0,力行（加速）,1.0,70.0,70.0,64.81,64.8,357.3,36.0,202.64,0.0,6.1,この先制限速度なし,167m先に上り勾配9.2‰あり,前方315.7m先を19.7km/h,後続列車なし,10.0,46.0,未発車,35.0,31.7,-0.5
127.0,Train11,巡航フェーズ（駅間走行中）,惰行中,4.0,ブレーキ（減速）,1.0,70.0,70.0,56.91,56.9,596.4,53.0,169.79,0.0,0.0,この先制限速度なし,6m先に上り勾配6.1‰あり,前方643.3m先を48.3km/h,後続列車なし,0.0,0.0,,50.0,56.9,-0.5
55.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,7.0,力行（加速）,5.0,70.0,70.0,3.0,70.0,1912.0,106.0,0.5,0.0,-2.1,この先制限速度なし,122m先に下り勾配6.7‰あり,前方1858.7m先を22.3km/h,後続列車なし,5.0,63.0,未発車,100.0,70.0,-0.5
24.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,37.08,70.0,2028.6,96.0,75.03,0.0,-2.1,この先制限速度なし,238m先に下り勾配6.7‰あり,前方1536.6m先を60.1km/h,後続列車なし,10.0,114.0,未発車,100.0,69.9,-0.5
143.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,惰行,2.0,70.0,61.3,40.61,40.6,231.0,35.0,80.67,0.0,6.1,この先制限速度なし,40m先に上り勾配9.2‰あり,前方231.3m先を0.0km/h,後続列車なし,5.0,20.0,未発車,70.0,40.6,-0.5
134.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,4.0,力行（加速）,2.0,70.0,70.0,2.72,70.0,937.9,36.0,0.34,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方925.8m先を10.7km/h,後続列車なし,10.0,54.0,未発車,35.0,70.0,-0.5
163.29999999999987,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.7999999999999999,力行（加速）,0.1,70.0,24.9,29.75,29.7,79.0,14.7,41.89,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方79.4m先を0.0km/h,後続列車なし,10.0,4.7,未発車,70.0,20.3,-0.05
105.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,59.01,59.0,695.9,61.0,182.26,0.0,0.0,この先制限速度なし,105m先に上り勾配6.1‰あり,前方669.1m先を15.8km/h,後続列車なし,0.0,58.0,未発車,50.0,42.6,-0.5
78.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,惰行,3.0,70.0,70.0,47.42,66.7,1478.6,100.0,118.57,0.0,0.0,この先制限速度なし,488m先に上り勾配12.5‰あり,前方1478.9m先を0.0km/h,後続列車なし,10.0,45.0,未発車,100.0,66.7,-0.5
46.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,30.16,70.0,1964.6,20.0,49.82,0.0,-2.1,この先制限速度なし,174m先に下り勾配6.7‰あり,前方636.4m先を63.3km/h,後続列車なし,0.0,132.0,未発車,20.0,58.7,-0.5
13.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,24.57,70.0,2122.8,50.0,33.14,0.0,-2.1,この先制限速度なし,332m先に下り勾配6.7‰あり,前方741.9m先を63.2km/h,後続列車なし,0.0,150.0,未発車,50.0,57.1,-0.5
135.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,5.0,70.0,70.0,35.45,70.0,795.8,45.0,57.07,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方818.2m先を18.4km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.5
102.0,Train11,巡航フェーズ（駅間走行中）,惰行中,4.0,力行（加速）,8.0,70.0,70.0,34.58,70.0,1114.8,15.0,63.5,0.0,0.0,この先制限速度なし,124m先に上り勾配12.5‰あり,前方589.1m先を61.0km/h,後続列車なし,10.0,101.0,未発車,20.0,44.3,-0.5
31.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,8.0,70.0,70.0,20.46,70.0,2030.2,50.0,23.03,0.0,-2.1,この先制限速度なし,240m先に下り勾配6.7‰あり,前方965.1m先を63.0km/h,後続列車なし,0.0,132.0,未発車,50.0,61.5,-0.5
211.5999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.1,70.0,60.7,33.91,70.0,63.0,0.0,54.35,31.7,9.2,この先制限速度なし,この先目立った勾配なし,前方221.9m先を37.9km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.05
58.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,7.0,惰行,7.0,70.0,70.0,20.16,70.0,1820.0,54.0,22.36,0.0,-2.1,この先制限速度なし,30m先に下り勾配6.7‰あり,前方1226.0m先を61.9km/h,後続列車なし,0.0,120.0,未発車,50.0,59.2,-0.5
114.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,力行（加速）,1.0,70.0,70.0,66.54,67.1,526.2,41.0,213.34,0.0,6.1,この先制限速度なし,336m先に上り勾配9.2‰あり,前方429.2m先を30.2km/h,後続列車なし,5.0,54.0,未発車,35.0,40.4,-0.5
171.59999999999968,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,70.0,32.94,32.9,33.7,8.4,51.29,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方793.2m先を55.7km/h,後続列車なし,5.0,0.0,発車済み,100.0,32.9,-0.05
189.5999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.4,70.0,68.4,38.99,70.0,75.9,0.0,71.66,9.7,9.2,この先制限速度なし,この先目立った勾配なし,前方267.1m先を39.9km/h,後続列車なし,0.0,0.0,発車済み,35.0,70.0,-0.05
183.29999999999987,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.2,力行（加速）,0.5,70.0,20.2,36.06,70.0,68.9,0.0,61.38,5.4,9.2,この先制限速度なし,この先目立った勾配なし,前方69.3m先を0.0km/h,後続列車なし,10.0,4.7,未発車,20.0,17.9,-0.05
134.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,22.0,ブレーキ（減速）,3.0,70.0,70.0,41.29,70.0,1099.1,42.0,90.22,0.0,0.0,この先制限速度なし,109m先に上り勾配12.5‰あり,前方1097.5m先を4.3km/h,後続列車なし,5.0,49.0,未発車,35.0,70.0,-0.5
113.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,惰行,1.0,70.0,70.0,50.97,70.0,1169.5,31.0,136.69,0.0,0.0,この先制限速度なし,179m先に上り勾配12.5‰あり,前方959.5m先を42.9km/h,後続列車なし,0.0,65.0,未発車,20.0,68.1,-0.5
193.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,36.98,70.0,280.1,0.0,67.03,14.0,6.1,この先制限速度なし,90m先に上り勾配9.2‰あり,前方453.8m先を38.9km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.5
85.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,66.87,70.0,1100.7,61.0,232.82,0.0,0.0,この先制限速度なし,110m先に上り勾配12.5‰あり,前方913.8m先を40.4km/h,後続列車なし,0.0,93.0,未発車,50.0,46.8,-0.5
143.29999999999987,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,0.0,48.18,48.2,65.1,21.7,108.96,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方30.3m先を18.1km/h,後続列車なし,10.0,59.7,未発車,20.0,14.1,-0.05
223.39999999999992,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.2,惰行,1.3000000000000003,70.0,70.0,26.22,70.0,87.9,0.0,32.58,43.5,9.2,この先制限速度なし,この先目立った勾配なし,前方579.5m先を50.0km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.05
57.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,9.0,70.0,70.0,53.0,70.0,1726.8,73.0,162.15,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1364.6m先を56.8km/h,後続列車なし,5.0,106.0,未発車,70.0,54.8,-0.5
209.99999999999966,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.1,70.0,14.1,28.33,70.0,37.0,0.0,38.01,30.1,9.2,この先制限速度なし,この先目立った勾配なし,前方59.4m先を18.3km/h,後続列車なし,10.0,0.0,発車済み,20.0,70.0,-0.05
91.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,2.0,70.0,70.0,66.96,70.0,972.0,44.0,200.27,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方670.0m先を51.7km/h,後続列車なし,0.0,102.0,未発車,35.0,65.1,-0.5
201.69999999999945,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7999999999999999,力行（加速）,0.1,70.0,37.9,18.04,70.0,7.9,0.0,15.47,21.8,9.2,この先制限速度なし,この先目立った勾配なし,前方117.8m先を33.8km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.05
110.0,Train11,巡航フェーズ（駅間走行中）,惰行中,12.0,力行（加速）,8.0,70.0,70.0,53.04,53.0,689.5,68.0,147.86,0.0,0.0,この先制限速度なし,99m先に上り勾配6.1‰あり,前方689.9m先を0.0km/h,後続列車なし,10.0,13.0,未発車,100.0,53.0,-0.5
167.49999999999986,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,力行（加速）,0.1,70.0,70.0,32.43,70.0,73.6,12.5,49.72,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方659.2m先を47.9km/h,後続列車なし,0.0,0.0,,50.0,70.0,-0.05
117.0,Train11,巡航フェーズ（駅間走行中）,惰行中,5.0,ブレーキ（減速）,1.0,70.0,70.0,46.75,47.6,587.1,61.0,106.61,0.0,6.1,この先制限速度なし,397m先に上り勾配9.2‰あり,前方596.5m先を12.5km/h,後続列車なし,0.0,0.0,発車済み,100.0,47.6,-0.5
160.59999999999962,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7999999999999999,惰行,0.2,70.0,40.0,26.0,26.0,30.5,19.4,32.04,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方125.3m先を47.8km/h,後続列車なし,0.0,0.0,,20.0,26.0,-0.05
149.09999999999954,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.500000000000001,惰行,0.1,70.0,0.0,20.57,20.6,16.7,28.9,20.11,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方17.0m先を0.0km/h,後続列車なし,0.0,13.9,未発車,35.0,20.6,-0.05
172.0999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,力行（加速）,0.1,70.0,70.0,25.58,25.6,31.8,7.9,31.03,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方372.7m先を45.9km/h,後続列車なし,5.0,0.0,発車済み,100.0,25.6,-0.05
71.0,Train11,巡航フェーズ（駅間走行中）,惰行中,4.0,ブレーキ（減速）,1.0,70.0,70.0,56.97,57.1,1348.3,107.0,170.16,0.0,0.0,この先制限速度なし,358m先に上り勾配12.5‰あり,前方1348.3m先を1.8km/h,後続列車なし,5.0,47.0,未発車,100.0,57.1,-0.5
94.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,46.24,70.0,1280.3,76.0,112.83,0.0,0.0,この先制限速度なし,290m先に上り勾配12.5‰あり,前方1268.3m先を10.7km/h,後続列車なし,5.0,69.0,未発車,70.0,69.9,-0.5
82.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,7.0,力行（加速）,20.0,70.0,70.0,34.92,70.0,1469.2,23.0,64.74,0.0,0.0,この先制限速度なし,479m先に上り勾配12.5‰あり,前方770.9m先を63.2km/h,後続列車なし,0.0,96.0,未発車,20.0,61.5,-0.5
89.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,1.0,70.0,70.0,47.61,70.0,1400.2,71.0,119.54,0.0,0.0,この先制限速度なし,410m先に上り勾配12.5‰あり,前方1340.5m先を23.6km/h,後続列車なし,10.0,64.0,未発車,70.0,70.0,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,1.0,力行（加速）,2.0,70.0,70.0,6.17,70.0,2176.2,96.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方1390.3m先を62.8km/h,後続列車なし,5.0,101.0,未発車,100.0,70.0,-0.5
97.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,ブレーキ（減速）,1.0,70.0,70.0,65.15,70.0,876.5,20.0,189.82,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方350.8m先を61.0km/h,後続列車なし,5.0,116.0,未発車,20.0,61.5,-0.5
151.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,力行（加速）,1.0,70.0,43.3,38.91,38.9,137.8,27.0,71.38,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方138.1m先を0.0km/h,後続列車なし,10.0,22.0,未発車,50.0,21.6,-0.5
201.29999999999964,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,力行（加速）,0.1,70.0,70.0,30.94,70.0,27.5,0.0,45.28,21.4,9.2,この先制限速度なし,この先目立った勾配なし,前方490.1m先を49.3km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.05
176.89999999999984,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.999999999999998,力行（加速）,3.0,70.0,15.5,38.63,70.0,61.0,1.1,70.38,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方61.4m先を0.0km/h,後続列車なし,0.0,1.1,未発車,20.0,19.1,-0.05
70.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,12.0,70.0,70.0,57.67,57.7,1343.4,108.0,174.27,0.0,0.0,この先制限速度なし,353m先に上り勾配12.5‰あり,前方1343.8m先を0.0km/h,後続列車なし,0.0,58.0,未発車,100.0,57.7,-0.5
11.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,ブレーキ（減速）,1.0,70.0,70.0,19.23,70.0,2146.3,105.0,20.35,0.0,-2.1,この先制限速度なし,356m先に下り勾配6.7‰あり,前方1603.7m先を61.4km/h,後続列車なし,0.0,102.0,未発車,100.0,70.0,-0.5
148.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,2.0,70.0,70.0,36.73,70.0,682.5,30.0,71.58,0.0,0.0,この先制限速度なし,92m先に上り勾配6.1‰あり,前方682.9m先を0.0km/h,後続列車なし,5.0,20.0,未発車,35.0,70.0,-0.5
23.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,31.5,70.0,2047.9,65.0,54.3,0.0,-2.1,この先制限速度なし,257m先に下り勾配6.7‰あり,前方1105.3m先を62.5km/h,後続列車なし,5.0,140.0,未発車,70.0,58.3,-0.5
75.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,力行（加速）,2.0,70.0,70.0,53.94,56.6,1295.8,103.0,152.84,0.0,0.0,この先制限速度なし,305m先に上り勾配12.5‰あり,前方1296.1m先を0.0km/h,後続列車なし,5.0,28.0,未発車,100.0,56.6,-0.5
173.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,惰行,1.0,70.0,50.2,40.56,70.0,167.7,5.0,77.49,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方168.1m先を0.0km/h,後続列車なし,10.0,15.0,未発車,20.0,28.2,-0.5
159.39999999999986,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.2,力行（加速）,0.1,70.0,24.9,31.38,31.4,78.9,18.6,46.57,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方79.3m先を0.0km/h,後続列車なし,5.0,8.6,未発車,50.0,17.5,-0.05
144.8999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.30000000000000004,70.0,19.9,39.56,39.6,68.3,33.1,73.78,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方68.7m先を0.0km/h,後続列車なし,0.0,48.1,未発車,35.0,14.4,-0.05
150.49999999999963,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.9999999999999999,力行（加速）,0.1,70.0,0.0,27.98,28.0,27.4,27.5,37.09,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方27.7m先を0.0km/h,後続列車なし,5.0,47.5,未発車,35.0,9.1,-0.05
43.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,ブレーキ（減速）,1.0,70.0,56.1,52.18,70.0,1787.5,10.0,157.26,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方231.2m先を63.1km/h,後続列車なし,10.0,145.0,未発車,20.0,36.7,-0.5
164.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.1,力行（加速）,1.0,70.0,70.0,31.06,33.0,97.0,16.0,45.63,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方596.9m先を50.2km/h,後続列車なし,0.0,0.0,発車済み,100.0,33.0,-0.05
219.69999999999933,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,力行（加速）,0.1,70.0,65.9,20.58,70.0,1.9,0.0,20.12,39.8,9.2,この先制限速度なし,この先目立った勾配なし,前方251.7m先を42.6km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.05
