time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
24.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,1.0,70.0,70.0,10.01,70.0,2107.7,71.0,5.53,0.0,-2.1,この先制限速度なし,317m先に下り勾配6.7‰あり,前方1269.7m先を62.4km/h,後続列車なし,0.0,104.0,未発車,70.0,70.0,-0.5
43.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,惰行,1.0,70.0,70.0,52.39,67.2,1778.0,111.0,158.48,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1672.4m先を31.5km/h,後続列車なし,0.0,55.0,未発車,100.0,67.2,-0.5
145.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,34.38,70.0,796.0,33.0,53.72,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方799.8m先を7.9km/h,後続列車なし,0.0,0.0,発車済み,70.0,70.0,-0.5
152.99999999999932,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0999999999999999,惰行,0.1,70.0,0.0,14.77,0.0,0.0,25.0,11.68,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,0.0,25.0,未発車,20.0,0.0,-0.05
52.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,9.0,ブレーキ（減速）,8.0,70.0,70.0,38.42,70.0,1783.9,46.0,86.01,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方997.9m先を62.8km/h,後続列車なし,5.0,116.0,未発車,50.0,50.3,-0.5
64.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,15.0,ブレーキ（減速）,8.0,70.0,70.0,42.38,70.0,1657.0,75.0,104.4,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1396.6m先を47.9km/h,後続列車なし,5.0,84.0,未発車,70.0,69.7,-0.5
52.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,5.0,力行（加速）,13.0,70.0,70.0,36.88,70.0,1804.1,20.0,74.24,0.0,-2.1,この先制限速度なし,14m先に下り勾配6.7‰あり,前方581.1m先を63.5km/h,後続列車なし,0.0,126.0,未発車,20.0,55.6,-0.5
12.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.0,ブレーキ（減速）,1.0,70.0,70.0,25.36,70.0,2135.1,105.0,35.3,0.0,-2.1,この先制限速度なし,345m先に下り勾配6.7‰あり,前方1609.4m先を61.0km/h,後続列車なし,0.0,86.0,未発車,100.0,70.0,-0.5
20.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,5.0,力行（加速）,16.0,70.0,63.8,24.39,70.0,2056.7,20.0,32.65,0.0,-2.1,この先制限速度なし,266m先に下り勾配6.7‰あり,前方266.0m先を48.8km/h,後続列車なし,0.0,0.0,,20.0,70.0,-0.5
82.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,67.4,70.0,1139.8,42.0,236.43,0.0,0.0,この先制限速度なし,149m先に上り勾配12.5‰あり,前方697.4m先を58.9km/h,後続列車なし,0.0,111.0,未発車,35.0,42.6,-0.5
104.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,61.88,70.0,652.5,29.0,200.03,0.0,0.0,この先制限速度なし,62m先に上り勾配6.1‰あり,前方321.1m先を54.2km/h,後続列車なし,0.0,104.0,未発車,20.0,26.8,-0.5
169.79999999999927,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,3.800000000000002,70.0,0.0,9.0,9.0,3.6,10.2,3.86,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方25.1m先を18.0km/h,後続列車なし,5.0,0.0,発車済み,70.0,9.0,-0.05
92.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,44.05,70.0,1318.4,19.0,102.54,0.0,0.0,この先制限速度なし,328m先に上り勾配12.5‰あり,前方707.1m先を62.1km/h,後続列車なし,5.0,121.0,未発車,20.0,46.2,-0.5
172.69999999999956,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,力行（加速）,0.1,70.0,70.0,26.49,26.5,29.4,7.3,33.25,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方684.2m先を47.9km/h,後続列車なし,0.0,0.0,,50.0,26.5,-0.05
222.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,9.0,ブレーキ（減速）,8.0,70.0,70.0,29.27,70.0,459.7,0.0,42.13,43.0,6.1,この先制限速度なし,269m先に上り勾配9.2‰あり,前方1900.7m先を63.0km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.5
153.99999999999943,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,力行（加速）,0.1,70.0,0.0,20.48,20.5,0.2,24.0,19.92,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方0.6m先を0.0km/h,後続列車なし,10.0,34.0,未発車,50.0,1.0,-0.05
87.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,66.61,70.0,947.3,50.0,198.24,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方659.5m先を50.4km/h,後続列車なし,10.0,71.0,未発車,50.0,66.9,-0.5
203.59999999999945,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.7,70.0,70.0,24.81,70.0,3.1,0.0,29.19,23.7,9.2,この先制限速度なし,この先目立った勾配なし,前方300.1m先を44.4km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.05
164.59999999999974,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.4,力行（加速）,0.1,70.0,70.0,29.94,29.9,60.6,15.4,42.41,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方370.0m先を44.8km/h,後続列車なし,0.0,0.0,発車済み,70.0,29.9,-0.05
114.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,11.0,惰行,8.0,70.0,70.0,50.33,70.0,968.3,66.0,114.24,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方1053.8m先を31.1km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.5
144.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,1.0,70.0,70.0,44.78,70.0,639.5,21.0,105.92,0.0,0.0,この先制限速度なし,49m先に上り勾配6.1‰あり,前方608.2m先を17.1km/h,後続列車なし,10.0,59.0,未発車,20.0,38.4,-0.5
36.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,1.0,70.0,70.0,49.63,70.0,1844.8,83.0,133.48,0.0,-2.1,この先制限速度なし,54m先に下り勾配6.7‰あり,前方1344.3m先を48.0km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.5
100.0,Train11,巡航フェーズ（駅間走行中）,惰行中,5.0,力行（加速）,8.0,70.0,70.0,56.3,70.0,1085.6,27.0,166.24,0.0,0.0,この先制限速度なし,95m先に上り勾配12.5‰あり,前方691.7m先を57.6km/h,後続列車なし,0.0,93.0,未発車,20.0,46.0,-0.5
85.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,惰行,8.0,70.0,70.0,51.7,70.0,1373.1,76.0,140.61,0.0,0.0,この先制限速度なし,383m先に上り勾配12.5‰あり,前方1319.9m先を22.3km/h,後続列車なし,5.0,63.0,未発車,70.0,70.0,-0.5
19.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,3.0,70.0,70.0,14.28,70.0,2139.4,101.0,11.23,0.0,-2.1,この先制限速度なし,349m先に下り勾配6.7‰あり,前方1647.3m先を60.1km/h,後続列車なし,5.0,114.0,未発車,100.0,70.0,-0.5
12.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.0,ブレーキ（減速）,30,70.0,68.5,28.74,70.0,2124.9,26.0,45.27,0.0,-2.1,この先制限速度なし,334m先に下り勾配6.7‰あり,前方300.6m先を54.5km/h,後続列車なし,10.0,161.0,未発車,35.0,53.8,-0.5
141.99999999999972,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4000000000000001,惰行,0.1,70.0,0.0,34.29,34.3,37.0,21.0,55.54,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方0.0m先を19.7km/h,後続列車なし,10.0,76.0,未発車,20.0,10.6,-0.05
146.19999999999987,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,惰行,0.1,70.0,18.0,39.13,39.1,64.9,31.8,72.19,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方65.3m先を0.0km/h,後続列車なし,10.0,41.8,未発車,50.0,14.0,-0.05
181.89999999999955,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,惰行,0.1,70.0,0.0,24.73,70.0,17.1,0.0,29.0,4.0,9.2,この先制限速度なし,この先目立った勾配なし,前方26.3m先を12.3km/h,後続列車なし,0.0,0.0,発車済み,20.0,70.0,-0.05
117.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,62.8,66.87,70.0,528.4,20.0,215.44,0.0,6.1,この先制限速度なし,338m先に上り勾配9.2‰あり,前方240.6m先を50.4km/h,後続列車なし,10.0,86.0,未発車,20.0,35.7,-0.5
23.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,66.5,18.05,70.0,2090.6,16.0,17.93,0.0,-2.1,この先制限速度なし,300m先に下り勾配6.7‰あり,前方281.6m先を55.3km/h,後続列車なし,5.0,160.0,未発車,20.0,53.1,-0.5
198.99999999999966,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.2,70.0,48.5,32.16,70.0,28.1,0.0,48.9,19.1,9.2,この先制限速度なし,この先目立った勾配なし,前方160.3m先を35.9km/h,後続列車なし,0.0,0.0,発車済み,50.0,70.0,-0.05
125.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,16.0,ブレーキ（減速）,1.0,70.0,52.3,66.6,70.0,369.8,21.0,213.71,0.0,6.1,この先制限速度なし,179m先に上り勾配9.2‰あり,前方182.9m先を40.4km/h,後続列車なし,10.0,63.0,未発車,20.0,29.9,-0.5
219.59999999999945,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.9000000000000006,惰行,0.4,70.0,70.0,20.0,70.0,26.0,0.0,19.0,39.7,9.2,この先制限速度なし,この先目立った勾配なし,前方335.3m先を44.8km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
204.6999999999994,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.9999999999999999,惰行,0.2,70.0,0.0,17.6,70.0,14.9,0.0,14.73,26.8,9.2,この先制限速度なし,この先目立った勾配なし,前方15.3m先を0.0km/h,後続列車なし,10.0,13.3,未発車,20.0,6.7,-0.05
63.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,13.0,惰行,1.0,70.0,68.8,62.92,70.0,1501.4,10.0,206.67,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方295.9m先を63.2km/h,後続列車なし,10.0,140.0,未発車,20.0,47.4,-0.5
181.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,17.0,ブレーキ（減速）,8.0,70.0,70.0,40.28,70.0,437.1,0.0,79.4,2.0,6.1,この先制限速度なし,247m先に上り勾配9.2‰あり,前方464.9m先を20.1km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.5
148.1999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4000000000000001,惰行,0.1,70.0,0.0,23.95,24.0,25.6,26.8,27.21,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方22.9m先を5.3km/h,後続列車なし,5.0,49.8,未発車,20.0,8.8,-0.05
167.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,8.0,70.0,70.0,23.9,70.0,566.0,11.0,28.16,0.0,6.1,この先制限速度なし,375m先に上り勾配9.2‰あり,前方566.4m先を0.0km/h,後続列車なし,10.0,6.0,未発車,50.0,70.0,-0.5
43.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,23.0,惰行,1.0,70.0,70.0,58.66,70.0,1735.1,63.0,197.78,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1054.4m先を63.0km/h,後続列車なし,10.0,95.0,未発車,70.0,64.4,-0.5
158.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,44.18,70.0,187.9,22.0,91.8,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方744.4m先を51.6km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.5
92.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,1.0,70.0,70.0,51.05,70.0,1099.6,32.0,137.12,0.0,0.0,この先制限速度なし,109m先に上り勾配12.5‰あり,前方657.1m先を58.9km/h,後続列車なし,10.0,111.0,未発車,35.0,41.1,-0.5
13.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.0,ブレーキ（減速）,30,70.0,70.0,30.39,70.0,2116.7,40.0,50.59,0.0,-2.1,この先制限速度なし,326m先に下り勾配6.7‰あり,前方560.4m先を63.1km/h,後続列車なし,10.0,175.0,未発車,50.0,49.5,-0.5
178.99999999999966,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,2.800000000000001,70.0,70.0,27.2,70.0,37.7,1.0,35.05,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方913.5m先を57.5km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
100.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,1.0,70.0,70.0,63.76,70.0,851.2,34.0,181.95,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方534.7m先を52.9km/h,後続列車なし,10.0,73.0,未発車,35.0,61.8,-0.5
209.69999999999945,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.2,70.0,55.9,27.3,70.0,3.6,0.0,35.32,29.8,9.2,この先制限速度なし,この先目立った勾配なし,前方195.9m先を39.9km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
188.89999999999984,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7999999999999999,力行（加速）,0.1,70.0,26.4,38.34,70.0,65.8,0.0,69.33,9.0,9.2,この先制限速度なし,この先目立った勾配なし,前方83.0m先を16.3km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
56.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,ブレーキ（減速）,1.0,70.0,70.0,61.06,70.0,1538.8,73.0,194.88,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1160.8m先を57.2km/h,後続列車なし,5.0,77.0,未発車,70.0,70.0,-0.5
62.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,1.0,70.0,70.0,65.03,70.0,1463.4,75.0,220.42,0.0,0.0,この先制限速度なし,473m先に上り勾配12.5‰あり,前方1175.6m先を50.4km/h,後続列車なし,5.0,86.0,未発車,70.0,67.0,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,54.7,6.17,70.0,2176.2,26.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方211.7m先を46.2km/h,後続列車なし,10.0,186.0,未発車,35.0,48.5,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,3.15,70.0,2176.7,46.0,0.55,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方515.1m先を62.7km/h,後続列車なし,5.0,166.0,未発車,50.0,53.7,-0.5
177.49999999999923,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,3.2000000000000015,70.0,70.0,9.26,9.3,1.9,2.5,4.09,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方551.2m先を51.5km/h,後続列車なし,10.0,0.0,発車済み,100.0,9.3,-0.05
189.7999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,惰行,0.1,70.0,70.0,42.76,70.0,70.7,0.0,86.03,9.9,9.2,この先制限速度なし,この先目立った勾配なし,前方726.8m先を53.8km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.05
157.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,9.0,惰行,1.0,70.0,66.2,52.41,52.4,184.4,23.0,128.59,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方253.3m先を28.8km/h,後続列車なし,0.0,0.0,発車済み,70.0,52.4,-0.5
5.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,1.0,力行（加速）,5.0,70.0,70.0,14.26,70.0,2167.6,60.0,11.21,0.0,-2.1,この先制限速度なし,377m先に下り勾配6.7‰あり,前方821.8m先を63.5km/h,後続列車なし,10.0,163.0,未発車,70.0,54.0,-0.5
110.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,1.0,70.0,70.0,51.08,70.0,961.0,68.0,117.64,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方961.3m先を0.0km/h,後続列車なし,5.0,38.0,未発車,70.0,70.0,-0.5
66.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,7.0,惰行,3.0,70.0,70.0,37.88,70.0,1606.5,75.0,76.09,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1371.9m先を45.4km/h,後続列車なし,5.0,97.0,未発車,70.0,66.8,-0.5
94.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,40.0,ブレーキ（減速）,8.0,70.0,70.0,64.16,70.0,1042.6,61.0,214.71,0.0,0.0,この先制限速度なし,52m先に上り勾配12.5‰あり,前方945.6m先を30.2km/h,後続列車なし,0.0,54.0,未発車,50.0,70.0,-0.5
64.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,ブレーキ（減速）,1.0,70.0,70.0,64.98,70.0,1388.6,49.0,220.11,0.0,0.0,この先制限速度なし,398m先に上り勾配12.5‰あり,前方811.7m先を61.5km/h,後続列車なし,5.0,89.0,未発車,50.0,61.5,-0.5
216.9999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.699999999999996,力行（加速）,8.399999999999995,70.0,70.0,17.98,70.0,38.9,0.0,15.37,37.1,9.2,この先制限速度なし,この先目立った勾配なし,前方316.3m先を43.7km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,65.4,6.17,70.0,2176.2,30.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方278.9m先を50.6km/h,後続列車なし,5.0,196.0,未発車,35.0,46.3,-0.5
156.49999999999946,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,力行（加速）,0.1,70.0,0.0,19.88,19.9,3.8,21.5,18.78,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方4.2m先を0.0km/h,後続列車なし,10.0,46.5,未発車,35.0,3.4,-0.05
190.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,力行（加速）,16.0,70.0,70.0,39.47,70.0,386.0,0.0,76.24,11.0,6.1,この先制限速度なし,196m先に上り勾配9.2‰あり,前方1358.7m先を58.8km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.5
112.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,8.0,70.0,70.0,18.3,70.0,1432.5,66.0,17.91,0.0,0.0,この先制限速度なし,442m先に上り勾配12.5‰あり,前方1432.9m先を0.0km/h,後続列車なし,5.0,21.0,未発車,100.0,70.0,-0.5
133.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,ブレーキ（減速）,1.0,70.0,70.0,35.24,70.0,733.2,45.0,65.93,0.0,0.0,この先制限速度なし,143m先に上り勾配6.1‰あり,前方733.5m先を0.0km/h,後続列車なし,0.0,30.0,未発車,35.0,70.0,-0.5
163.19999999999965,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.30000000000000004,力行（加速）,0.1,70.0,50.7,29.34,29.3,46.0,16.8,40.74,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方170.3m先を35.2km/h,後続列車なし,0.0,0.0,発車済み,70.0,29.3,-0.05
36.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,8.0,70.0,53.1,24.74,70.0,1881.5,10.0,33.6,0.0,-2.1,この先制限速度なし,91m先に下り勾配6.7‰あり,前方202.7m先を61.9km/h,後続列車なし,10.0,152.0,未発車,20.0,49.4,-0.5
108.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,惰行,1.0,70.0,70.0,60.33,70.0,703.1,36.0,190.37,0.0,0.0,この先制限速度なし,113m先に上り勾配6.1‰あり,前方493.0m先を42.9km/h,後続列車なし,10.0,95.0,未発車,35.0,30.2,-0.5
166.19999999999987,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,惰行,0.30000000000000004,70.0,70.0,32.76,70.0,78.7,13.8,50.73,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方1314.4m先を48.0km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.05
207.39999999999964,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,0.0,29.85,70.0,33.8,0.0,42.17,29.5,9.2,この先制限速度なし,この先目立った勾配なし,前方34.4m先を1.1km/h,後続列車なし,0.0,0.6,未発車,20.0,11.5,-0.05
212.79999999999984,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.30000000000000004,70.0,70.0,36.11,70.0,66.1,0.0,61.56,32.9,9.2,この先制限速度なし,この先目立った勾配なし,前方481.4m先を48.1km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
172.09999999999954,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.5,70.0,25.2,32.03,32.0,10.4,7.9,48.52,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方80.0m先を28.9km/h,後続列車なし,0.0,0.0,発車済み,70.0,32.0,-0.05
197.99999999999937,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.1,70.0,0.0,20.25,70.0,6.5,0.0,19.48,20.1,9.2,この先制限速度なし,この先目立った勾配なし,前方6.9m先を0.0km/h,後続列車なし,10.0,5.0,未発車,20.0,4.4,-0.05
148.59999999999962,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7999999999999999,力行（加速）,0.1,70.0,70.0,30.31,30.3,19.3,31.4,43.46,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方353.5m先を48.0km/h,後続列車なし,0.0,0.0,,50.0,30.3,-0.05
59.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,21.0,70.0,70.0,61.04,70.0,1552.8,15.0,194.78,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方364.9m先を63.0km/h,後続列車なし,5.0,124.0,未発車,20.0,53.2,-0.5
165.2999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,惰行,0.1,70.0,32.6,8.31,8.3,3.1,14.7,3.29,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方100.1m先を32.4km/h,後続列車なし,0.0,0.0,発車済み,50.0,8.3,-0.05
67.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,21.0,ブレーキ（減速）,1.0,70.0,70.0,66.77,70.0,1343.2,76.0,232.09,0.0,0.0,この先制限速度なし,353m先に上り勾配12.5‰あり,前方1121.1m先を44.2km/h,後続列車なし,5.0,66.0,未発車,70.0,70.0,-0.5
155.09999999999994,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.4,ブレーキ（減速）,0.1,70.0,33.5,39.61,39.6,81.3,24.9,73.95,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方102.9m先を47.6km/h,後続列車なし,0.0,0.0,,20.0,39.6,-0.05
14.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.0,ブレーキ（減速）,30,70.0,32.0,31.96,70.0,2108.0,10.0,55.9,0.0,-2.1,この先制限速度なし,318m先に下り勾配6.7‰あり,前方106.1m先を43.5km/h,後続列車なし,10.0,189.0,未発車,20.0,46.2,-0.5
118.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,1.0,70.0,70.0,43.07,70.0,1117.0,26.0,98.05,0.0,0.0,この先制限速度なし,126m先に上り勾配12.5‰あり,前方906.9m先を42.9km/h,後続列車なし,5.0,65.0,未発車,20.0,63.5,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,41.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方430.4m先を58.6km/h,後続列車なし,10.0,186.0,未発車,50.0,48.5,-0.5
157.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.0,ブレーキ（減速）,1.0,70.0,51.8,53.31,53.3,175.2,21.0,133.02,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方175.5m先を0.5km/h,後続列車なし,10.0,61.0,未発車,20.0,23.3,-0.5
101.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,5.0,70.0,70.0,55.79,63.0,1070.0,77.0,163.3,0.0,0.0,この先制限速度なし,79m先に上り勾配12.5‰あり,前方1070.3m先を0.0km/h,後続列車なし,0.0,57.0,未発車,70.0,63.0,-0.5
145.09999999999977,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,惰行,0.1,70.0,0.0,32.57,32.6,46.2,32.9,50.16,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方46.5m先を0.0km/h,後続列車なし,10.0,12.9,未発車,50.0,32.6,-0.05
158.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,6.0,惰行,1.0,70.0,70.0,49.31,70.0,399.6,20.0,118.4,0.0,6.1,この先制限速度なし,209m先に上り勾配9.2‰あり,前方400.0m先を0.0km/h,後続列車なし,10.0,15.0,未発車,35.0,70.0,-0.5
