time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
177.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,7.0,惰行,1.0,70.0,69.99786376953125,30.26501335124164,70.0,1548.653210816628,0.0,48.73827413978783,9.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1519.4m先を39.2km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し30.3km/hに減速しており、不要なブレーキは遅延とエネルギー損失を招くため低評価とした。
178.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,8.0,惰行,1.0,70.0,69.99786376953125,27.63944022818263,70.0,1540.6146972588708,0.0,40.69602974404809,7.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1522.4m先を39.9km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し27.6km/hのままブレーキを続け、加速が全く行われていないため大幅減点とし0.1とした。
89.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,3.0,70.0,69.99786376953125,9.65148856411988,70.0,1980.479384931808,56.0,5.141481353759598,0.0,-2.1,この先制限速度なし,188m先に下り勾配6.7‰あり,前方1783.9m先を0.0km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し9.7km/hの減速ブレーキを続け、持続時間1s・3sのノコギリ運転と判定されたため低評価とし、rewardは0.2とした。
109.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,4.0,70.0,69.99786376953125,15.242718194171657,70.0,1938.8680084501536,36.0,12.801323429195511,0.0,-2.1,この先制限速度なし,144m先に下り勾配6.7‰あり,前方1743.9m先を5.6km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し15.2km/hのままブレーキを続け、不要な減速とノコギリ運転が判定されたためrewardは0.1に設定。
110.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,4.0,70.0,69.99786376953125,12.717135190245536,70.0,1934.9882852143487,35.0,8.91806421376179,0.0,-2.1,この先制限速度なし,141m先に下り勾配6.7‰あり,前方1741.9m先を8.2km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し12.7km/hのままブレーキを掛け、前後のノッチ保持時間が7秒未満で反転しているためノコギリ運転と判定し、エネルギー無駄と遅延が顕著で上限0.3点以下となり、最終的に0.1点とした。
113.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,5.0,力行（加速）,4.0,70.0,69.99786376953125,5.15965847133432,70.0,1927.5519783481168,33.0,1.471213646782242,0.0,-2.1,この先制限速度なし,136m先に下り勾配6.7‰あり,前方1744.3m先を15.0km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し5.2km/hのブレーキは不適切で、ノコギリ運転と判定され上限0.3点となり0.1点に減点。
70.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,7.0,力行（加速）,36.0,70.0,69.99786376953125,41.05319036499471,70.0,1567.7251665703018,16.0,89.19808594272459,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方585.9m先を48.4km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し現在速度41.1km/hでブレーキを継続しているため、加速すべきところで減速し省エネ性と定時性を損ねている。
76.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,13.0,力行（加速）,36.0,70.0,69.99786376953125,25.24321741125417,70.0,1512.5296353673257,15.0,33.97996099324136,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方610.7m先を47.7km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し25.2km/hのブレーキ走行は不必要で遅延を拡大し、エネルギー効率も低下するためrewardを0.2とした。
120.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,5.0,70.0,69.99786376953125,17.902215466728354,70.0,2018.7824750726936,60.0,17.64155897620624,0.0,-2.1,この先制限速度なし,224m先に下り勾配6.7‰あり,前方2105.7m先を47.6km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し17.9km/hのままブレーキを続け、遅延が予測される上、保持時間が短くノコギリ運転と判定され上限0.3点となるため0.2点とした。
122.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,3.0,力行（加速）,5.0,70.0,69.99786376953125,12.790617390922144,70.0,2010.2644796272884,58.0,9.021210903042276,0.0,-2.1,この先制限速度なし,217m先に下り勾配6.7‰あり,前方2123.9m先を48.4km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し12.8km/hのブレーキ走行で低速運転かつノコギリ運転と判定し、評価上限は0.1となる。
192.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,5.0,70.0,69.99786376953125,30.4816588793318,70.0,1453.4723889335091,0.0,49.43366901441911,13.0,0.0,この先制限速度なし,455m先に上り勾配12.5‰あり,前方2498.6m先を48.8km/h,後続列車なし,0.2,巡航フェーズでrequired_speed未達の30.5km/hでブレーキをかけ、5秒以下の力行からの反転がノコギリ運転と判定され上限0.3点となり0.2点に設定した。
194.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,3.0,力行（加速）,5.0,70.0,69.99786376953125,25.23489175382318,70.0,1438.003832716529,0.0,33.95766706182524,15.0,0.0,この先制限速度なし,441m先に上り勾配12.5‰あり,前方2510.2m先を48.6km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し25.2km/hでブレーキし、不要な減速と2‑5秒のノコギリ運転が判定されたため、上限0.3点に抑えて0.2点とした。
54.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,4.0,70.0,69.99786376953125,14.127759287756122,70.0,2071.956582304857,124.0,11.00118114366474,0.0,-2.1,この先制限速度なし,278m先に下り勾配6.7‰あり,前方2078.9m先を48.1km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し14.1km/hの低速ブレーキは遅延を招き、2秒で力行→減速への反転はノコギリ運転と判定され上限0.3点となるため低評価とした。
24.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,9.0,力行（加速）,16.0,70.0,69.99786376953125,14.137560654202224,70.0,2035.3103019761213,30.0,11.01641516493461,0.0,-2.1,この先制限速度なし,241m先に下り勾配6.7‰あり,前方496.5m先を62.9km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し14.1km/hのままブレーキを続け、遅延を拡大するちんたら運転と判断したため低評価。
85.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,13.0,力行（加速）,48.0,70.0,69.99786376953125,32.91878517372675,70.0,1266.8292695224252,36.0,57.58919051444723,0.0,0.0,この先制限速度なし,268m先に上り勾配12.5‰あり,前方791.4m先を59.7km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し32.9km/hに減速しており、不要なブレーキで遅延が生じるため0.2とした。
72.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,3.0,力行（加速）,2.0,70.0,69.99786376953125,4.845218661790565,70.0,2095.731904621303,68.0,1.2974635798806946,0.0,-2.1,この先制限速度なし,304m先に下り勾配6.7‰あり,前方1851.1m先を28.0km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し4.8km/hのブレーキ走行と2秒未満のノコギリ運転が判定され、上限0.1点となる。
104.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,4.0,70.0,69.99786376953125,12.59224449969024,70.0,2013.075342049266,41.0,8.744109793837206,0.0,-2.1,この先制限速度なし,219m先に下り勾配6.7‰あり,前方1816.5m先を0.0km/h,後続列車なし,0.1,巡航フェーズでrequired_speedを大きく下回り減速している上、ノコギリ運転と判定され上限0.3点に制限されるため0.1点とした。
118.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,5.0,力行（加速）,6.0,70.0,69.99786376953125,8.36004305844074,70.0,1971.6968468769912,27.0,3.859028326237692,0.0,-2.1,この先制限速度なし,179m先に下り勾配6.7‰あり,前方1775.1m先を0.0km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し8.4km/hのブレーキ走行と、保持時間が7秒未満のノコギリ運転と判断し、評価は0.1点とした。
119.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,6.0,力行（加速）,6.0,70.0,69.99786376953125,5.843071413086576,70.0,1969.727752053388,26.0,1.886426104119573,0.0,-2.1,この先制限速度なし,178m先に下り勾配6.7‰あり,前方1773.1m先を0.0km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し5.8km/hのブレーキ走行は遅延を拡大し、6秒未満のノッチ切替でノコギリ運転と判定され上限0.3点になるため0.2点とした。
145.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,8.0,力行（加速）,18.0,70.0,69.99786376953125,20.81044257144644,70.0,1791.405869713728,2.0,25.447882374039093,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1617.6m先を18.9km/h,後続列車なし,0.1,巡航フェーズでrequired_speed未達の状態で不必要にブレーキをかけ、遅延とエネルギー損失が大きいため0.1とした。
24.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,3.0,70.0,69.99786376953125,13.50138748616137,70.0,2115.5683067231053,121.0,10.049372429778945,0.0,-2.1,この先制限速度なし,322m先に下り勾配6.7‰あり,前方1919.0m先を0.0km/h,後続列車なし,0.1,巡航フェーズで必要速度70km/hに対し13.5km/hのままブレーキし、前後7秒未満で力行→ブレーキの反転が合理性なく、ノコギリ運転と判定し上限0.1点とした。
68.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,4.0,力行（加速）,3.0,70.0,69.99786376953125,4.906509891372041,70.0,2016.6446377332504,77.0,1.3304760418872388,0.0,-2.1,この先制限速度なし,225m先に下り勾配6.7‰あり,前方1820.0m先を0.0km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し4.9km/hで減速し、必要速度未達かつ2秒未満のノコギリ運転に該当するため、上限0.3以下に抑えて0.2とした。
82.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,4.0,70.0,69.99786376953125,14.470882873914231,70.0,1986.04680709936,64.0,11.5407282362719,0.0,-2.1,この先制限速度なし,192m先に下り勾配6.7‰あり,前方1798.9m先を12.9km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し14.5km/hのままブレーキをかけており遅延拡大となり、合理的理由のない力行→ブレーキの反転でノコギリ運転と判定され、上限0.3点以下に制限される。
103.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,3.0,力行（加速）,4.0,70.0,69.99786376953125,8.724714603543848,70.0,1928.1789243389544,46.0,4.2026041685522095,0.0,-2.1,この先制限速度なし,136m先に下り勾配6.7‰あり,前方1772.2m先を24.0km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し8.7km/hのブレーキ走行は不必要で、ノコギリ運転と判定され上限0.1-0.3点となり0.1とした。
175.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,13.0,惰行,1.0,70.0,69.99786376953125,12.657635132572963,70.0,1531.6081788600152,0.0,8.582514713129894,28.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1357.8m先を18.9km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し12.7km/hのままブレーキを続け、加速すべきところで遅延とエネルギー無駄が顕著なため低評価とした。
134.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,13.0,70.0,69.99786376953125,28.702068717854903,70.0,1803.074126623056,38.0,45.1473958180862,0.0,-2.1,この先制限速度なし,5m先に下り勾配6.7‰あり,前方1796.0m先を40.6km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し28.7km/hのままブレーキを続け、遅延拡大とエネルギー浪費が顕著なため0.2とした。
135.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,3.0,力行（加速）,13.0,70.0,69.99786376953125,26.153670433444294,70.0,1795.458930827852,43.0,40.09932806499558,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1799.8m先を41.2km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し26.2km/hのブレーキ走行は遅延を招くちんたら運転であり、エネルギー無駄と判断した。
47.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,1.0,70.0,69.99786376953125,6.017897972167134,70.0,2109.492901956685,21.0,2.000908468895932,0.0,-2.1,この先制限速度なし,318m先に下り勾配6.7‰あり,前方818.9m先を47.9km/h,後続列車なし,0.0,2秒のブレーキと1秒の加速という短時間反転がノコギリ運転と判定され、上限が0.0点となったため。
206.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,4.0,力行（加速）,62.0,70.0,69.99786376953125,62.0125739084484,70.0,1098.2767876265705,0.0,200.89965877539325,27.0,0.0,この先制限速度なし,91m先に上り勾配12.5‰あり,前方1930.1m先を48.0km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し62km/hのままブレーキを続けており、加速すべきところで遅延を拡大する不必要な減速と判断した。
210.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,8.0,力行（加速）,62.0,70.0,69.99786376953125,51.21503283541414,70.0,1035.4006239475702,0.0,138.00745981147773,31.0,0.0,この先制限速度なし,31m先に上り勾配12.5‰あり,前方1920.6m先を47.6km/h,後続列車なし,0.1,巡航フェーズでrequired_speed未達のままブレーキし、遅延を拡大しエネルギー無駄が顕著なためrewardを0.1とした。
37.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,2.0,70.0,69.99786376953125,8.076600908582273,70.0,2158.0755153154987,46.0,3.6020749941245853,0.0,-2.1,この先制限速度なし,366m先に下り勾配6.7‰あり,前方1136.3m先を48.3km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し8.1km/hのブレーキ走行は不必要な減速であり、2秒の加速からの反転がノコギリ運転と判定され、reward上限0.1〜0.3に制限されるため0.2とした。
187.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,8.0,力行（加速）,62.0,70.0,69.99786376953125,51.1588846915931,70.0,1115.397764380013,0.0,137.70979996173372,8.0,0.0,この先制限速度なし,111m先に上り勾配12.5‰あり,前方2093.8m先を47.5km/h,後続列車なし,0.2,巡航フェーズでrequired_speed未達かつブレーキ中で遅延もあるため大幅減点し、rewardを0.2とした。
189.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,10.0,力行（加速）,62.0,70.0,69.99786376953125,45.81060734770276,70.0,1088.4706644900675,0.0,110.77487543382831,10.0,0.0,この先制限速度なし,86m先に上り勾配12.5‰あり,前方2093.5m先を48.3km/h,後続列車なし,0.1,巡航フェーズでrequired_speed(70km/h)に達していないのにブレーキをかけており、遅延を拡大する不必要な減速と判断したため。
198.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,1.0,70.0,69.99786376953125,24.572566867347657,70.0,1003.3975697917264,0.0,32.20727696176813,19.0,0.0,この先制限速度なし,6m先に上り勾配12.5‰あり,前方2129.3m先を48.0km/h,後続列車なし,0.0,ブレーキへの短時間切替が惰行からの反転で、保持時間が2秒未満のノコギリ運転と判定され、上限0.0点となった。
201.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,4.0,惰行,1.0,70.0,69.99786376953125,16.40287690776219,70.0,986.233475656288,0.0,12.304889505440276,22.0,12.5,この先制限速度なし,この先目立った勾配なし,前方2152.4m先を48.5km/h,後続列車なし,0.0,巡航フェーズでrequired_speed未達にも関わらず減速し、ノコギリ運転と判定されたため上限0.0点となった。
57.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,7.0,力行（加速）,7.0,70.0,69.99786376953125,5.590256999883155,70.0,2056.726238924231,123.0,1.7268293909896273,0.0,-2.1,この先制限速度なし,265m先に下り勾配6.7‰あり,前方2103.6m先を48.3km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し5.6km/hのままブレーキを続け、不要な減速とエネルギー浪費が顕著なためrewardは0.1とした。
65.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,6.0,70.0,69.99786376953125,16.183308375240912,70.0,2031.7998668134287,115.0,14.425265441721397,0.0,-2.1,この先制限速度なし,237m先に下り勾配6.7‰あり,前方2185.3m先を47.6km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し16.2km/hでブレーキし、ノコギリ運転と判定されたため大幅減点し0.1とした。
147.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,62.0,70.0,69.99786376953125,70.02707932244816,70.0,1150.970960485051,33.0,254.69354879383832,0.0,0.0,この先制限速度なし,141m先に上り勾配12.5‰あり,前方2397.4m先を48.0km/h,後続列車なし,0.2,巡航フェーズでrequired_speedと同等なのに不必要にブレーキをかけており、省エネ性が低く評価されるため低評価。
149.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,3.0,力行（加速）,62.0,70.0,69.99786376953125,64.55381193250784,70.0,1113.5968739225675,31.0,217.31115711892363,0.0,0.0,この先制限速度なし,106m先に上り勾配12.5‰あり,前方2387.0m先を48.7km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し64.6km/hで減速しており、停止位置達成が遅れエネルギー効率も低下しているため大幅減点とする。
158.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,12.0,力行（加速）,62.0,70.0,69.99786376953125,40.08954820044415,70.0,982.6390466068916,22.0,72.85391168158787,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方2377.0m先を48.9km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し40.1km/hのままブレーキを継続し、加速すべきところで不必要な減速となっているためエネルギー無駄と評価し0.2とした。
160.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,14.0,力行（加速）,62.0,70.0,69.99786376953125,33.920314817108974,70.0,962.0906961799172,20.0,52.29674193099449,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方2383.5m先を48.7km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し33.9km/hのままブレーキを続け、速度不足とエネルギー浪費が顕著なためrewardを0.1とした。
108.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,2.0,70.0,69.99786376953125,7.755279468298126,70.0,2037.675404750676,36.0,3.321461578261905,0.0,-2.1,この先制限速度なし,245m先に下り勾配6.7‰あり,前方1828.2m先を16.1km/h,後続列車なし,0.1,巡航フェーズで必要速度70km/hに対し7.8km/hのままブレーキをかけており、不要な減速とノコギリ運転（2秒反転）により評価が大幅に低下し、上限0.3点となる。
145.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,2.0,70.0,69.99786376953125,8.107191587341548,70.0,2002.689454699471,2.0,3.6293818209570974,0.0,-2.1,この先制限速度なし,210m先に下り勾配6.7‰あり,前方1828.8m先を18.9km/h,後続列車なし,0.1,巡航フェーズでrequired_speed70km/hに対し8.1km/hのままブレーキし、2秒未満で力行→減速の反転がノコギリ運転と判定されたため、rewardは最低の0.1とした。
216.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,61.0,70.0,69.99786376953125,70.41195767403761,70.0,1142.053053789894,0.0,257.42576373761204,37.0,0.0,この先制限速度なし,132m先に上り勾配12.5‰あり,前方1869.8m先を58.4km/h,後続列車なし,0.0,制限速度70km/hを超えて70.4km/hで走行しており、即時0点ルールに該当するためrewardは0.0とした。
222.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,7.0,力行（加速）,61.0,70.0,69.99786376953125,54.0995923347012,70.0,1038.3638448109095,0.0,153.71205449862376,43.0,0.0,この先制限速度なし,33m先に上り勾配12.5‰あり,前方1864.5m先を59.6km/h,後続列車なし,0.2,巡航フェーズでrequired_speed(70km/h)を下回る54.1km/hでブレーキをかけているため、遅延とエネルギー無駄が生じ、評価を0.2とした。
29.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,2.0,70.0,69.99786376953125,5.436694927927754,70.0,2100.034389236175,116.0,1.633326433784536,0.0,-2.1,この先制限速度なし,308m先に下り勾配6.7‰あり,前方1903.4m先を0.0km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し5.4km/hのブレーキ走行は遅延要因で、2秒未満のノッチ反転がノコギリ運転と判定され、rewardは0.2とした。
179.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,63.0,70.0,69.99786376953125,67.55518472544009,70.0,1163.808587291868,1.0,237.4686746809188,0.0,0.0,この先制限速度なし,155m先に上り勾配12.5‰あり,前方2271.8m先を59.2km/h,後続列車なし,0.2,巡航フェーズで必要速度未達の状態で不必要にブレーキをかけており、遅延とエネルギー損失が生じるため低評価とした。
181.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,4.0,力行（加速）,63.0,70.0,69.99786376953125,62.10004707181963,70.0,1127.802653597833,0.0,201.45450612231744,2.0,0.0,この先制限速度なし,120m先に上り勾配12.5‰あり,前方2268.6m先を58.8km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し62.1km/hと速度不足でブレーキを継続し、停止位置まで余裕があるにも関わらず減速しているため、ちんたら運転とみなしrewardを0.2とした。
185.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,8.0,力行（加速）,63.0,70.0,69.99786376953125,51.30136964616722,70.0,1064.8299469793585,0.0,138.46575987024576,6.0,0.0,この先制限速度なし,60m先に上り勾配12.5‰あり,前方2271.1m先を59.0km/h,後続列車なし,0.1,巡航フェーズでrequired_speed未達の状態でブレーキを継続し、遅延拡大とエネルギー無駄となるため低評価とした。
119.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,2.0,70.0,69.99786376953125,5.692488406099167,70.0,2009.9685778292696,53.0,1.790518066701199,0.0,-2.1,この先制限速度なし,218m先に下り勾配6.7‰あり,前方2002.9m先を40.6km/h,後続列車なし,0.2,巡航フェーズでrequired_speed70km/hに対し5.7km/hの低速でブレーキを続け、直前の力行から2秒で逆転したためノコギリ運転とちんたら運転と判断し、上限0.3点以下に抑えた。
195.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,11.0,力行（加速）,62.0,70.0,69.99786376953125,43.088183669287325,70.0,1028.1718346416362,0.0,98.15093871363364,16.0,0.0,この先制限速度なし,26m先に上り勾配12.5‰あり,前方2152.6m先を59.0km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し43.1km/hでブレーキ中であり、遅延を拡大し省エネ性も低下しているため低評価とした。
136.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,3.0,力行（加速）,3.0,70.0,69.99786376953125,7.907681625582135,70.0,1979.499400260128,44.0,3.4531409951996723,0.0,-2.1,この先制限速度なし,187m先に下り勾配6.7‰あり,前方1995.4m先を41.8km/h,後続列車なし,0.2,巡航フェーズで必要速度70km/hに対し7.9km/hでブレーキし、かつ2秒で力行→ブレーキへの反転でノコギリ運転と判定し、評価上限を0.1〜0.3に制限。
204.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,6.0,力行（加速）,62.0,70.0,69.99786376953125,56.65052711092386,70.0,1059.217001850282,0.0,168.2706989240302,25.0,0.0,この先制限速度なし,53m先に上り勾配12.5‰あり,前方2085.3m先を59.1km/h,後続列車なし,0.1,巡航フェーズで必要速度70km/hに対し56.7km/hに減速し遅延とエネルギー無駄が顕著なため低評価とした。
98.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,4.0,70.0,70.0,7.497438730525723,70.0,1949.5849715575205,82.0,3.1044956344913994,0.0,-2.1,この先制限速度なし,157m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.1,ブレーキから3秒の力行への短時間反転がノコギリ運転と判定され、必要速度70km/hに対し7.5km/hの低速走行で遅延リスクが高く、rewardは上限0.3に抑えて0.1とした。
114.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,3.0,70.0,70.0,9.601917739020791,70.0,1912.332499515653,66.0,5.0888767337472665,0.0,-2.1,この先制限速度なし,119m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,ノコギリ運転と判定され、3秒の短時間反転により上限0.3点となり、他項目は適正のため0.2点とした。
115.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,3.0,70.0,70.0,12.266257328713994,70.0,1909.2882339939017,65.0,8.298093096615803,0.0,-2.1,この先制限速度なし,115m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は妥当、速度・信号超過なし、ノコギリ運転もなく最高評価とした。
117.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,ブレーキ（減速）,3.0,70.0,70.0,17.182795834925688,70.0,1901.0765438440912,63.0,16.256371933754966,0.0,-2.1,この先制限速度なし,105m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.3,ノコギリ運転と判定され、前ノッチ継続時間3秒が2〜5秒区間に該当するため、reward上限を0.3点に制限した。
123.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,12.0,ブレーキ（減速）,3.0,70.0,70.0,29.10393714687459,70.0,1861.9486350789068,57.0,46.412001092886726,0.0,-2.1,この先制限速度なし,63m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度未達だが加速が適切で、制限・CBTC遵守、ノコギリ運転なし、定時性・省エネも問題なく評価し1.0とした。
48.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,3.0,70.0,70.0,2.285935455274327,70.0,2044.3727439695715,132.0,0.288977612611791,0.0,-2.1,この先制限速度なし,253m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し2.3km/hの低速のまま力行し、前後列車不在でノコギリ運転（ブレーキ→力行）となっているため評価は0.1とした。
101.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,4.0,70.0,70.0,4.677910540643473,70.0,1935.413728739128,79.0,1.209457150751747,0.0,-2.1,この先制限速度なし,143m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.1,ノコギリ運転と巡航フェーズでのrequired_speed未達によるちんたら運転が重複し、上限0.1点に留めた。
107.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,3.0,70.0,70.0,2.798675903438049,70.0,1922.8548888383089,73.0,0.4331015551108597,0.0,-2.1,この先制限速度なし,131m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,直前のブレーキから1秒で力行への反転が7秒未満で合理的根拠がなく、ノコギリ運転と判定し上限0.3点となったため。
108.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,3.0,70.0,70.0,5.818519800540956,70.0,1921.6501208391107,72.0,1.8706184719937784,0.0,-2.1,この先制限速度なし,129m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,ノコギリ運転と判定され、prev_notch_durationが3秒で上限0.3点となり、他は適正なので0.2とした。
