time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
760.3,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.8,70.0,70.0,0.0,0.1,0.3,12.9,0.0,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,駅停車完了で速度0かつ停止位置誤差0.3m（±1m以内）であり、制限速度・CBTC遵守、不要な力行なしで適切な停止操作と判断し最高評価。
934.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.8,力行（加速）,35.2,70.0,70.0,63.3,70.0,399.6,20.5,195.81,0.0,6.1,この先制限速度なし,99m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正であり、信号・制限速度遵守、ブレーキ未実施でも停止位置は確保でき、ノコギリ運転なしでエネルギー効率も良好なため高評価。
935.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.8,力行（加速）,35.2,70.0,70.0,62.87,70.0,382.0,19.5,193.22,0.0,6.1,この先制限速度なし,82m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置は十分に確保。減速フェーズでの惰行は適切で、ノコギリ運転や無駄な加速もなく最高評価とした。
936.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.8,力行（加速）,35.2,70.0,70.0,62.44,70.0,364.6,18.5,190.65,0.0,6.1,この先制限速度なし,64m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切に惰行し、速度・信号遵守、停止位置も確保できているため高評価とした。
937.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.8,力行（加速）,35.2,70.0,70.0,62.01,70.0,347.3,17.5,188.11,0.0,6.1,この先制限速度なし,47m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC信号を遵守し、停止位置に余裕があるため減速開始も適切。ノコギリ運転なしでエネルギー無駄もなく、最高評価とした。
938.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.8,力行（加速）,35.2,70.0,70.0,61.59,70.0,330.2,16.5,185.59,0.0,6.1,この先制限速度なし,30m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置に十分な余裕があり惰行でエネルギー効率的に減速点を待つ適切な操作と判断し高評価とした。
939.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.8,力行（加速）,35.2,70.0,70.0,61.16,70.0,313.1,15.5,183.1,0.0,6.1,この先制限速度なし,13m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC信号を遵守し、停止位置も十分確保された上で減速フェーズに適切に惰行しているため、評価は最高の1.0とした。
940.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.8,力行（加速）,35.2,70.0,70.0,60.72,70.0,296.2,14.5,174.07,0.0,9.2,この先制限速度なし,1096m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切に惰行し、速度・信号遵守、停止位置も確保できているため高評価とした。
941.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.8,力行（加速）,35.2,70.0,70.0,60.19,70.0,279.4,13.5,171.12,0.0,9.2,この先制限速度なし,1079m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズで惰行は適切であり、ノコギリ運転もなく、全項目が満たされているため最高評価とした。
942.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.8,力行（加速）,35.2,70.0,70.0,59.66,70.0,262.8,12.5,168.2,0.0,9.2,この先制限速度なし,1062m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.3,次駅減速フェーズでrequired_speed 70km/hに対し59.7km/hの惰行は遅延リスクとエネルギー無駄を招くため評価を低くし、0.3とした。
943.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.8,力行（加速）,35.2,70.0,70.0,59.13,70.0,246.3,11.5,165.31,0.0,9.2,この先制限速度なし,1046m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.7,次駅減速フェーズで先行列車なし、速度は制限内だがrequired_speed未達で遅延リスクがあるため定時性が低下し評価を減点。
944.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.8,力行（加速）,35.2,70.0,70.0,58.61,70.0,229.9,10.5,162.45,0.0,9.2,この先制限速度なし,1029m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切でエネルギー無駄もなく最高評価とした。
945.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.8,力行（加速）,35.2,70.0,70.0,58.08,70.0,213.7,9.5,159.63,0.0,9.2,この先制限速度なし,1013m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切に惰行し、停止位置も確保できているため高評価とし、reward=1.0とする。
946.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.8,力行（加速）,35.2,70.0,70.0,57.56,70.0,197.6,8.5,156.84,0.0,9.2,この先制限速度なし,997m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,全ての安全基準を満たし、ノコギリ運転もなく、減速フェーズで適切に惰行しているため高評価。
947.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.8,力行（加速）,35.2,70.0,70.0,57.04,70.0,181.7,7.5,154.08,0.0,9.2,この先制限速度なし,981m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで信号速度未達の惰行は停止位置達成に適切で、速度・CBTC超過なし、ノコギリ運転なしのため高評価。
948.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.8,力行（加速）,35.2,70.0,70.0,56.52,70.0,165.9,6.5,151.36,0.0,9.2,この先制限速度なし,965m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正でブレーキ未実施、速度は制限内でCBTC遵守、ノコギリ運転なしと評価し、全項目で適切と判断した。
949.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.8,力行（加速）,35.2,70.0,70.0,56.01,70.0,150.3,5.5,148.67,0.0,9.2,この先制限速度なし,950m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、速度・信号遵守、停止位置も適切であり、ノコギリ運転等の減点要因が無いため最高評価とした。
950.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,惰行,19.0,70.0,70.0,53.5,70.0,135.0,4.5,137.14,0.0,9.2,この先制限速度なし,935m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中だが delta_stop が2.09 m と許容範囲を僅かに超えたためやや減点し、全体評価は0.9とした。
951.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.7,惰行,19.0,70.0,70.0,50.49,70.0,120.6,3.5,122.53,0.0,9.2,この先制限速度なし,920m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-1.93mと許容範囲内、速度・信号遵守、ノコギリ運転なしで適切な減速と判断し最高評価とした。
952.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.7,惰行,19.0,70.0,70.0,47.5,70.0,107.0,2.5,108.76,0.0,9.2,この先制限速度なし,906m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが±2m以内でCBTC・制限速度も遵守しているため高評価とし、rewardを1.0とする。
953.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.7,惰行,19.0,70.0,70.0,44.51,70.0,94.2,1.5,95.81,0.0,9.2,この先制限速度なし,894m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、ブレーキ中のdelta_stopが±2m以内で停止位置が確保でき、ノコギリ運転もなく、エネルギー無駄もないためreward=1.0とした。
954.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.7,惰行,19.0,70.0,70.0,41.53,70.0,82.3,0.5,83.7,0.0,9.2,この先制限速度なし,882m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,全ての基準を満たし、ブレーキ開始位置も適切で安全かつ定時に停止できるため最高評価とした。
955.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.7,惰行,19.0,70.0,70.0,38.56,38.6,71.1,0.0,72.41,0.5,9.2,この先制限速度なし,871m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でΔstopが1.26mと許容範囲内、速度・信号遵守、ノコギリ運転なしで安全に停車できるため最高評価とした。
956.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.7,惰行,19.0,70.0,70.0,35.6,35.6,60.8,0.0,61.94,1.5,9.2,この先制限速度なし,860m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で停止位置が確保され、速度・信号遵守、ノコギリ運転なしと評価し高評価とした。
957.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.7,惰行,19.0,70.0,70.0,32.64,32.6,51.4,0.0,52.3,2.5,9.2,この先制限速度なし,851m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.93m以内、速度・信号遵守、ノコギリ運転なしと評価し最高点とした。
958.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.7,惰行,19.0,70.0,70.0,29.7,29.7,42.7,0.0,43.48,3.5,9.2,この先制限速度なし,842m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、適切なブレーキで停止位置も許容範囲内、ノコギリ運転なし、遅延は不可避でエネルギー無駄なし、評価は最高点。
959.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.7,惰行,19.0,70.0,70.0,26.75,26.8,34.9,0.0,35.47,4.5,9.2,この先制限速度なし,834m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC信号を遵守し、delta_stopが±2m以内でブレーキ中であることから、運転操作は完全に適切と判断しreward=1.0とした。
960.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.7,惰行,19.0,70.0,70.0,23.81,23.8,27.8,0.0,28.29,5.5,9.2,この先制限速度なし,827m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.44mと許容範囲内、速度・信号遵守、ノコギリ運転なしで適切な減速と判断し最高評価とした。
961.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.7,惰行,19.0,70.0,70.0,20.88,20.9,21.6,0.0,21.92,6.5,9.2,この先制限速度なし,821m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、ブレーキ中でΔstopが±2m以内と安全に停止でき、ノコギリ運転なしで適切な減速操作のため最高評価とした。
962.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.7,惰行,19.0,70.0,70.0,17.95,18.0,16.2,0.0,16.36,7.5,9.2,この先制限速度なし,816m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、Δstop＝‑0.12mで許容範囲内、ブレーキは適切に継続しノコギリ運転なし、遅延は減速フェーズで補正不可のため、全体として最高評価とした。
963.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.7,惰行,19.0,70.0,70.0,15.03,15.0,11.7,0.0,11.62,8.5,9.2,この先制限速度なし,811m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,速度制限・CBTC遵守、停止位置も正確に確保し、ノコギリ運転や余分な力行がなく安全かつ適切な減速操作であるためreward=1.0とした。
964.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.7,惰行,19.0,70.0,70.0,12.11,12.1,7.9,0.0,7.68,9.5,9.2,この先制限速度なし,807m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.21mと許容範囲内、速度制限・信号遵守、ノコギリ運転なし、遅延は不可避で評価に影響せず、全項目で適切と判断し最高点とした。
965.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.7,惰行,19.0,70.0,70.0,9.2,9.2,4.9,0.0,4.56,10.5,9.2,この先制限速度なし,804m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキが適切に作動し、delta_stopが0.37mで許容範囲内、速度・信号遵守、ノコギリ運転なしと評価し最高点とした。
966.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.7,惰行,19.0,70.0,70.0,6.29,6.3,2.8,0.0,2.25,11.5,9.2,この先制限速度なし,802m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.53mと許容範囲内、速度も制限内で適切に減速。先行列車なしでCBTC信号遵守、ノコギリ運転なし、エネルギー無駄もなく安全停止が確実なためreward=1.0とした。
967.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.7,惰行,19.0,70.0,70.0,3.38,3.4,1.4,0.0,0.75,12.5,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,現在のブレーキはdelta_stopが0.69mで適切かつ速度・CBTC制限を遵守し、ノコギリ運転なし。遅延は評価対象外のため高評価とした。
968.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.7,惰行,19.0,70.0,70.0,0.47,0.5,0.9,0.0,0.05,13.5,9.2,この先制限速度なし,800m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキを適切に掛け、delta_stopが2m以内で停止位置が確保できており、速度・CBTC制限を遵守しているため高評価とした。
968.2,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,18.8,70.0,70.0,0.0,0.0,0.9,0.0,0.01,13.7,9.2,この先制限速度なし,800m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,駅停車完了で速度0km/h、制限速度・CBTC信号を遵守し、停止位置も許容範囲内のため最高評価とした。
1117.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,43.4,ブレーキ（減速）,2.7,80.0,80.0,54.19,80.0,396.4,24.6,155.93,0.0,0.0,この先制限速度なし,884m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.4,次駅減速フェーズで必要速度80km/hに対し54.2km/hの惰行を続けており、定時到着が危うくエネルギー効率も低下するため評価を下げた。
1118.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,44.4,ブレーキ（減速）,2.7,80.0,80.0,54.0,80.0,381.4,23.6,154.87,0.0,0.0,この先制限速度なし,869m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,現在の惰行は制限速度・信号を遵守し、停止位置は十分確保でき、減速フェーズでの適切な操作であり、ノコギリ運転もなく評価は高く1.0とする。
1119.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.4,ブレーキ（減速）,2.7,80.0,80.0,53.82,80.0,366.4,22.6,153.81,0.0,0.0,この先制限速度なし,854m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで速度・信号を遵守し、惰行で停止位置も確保できるため、評価は最高の1.0とした。
1120.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.4,ブレーキ（減速）,2.7,80.0,80.0,53.63,80.0,351.5,21.6,152.77,0.0,0.0,この先制限速度なし,839m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.4,次駅までの距離と残り時間から加速が必要だが惰行を続けているため定時性が損なわれ、エネルギー効率も低下している。
1121.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.4,ブレーキ（減速）,2.7,80.0,80.0,53.44,80.0,336.6,20.6,151.73,0.0,0.0,この先制限速度なし,824m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,次駅減速フェーズでdelta_stopが正であり、信号速度・制限速度を遵守しつつ適切に惰行しているため高評価とし、即時0点要因はなし。
1122.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.4,ブレーキ（減速）,2.7,80.0,80.0,53.25,80.0,321.8,19.6,150.69,0.0,0.0,この先制限速度なし,809m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置も確保でき、ノコギリ運転なしで適切な惰行と判断し最高評価とする。
1123.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.4,ブレーキ（減速）,2.7,80.0,80.0,53.07,80.0,307.0,18.6,149.66,0.0,0.0,この先制限速度なし,794m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置まで十分な余裕があり、減速フェーズでの惰行は適切で無駄な加速やノコギリ運転がないため高評価とした。
1124.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.4,ブレーキ（減速）,2.7,80.0,80.0,52.88,80.0,292.3,17.6,148.64,0.0,0.0,この先制限速度なし,780m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,制限速度・CBTC遵守、停止位置余裕あり、減速フェーズでの惰行は適切でノコギリ運転なし、エネルギー無駄もなく高評価。
1125.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.4,ブレーキ（減速）,2.7,80.0,80.0,52.7,80.0,277.6,16.6,147.63,0.0,0.0,この先制限速度なし,765m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正でブレーキ未実施、速度・信号遵守、ノコギリ運転なし、エネルギー効率良好のため高評価。
1126.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.4,ブレーキ（減速）,2.7,80.0,80.0,52.51,80.0,263.0,15.6,146.62,0.0,0.0,この先制限速度なし,751m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で問題がなく、減速フェーズでの惰行は停止位置達成に適切であり、ノコギリ運転もなく省エネ的にも適切なためrewardは1.0とした。
1127.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.4,ブレーキ（減速）,2.7,80.0,80.0,52.33,80.0,248.4,14.6,145.62,0.0,0.0,この先制限速度なし,736m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,現在の惰行は制限速度・CBTC遵守し、停止位置も十分に確保できており、ノコギリ運転や間隔問題もなく適切な減速フェーズの操作と判断した。
1128.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.4,ブレーキ（減速）,2.7,80.0,80.0,52.15,80.0,233.9,13.6,144.62,0.0,0.0,この先制限速度なし,721m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキ未実施かつdelta_stopが正で、速度は制限内・CBTC信号遵守。ノコギリ運転条件を満たさず、停止位置も確保できるため高評価。
1129.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.4,ブレーキ（減速）,2.7,80.0,80.0,51.97,80.0,219.5,12.6,143.63,0.0,0.0,この先制限速度なし,707m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,次駅減速フェーズで速度が必要速度80km/h未満のまま惰行しており、定時到着が不可能で加速が必要なため評価を低くし、0.2とした。
1130.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.4,ブレーキ（減速）,2.7,80.0,80.0,51.78,80.0,205.1,11.6,142.65,0.0,0.0,この先制限速度なし,693m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.4,次駅までの残距離と残時間から加速が必要だが惰行のままであるため、定時性と省エネ性で減点した。
1131.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.4,ブレーキ（減速）,2.7,80.0,80.0,51.6,80.0,190.7,10.6,141.67,0.0,0.0,この先制限速度なし,678m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で基準を満たし、CBTC信号と制限速度を遵守、停止位置も確保できるため最高評価とした。
1132.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.4,ブレーキ（減速）,2.7,80.0,80.0,51.42,80.0,176.4,9.6,140.7,0.0,0.0,この先制限速度なし,664m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置に余裕があり減速フェーズで惰行は適切、ノコギリ運転なしのため最高評価とした。
1133.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.4,ブレーキ（減速）,2.7,80.0,80.0,51.24,80.0,162.1,8.6,139.74,0.0,0.0,この先制限速度なし,650m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.1,required_speedに達しておらず惰行を続けたため停止位置が確保できず、定時到達が不可能と判断した。
1134.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,60.4,ブレーキ（減速）,2.7,80.0,80.0,51.06,80.0,147.9,7.6,138.78,0.0,0.0,この先制限速度なし,635m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置に余裕があり、ノコギリ運転や不必要な力行もなく全体的に適切と判断した。
1135.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,61.1,80.0,80.0,50.13,80.0,133.8,6.6,135.19,0.0,0.0,この先制限速度なし,621m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで適切にブレーキを開始し、delta_stopが±2m以内で停止位置を確保、速度・信号遵守のため高評価とし1.0とした。
1136.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,61.1,80.0,80.0,47.46,80.0,120.2,5.6,121.48,0.0,0.0,この先制限速度なし,608m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが±2m以内で停止位置が確保できているため、全項目で問題なく高評価とする。
1137.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.2,惰行,61.1,80.0,80.0,44.79,80.0,107.4,4.6,108.52,0.0,0.0,この先制限速度なし,595m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で停止位置が確保できているため評価は最高点とした。
1138.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.2,惰行,61.1,80.0,80.0,42.13,80.0,95.4,3.6,96.3,0.0,0.0,この先制限速度なし,583m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動しΔstopが±2m以内でCBTC信号を遵守、速度超過なしで安全停止が可能と判断し最高評価。
1139.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.2,惰行,61.1,80.0,80.0,39.48,80.0,84.0,2.6,84.82,0.0,0.0,この先制限速度なし,572m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、減速開始位置適正、ノコギリ運転なしで全項目合格のため、rewardを最高の1.0とした。
1140.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.2,惰行,61.1,80.0,80.0,36.84,80.0,73.4,1.6,74.07,0.0,0.0,この先制限速度なし,561m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stop‑0.65mで停止位置は許容範囲内、速度・CBTC遵守、ノコギリ運転なしのためrewardは1.0とした。
1141.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.2,惰行,61.1,80.0,80.0,34.2,80.0,63.6,0.6,64.06,0.0,0.0,この先制限速度なし,551m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かりΔstopが±2m以内で停止位置が確保でき、速度・信号違反なし、ノコギリ運転も発生せず最高評価とした。
1142.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.2,惰行,61.1,80.0,80.0,31.57,31.6,54.4,0.0,54.78,0.4,0.0,この先制限速度なし,542m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.35mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしで適切に減速しているため高評価。
1143.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.2,惰行,61.1,80.0,80.0,28.94,28.9,46.0,0.0,46.23,1.4,0.0,この先制限速度なし,534m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で問題なく、ブレーキ開始位置も適切であり、ノコギリ運転や速度超過はなく高評価とした。
1144.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.2,惰行,61.1,80.0,80.0,26.32,26.3,38.3,0.0,38.41,2.4,0.0,この先制限速度なし,526m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かりΔstopが-0.06mで許容範囲内、速度も制限・信号内、ノコギリ運転なしで評価1.0とした。
1145.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.2,惰行,61.1,80.0,80.0,23.7,23.7,31.4,0.0,31.32,3.4,0.0,この先制限速度なし,519m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,上位項目すべてが適合し、ブレーキは停止位置に正確に合わせているため高評価とした。
1146.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.2,惰行,61.1,80.0,80.0,21.09,21.1,25.2,0.0,24.95,4.4,0.0,この先制限速度なし,513m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かり、delta_stopが0.23mで停止位置が確保されており、安全基準をすべて満たすため高評価とした。
1147.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.2,惰行,61.1,80.0,80.0,18.48,18.5,19.7,0.0,19.31,5.4,0.0,この先制限速度なし,507m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切にブレーキをかけ、速度・信号遵守、停止位置もΔstopが0.37mと許容範囲内であり、ノコギリ運転や無駄な加速は無い。
1148.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.2,惰行,61.1,80.0,80.0,15.88,15.9,14.9,0.0,14.39,6.4,0.0,この先制限速度なし,502m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.52mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしで適切な減速と判断し最高評価とした。
1149.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.2,惰行,61.1,80.0,80.0,13.28,13.3,10.9,0.0,10.2,7.4,0.0,この先制限速度なし,498m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキはdelta_stop0.66mで適切に開始され、速度・信号遵守、ノコギリ運転なしで停止位置も確保できるため最高評価。
1150.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.2,惰行,61.1,80.0,80.0,10.68,10.7,7.5,0.0,6.73,8.4,0.0,この先制限速度なし,495m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は適切に確保され、ブレーキ操作は正当でノコギリ運転もなく省エネ的に問題なしと判断した。
