time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
199.09999999999965,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,力行（加速）,0.1,70.0,70.0,34.76,70.0,21.4,0.0,57.08,19.2,9.2,この先制限速度なし,この先目立った勾配なし,前方1061.8m先を60.5km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.05
168.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.0,力行（加速）,2.0,70.0,67.7,50.98,70.0,257.6,12.0,126.45,0.0,6.1,この先制限速度なし,67m先に上り勾配9.2‰あり,前方270.8m先を14.6km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.5
22.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,2.0,70.0,70.0,32.52,70.0,2042.4,35.0,57.87,0.0,-2.1,この先制限速度なし,252m先に下り勾配6.7‰あり,前方556.3m先を63.0km/h,後続列車なし,0.0,141.0,未発車,35.0,58.1,-0.5
167.89999999999984,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,力行（加速）,0.2,70.0,70.0,35.73,36.0,65.1,12.1,60.29,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方416.2m先を46.2km/h,後続列車なし,0.0,0.0,発車済み,100.0,36.0,-0.05
172.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,38.88,70.0,495.1,6.0,74.03,0.0,6.1,この先制限速度なし,305m先に上り勾配9.2‰あり,前方495.5m先を0.0km/h,後続列車なし,5.0,26.0,未発車,20.0,60.7,-0.5
82.0,Train11,巡航フェーズ（駅間走行中）,惰行中,12.0,ブレーキ（減速）,1.0,70.0,70.0,60.66,60.7,1061.0,98.0,192.42,0.0,0.0,この先制限速度なし,71m先に上り勾配12.5‰あり,前方1174.5m先を48.4km/h,後続列車なし,0.0,0.0,,100.0,60.7,-0.5
68.0,Train11,巡航フェーズ（駅間走行中）,惰行中,3.0,力行（加速）,6.0,70.0,70.0,42.06,70.0,1454.3,38.0,93.56,0.0,0.0,この先制限速度なし,464m先に上り勾配12.5‰あり,前方773.6m先を63.0km/h,後続列車なし,0.0,125.0,未発車,35.0,49.6,-0.5
22.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,29.02,70.0,2067.4,30.0,46.13,0.0,-2.1,この先制限速度なし,277m先に下り勾配6.7‰あり,前方493.6m先を63.4km/h,後続列車なし,5.0,161.0,未発車,35.0,52.2,-0.5
8.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,4.0,力行（加速）,5.0,70.0,41.8,6.7,70.0,2158.9,15.0,2.48,0.0,-2.1,この先制限速度なし,368m先に下り勾配6.7‰あり,前方145.0m先を42.5km/h,後続列車なし,5.0,205.0,未発車,20.0,44.1,-0.5
219.59999999999945,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.3000000000000007,惰行,0.1,70.0,70.0,16.99,70.0,15.0,0.0,13.73,39.7,9.2,この先制限速度なし,この先目立った勾配なし,前方743.7m先を55.1km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.05
24.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,惰行,2.0,70.0,40.6,41.46,70.0,2007.4,11.0,93.6,0.0,-2.1,この先制限速度なし,217m先に下り勾配6.7‰あり,前方138.7m先を52.2km/h,後続列車なし,10.0,164.0,未発車,20.0,49.7,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,惰行,1.0,70.0,65.4,3.15,70.0,2176.7,30.0,0.55,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方279.4m先を50.6km/h,後続列車なし,5.0,181.0,未発車,35.0,49.6,-0.5
144.9999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.9999999999999999,惰行,0.1,70.0,0.0,21.11,21.1,14.4,32.0,21.16,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方13.7m先を3.0km/h,後続列車なし,0.0,63.0,未発車,20.0,6.6,-0.05
145.99999999999966,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,力行（加速）,0.1,70.0,0.0,30.43,30.4,24.7,26.0,43.83,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方17.9m先を8.1km/h,後続列車なし,5.0,37.0,未発車,20.0,8.6,-0.05
173.09999999999908,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,力行（加速）,0.1,70.0,0.0,0.72,0.0,0.0,6.9,0.03,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方39.7m先を23.4km/h,後続列車なし,5.0,0.0,発車済み,70.0,0.0,-0.5
25.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,惰行,8.0,70.0,70.0,24.15,70.0,2125.9,83.0,32.03,0.0,-2.1,この先制限速度なし,335m先に下り勾配6.7‰あり,前方1478.0m先を48.4km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.5
164.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.0,力行（加速）,18.0,70.0,70.0,34.84,70.0,200.9,16.0,59.56,0.0,6.1,この先制限速度なし,10m先に上り勾配9.2‰あり,前方1407.2m先を48.2km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.5
136.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,48.37,70.0,781.8,42.0,123.3,0.0,0.0,この先制限速度なし,191m先に上り勾配6.1‰あり,前方788.1m先を10.3km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.5
110.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,ブレーキ（減速）,1.0,70.0,70.0,66.35,70.0,632.8,41.0,229.29,0.0,0.0,この先制限速度なし,42m先に上り勾配6.1‰あり,前方499.3m先を35.5km/h,後続列車なし,5.0,88.0,未発車,35.0,28.6,-0.5
190.89999999999972,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.4,70.0,21.9,34.69,70.0,45.5,0.0,56.84,11.0,9.2,この先制限速度なし,この先目立った勾配なし,前方72.7m先を19.9km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
5.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,2.0,力行（加速）,4.0,70.0,70.0,9.18,70.0,2168.4,91.0,4.66,0.0,-2.1,この先制限速度なし,378m先に下り勾配6.7‰あり,前方1347.7m先を62.5km/h,後続列車なし,10.0,133.0,未発車,100.0,65.7,-0.5
145.59999999999974,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,0.0,42.26,42.3,36.1,21.4,84.07,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方11.9m先を15.1km/h,後続列車なし,10.0,57.4,未発車,20.0,10.5,-0.05
33.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,25.13,70.0,2031.4,16.0,34.66,0.0,-2.1,この先制限速度なし,241m先に下り勾配6.7‰あり,前方387.4m先を63.4km/h,後続列車なし,5.0,150.0,未発車,20.0,54.2,-0.5
143.1,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.2,惰行,6.0,70.0,29.0,44.43,44.4,89.3,34.9,92.82,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方89.7m先を0.0km/h,後続列車なし,0.0,49.9,未発車,35.0,16.5,-0.05
82.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,46.2,70.0,1406.1,61.0,112.62,0.0,0.0,この先制限速度なし,416m先に上り勾配12.5‰あり,前方1184.0m先を44.2km/h,後続列車なし,0.0,96.0,未発車,50.0,58.4,-0.5
220.89999999999927,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,67.2,19.91,0.0,0.0,0.0,21.18,41.0,0.0,この先制限速度なし,この先目立った勾配なし,前方259.2m先を43.2km/h,後続列車なし,10.0,0.0,発車済み,50.0,0.0,-0.05
74.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,17.0,70.0,70.0,58.09,58.1,1270.9,104.0,176.74,0.0,0.0,この先制限速度なし,280m先に上り勾配12.5‰あり,前方1271.3m先を0.0km/h,後続列車なし,0.0,24.0,未発車,100.0,58.1,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,1.0,力行（加速）,2.0,70.0,29.2,6.17,70.0,2176.2,16.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方96.6m先を36.0km/h,後続列車なし,5.0,196.0,未発車,20.0,46.3,-0.5
13.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.0,ブレーキ（減速）,30,70.0,70.0,30.39,70.0,2116.7,84.0,50.59,0.0,-2.1,この先制限速度なし,326m先に下り勾配6.7‰あり,前方1307.9m先を48.2km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.5
170.0999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.1,70.0,0.0,33.18,33.2,11.0,7.9,52.02,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方11.4m先を0.0km/h,後続列車なし,10.0,47.9,未発車,20.0,5.8,-0.05
154.29999999999953,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.1,70.0,0.0,21.98,22.0,20.9,23.7,22.94,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方21.2m先を0.0km/h,後続列車なし,0.0,8.7,未発車,50.0,22.0,-0.05
102.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,53.2,67.36,70.0,724.4,15.0,236.13,0.0,0.0,この先制限速度なし,134m先に上り勾配6.1‰あり,前方198.7m先を61.0km/h,後続列車なし,10.0,116.0,未発車,20.0,27.6,-0.5
153.39999999999947,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,力行（加速）,0.1,70.0,0.0,19.6,19.6,7.8,24.6,18.24,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方8.2m先を0.0km/h,後続列車なし,5.0,29.6,未発車,35.0,4.9,-0.05
226.4999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7999999999999999,惰行,0.1,70.0,36.6,11.68,70.0,5.0,0.0,6.49,46.6,9.2,この先制限速度なし,この先目立った勾配なし,前方113.1m先を33.6km/h,後続列車なし,0.0,0.0,発車済み,20.0,70.0,-0.05
177.29999999999913,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.3000000000000007,力行（加速）,0.7999999999999999,70.0,70.0,10.97,70.0,10.0,2.7,5.73,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方556.5m先を51.4km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
225.49999999999957,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,力行（加速）,0.1,70.0,70.0,24.62,70.0,31.4,0.0,28.75,45.6,9.2,この先制限速度なし,この先目立った勾配なし,前方290.7m先を43.0km/h,後続列車なし,0.0,0.0,発車済み,35.0,70.0,-0.05
144.19999999999982,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.5000000000000002,力行（加速）,0.1,70.0,10.3,34.99,35.0,54.6,33.8,57.81,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方55.0m先を0.0km/h,後続列車なし,10.0,13.8,未発車,50.0,35.0,-0.05
0.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,1.0,ブレーキ（減速）,30,70.0,70.0,0.0,70.0,2178.0,63.0,0.0,0.0,-2.1,この先制限速度なし,388m先に下り勾配6.7‰あり,前方793.6m先を48.1km/h,後続列車なし,0.0,0.0,,70.0,70.0,-0.5
29.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,33.96,70.0,1992.9,66.0,63.06,0.0,-2.1,この先制限速度なし,202m先に下り勾配6.7‰あり,前方1154.9m先を62.4km/h,後続列車なし,5.0,134.0,未発車,70.0,59.3,-0.5
75.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,63.36,70.0,1282.3,59.0,209.52,0.0,0.0,この先制限速度なし,292m先に上り勾配12.5‰あり,前方965.8m先を52.9km/h,後続列車なし,0.0,103.0,未発車,50.0,50.0,-0.5
178.79999999999922,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,70.0,9.04,0.0,0.0,1.2,4.38,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方427.8m先を48.4km/h,後続列車なし,5.0,0.0,発車済み,100.0,0.0,-0.05
133.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.0,惰行,1.0,70.0,39.3,66.71,70.0,231.3,21.0,214.4,0.0,6.1,この先制限速度なし,41m先に上り勾配9.2‰あり,前方125.7m先を31.5km/h,後続列車なし,10.0,70.0,未発車,20.0,23.0,-0.5
137.29999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.399999999999999,惰行,2.0,70.0,25.8,42.63,42.6,85.8,36.7,85.53,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方81.6m先を6.5km/h,後続列車なし,10.0,50.7,未発車,35.0,16.2,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,62.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方818.6m先を48.8km/h,後続列車なし,0.0,0.0,,70.0,70.0,-0.5
190.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,16.0,惰行,8.0,70.0,43.6,46.23,70.0,116.9,0.0,100.39,11.0,9.2,この先制限速度なし,この先目立った勾配なし,前方139.4m先を18.4km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.5
164.09999999999988,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.199999999999996,力行（加速）,8.0,70.0,70.0,28.76,28.8,76.2,15.9,39.18,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方442.7m先を46.7km/h,後続列車なし,10.0,0.0,発車済み,100.0,28.8,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,103.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方1478.0m先を63.2km/h,後続列車なし,0.0,111.0,未発車,100.0,70.0,-0.5
85.0,Train11,巡航フェーズ（駅間走行中）,惰行中,8.0,力行（加速）,1.0,70.0,70.0,65.05,65.8,966.0,71.0,189.27,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方877.2m先を28.9km/h,後続列車なし,10.0,53.0,未発車,70.0,65.8,-0.5
45.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,8.0,70.0,70.0,7.97,70.0,1944.3,106.0,3.5,0.0,-2.1,この先制限速度なし,154m先に下り勾配6.7‰あり,前方1810.8m先を35.5km/h,後続列車なし,5.0,73.0,未発車,100.0,70.0,-0.5
115.0,Train11,巡航フェーズ（駅間走行中）,惰行中,8.0,力行（加速）,1.0,70.0,70.0,50.36,50.4,613.7,63.0,133.51,0.0,0.0,この先制限速度なし,23m先に上り勾配6.1‰あり,前方614.1m先を0.0km/h,後続列車なし,0.0,13.0,未発車,70.0,50.4,-0.5
84.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,ブレーキ（減速）,6.0,70.0,70.0,5.08,70.0,1738.1,61.0,1.52,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1539.8m先を41.7km/h,後続列車なし,0.0,94.0,未発車,50.0,64.0,-0.5
142.0,Train11,巡航フェーズ（駅間走行中）,惰行中,11.0,力行（加速）,13.0,70.0,70.0,59.53,70.0,605.7,31.0,185.48,0.0,0.0,この先制限速度なし,15m先に上り勾配6.1‰あり,前方601.0m先を6.9km/h,後続列車なし,0.0,36.0,未発車,20.0,55.7,-0.5
155.89999999999932,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.0000000000000013,力行（加速）,0.1,70.0,0.0,13.97,0.0,0.0,22.1,10.45,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,5.0,42.1,未発車,35.0,0.0,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,103.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方1478.0m先を63.2km/h,後続列車なし,0.0,111.0,未発車,100.0,70.0,-0.5
25.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,22.0,ブレーキ（減速）,2.0,70.0,70.0,40.94,70.0,2029.3,102.0,91.28,0.0,-2.1,この先制限速度なし,239m先に下り勾配6.7‰あり,前方1635.4m先を57.6km/h,後続列車なし,5.0,78.0,未発車,100.0,70.0,-0.5
192.19999999999936,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.3000000000000007,力行（加速）,0.1,70.0,70.0,14.19,0.0,0.0,0.0,10.78,12.3,0.0,この先制限速度なし,この先目立った勾配なし,前方406.4m先を47.8km/h,後続列車なし,5.0,0.0,発車済み,70.0,0.0,-0.05
135.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.0,惰行,6.0,70.0,64.5,54.01,54.0,260.1,36.0,141.68,0.0,6.1,この先制限速度なし,70m先に上り勾配9.2‰あり,前方250.8m先を9.4km/h,後続列車なし,10.0,68.0,未発車,35.0,24.5,-0.5
39.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,惰行,1.0,70.0,70.0,48.14,70.0,1866.2,40.0,125.7,0.0,-2.1,この先制限速度なし,76m先に下り勾配6.7‰あり,前方765.9m先を63.4km/h,後続列車なし,10.0,134.0,未発車,50.0,54.8,-0.5
29.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,1.0,70.0,70.0,40.58,70.0,2003.0,66.0,89.72,0.0,-2.1,この先制限速度なし,213m先に下り勾配6.7‰あり,前方1165.0m先を62.4km/h,後続列車なし,5.0,119.0,未発車,70.0,66.9,-0.5
29.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,ブレーキ（減速）,8.0,70.0,70.0,24.93,70.0,2007.8,18.0,34.12,0.0,-2.1,この先制限速度なし,217m先に下り勾配6.7‰あり,前方339.9m先を49.4km/h,後続列車なし,0.0,0.0,,20.0,70.0,-0.5
7.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.0,ブレーキ（減速）,30,70.0,70.0,18.97,70.0,2158.4,65.0,19.81,0.0,-2.1,この先制限速度なし,368m先に下り勾配6.7‰あり,前方935.4m先を63.5km/h,後続列車なし,5.0,156.0,未発車,70.0,56.0,-0.5
166.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,2.0,70.0,70.0,42.08,70.0,412.8,14.0,86.57,0.0,6.1,この先制限速度なし,222m先に上り勾配9.2‰あり,前方473.9m先を27.5km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.5
145.0,Train11,巡航フェーズ（駅間走行中）,惰行中,5.0,力行（加速）,14.0,70.0,70.0,50.05,70.0,683.5,33.0,131.92,0.0,0.0,この先制限速度なし,93m先に上り勾配6.1‰あり,前方683.9m先を0.0km/h,後続列車なし,5.0,38.0,未発車,50.0,62.2,-0.5
29.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,14.0,ブレーキ（減速）,8.0,70.0,70.0,30.6,70.0,2064.8,66.0,51.27,0.0,-2.1,この先制限速度なし,274m先に下り勾配6.7‰あり,前方1226.7m先を62.4km/h,後続列車なし,5.0,134.0,未発車,70.0,61.7,-0.5
92.0,Train11,巡航フェーズ（駅間走行中）,惰行中,17.0,力行（加速）,1.0,70.0,70.0,61.81,62.8,913.3,76.0,171.18,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方894.6m先を13.3km/h,後続列車なし,5.0,56.0,未発車,70.0,62.8,-0.5
140.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.0,惰行,7.0,70.0,70.0,43.74,47.8,398.2,40.0,93.46,0.0,6.1,この先制限速度なし,208m先に上り勾配9.2‰あり,前方712.5m先を45.0km/h,後続列車なし,5.0,0.0,発車済み,100.0,47.8,-0.5
83.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,47.75,70.0,1351.0,76.0,120.24,0.0,0.0,この先制限速度なし,361m先に上り勾配12.5‰あり,前方1284.6m先を24.9km/h,後続列車なし,5.0,65.0,未発車,70.0,70.0,-0.5
146.09999999999977,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.3,惰行,0.2,70.0,0.0,35.06,35.1,45.1,26.9,58.04,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方38.5m先を8.0km/h,後続列車なし,5.0,66.9,未発車,20.0,11.7,-0.05
58.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,11.0,惰行,1.0,70.0,70.0,57.69,70.0,1592.6,42.0,174.37,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方824.2m先を63.3km/h,後続列車なし,10.0,115.0,未発車,50.0,57.8,-0.5
37.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,13.0,ブレーキ（減速）,2.0,70.0,70.0,46.87,70.0,1874.7,35.0,119.23,0.0,-2.1,この先制限速度なし,84m先に下り勾配6.7‰あり,前方651.6m先を63.5km/h,後続列車なし,0.0,156.0,未発車,35.0,48.1,-0.5
163.8999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.4,70.0,0.0,28.01,28.0,41.5,14.1,37.16,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方41.9m先を0.0km/h,後続列車なし,5.0,4.1,未発車,50.0,12.1,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,46.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方514.7m先を62.7km/h,後続列車なし,5.0,151.0,未発車,50.0,58.6,-0.5
73.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,70.0,52.41,70.0,1488.3,52.0,144.43,0.0,0.0,この先制限速度なし,498m先に上り勾配12.5‰あり,前方1062.1m先を58.4km/h,後続列車なし,5.0,80.0,未発車,50.0,70.0,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,54.7,6.17,70.0,2176.2,26.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方211.7m先を46.2km/h,後続列車なし,10.0,171.0,未発車,35.0,52.3,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,4.9,6.17,70.0,2176.2,10.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方51.3m先を28.7km/h,後続列車なし,10.0,216.0,未発車,20.0,42.5,-0.5
132.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,42.26,70.0,743.4,48.0,94.47,0.0,0.0,この先制限速度なし,153m先に上り勾配6.1‰あり,前方777.0m先を21.7km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.5
160.0,Train11,巡航フェーズ（駅間走行中）,惰行中,7.0,力行（加速）,3.0,70.0,70.0,17.22,70.0,508.9,18.0,14.66,0.0,6.1,この先制限速度なし,318m先に上り勾配9.2‰あり,前方509.3m先を0.0km/h,後続列車なし,0.0,33.0,未発車,35.0,51.1,-0.5
227.99999999999932,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,63.6,10.86,70.0,8.0,0.0,5.62,48.1,9.2,この先制限速度なし,この先目立った勾配なし,前方237.8m先を41.8km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
102.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,7.0,70.0,70.0,41.94,70.0,1257.9,76.0,93.03,0.0,0.0,この先制限速度なし,267m先に上り勾配12.5‰あり,前方1258.3m先を0.5km/h,後続列車なし,5.0,31.0,未発車,70.0,70.0,-0.5
70.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,8.0,70.0,70.0,32.36,70.0,1552.8,15.0,55.67,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方557.8m先を62.9km/h,後続列車なし,5.0,128.0,未発車,20.0,51.7,-0.5
206.0999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.1,70.0,13.8,31.94,70.0,52.4,0.0,48.24,28.2,9.2,この先制限速度なし,この先目立った勾配なし,前方59.0m先を10.5km/h,後続列車なし,10.0,0.0,発車済み,35.0,70.0,-0.05
137.79999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.900000000000001,惰行,1.0,70.0,0.0,45.58,45.6,83.8,21.2,97.63,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方16.0m先を25.2km/h,後続列車なし,10.0,80.2,未発車,20.0,16.0,-0.05
94.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,5.0,70.0,70.0,50.57,56.7,973.2,84.0,115.35,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方973.6m先を0.0km/h,後続列車なし,0.0,4.0,未発車,100.0,56.7,-0.5
100.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,ブレーキ（減速）,1.0,70.0,70.0,50.07,56.3,924.6,78.0,113.1,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方925.0m先を0.0km/h,後続列車なし,5.0,18.0,未発車,100.0,56.3,-0.5
67.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,2.0,70.0,70.0,41.2,70.0,1643.3,10.0,98.7,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方508.0m先を63.1km/h,後続列車なし,10.0,136.0,未発車,20.0,35.5,-0.5
83.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,1.0,70.0,70.0,63.42,70.0,1128.0,35.0,209.91,0.0,0.0,この先制限速度なし,137m先に上り勾配12.5‰あり,前方619.2m先を60.5km/h,後続列車なし,5.0,115.0,未発車,35.0,41.1,-0.5
