time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
376.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.0,70.0,27.26,2340.0,130.5,0.0,0.0,この先制限速度なし,1239m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.95,残り距離・時間から必要平均速度≈64.6km/hで、現在27.3km/hは加速フェーズ。制限超過や前方制限なし、安全かつ効率的に目標速度へ向かう操作で快適性も損なっていないため高評価。
377.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.0,70.0,28.93,2332.2,129.5,0.0,0.0,この先制限速度なし,1232m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,残距離・残時間から必要平均速度≈65km/hで上限70km/h以内。現在28.9km/hで加速中は安全で、定時到達に必要な速度に向けて加速を続けるべきであり、ノッチ切替も少なく快適性も確保されているため適切。
378.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.0,70.0,30.5,2323.9,128.5,0.0,0.0,この先制限速度なし,1223m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,残り距離・時間から必要平均速度は約65km/hで、現在30.5km/hは不足。制限70km/h未満で安全、加速継続でスケジュール達成が可能。ノッチ切替はなく快適。
379.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.0,70.0,31.99,2315.2,127.5,0.0,0.0,この先制限速度なし,1215m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,残り距離・時間から必要平均速度は約65km/hで、現在32km/hのため加速を続けて速度上昇させるのは安全・効率・快適の観点で適切です。
380.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.0,70.0,33.4,2306.2,126.5,0.0,0.0,この先制限速度なし,1206m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,残り距離2306m・残り時間126.5sから必要平均速度≈66km/hで、現在速度33.4km/hでは不足。制限速度70km/h未満かつ前方制限なし、安全上問題なし。上り勾配が1206m先にあり速度低下が予想されるため、加速を継続し速度を上げるのは妥当。ノッチ切替は少なく快適走行と評価できる。
381.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.0,70.0,34.74,2296.7,125.5,0.0,0.0,この先制限速度なし,1196m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全面で速度超過はなく、次駅到達に必要な平均66km/hに近づくため加速は妥当。勾配変化も遠く、ノッチ切替はなく快適。
382.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.0,70.0,36.0,2286.9,124.5,0.0,0.0,この先制限速度なし,1186m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,残り距離2.29km・残り時間124.5sから必要平均速度≈66km/hで、現在36km/hは不足。制限70km/h未超で上り勾配前に速度確保が必要なため、加速継続は安全・効率・快適で適切。
383.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.0,70.0,37.2,2276.7,123.5,0.0,0.0,この先制限速度なし,1176m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,残距離2.28km・残時123.5sで必要平均66km/h。現在37.2km/hで加速中は制限70km/h未満で安全、上り勾配前に速度上げて平均維持が必要。加速継続は効率・快適性とも適切。
384.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.0,70.0,38.33,2266.2,122.5,0.0,0.0,この先制限速度なし,1166m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,残距離・残時間から必要平均速度は約66 km/hで、現在38 km/hは限界未達。上り勾配での減速を考慮すると更なる加速が必要で、制限速度70 km/hを超えておらず安全。加速継続は効率的でノッチ切替も少なく快適。
385.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.0,70.0,39.4,2255.4,121.5,0.0,0.0,この先制限速度なし,1155m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,制限速度70km/hを超えておらず、残距離・残時間から必要な平均速度≈67km/hで、現在39.4km/hは不足。加速継続は安全で必要な速度に近づくため適切。ノッチ切替は少なく快適。
386.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.0,70.0,40.42,2244.3,120.5,0.0,0.0,この先制限速度なし,1144m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.95,残り距離・時間から平均67km/hが必要で、現在は40km/hと遅れ。制限70km/h未満で安全かつ、上り勾配前に速度を上げる必要があるため、現在の加速は適切。ノッチ切替は少なく快適。
387.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.0,70.0,41.38,2233.0,119.5,0.0,0.0,この先制限速度なし,1132m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,残距2.23km・残時119.5sで必要平均67km/h。現在41.4km/hと不足のため、加速継続は制限内で安全かつ定時達成に必須。上り勾配前に速度確保し、ノッチ変更も少なく快適。
388.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.0,70.0,42.28,2221.3,118.5,0.0,0.0,この先制限速度なし,1121m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約67.5km/hで、現在42.3km/hと不足。制限超過もなく、上り勾配前に速度維持が必要なため、加速継続は安全・効率・快適に適合。
389.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.0,70.0,43.16,2209.5,117.5,0.0,0.0,この先制限速度なし,1109m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約68km/hで、現在43.2km/hと不足。制限速度70km/h未満で安全かつ上り勾配前に速度を上げる必要があるため、加速継続は妥当。ノッチ切替は少なく快適性も確保。
390.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.0,70.0,44.03,2197.4,116.5,0.0,0.0,この先制限速度なし,1097m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約68km/hで、現在44km/hでは不足。制限速度70km/h未満で安全かつ、上り勾配前に速度を上げる必要があるため、加速継続は妥当。ノッチ切替は少なく快適性も高く、過加速やブレーキ介入のリスクは低い。
391.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.0,70.0,44.88,2185.0,115.5,0.0,0.0,この先制限速度なし,1085m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約68km/hで、現在44.9km/hと不足しているため加速は安全上・効率上適切。制限超過なし、上り勾配前に速度バッファ確保も妥当。ノッチ切替は少なく快適性も高い。
392.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.0,70.0,45.71,2172.4,114.5,0.0,0.0,この先制限速度なし,1072m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残り距離2.17km・残り時間114.5sから必要平均速度≈68km/hで、制限70km/hに近く、現在45.7km/hは不足。上り勾配前に速度確保が必要なため、加速継続は安全・効率・快適で適切。
393.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.0,70.0,46.54,2159.6,113.5,0.0,0.0,この先制限速度なし,1059m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,残距2.16km・残時113.5sで必要平均68.5km/h。現在46.5km/hで制限70km/h以内、加速は安全かつ定時達成に必須。ノッチ切替少なく快適。
394.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.0,70.0,47.34,2146.6,112.5,0.0,0.0,この先制限速度なし,1046m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,残距2146m・112.5sで必要平均≈68.7km/h。現在47.3km/hで制限70km/h未満。定時達成に速度上げが必須で、加速継続は安全・効率・快適。
395.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.0,70.0,48.14,2133.3,111.5,0.0,0.0,この先制限速度なし,1033m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約69km/hで、現在48km/hは不足。制限速度70km/h未満で安全かつ上り勾配を考慮すれば加速継続は妥当。ノッチ切替は少なく快適走行。
396.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,31.0,70.0,48.92,2119.8,110.5,0.0,0.0,この先制限速度なし,1019m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約69km/hで、現在48.9km/hは不足。上り勾配も控えているため加速継続は安全・効率的で、ノッチ切替も少なく快適。
397.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,32.0,70.0,49.69,2106.1,109.5,0.0,0.0,この先制限速度なし,1006m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,残り2106m・109.5sから必要平均速度≈69km/hで、現在49.7km/hは不足。制限70km/h以内で加速中は安全かつ定時到着に必要で、ノッチ切替も少なく快適。
398.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,33.0,70.0,50.44,2092.2,108.5,0.0,0.0,この先制限速度なし,992m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残距2092m・残時108.5sで必要平均速度≈69km/h。現在50.4km/hで制限内、上り勾配前に速度上げる必要があるため加速は安全・効率・快適で妥当。
399.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,34.0,70.0,51.19,2078.1,107.5,0.0,0.0,この先制限速度なし,978m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.95,残り距離・時間から必要平均速度は約70km/hで、現在51km/hと不足している。上り勾配が約1km先にあり速度低下が予想されるため、制限速度内で加速を続けて速度を上げるのは安全かつ効率的で、ノッチ切替も少なく快適走行につながる。
400.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,35.0,70.0,51.92,2063.8,106.5,0.0,0.0,この先制限速度なし,963m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残り距離2063.8m・残り時間106.5sから必要平均速度≈70km/h。現在速度51.9km/hで制限70km/h未満、遅れなし。定時到着のためには速度を上げ続ける必要があり、現在の力行は安全基準を超えず、加減速の切替もなく快適。したがって適切だが、まだ目標速度に達していないため若干減点。
401.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,36.0,70.0,52.63,2049.3,105.5,0.0,0.0,この先制限速度なし,949m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から平均70km/hが必要で、現在52.6km/hは制限未超過。限界付近まで加速が不可欠で、36秒間の力行は安定しており、過剰なノッチ切替もなく安全・効率・快適と評価できる。
402.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,37.0,70.0,53.34,2034.6,104.5,0.0,0.0,この先制限速度なし,934m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残り2.03kmを104.5sで走破するには平均約70km/hが必要で、駅停止用の減速分を考慮すればさらに高い速度が求められる。現在は制限70km/hを大きく下回る53.3km/hで、上り勾配が934m先にあるため速度維持が課題。制限超過はなく、加速を続けて速度を上げることは安全・効率・快適性の観点から妥当である。
403.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,38.0,70.0,54.03,2019.6,103.5,0.0,0.0,この先制限速度なし,919m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残距離・残時から必要平均速度≈70.3km/hで上限70km/hにほぼ到達必須。現在54km/hで加速中は安全・効率・快適で適切だが、上限に近づいたら惰行へ切替える余地あり。
404.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,39.0,70.0,54.72,2004.5,102.5,0.0,0.0,この先制限速度なし,904m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残距離2004.5m・残時間102.5sから必要平均速度≈70.4km/hで、現在速度54.7km/hは制限70km/h未満かつ遅れているため、加速継続は安全・効率的。上り勾配前に速度を上げておく必要があるが、上限超過しないようにすぐ惰行へ切り替えるべき。快適性はノッチ切替少なく良好。
405.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,40.0,70.0,55.39,1989.3,101.5,0.0,0.0,この先制限速度なし,889m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約70.6km/hで制限70km/hに限界付近が必要。現在55.4km/hで加速中は速度を上げ制限内に収めつつ、889m先の上り勾配での減速に備えるため妥当。ノッチ切替はなく安定した加速で快適性も高い。
406.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,41.0,70.0,56.05,1973.8,100.5,0.0,0.0,この先制限速度なし,873m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残距離・残時間から必要平均速度≈71km/hで制限70km/hにほぼ近く、現在56km/hと遅れているため加速は安全かつ必要。上り勾配前に速度を上げておくのは効率的で、ノッチ切替も少なく快適。
407.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,42.0,70.0,56.69,1958.1,99.5,0.0,0.0,この先制限速度なし,858m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度≈71km/hで制限70km/hに近く、現在56.7km/hと遅れているため加速は安全かつ必要。前方制限なし、勾配も遠方なので力行継続は効率・快適性を損なわない。
408.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,43.0,70.0,57.33,1942.3,98.5,0.0,0.0,この先制限速度なし,842m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残距離・残時間から必要平均速度は約71km/hで制限70km/hを超えるため、現在57.3km/hでは遅れが出る恐れがある。上り勾配が842m先にあることも考慮し、限界付近まで加速しその後惰行に移すのが最適で、現在の力行継続は安全・効率・快適の観点で妥当である。
409.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,44.0,70.0,57.96,1926.3,97.5,0.0,0.0,この先制限速度なし,826m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,現在58km/hで制限70km/h未満、残距離・時間からは限界速度に近づく必要がある。上り勾配前の速度確保と駅到着のため、加速継続は安全・効率・快適性の観点で妥当。
410.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,45.0,70.0,58.57,1910.1,96.5,0.0,0.0,この先制限速度なし,810m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.7,残り距離・時間から必要平均速度は約71km/hで、制限70km/h以内で走行するには現在58.6km/hから速めて限界付近まで上げる必要がある。45秒間の加速は速度上昇中で安全域はあるが、810m先の上り勾配と限界速度に近づいた時点で惰行に切り替える方が省エネで快適になるため、現在の加速はやや過剰と判断する。
411.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,46.0,70.0,59.18,1893.7,95.5,0.0,0.0,この先制限速度なし,793m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,残り距離・時間から必要平均速度は約71 km/hで制限70 km/hを超えるため、現在の59 km/hは遅れリスクがある。制限超過は不可だが、定時維持のため加速継続は妥当で、安全性は確保。ノッチ切替は少なく快適性も良好。エネルギー無駄はあるが必要と判断し、評価は0.8。
412.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,47.0,70.0,59.77,1877.2,94.5,0.0,0.0,この先制限速度なし,777m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残距離・残時間から平均71.6km/hが必要で、制限70km/h以下の現在59.8km/hでは遅れが出るため、加速は安全かつスケジュール達成に必須。上り勾配前に速度上げておく点も合理的で、ノッチ切替は少なく快適。
413.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,48.0,70.0,60.35,1860.5,93.5,0.0,0.0,この先制限速度なし,760m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残距離・残時間から平均71.6km/hが必要で、制限70km/h以内に速度を上げる必要がある。現在60.4km/hで加速中は安全でスケジュール達成に向け適切だが、長時間の加速はエネルギー消費増で若干減点。
414.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,49.0,70.0,60.93,1843.7,92.5,0.0,0.0,この先制限速度なし,743m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約71.8km/hで制限70km/hに近く、現在60.9km/hは不足。制限超過は不可なので、限界付近まで加速し続ける現在の力行は安全・効率・快適性の観点で妥当。
415.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,50.0,70.0,61.49,1826.7,91.5,0.0,0.0,この先制限速度なし,726m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,速度は制限70km/h未満で安全、残距離・時間からは限界近くまで加速が必要。現在は加速中で、ブレーキ距離も十分確保でき、ノッチ切替は少なく快適。
416.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,51.0,70.0,62.05,1809.5,90.5,0.0,0.0,この先制限速度なし,709m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,残り90.5秒で1809.5m走行するには平均≈72km/hが必要で、制限70km/h以内で限界速度に近づく必要がある。現在62km/hで加速中は速度上昇が必要で、制限超過や頻繁なノッチ切替もなく安全・効率・快適と評価できる。
417.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,52.0,70.0,62.59,1792.2,89.5,0.0,0.0,この先制限速度なし,692m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約72km/hで制限70km/hを超えるため、現在62.6km/hでは遅れが出る。制限内で加速を続ける現在の力行は安全で、ノッチ切替も少なく快適だが、速度不足を補うための加速は必要。
418.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,53.0,70.0,63.13,1774.7,88.5,0.0,0.0,この先制限速度なし,674m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残距離1775m・残時88.5sから必要平均速度≈72km/hで、制限70km/hを超えるため、限界付近まで加速し、下り勾配で維持するのが妥当。現在は制限内で加速中で安全・効率・快適性ともに高評価。
419.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,54.0,70.0,63.65,1757.1,87.5,0.0,0.0,この先制限速度なし,657m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残距離と残時から必要平均速度は約72km/hで制限70km/hを超えるため、上り勾配前に限界まで加速し速度を確保する必要がある。現在63.7km/hで加速中は安全で、直前の減速は不要。エネルギー面でも上り前の加速は妥当で、ノッチ切替も少なく快適な走行となっている。
420.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,55.0,70.0,64.17,1739.4,86.5,0.0,0.0,この先制限速度なし,639m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残距離1739m・残時86.5sから必要平均速度≈72km/hで、制限70km/h以下に抑える必要があるため、現在64.2km/hでは遅れが出る。制限内で速度を上げるための加速は安全で、上り勾配前に速度確保が必要。ノッチ切替は少なく快適。したがって加速継続は妥当だが、限界速度に達したら惰行へ移行すべきで、エネルギー無駄は小減点。
421.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,56.0,70.0,64.68,1721.5,85.5,0.0,0.0,この先制限速度なし,621m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,残距離・時間から必要平均速度は約70km/hで上り勾配前に限界速度付近まで上げる必要があるが、56秒間の加速で64.7km/hに達しているため、さらに加速を続けると速度超過やエネルギー浪費のリスクがある。安全は確保されているが、効率と快適性の観点で惰行に切り替える方が適切。
422.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,57.0,70.0,65.18,1703.5,84.5,0.0,0.0,この先制限速度なし,603m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残距離・時間から必要平均速度は約72.6km/hで制限70km/h以下では不足。現在65.2km/hで制限未超えており、上り勾配前に限界付近まで加速し維持する必要があるため、力行継続は安全・効率・快適性の観点で妥当だが、限界到達後は惰行へ切替えるべきで、若干の減点。
423.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,58.0,70.0,65.67,1685.3,83.5,0.0,0.0,この先制限速度なし,585m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,残距1685m・残時83.5sで必要平均速度≈73km/h、制限70km/hを超えるため加速継続は過剰。現在65.7km/hで制限内だが、すぐ上限に達り余剰エネルギーとなり、惰行へ切り替える方が安全・省エネ。ノッチ切替は少なく快適だが、加速継続は非効率。
424.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,59.0,70.0,66.15,1667.0,82.5,0.0,0.0,この先制限速度なし,566m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.6,残り1667m・82.5sから必要平均速度は約73km/hで制限70km/hを超えるため、現在の加速は上限にすぐ達し減速が必要となりエネルギー無駄になる。安全は保たれるが効率と快適性が低下する。
425.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,60.0,70.0,66.62,1648.5,81.5,0.0,0.0,この先制限速度なし,548m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,残り距離・時間から必要平均速度は約73km/hで制限70km/hを超えるため、現在66.6km/hは上限に近く、加速を続けても安全は保たれるがエネルギー無駄で惰行すべき。効率・快適性が低下するため評価は0.8。
426.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,61.0,70.0,67.09,1630.0,80.5,0.0,0.0,この先制限速度なし,529m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.6,残り距離・時間から必要平均速度は約73km/hで制限70km/hを超えるため、現在は限界付近まで加速し速やかに定速に移行すべき。61秒間の加速はほぼ上限に近づいているが、さらに加速を続けると超速リスクとエネルギー浪費、後続ブレーキで快適性低下が懸念されるため、現在の操作はやや過剰。
427.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,62.0,70.0,67.54,1611.3,79.5,0.0,0.0,この先制限速度なし,511m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,現在速度67.5km/hは制限内で、残距離・時間からは限界近くまで加速が必要。ブレーキ余裕あり安全で、加速継続は効率的かつ快適な操作と判断し高評価。
428.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,63.0,70.0,67.99,1592.4,78.5,0.0,0.0,この先制限速度なし,492m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.5,残り距離と時間から必要平均速度は約73km/hで制限70km/hを超えるため、現在は限界付近の68km/hで加速を続けても制限超過のリスクがある。制限速度を守り惰行に切り替える方がエネルギー効率と乗客快適性に優れ、急ブレーキも回避できるため、現在の加速はやや不適切と判断した。
429.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,64.0,70.0,68.43,1573.5,77.5,0.0,0.0,この先制限速度なし,473m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,残り距離と時間から必要平均速度は約73km/hで制限70km/hを超えるため、現在の68.4km/hは上限に近く、加速で限界付近まで上げるのは安全です。ただし速度はすでに上限に近いので、すぐに惰行に切り替えて省エネにすべきで、加速だけを続けるのはやや非効率です。ノッチ切替は少なく快適です。
430.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,65.0,70.0,68.87,1554.4,76.5,0.0,0.0,この先制限速度なし,454m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.5,残り距離・時間から必要平均速度は約73km/hで制限70km/hを超えるため、現在は限界付近で加速を続けると速度超過や無駄なブレーキが生じ安全・効率・快適性が低下します。惰行で限界速度を維持すべきです。
431.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,66.0,70.0,69.31,1535.2,75.5,0.0,0.0,この先制限速度なし,435m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.7,残距離・残時間から必要平均速度は約73km/hで制限70km/hを超えるため、加速を続けてもスケジュール達成は不可能。現在は制限速度付近に達しているので、すぐに惰行に切り替えてエネルギー無駄を防ぐ方が安全・効率・快適。
432.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,67.0,70.0,69.74,1515.9,74.5,0.0,0.0,この先制限速度なし,415m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.4,残距離・残時間から必要平均速度は約73km/hで制限70km/hを超えるため、加速は安全上不適切。現在は制限速度付近で止め、惰行に切り替えるべきで、エネルギー無駄と乗り心地低下につながる。
433.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,68.0,70.0,70.0,1496.5,73.5,0.0,0.0,この先制限速度なし,396m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.2,残り距離・時間から必要平均速度は約73km/hで、制限70km/hを超えるため安全上は加速は不適切。現在は制限速度ちょうどで力行を続けているため、速度超過リスクとエネルギー無駄が生じ、快適性も低下する。
434.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,70.0,69.76,1477.1,72.5,0.0,0.0,この先制限速度なし,377m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,残距離1477m・残時72.5sで必要平均≈73km/hで制限70km/hを超える必要があるが、安全上は超えず69.8km/hで走行。前方377mの上り勾配は近く、直後に加速が必要になる可能性はあるが、現在の0.5秒の惰行は無駄な出力を抑え速度超過もなく、快適かつ安全な操作と評価できる。
435.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,70.0,69.51,1457.7,71.5,0.0,0.0,この先制限速度なし,357m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,現在速度は制限内で安全。残距離・時間からは平均73km/hが必要だが上限70km/hのため、遅れは不可避。惰行はエネルギー節約だが、後続で加速が必要になる可能性がある。快適性は高く評価できる。
436.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,70.0,69.27,1438.5,70.5,0.0,0.0,この先制限速度なし,338m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,残距離・残時間から必要平均速度は約73km/hで、現在69.3km/hのまま惰行を続けると遅れが生じる可能性が高く、効率面で不適切。安全・快適は問題なし。
437.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,70.0,69.03,1419.3,69.5,0.0,0.0,この先制限速度なし,319m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.7,現在速度69km/hは制限70km/h以内で安全ですが、残距離1419m・残時間69.5sから必要平均速度は約74km/hで、惰行だけでは定時到着が困難です。上り勾配も控えており、加速が必要です。
438.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.0,70.0,69.13,1400.1,68.5,0.0,0.0,この先制限速度なし,300m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.5,現在速度は制限限界付近(69.1km/h)で、定時到着に必要な平均速度は約73.6km/hと制限超過が不可。加速を続けても制限違反リスクがあり、エネルギー無駄になるため、惰行で速度を維持すべきです。
439.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,70.0,69.56,1380.8,67.5,0.0,0.0,この先制限速度なし,280m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.5,現在速度は制限70km/h未満の69.6km/hで、1秒間の力行は限界超過の危険があり安全性が低下します。定時到着に必要な平均速度は約73.6km/hで制限を超えるため、加速は無駄で惰行でエネルギー節約すべきです。ノッチ切替が頻繁になり快適性も損なわれます。
440.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,70.0,69.99,1361.4,66.5,0.0,0.0,この先制限速度なし,261m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.1,現在速度は制限70km/hで限界。加速を続けると速度超過の危険があり、安全性・効率・快適性すべてで不適切。
441.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.0,70.0,69.88,1342.0,65.5,0.0,0.0,この先制限速度なし,242m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.6,残距離・残時間から必要平均速度は約73.8km/hで、現在69.9km/hの惰行では遅れが生じる。安全は確保されているが、定時到着に向け加速が必要。快適性は高いが効率が低下。
442.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.0,70.0,69.63,1322.6,64.5,0.0,0.0,この先制限速度なし,222m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,速度は制限内で安全。上り勾配前に減速が予想されるが、限界速度超えは不可。限界付近での惰行は省エネで快適だが、平均必要速度を下回るため若干遅延リスクあり。
443.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.0,70.0,69.39,1303.3,63.5,0.0,0.0,この先制限速度なし,203m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,残距離1303m・残時63.5sで必要平均≈74km/h。制限70km/hを超えられず安全は確保できるが、惰行継続で速度低下し遅れが増す恐れがある。限界付近での力行が望ましく、快適性は高い。
