time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
729.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.7,惰行,56.2,70.0,70.0,27.18,0.0,40.6,21.0,40.89,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で停止位置が確保されており、速度・信号遵守・省エネ面でも問題なしと判断し高評価とした。
730.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.7,惰行,56.2,70.0,70.0,24.56,0.0,33.4,20.0,33.56,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキ中でdelta_stopが-0.14mと許容範囲内、制限速度・信号遵守、ノコギリ運転なしで適切な減速と判断し最高評価とした。
731.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.7,惰行,56.2,70.0,70.0,21.95,0.0,27.0,19.0,26.96,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号を遵守し、ブレーキで停止位置が確実に確保され、ノコギリ運転もなくエネルギー効率も適切なため最高評価とした。
732.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.7,惰行,56.2,70.0,70.0,19.34,0.0,21.2,18.0,21.08,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切にかかり停止位置がほぼ合致、速度・信号遵守、ノコギリ運転なしで安全かつ省エネと判断し1.0とした。
733.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.7,惰行,56.2,70.0,70.0,16.73,0.0,16.2,17.0,15.92,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切にかかりdelta_stopが0.30mで停止位置が確保でき、速度・信号遵守も問題なく、ノコギリ運転や無駄な力行は無いため最高評価とした。
734.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.7,惰行,56.2,70.0,70.0,14.13,0.0,11.9,16.0,11.49,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが0.44mで停止位置が確保されているため、次駅減速フェーズとして適切な操作と判断し最高評価とした。
735.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.7,惰行,56.2,70.0,70.0,11.53,0.0,8.4,15.0,7.78,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで適切にブレーキをかけており、速度・信号遵守、停止位置も確保できているため最高評価とした。
736.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.7,惰行,56.2,70.0,70.0,8.94,0.0,5.5,14.0,4.8,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、delta_stopが0.73mでブレーキ中、ノコギリ運転なし、遅延0秒であり、全項目で適切と判断しreward=1.0とした。
737.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.7,惰行,56.2,70.0,70.0,6.35,0.0,3.4,13.0,2.53,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでブレーキが適切に作動し、delta_stopが0.88mで停止位置が確実、速度・信号超過なし。
907.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.0,力行（加速）,32.3,70.0,70.0,63.98,70.0,389.2,18.1,199.92,0.0,6.1,この先制限速度なし,89m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,次駅減速フェーズでrequired_speed未達のまま惰行しており、定時到着が危うく遅延リスクがあるため評価を低減する。
908.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.0,力行（加速）,32.3,70.0,70.0,63.55,70.0,371.5,17.1,197.29,0.0,6.1,この先制限速度なし,71m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.6,次駅減速フェーズで惰行により速度が必要速度未満で、残距離と残時間から遅延が不可避と判断し定時性が低下したため。
909.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.0,力行（加速）,32.3,70.0,70.0,63.12,70.0,353.9,16.1,194.68,0.0,6.1,この先制限速度なし,53m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,現在の惰行は制限速度・CBTC遵守、停止位置も確保でき、減速フェーズでの適切な操作であり、ノコギリ運転や列車間隔問題もなく高評価とした。
910.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.0,力行（加速）,32.3,70.0,70.0,62.69,70.0,336.4,15.1,192.1,0.0,6.1,この先制限速度なし,36m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.8,現在の惰行では必要速度70km/hに達せず、定時到着が危うくエネルギー効率も低下しているため減点し0.8とした。
911.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.0,力行（加速）,32.3,70.0,70.0,62.26,70.0,319.1,14.1,189.54,0.0,6.1,この先制限速度なし,19m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.8,惰行により現在速度がrequired_speed未満で、定時到達が危うく遅延リスクがあるため、評価を0.8とした。
912.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.0,力行（加速）,32.3,70.0,70.0,61.83,70.0,301.9,13.1,187.01,0.0,6.1,この先制限速度なし,1m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,現在は制限速度・CBTCを遵守し、停止位置も確保できているため、ノコギリ運転もなく評価は最高とした。
913.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.0,力行（加速）,32.3,70.0,70.0,61.32,70.0,284.8,12.1,177.44,0.0,9.2,この先制限速度なし,1084m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,全ての評価項目で問題がなく、制限速度・信号遵守、停止位置も確保でき、ノコギリ運転もなく省エネ的に適切な惰行であるため最高評価とした。
914.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.0,力行（加速）,32.3,70.0,70.0,60.78,70.0,267.8,11.1,174.45,0.0,9.2,この先制限速度なし,1067m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.8,次駅減速フェーズで速度が必要速度70km/h未満の60.8km/hのまま惰行を続けており、定時到着が危うく遅延リスクがあるため評価を低減し、0.8とした。
915.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.0,力行（加速）,32.3,70.0,70.0,60.25,70.0,251.0,10.1,171.49,0.0,9.2,この先制限速度なし,1050m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,次駅減速フェーズで適切に惰行し、速度制限・信号遵守、停止位置も確保できているため高評価とした。
916.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.0,力行（加速）,32.3,70.0,70.0,59.73,70.0,234.3,9.1,168.56,0.0,9.2,この先制限速度なし,1034m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は余裕あり、減速フェーズでの惰行は適切であり、ノコギリ運転もなくエネルギー効率も良好なため最高評価とした。
917.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,19.0,力行（加速）,32.3,70.0,70.0,59.2,70.0,217.8,8.1,165.67,0.0,9.2,この先制限速度なし,1017m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズで惰行が適切であり、速度・信号遵守、ノコギリ運転なし、エネルギー効率も良好なため最高評価とした。
918.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,20.0,力行（加速）,32.3,70.0,70.0,58.67,70.0,201.4,7.1,162.81,0.0,9.2,この先制限速度なし,1001m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、速度は信号限界以下の惰行で適切なため、全項目で問題なく評価しrewardを1.0とした。
919.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,21.0,力行（加速）,32.3,70.0,70.0,58.15,70.0,185.2,6.1,159.99,0.0,9.2,この先制限速度なし,985m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、現在の惰行はブレーキ開始前の適切な走行で、速度も制限・信号内、ノコギリ運転なしと評価し最高点とした。
920.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,22.0,力行（加速）,32.3,70.0,70.0,57.63,70.0,169.1,5.1,157.19,0.0,9.2,この先制限速度なし,969m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保されており、減速フェーズでの惰行は適切で無駄な加速がないため高評価とした。
921.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,23.0,力行（加速）,32.3,70.0,70.0,57.11,70.0,153.2,4.1,154.43,0.0,9.2,この先制限速度なし,953m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,減速フェーズでdelta_stopが-1.24mとブレーキ開始すべき距離に達しているにも関わらず惰行を続けており、停止位置達成が危うく安全上重大な問題と判断したため低評価とした。
922.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.9,惰行,23.0,70.0,70.0,54.09,70.0,137.7,3.1,140.14,0.0,9.2,この先制限速度なし,937m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,ブレーキ中でdelta_stopが-2.4mとやや過剰だが、速度・信号遵守し安全に停止できるため高評価。
923.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.9,惰行,23.0,70.0,70.0,51.09,70.0,123.1,2.1,125.37,0.0,9.2,この先制限速度なし,923m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.8,delta_stopが2.23mで許容範囲(±2m)を超えているためやや減点し、rewardは0.8とする。
925.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.9,惰行,23.0,70.0,70.0,45.1,70.0,96.4,0.1,98.32,0.0,9.2,この先制限速度なし,896m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,ブレーキ中でdelta_stopが±2m以内に収まり、速度・信号遵守かつ不要な加速がなく安全に停車できるため最高評価とした。
926.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.9,惰行,23.0,70.0,70.0,42.13,42.1,84.3,0.0,86.04,0.9,9.2,この先制限速度なし,884m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,42.1,0,normal,1.0,現在速度は制限・信号速度を下回り、ブレーキが適切に作動し、delta_stopは±2m以内で停止位置も許容範囲に収まっているため、全項目で高評価とした。
927.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.9,惰行,23.0,70.0,70.0,39.15,39.2,73.0,0.0,74.58,1.9,9.2,この先制限速度なし,873m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,39.2,0,normal,1.0,全ての上位評価項目が適合し、制限速度・CBTC遵守、Δstop‑1.57mは許容範囲内、ブレーキは適切に保持されているため、最高のreward 1.0 とした。
928.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.9,惰行,23.0,70.0,70.0,36.19,36.2,62.6,0.0,63.95,2.9,9.2,この先制限速度なし,862m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,36.2,0,normal,1.0,ブレーキが適切に作動しΔstopが±2m以内、速度は制限・信号内でノコギリ運転もなく、全項目で問題なしと判断した。
929.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.9,惰行,23.0,70.0,70.0,33.23,33.2,52.9,0.0,54.15,3.9,9.2,この先制限速度なし,852m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,33.2,0,normal,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で停止位置が確保できており、速度・信号遵守・ノコギリ運転なしと評価できるため高評価。
930.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.9,惰行,23.0,70.0,70.0,30.28,30.3,44.1,0.0,45.16,4.9,9.2,この先制限速度なし,844m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,30.3,0,normal,1.0,ブレーキ中でΔstopが1.07mと許容範囲内、速度・信号遵守、ノコギリ運転なしで安全に停止できるため最高評価とした。
931.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.9,惰行,23.0,70.0,70.0,27.34,27.3,36.1,0.0,37.0,5.9,9.2,この先制限速度なし,836m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,27.3,0,normal,1.0,減速フェーズでブレーキを適切に使用し、delta_stopが±2m以内で停止位置が確保されているため評価は高く、他項目に問題なし。
932.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.9,惰行,23.0,70.0,70.0,24.4,24.4,28.9,0.0,29.65,6.9,9.2,この先制限速度なし,828m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,24.4,0,normal,1.0,次駅減速フェーズでブレーキ中、Δstopが±2m以内で安全に停止可能、速度・信号遵守、ノコギリ運転なし、全上位項目が適合しているため高評価。
933.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.9,惰行,23.0,70.0,70.0,21.46,21.5,22.5,0.0,23.12,7.9,9.2,この先制限速度なし,822m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,21.5,0,normal,1.0,次駅減速フェーズで適切にブレーキを継続し、delta_stopが±2m以内かつ速度・信号遵守のため最高評価とした。
934.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.9,惰行,23.0,70.0,70.0,18.54,18.5,17.0,0.0,17.4,8.9,9.2,この先制限速度なし,816m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,18.5,0,normal,0.9,減速フェーズでブレーキが適切にかかり停止位置も許容範囲内だが、8.9秒の遅延により定時性が低下したためやや減点し0.9とした。
935.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.9,惰行,23.0,70.0,70.0,15.61,15.6,12.2,0.0,12.49,9.9,9.2,この先制限速度なし,812m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,15.6,0,normal,1.0,ブレーキ中でΔstopが0.26mと許容範囲内、速度・信号遵守、ノコギリ運転なしで安全に停止できるため高評価。
936.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.9,惰行,23.0,70.0,70.0,12.69,12.7,8.3,0.0,8.4,10.9,9.2,この先制限速度なし,808m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,12.7,0,normal,1.0,制限速度・信号遵守、ブレーキで停止位置が許容範囲内、ノコギリ運転なし、エネルギー無駄なしと評価し最高点とした。
937.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.9,惰行,23.0,70.0,70.0,9.78,9.8,5.2,0.0,5.12,11.9,9.2,この先制限速度なし,805m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,9.8,0,normal,1.0,制限速度・CBTC遵守、適切なブレーキで停止位置が確保され、ノコギリ運転や列車間隔の問題はなく、エネルギー効率も適切なため高評価とした。
938.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.9,惰行,23.0,70.0,70.0,6.86,6.9,2.9,0.0,2.64,12.9,9.2,この先制限速度なし,802m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,6.9,0,normal,1.0,ブレーキで適切に減速し、delta_stopが0.23mと許容範囲内、速度・信号遵守、ノコギリ運転なしで高評価。
939.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.9,惰行,23.0,70.0,70.0,3.96,4.0,1.4,0.0,0.98,13.9,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,4.0,0,normal,1.0,ブレーキが適切にかかりΔstopが0.39mで許容範囲内、速度は制限・信号以下で安全基準を満たすため高評価。
940.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.9,惰行,23.0,70.0,70.0,1.05,1.0,0.7,0.0,0.12,14.9,9.2,この先制限速度なし,800m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,1.0,0,normal,1.0,制限速度・CBTC遵守、停止位置が許容範囲内でブレーキ中、ノコギリ運転や間隔問題がなく、上位項目に問題がないため1.0とした。
940.4,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,19.2,70.0,70.0,0.0,0.0,0.6,0.0,0.01,15.3,9.2,この先制限速度なし,800m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,速度0km/hで駅停車完了、停止位置が1m以内で安全基準を満たすため評価は最高点とした。
1086.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.1,ブレーキ（減速）,2.7,80.0,80.0,58.28,80.0,393.8,21.1,179.75,0.0,0.0,この先制限速度なし,881m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正でブレーキ未実施でも適切な惰行であり、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
1087.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.1,ブレーキ（減速）,2.7,80.0,80.0,58.08,80.0,377.6,20.1,178.54,0.0,0.0,この先制限速度なし,865m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,次駅減速フェーズでブレーキ未実施かつdelta_stopが正で、速度制限・CBTC遵守、ノコギリ運転なしと判断し適切と評価したためreward=1.0。
1088.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.1,ブレーキ（減速）,2.7,80.0,80.0,57.88,80.0,361.5,19.1,177.33,0.0,0.0,この先制限速度なし,849m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.4,次駅減速フェーズで速度が必要速度80km/h未満かつ残距離から遅延が予測され、加速が必要であるため評価を低くし、rewardを0.4とした。
1089.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.1,ブレーキ（減速）,2.7,80.0,80.0,57.68,80.0,345.5,18.1,176.13,0.0,0.0,この先制限速度なし,833m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,次駅減速フェーズでdelta_stopが十分正、速度は制限・信号内、ブレーキ未開始は許容範囲、ノコギリ運転なし、エネルギー効率も適切と判断し最高評価とした。
1090.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.1,ブレーキ（減速）,2.7,80.0,80.0,57.48,80.0,329.5,17.1,174.94,0.0,0.0,この先制限速度なし,817m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.2,次駅減速フェーズで必要速度80km/hに対し57.5km/hの惰行は不適切で、到着遅延が予測されるため低評価。
1091.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.1,ブレーキ（減速）,2.7,80.0,80.0,57.28,80.0,313.5,16.1,173.76,0.0,0.0,この先制限速度なし,801m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.2,次駅減速フェーズでrequired_speed 80km/hに対し57.3km/hの惰行は加速が必要であり、遅延リスクがあるため低評価とした。
1092.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.1,ブレーキ（減速）,2.7,80.0,80.0,57.08,80.0,297.7,15.1,172.58,0.0,0.0,この先制限速度なし,785m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、ブレーキ未実施の惰行は適切で、速度・信号遵守、ノコギリ運転なしのため高評価とした。
1093.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.1,ブレーキ（減速）,2.7,80.0,80.0,56.88,80.0,281.8,14.1,171.42,0.0,0.0,この先制限速度なし,769m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、次駅減速フェーズで惰行は適切であり、ノコギリ運転もなくエネルギー無駄もないため最高評価とした。
1094.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.1,ブレーキ（減速）,2.7,80.0,80.0,56.69,80.0,266.1,13.1,170.26,0.0,0.0,この先制限速度なし,754m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,次駅減速フェーズで適切に惰行し、制限速度・信号遵守、停止位置に余裕があり、ノコギリ運転もなく安全かつ省エネと判断した。
1095.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.1,ブレーキ（減速）,2.7,80.0,80.0,56.49,80.0,250.3,12.1,169.1,0.0,0.0,この先制限速度なし,738m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.6,次駅減速フェーズでブレーキ開始前に惰行を続けているが、残距離と残時間から必要平均速度を下回り遅延リスクがあるためやや減点し0.6とした。
1096.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.1,ブレーキ（減速）,2.7,80.0,80.0,56.29,80.0,234.7,11.1,167.96,0.0,0.0,この先制限速度なし,722m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.4,次駅減速フェーズで必要速度80km/hに対し56km/hの低速惰行を続け、加速せず遅延リスクがあるため評価を低くし、rewardを0.4とした。
1097.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.1,ブレーキ（減速）,2.7,80.0,80.0,56.1,80.0,219.1,10.1,166.82,0.0,0.0,この先制限速度なし,707m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.3,次駅減速フェーズで必要速度80km/hに対し56.1km/hの惰行は遅延リスクがあり、加速すべきであるため評価を低くし0.3とした。
1098.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.1,ブレーキ（減速）,2.7,80.0,80.0,55.9,80.0,203.5,9.1,165.69,0.0,0.0,この先制限速度なし,691m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、現在速度は制限・信号以下で惰行は適切かつエネルギー効率的と判断した。
1099.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.1,ブレーキ（減速）,2.7,80.0,80.0,55.71,80.0,188.0,8.1,164.57,0.0,0.0,この先制限速度なし,676m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,全ての上位評価項目で問題がなく、制限速度・CBTC信号を遵守し、停止位置も確保できているため高評価とする。
1100.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.1,ブレーキ（減速）,2.7,80.0,80.0,55.51,80.0,172.6,7.1,163.45,0.0,0.0,この先制限速度なし,660m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,現在は減速点手前で惰行が適切であり、速度・信号遵守、停止位置も確保できるため高評価とした。
1101.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,59.8,80.0,80.0,54.57,80.0,157.2,6.1,159.49,0.0,0.0,この先制限速度なし,645m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.8,ブレーキ中だがdelta_stopが2.29 mで理想範囲をわずかに超えているためやや減点し、他は全て適切である。
1102.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,59.8,80.0,80.0,51.89,80.0,142.4,5.1,144.55,0.0,0.0,この先制限速度なし,630m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.7,ブレーキ開始が理想位置より2.15 m遅れ、停止位置誤差が許容範囲をやや超えたため評価をやや減点し、rewardを0.7とした。
1103.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.2,惰行,59.8,80.0,80.0,49.21,80.0,128.4,4.1,130.36,0.0,0.0,この先制限速度なし,616m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが±2m以内で停止位置が確保できているため高評価とし、rewardを1.0とする。
1104.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.2,惰行,59.8,80.0,80.0,46.54,80.0,115.1,3.1,116.92,0.0,0.0,この先制限速度なし,603m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で制限速度・CBTCを遵守しているため高評価としreward=1.0。
1105.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.2,惰行,59.8,80.0,80.0,43.87,80.0,102.5,2.1,104.21,0.0,0.0,この先制限速度なし,590m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,減速操作が適切で速度・信号を遵守し、停止位置も許容誤差内のため最高評価とした。
1106.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.2,惰行,59.8,80.0,80.0,41.22,80.0,90.7,1.1,92.25,0.0,0.0,この先制限速度なし,578m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,ブレーキが適切にかかり、delta_stopが±2m以内で停止位置が確保され、速度・信号遵守も問題なく、ノコギリ運転や間隔問題は無いため最高評価とした。
1107.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.2,惰行,59.8,80.0,80.0,38.57,80.0,79.6,0.1,81.02,0.0,0.0,この先制限速度なし,567m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,ブレーキが適切に掛かりdelta_stopが±2m以内で停止位置が確保され、速度超過やノコギリ運転はなく安全かつ定時に停止できるためrewardを1.0とした。
1108.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.2,惰行,59.8,80.0,80.0,35.93,35.9,69.3,0.0,70.53,0.9,0.0,この先制限速度なし,557m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,35.9,0,normal,1.0,次駅減速フェーズでブレーキ中、Δstopが-1.26mで許容範囲内かつ速度制限・CBTC遵守のため評価は最高とした。
