time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
237.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.0,70.0,27.26,2652.0,153.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り2652m・153.5sから必要平均速度≈62km/hで、現在27km/hは遅いため加速継続は安全・定時達成に必須。制限70km/h未超、勾配平坦で快適な操作。
238.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.0,70.0,28.93,2644.2,152.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り2.64km・152.5sで必要平均速度≈62km/h。現在28.9km/hで加速中は速度超過なく、定速70km/hに向けて加速は安全・効率・快適で適切。
239.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.0,70.0,30.5,2635.9,151.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約62.7km/hで、残り時間で目標速度は約67km/h。現在は制限70km/h未満で加速中であり、速度超過の危険はなく、定時到着に必要な速度に近づくための操作は安全・効率的。ノッチ切替は少なく、快適な走行と評価できる。
240.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.0,70.0,31.99,2627.2,150.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約63km/hで、現在は制限70km/h未満の32km/h。加速を続けて速度を上げることは安全基準を守りつつ定時到着に必要な速度に近づくため適切で、前方に制限や勾配もなく、ノッチ切替も少なく快適です。
241.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.0,70.0,33.4,2618.2,149.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約63km/hで、現在33.4km/hはまだ低いため加速を続けるのは安全・効率・快適の観点で適切です。制限超過もなく、ノッチ切替も少なく評価は高い。
242.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.0,70.0,34.74,2608.7,148.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離・時間から必要平均速度は約63km/hで、現在34.7km/hと不足。制限70km/hを超えず、前方制限なし、勾配平坦のため加速継続は安全・効率的で、ノッチ切替もなく快適。
243.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.0,70.0,36.0,2598.9,147.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離2599m・残時147.5sから必要平均速度≈63km/hで、現在36km/hは加速中。限界70km/h未満で安全、効率的に速度上昇し、快適な走行が維持できている。
244.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.0,70.0,37.2,2588.7,146.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離・残時から必要平均速度は約63 km/hで、現在は37 km/h。制限70 km/hを超えておらず、次駅までの減速もまだ遠いため、加速継続は安全かつ定時回復に必要。ノッチ切替は少なく快適走行。
245.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.0,70.0,38.33,2578.2,145.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,現在速度38.3km/hは必要平均63.8km/hを下回っており、定時到着には更なる加速が必要。制限速度70km/h未満で安全、前方制限もなく勾配も平坦なので加速継続は適切。ノッチ切替は少なく快適性も確保。
246.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.0,70.0,39.4,2567.4,144.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,距離2567 m・残り時間144.5 sから必要平均速度≈64 km/h。現在39.4 km/hと遅く、制限70 km/h以内で加速を続けるのは安全・効率・快適性すべてで適切。
247.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.0,70.0,40.42,2556.3,143.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約64km/hで、現在は40km/hと遅れている。制限70km/hを超えず、定時到着のために加速は必要であり、頻繁なノッチ切替もなく快適性も保たれる。
248.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.0,70.0,41.38,2545.0,142.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り2545mを142.5sで走破するには平均約64km/hが必要。現在速度41.4km/hは不足しており、制限70km/hを超えない範囲で加速は必須。駅前の減速距離を考慮しても、加速を続けて速度を上げる操作は安全で、無駄なノッチ切替もなく快適性も保たれる。
249.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.0,70.0,42.28,2533.3,141.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約64.5km/hで、現在42.3km/hは不足。制限70km/h以内で加速中は安全で、定時到着に必要な速度回復に適切。前方制限・勾配なしで加速は頻繁なノッチ切替もなく快適。
250.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.0,70.0,43.16,2521.5,140.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約64.6km/hで、現在43.2km/hは不足。制限70km/h以内で加速中は安全で、駅減速余裕も確保でき、ノッチ切替も少なく快適。
251.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.0,70.0,44.03,2509.4,139.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離2.51km・残り時間139.5sから必要平均速度は約64.8km/hで、現在44km/hは不足しています。制限70km/h以内で加速中（25秒）は安全基準を満たし、定時到着に向けた適切な加速であり、前方に速度制限や勾配もなく、ノッチ切替も少ないため快適性も確保されています。
252.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.0,70.0,44.88,2497.0,138.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約65km/hで、現在44.9km/hは不足。制限70km/h以内で加速は安全かつ定時回復に必要で、頻繁なノッチ切替もなく快適。
253.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.0,70.0,45.71,2484.4,137.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離÷時間＝約65km/hが必要で、現在45.7km/hは不足。制限70km/h未満で安全、前方制限なし。駅まで十分な減速距離があるため、加速継続は定時回復に必須で、無駄なノッチ切替もなく快適。
254.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.0,70.0,46.54,2471.6,136.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離と残時から必要平均速度は約65km/hで、駅停止を考慮すると巡航は70km/h前後が必要。現在46.5km/hで制限を下回っているため、加速（力行）は安全かつスケジュール回復に適切。加速は一度の連続操作で頻繁なノッチ切替がなく、快適性も高い。
255.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.0,70.0,47.34,2458.6,135.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り2.46km・135.5sから必要平均速度≈65km/hで、現在速度47.3km/hは制限70km/hを下回っている。駅まで減速余裕があり勾配も平坦なので、力行で速度を上げるのは安全・効率・快適に寄与する。
256.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.0,70.0,48.14,2445.3,134.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.95,残り2.45km・134.5sで必要平均速度≈65.5km/h。現在48.1km/hでは遅れが出るため、70km/h上限まで加速は安全かつ必要。前方制限なし、減速余裕あり、ノッチ切替も少なく快適。
257.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,31.0,70.0,48.92,2431.8,133.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約66km/hで、現在48.9km/hは不足。制限70km/h以内で加速は安全かつスケジュール達成に必須で、前方制限や勾配もなく、加速は快適に続いている。
258.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,32.0,70.0,49.69,2418.1,132.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度≈66km/hで、現在49.7km/hは不足。70km/h上限内で加速は安全かつ必要で、加速が継続的で切替少なく快適。
259.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,33.0,70.0,50.44,2404.2,131.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約66km/hで、現在は50.4km/hと不足。制限70km/h以内で加速を続けるのは安全かつスケジュール回復に必要で、ノッチ切替も頻繁でないため快適性も保たれる。
260.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,34.0,70.0,51.19,2390.1,130.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,現在速度51.2km/hは定時到着に必要な平均約66km/hを下回っており、制限70km/h以内で加速は安全。駅までの減速余裕もあり、加速継続は効率的でノッチ切替も少なく快適。
261.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,35.0,70.0,51.92,2375.8,129.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度≈66km/hで、現在51.9km/hは不足。制限70km/h以内で加速中は安全・効率的で、減速余裕もあり快適。
262.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,36.0,70.0,52.63,2361.3,128.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離2361m・残時128.5sから必要平均速度は約66km/hで、駅減速を考慮すると70km/h前後が必要です。現在52.6km/hで制限70km/hを下回っているため、力行継続は安全かつ効率的で、快適性にも問題ありません。
263.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,37.0,70.0,53.34,2346.6,127.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約66 km/hで、現在は53 km/hと遅れている。制限70 km/h以内で加速を続けることは安全で、駅到達前の減速余裕も十分。ノッチ切替は少なく快適性も高く、加速は効率的にスケジュール回復に寄与している。
264.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,38.0,70.0,54.03,2331.6,126.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離2332m・残時126.5sから必要平均速度は約66km/hで、現在速度54km/hは制限内だが遅れが出る恐れがある。力行継続で速度を上げ限界付近へ持っていくのは安全・効率・快適性の観点で適切と判断し、惰行への移行を見込んだ加速と評価できる。
265.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,39.0,70.0,54.72,2316.5,125.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約66 km/hで、現在は54.7 km/hと遅れ気味。制限70 km/h以内で加速を続けるのは安全で、定時到着に必要な速度に近づくため効率的。前方に制限や勾配もなく、加速は安定しているため快適性も損なわない。
266.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,40.0,70.0,55.39,2301.3,124.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約66.5km/hで、駅減速を考慮すると上限70km/h付近が理想。現在55.4km/hで加速中は安全基準を守りつつ速度不足を補う適切な操作で、過剰加速や頻繁なノッチ切替もなく快適性も保たれる。
267.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,41.0,70.0,56.05,2285.8,123.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約66 km/hで、現在56 km/hと不足。制限70 km/h未満で安全に加速中であり、駅までの減速余裕もある。エネルギー無駄は少なく、ノッチ切替も少ないため快適。
268.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,42.0,70.0,56.69,2270.1,122.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約66.7km/hで、現在56.7km/hと遅れ気味。制限70km/h以内で加速を続けるのは安全で、定時到着に必要な速度に近づくため適切。前方制限・勾配なしでノッチ切替も少なく快適。
269.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,43.0,70.0,57.33,2254.3,121.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距2254m・残時121.5sから必要平均66.8km/h。現在57.3km/hで制限70km/h未満、安全。定時達成に速度向上が必要なので加速継続は妥当。勾配・前方制限なしで快適な操作と判断し、エネルギー過剰加速のリスクは低い。
270.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,44.0,70.0,57.96,2238.3,120.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約66.9km/hで、現在58km/hは不足。制限70km/h以内で加速は安全かつ定時回復に必須。前方制限なし、勾配平坦で減速も十分確保でき、加速は連続で切替少なく快適。
271.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,45.0,70.0,58.57,2222.1,119.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離2222m・残時119.5sから必要平均速度は約67km/hで、現在58.6km/hは不足。制限70km/h未満で安全に加速中であり、駅到着前の減速余裕も確保できるため、加速操作は適切。ノッチ切替も頻繁でなく快適。
272.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,46.0,70.0,59.18,2205.7,118.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離2205.7m・残時118.5sから必要平均速度は約67km/hで、現在59.2km/hは不足。制限70km/h以内で加速中は安全で、定時到着に必要な速度に近づくため適切。前方制限なしで減速開始も余裕があり、加減速の切替も少なく快適性も高い。
273.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,47.0,70.0,59.77,2189.2,117.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離・残時間から必要平均速度は約67km/hで、現在59.8km/hは不足。制限70km/h以内で加速は安全かつ時刻遵守に必要。前方制限なしでノッチ切替少なく快適。
274.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,48.0,70.0,60.35,2172.5,116.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約67km/hで、現在は60.4km/hと不足。制限70km/h未満で安全かつ前方制限なし。駅までの減速余裕があり、加速継続は定時回復に必要で、ノッチ切替も少なく快適。
275.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,49.0,70.0,60.93,2155.7,115.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距2.16km・残時115.5sから必要平均67km/h。現在60.9km/hで制限70km/h未満、遅れ防止に加速継続は安全・効率・快適で妥当。
276.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,50.0,70.0,61.49,2138.7,114.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離・時間から必要平均速度は約67km/hで、現在61.5km/hでは遅れが出るため加速は必要。制限70km/h未満で安全、前方制限なし、ノッチ切替少なく快適。
277.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,51.0,70.0,62.05,2121.5,113.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残り距離・時間から必要平均速度は約67km/h、駅減速を考慮すると巡航区間は約73km/hが必要で制限70km/hを超えるため、現在の62km/hでは遅れが出る恐れがあります。安全は確保されていますが、51秒間の加速は非効率で、早く制限速度に達し惰行すべきです。快適性は特に問題ありません。
278.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,52.0,70.0,62.59,2104.2,112.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離2104m・残時112.5sから必要平均速度は約67km/h。現在62.6km/hで制限70km/h未満、遅れ防止に加速は安全かつ必要。加速が長時間続くがノッチ切替は少なく快適性も確保。
279.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,53.0,70.0,63.13,2086.7,111.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約67 km/hで、現在63 km/hは不足。制限70 km/h未満かつ前方制限なしなので、加速を続けて速度を上げるのは安全・効率的。ノッチ切替は頻繁でなく快適走行に寄与。
280.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,54.0,70.0,63.65,2069.1,110.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距2069m・残時110.5sから必要平均67.4km/h。現在63.7km/hで加速中は速度上昇が必要で、制限70km/hを超えず安全。エネルギーは必要分だけ使用し、ノッチ切替も少なく快適。
281.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,55.0,70.0,64.17,2051.4,109.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離と残時間から必要平均速度は約67.4km/hで、現在64.2km/hはやや不足。制限70km/h未満で安全かつ前方制限なし。加速継続は定時到着に必要で、ノッチ切替も少なく快適。
282.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,56.0,70.0,64.68,2033.5,108.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,残り距離・時間から必要平均速度は約67.5km/hで、現在64.7km/hとやや不足しています。制限70km/h以内で安全は確保されていますが、56秒間の加速は過剰で、惰行に切り替えてエネルギーを節約すべきです。加減速が長時間続くため快適性もやや低下します。
283.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,57.0,70.0,65.18,2015.5,107.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,残り距離・時間から必要平均速度は約67.5km/hで、現在は65.2km/h。制限70km/hを超えていないが、57秒間の加速は既に速度が限界に近く、惰行での維持が可能。安全は確保できるものの、エネルギー無駄と過加速リスクがあるため評価はやや減点。
284.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,58.0,70.0,65.67,1997.3,106.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り1997m・106.5sから必要平均速度は約67.5km/hで、現在65.7km/hはやや不足。制限70km/h未満で安全だが、58秒間の加速はエネルギー無駄で、惰行に切り替える方が効率的。快適性は変化少なく問題なし。
285.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,59.0,70.0,66.15,1979.0,105.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残り距離1979 m・残り時間105.5 sから必要平均速度は約67.6 km/hで、現在速度66.1 km/hはほぼ合致し制限70 km/hも遵守しています。安全面は問題ありませんが、速度が限界付近で59 秒間の加速はエネルギー無駄で、惰行での維持が望ましいため効率が低下しています。ノッチ切替は少なく快適ですが、加速継続はやや不適切です。
286.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,60.0,70.0,66.62,1960.5,104.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離・時間から必要平均速度は約67.5km/hで、現在66.6km/hは僅かに不足。制限70km/h未満で安全、駅まで約170mの減速距離が残り十分。加速継続はスケジュール達成に有効だが、惰行での省エネ余地があるため満点ではない。
287.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,61.0,70.0,67.09,1942.0,103.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約67.6km/hで、現在67.1km/h・制限70km/h内なので安全は確保。61秒間の加速は速度がほぼ必要値に近く、惰行で省エネできる余地があるため効率面で若干減点。快適性は大きなノッチ変化なしで良好。
288.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,62.0,70.0,67.54,1923.3,102.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,残距離・残時から必要平均速度は約67.6km/hで、現在速度67.5km/hは適正だが、制限70km/hに近く加速を続けると速度超過リスクとエネルギー浪費が生じる。惰行に切り替える方が効率的で快適。
289.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,63.0,70.0,67.99,1904.4,101.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,残距離1904m・残時101.5sから必要平均速度は約68km/hで現在速度は限界内だが、駅での減速距離を考慮すると加速を続けるとブレーキ距離が不足しやすく、エネルギー無駄と乗客の不快感が増す。惰行へ切り替える方が安全・効率・快適。
290.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,64.0,70.0,68.43,1885.5,100.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離・残時間から必要平均速度は約68km/hで、現在68.4km/hは十分。制限70km/hを超えておらず安全だが、既に速度が必要値に達しているため加速を続けるのはエネルギー無駄で、惰行に切り替える方が効率的。快適性は変化少なく問題なし。
291.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,65.0,70.0,68.87,1866.4,99.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残距離1866m・残時間99.5sから必要平均速度は約67.6km/hで、現在速度68.9km/hは十分。制限70km/h未満で安全だが、加速を続けると速度上昇で後続ブレーキが必要となりエネルギー無駄。惰行で維持すれば効率的。快適性はノッチ切替少なく良好。
292.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,66.0,70.0,69.31,1847.2,98.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,現在速度69.3km/hは必要平均67.5km/hを上回っており、制限70km/hは守って安全だが、加速を続けると余分なエネルギー消費となり、減速開始が遅れる恐れがある。惰行で速度を維持すべきで、快適性は問題ない。
293.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,67.0,70.0,69.74,1827.9,97.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,残り距離・時間から必要平均速度は約67.5km/hで、現在は69.7km/hと限界付近。制限速度70km/hを超える恐れがあるため、加速を続けるのは安全・効率・快適性の観点で不適切。
294.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,68.0,70.0,70.0,1808.5,96.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,残り距離・時間から必要平均速度は約67.5km/hで、現在は制限上限の70km/h。駅までの減速距離を考慮すると、加速を続けるより惰行で速度を保つ方が安全・省エネで快適です。現在の力行は過剰です。
295.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,70.0,69.76,1789.1,95.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離と残時間から必要平均速度は約67.4km/hで、現在速度69.8km/hは制限内かつ余裕あり。減速開始前の十分な距離があり、惰行でエネルギー無駄がなく安全・快適に走行できている。
296.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,70.0,69.51,1769.7,94.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.95,残り距離1769.7mと残り時間94.5sから必要平均速度は約67.4km/h。現在速度69.5km/hは制限70km/h以内で、惰行で自然減速しつつ余裕があるため安全・省エネ。前方制限なしでノッチ切替もなく快適走行と評価できる。
297.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,70.0,69.27,1750.5,93.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離1750.5m・残時93.5sから必要平均速度は約67.4km/h。現在69.3km/hで制限70km/h未満、減速開始距離も十分にあり、惰行は安全・省エネ・快適で適切。
298.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,70.0,69.03,1731.3,92.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在速度69km/hは必要平均67.4km/hを上回り制限内。残距離・時間に余裕があり、3.5秒の惰行は速度低下を最小限に抑え省エネで快適。安全・効率・快適の全要件を満たす。
299.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.0,70.0,69.13,1712.1,91.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約67 km/hで、現在の69.1 km/hは安全域内です。制限速度70 km/hを超えておらず前方の制限もないため安全は確保されていますが、平均速度に対しやや高速であり、加速を続けるより惰行でエネルギーを節約すべきです。ノッチ切替は少なく快適です。
300.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,70.0,69.56,1692.8,90.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,現在速度は制限限界に近く、平均必要速度は67 km/hと余裕があるため加速は不要。続行すれば制限超過やエネルギー浪費のリスクがあるが、操作自体は短時間で大きな不快感は生じない。
301.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,70.0,69.99,1673.4,89.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,残距離1673m・残時89.5sから必要平均速度は約67km/hで、現在速度70km/hは制限内で安全です。しかし駅までまだ余裕があり、加速を続けるより惰行でエネルギーを節約すべきです。余計な加速は効率と快適性を低下させます。
302.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.0,70.0,69.88,1654.0,88.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距1654m・残時88.5sから必要平均速度は約67km/h。現在69.9km/hで制限内、駅前ブレーキ開始まで余裕あり。惰行でエネルギー節約し、ノッチ切替もなく快適・安全。
303.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.0,70.0,69.63,1634.6,87.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.95,残距離・残時から平均67.3km/hが必要で、現在69.6km/hは余裕あり。制限超過せず、惰行で速度自然減衰させ省エネ。前方制限・勾配なしでノッチ切替もなく快適。
304.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.0,70.0,69.39,1615.3,86.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離1615m・残時86.5sから必要平均速度は約67km/hで、現在速度69.4km/hは制限70km/h以内かつ余裕がある。駅までの減速距離も十分確保でき、惰行で省エネ・乗り心地も安定しているため適切。
305.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.0,70.0,69.15,1596.1,85.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離・残時間から必要平均速度は約67 km/hで、現在速度69.2 km/hは制限内かつ余裕がある。駅までの減速余裕も十分で、3 秒の惰行は省エネかつ安全で、ノッチ切替もなく快適な走行となっている。
306.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.0,70.0,68.91,1576.9,84.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,速度68.9km/hは必要平均67km/hを上回り制限内。減速開始前に惰行で省エネ、ノッチ切替少なく快適。
