time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
297.0,T1,巡航フェーズ（駅間走行中）,惰行中,29.3,力行（加速）,48.2,70.0,70.0,60.38,0.0,1102.2,93.8,239.01,0.0,-15.0,この先制限速度なし,1590m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限内かつrequired_speedを上回り、惰行が適切で省エネかつ定時性に問題なしと判断した。
298.0,T1,巡航フェーズ（駅間走行中）,惰行中,30.3,力行（加速）,48.2,70.0,70.0,60.69,0.0,1085.4,92.8,241.43,0.0,-15.0,この先制限速度なし,1573m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切で、速度・CBTC制限を遵守し省エネかつ定時余裕があるため最高評価とした。
299.0,T1,巡航フェーズ（駅間走行中）,惰行中,31.3,力行（加速）,48.2,70.0,70.0,61.0,0.0,1068.5,91.8,243.85,0.0,-15.0,この先制限速度なし,1556m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限内かつ信号遵守、必要速度以上に走行しており、停止距離も十分確保されているため評価は最高とした。
300.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,0.9,惰行,31.3,70.0,70.0,58.82,0.0,1051.8,90.8,229.03,0.0,-15.0,この先制限速度なし,1539m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.3,巡航フェーズで不要なブレーキを行い、下り勾配を活かせずエネルギー効率が低下しているため、評価を低くし0.3とした。
301.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.9,惰行,31.3,70.0,70.0,56.64,0.0,1035.8,89.8,212.87,0.0,-15.0,この先制限速度なし,1523m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.4,巡航フェーズでrequired_speedが0km/hなのにブレーキを掛けているため、定時性とエネルギー効率が低下し評価を下げた。
302.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.1,ブレーキ（減速）,2.7,70.0,70.0,54.97,0.0,1020.4,88.8,199.08,0.0,-15.0,この先制限速度なし,1508m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,減速から0.1秒の惰行への切替が保持時間7秒未満で合理的理由がなくノコギリ運転と判定され、上限0.3点となるため0.2点とした。
303.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.1,ブレーキ（減速）,2.7,70.0,70.0,55.3,0.0,1005.0,87.8,201.43,0.0,-15.0,この先制限速度なし,1493m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,ブレーキから惰行への短時間切替がノコギリ運転と判定され、上限0.3点に抑えたため0.2点とした。
304.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.1,ブレーキ（減速）,2.7,70.0,70.0,55.31,0.0,989.7,86.8,162.3,0.0,0.0,この先制限速度なし,1477m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,ブレーキから惰行への短時間切替がノコギリ運転と判定され、prev_notch_durationが2.7秒のためreward上限は0.1〜0.3となり、他項目は全て適合するので0.2とした。
305.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.1,ブレーキ（減速）,2.7,70.0,70.0,55.12,0.0,974.3,85.8,161.2,0.0,0.0,この先制限速度なし,1462m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.3,ブレーキから惰行への短時間反転がノコギリ運転と判定され、上限0.3点に制限された。
306.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.1,ブレーキ（減速）,2.7,70.0,70.0,54.93,0.0,959.0,84.8,160.11,0.0,0.0,この先制限速度なし,1447m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hに対し惰行を維持し、速度・信号・制限を遵守、ノコギリ運転もなく省エネ的に適切であるため高評価とした。
307.0,T1,巡航フェーズ（駅間走行中）,惰行中,5.1,ブレーキ（減速）,2.7,70.0,70.0,54.74,0.0,943.8,83.8,159.02,0.0,0.0,この先制限速度なし,1431m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,ブレーキ→惰行への短時間切替がノコギリ運転と判定され、上限0.3点になるため0.2点とした。
308.0,T1,巡航フェーズ（駅間走行中）,惰行中,6.1,ブレーキ（減速）,2.7,70.0,70.0,54.55,0.0,928.6,82.8,157.94,0.0,0.0,この先制限速度なし,1416m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,ブレーキ→惰行の短時間切替がノコギリ運転と判定され、上限0.3点に抑えたため0.2点とした。
309.0,T1,巡航フェーズ（駅間走行中）,惰行中,7.1,ブレーキ（減速）,2.7,70.0,70.0,54.36,0.0,913.5,81.8,156.87,0.0,0.0,この先制限速度なし,1401m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/h以上に達しており、惰行が適切で制限・CBTCを遵守、ノコギリ運転なしと評価し最高点とした。
310.0,T1,巡航フェーズ（駅間走行中）,惰行中,8.1,ブレーキ（減速）,2.7,70.0,70.0,54.17,0.0,898.4,80.8,155.8,0.0,0.0,この先制限速度なし,1386m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切。速度制限・CBTC遵守、ノコギリ運転なし、無駄な加速もなく全項目で問題がないため最高評価とした。
311.0,T1,巡航フェーズ（駅間走行中）,惰行中,9.1,ブレーキ（減速）,2.7,70.0,70.0,53.98,0.0,883.4,79.8,154.74,0.0,0.0,この先制限速度なし,1371m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hに対し惰行を継続し、制限速度・信号速度を遵守、ノコギリ運転なしで省エネかつ定時性も確保しているため最高評価とした。
312.0,T1,巡航フェーズ（駅間走行中）,惰行中,10.1,ブレーキ（減速）,2.7,70.0,70.0,53.79,0.0,868.4,78.8,153.68,0.0,0.0,この先制限速度なし,1356m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、ノコギリ運転なし、巡航フェーズで惰行が適切かつ省エネで全項目に問題がないためrewardを1.0とした。
313.0,T1,巡航フェーズ（駅間走行中）,惰行中,11.1,ブレーキ（減速）,2.7,70.0,70.0,53.61,0.0,853.5,77.8,152.64,0.0,0.0,この先制限速度なし,1341m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止距離は十分確保され、巡航フェーズでの惰行は適切かつエネルギー効率も良好なため最高評価とした。
314.0,T1,巡航フェーズ（駅間走行中）,惰行中,12.1,ブレーキ（減速）,2.7,70.0,70.0,53.42,0.0,838.7,76.8,151.6,0.0,0.0,この先制限速度なし,1326m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hを上回る適切な惰行を維持し、速度・信号制限を遵守、ノコギリ運転なしで安全かつ省エネと判断した。
315.0,T1,巡航フェーズ（駅間走行中）,惰行中,13.1,ブレーキ（減速）,2.7,70.0,70.0,53.23,0.0,823.8,75.8,150.56,0.0,0.0,この先制限速度なし,1311m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hであり、現在速度は制限内で惰行が適切、ノコギリ運転や速度超過なし、エネルギー効率も高いため最高評価とした。
316.0,T1,巡航フェーズ（駅間走行中）,惰行中,14.1,ブレーキ（減速）,2.7,70.0,70.0,53.05,0.0,809.1,74.8,149.54,0.0,0.0,この先制限速度なし,1297m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置に十分な余裕があり巡航フェーズで惰行は適切で、ノコギリ運転もなくエネルギー効率も良好なため高評価。
317.0,T1,巡航フェーズ（駅間走行中）,惰行中,15.1,ブレーキ（減速）,2.7,70.0,70.0,52.86,0.0,794.4,73.8,148.52,0.0,0.0,この先制限速度なし,1282m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hを満たす惰行が適切で、速度・信号・制限を遵守し、ノコギリ運転や無駄な加速もなく安全かつ省エネと判断した。
318.0,T1,巡航フェーズ（駅間走行中）,惰行中,16.1,ブレーキ（減速）,2.7,70.0,70.0,52.68,0.0,779.7,72.8,147.5,0.0,0.0,この先制限速度なし,1267m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置余裕、ノコギリ運転なしで、巡航フェーズとして適切な惰行であるため最高評価とした。
319.0,T1,巡航フェーズ（駅間走行中）,惰行中,17.1,ブレーキ（減速）,2.7,70.0,70.0,52.49,0.0,765.1,71.8,146.5,0.0,0.0,この先制限速度なし,1253m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度以上に惰行しており、速度・信号超過なし、ノコギリ運転もなく、全項目で問題がないため最高評価とした。
320.0,T1,巡航フェーズ（駅間走行中）,惰行中,18.1,ブレーキ（減速）,2.7,70.0,70.0,52.31,0.0,750.6,70.8,145.5,0.0,0.0,この先制限速度なし,1238m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止距離十分、巡航フェーズで惰行は適切、ノコギリ運転なし、エネルギー無駄もなく評価を1.0とした。
321.0,T1,巡航フェーズ（駅間走行中）,惰行中,19.1,ブレーキ（減速）,2.7,70.0,70.0,52.13,0.0,736.0,69.8,144.5,0.0,0.0,この先制限速度なし,1224m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hのため惰行が適切で、速度・信号遵守、ノコギリ運転なし、停止余裕も十分で最高評価となる。
322.0,T1,巡航フェーズ（駅間走行中）,惰行中,20.1,ブレーキ（減速）,2.7,70.0,70.0,51.94,0.0,721.6,68.8,143.51,0.0,0.0,この先制限速度なし,1209m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切で、速度・信号遵守、ノコギリ運転なし、定時余裕も十分で最高評価とした。
323.0,T1,巡航フェーズ（駅間走行中）,惰行中,21.1,ブレーキ（減速）,2.7,70.0,70.0,51.76,0.0,707.2,67.8,142.53,0.0,0.0,この先制限速度なし,1195m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度以上に走行し、制限速度・信号を遵守、ノコギリ運転なし、停止余裕も十分で惰行が最適と判断し最高評価とした。
324.0,T1,巡航フェーズ（駅間走行中）,惰行中,22.1,ブレーキ（減速）,2.7,70.0,70.0,51.58,0.0,692.8,66.8,141.55,0.0,0.0,この先制限速度なし,1180m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切で、速度超過やノコギリ運転はなく全項目がOKであるためrewardを1.0とした。
325.0,T1,巡航フェーズ（駅間走行中）,惰行中,23.1,ブレーキ（減速）,2.7,70.0,70.0,51.4,0.0,678.5,65.8,140.58,0.0,0.0,この先制限速度なし,1166m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限内かつCBTC信号と一致し、不要な加速もなく、ノコギリ運転もなく、停止位置も十分確保できているため最高評価とした。
326.0,T1,巡航フェーズ（駅間走行中）,惰行中,24.1,ブレーキ（減速）,2.7,70.0,70.0,51.22,0.0,664.3,64.8,139.62,0.0,0.0,この先制限速度なし,1152m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで現在速度が必要速度以上で惰行を維持し、制限・信号速度を遵守、ノコギリ運転や無駄な加速がなくエネルギー効率も良好なため最高評価とした。
327.0,T1,巡航フェーズ（駅間走行中）,惰行中,25.1,ブレーキ（減速）,2.7,70.0,70.0,51.04,0.0,650.1,63.8,138.66,0.0,0.0,この先制限速度なし,1138m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限内かつ信号遵守、不要な加速なしで惰行が適切であり、ノコギリ運転も発生していないため最高評価とした。
328.0,T1,巡航フェーズ（駅間走行中）,惰行中,26.1,ブレーキ（減速）,2.7,70.0,70.0,50.86,0.0,635.9,62.8,137.71,0.0,0.0,この先制限速度なし,1123m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で問題がなく、巡航フェーズでの惰行は速度制限・CBTC遵守、停止位置余裕、エネルギー効率の観点から適切であるため、最高評価とした。
329.0,T1,巡航フェーズ（駅間走行中）,惰行中,27.1,ブレーキ（減速）,2.7,70.0,70.0,50.68,0.0,621.8,61.8,136.76,0.0,0.0,この先制限速度なし,1109m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hに対し惰行を維持し、速度・信号制限を遵守、停止余裕も十分であり、ノコギリ運転や無駄な力行はなく高評価とした。
330.0,T1,巡航フェーズ（駅間走行中）,惰行中,28.1,ブレーキ（減速）,2.7,70.0,70.0,50.5,0.0,607.8,60.8,135.82,0.0,0.0,この先制限速度なし,1095m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切で、速度制限・CBTC遵守、ノコギリ運転なし、エネルギー効率も高く評価し1.0とした。
331.0,T1,巡航フェーズ（駅間走行中）,惰行中,29.1,ブレーキ（減速）,2.7,70.0,70.0,50.33,0.0,593.8,59.8,134.89,0.0,0.0,この先制限速度なし,1081m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度以上の惰行を維持し、速度・信号超過なし、即時0点条件不在のため最高評価。
332.0,T1,巡航フェーズ（駅間走行中）,惰行中,30.1,ブレーキ（減速）,2.7,70.0,70.0,50.15,0.0,579.8,58.8,133.96,0.0,0.0,この先制限速度なし,1067m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限内かつ必要速度以上であり、惰行は省エネで適切なため高評価とした。
333.0,T1,巡航フェーズ（駅間走行中）,惰行中,31.1,ブレーキ（減速）,2.7,70.0,70.0,49.97,0.0,565.9,57.8,133.04,0.0,0.0,この先制限速度なし,1053m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hであるにもかかわらず惰行を継続し、速度・信号・制限をすべて遵守、停止距離も十分で安全かつ省エネと判断し最高評価とした。
334.0,T1,巡航フェーズ（駅間走行中）,惰行中,32.1,ブレーキ（減速）,2.7,70.0,70.0,49.8,0.0,552.1,56.8,132.12,0.0,0.0,この先制限速度なし,1040m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/h以上に達しており、惰行が適切で制限・信号を遵守、ノコギリ運転なしと評価し最高点とした。
335.0,T1,巡航フェーズ（駅間走行中）,惰行中,33.1,ブレーキ（減速）,2.7,70.0,70.0,49.62,0.0,538.2,55.8,131.21,0.0,0.0,この先制限速度なし,1026m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度以上に走行し、制限・信号を遵守、不要な加速なしでノコギリ運転もなく評価は最高とした。
336.0,T1,巡航フェーズ（駅間走行中）,惰行中,34.1,ブレーキ（減速）,2.7,70.0,70.0,49.45,0.0,524.5,54.8,130.3,0.0,0.0,この先制限速度なし,1012m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hに対し惰行が適切で、速度・信号遵守、停止余裕も十分であり減点要因が無いため最高評価とした。
337.0,T1,巡航フェーズ（駅間走行中）,惰行中,35.1,ブレーキ（減速）,2.7,70.0,70.0,49.27,0.0,510.8,53.8,129.4,0.0,0.0,この先制限速度なし,998m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hに対し惰行が適切で、速度・信号制限を遵守し、ノコギリ運転もなく、エネルギー無駄もないため高評価とした。
338.0,T1,巡航フェーズ（駅間走行中）,惰行中,36.1,ブレーキ（減速）,2.7,70.0,70.0,49.1,0.0,497.1,52.8,128.51,0.0,0.0,この先制限速度なし,985m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hのため惰行が適切で、速度制限・CBTC遵守、ノコギリ運転なし、エネルギー効率も良好と判断し高評価。
339.0,T1,巡航フェーズ（駅間走行中）,惰行中,37.1,ブレーキ（減速）,2.7,70.0,70.0,48.92,0.0,483.5,51.8,127.62,0.0,0.0,この先制限速度なし,971m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/h以上に達しており、制限速度・CBTC信号を遵守し惰行を継続しているため評価は最高とした。
340.0,T1,巡航フェーズ（駅間走行中）,惰行中,38.1,ブレーキ（減速）,2.7,70.0,70.0,48.75,0.0,469.9,50.8,126.74,0.0,0.0,この先制限速度なし,957m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/h、制限・信号速度遵守、停止位置は十分に確保され、惰行は省エネで適切なため高評価とし1.0とした。
341.0,T1,巡航フェーズ（駅間走行中）,惰行中,39.1,ブレーキ（減速）,2.7,70.0,70.0,48.58,0.0,456.4,49.8,125.86,0.0,0.0,この先制限速度なし,944m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限内かつ信号遵守、必要速度以上に加速せず惰行が適切であり、ノコギリ運転もなく評価は最高とした。
342.0,T1,巡航フェーズ（駅間走行中）,惰行中,40.1,ブレーキ（減速）,2.7,70.0,70.0,48.41,0.0,442.9,48.8,124.99,0.0,0.0,この先制限速度なし,930m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限・信号内、required_speedが0で惰行が適切かつノコギリ運転なし、省エネ的に最適と判断した。
343.0,T1,巡航フェーズ（駅間走行中）,惰行中,41.1,ブレーキ（減速）,2.7,70.0,70.0,48.23,0.0,429.5,47.8,124.12,0.0,0.0,この先制限速度なし,917m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての評価項目で基準を満たし、巡航フェーズでの惰行は速度・信号・停止距離ともに適切であるため最高評価とした。
344.0,T1,巡航フェーズ（駅間走行中）,惰行中,42.1,ブレーキ（減速）,2.7,70.0,70.0,48.06,0.0,416.1,46.8,123.26,0.0,0.0,この先制限速度なし,904m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hを上回る48.1km/hの惰行は制限・信号遵守、停止位置も余裕があり、ノコギリ運転もなく省エネ的に適切であるため高評価。
345.0,T1,巡航フェーズ（駅間走行中）,惰行中,43.1,ブレーキ（減速）,2.7,70.0,70.0,47.89,0.0,402.8,45.8,122.4,0.0,0.0,この先制限速度なし,890m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位項目で遵守され、巡航フェーズでの惰行は適切かつ省エネであり、ノコギリ運転もなく評価は最高の1.0とした。
346.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,44.1,ブレーキ（減速）,2.7,70.0,70.0,47.72,0.0,389.5,44.8,121.55,0.0,0.0,この先制限速度なし,877m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、減速フェーズでの惰行は停止位置達成に支障なくエネルギー効率的であり、即時0点要因もなく高評価とした。
347.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.1,ブレーキ（減速）,2.7,70.0,70.0,47.55,0.0,376.3,43.8,120.71,0.0,0.0,この先制限速度なし,864m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保され惰行は適切で、ノコギリ運転もなくエネルギー無駄もないため高評価とした。
348.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.1,ブレーキ（減速）,2.7,70.0,70.0,47.38,0.0,363.1,42.8,119.87,0.0,0.0,この先制限速度なし,851m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての安全基準を満たし、減速フェーズでの惰行は適切でエネルギー効率も高く評価できるため、rewardは1.0とした。
350.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.1,ブレーキ（減速）,2.7,70.0,70.0,47.05,0.0,336.9,40.8,118.2,0.0,0.0,この先制限速度なし,824m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,上位項目すべてで問題なく、次駅減速フェーズでの惰行は適切な操作と判断した。
351.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.1,ブレーキ（減速）,2.7,70.0,70.0,46.88,0.0,323.8,39.8,117.38,0.0,0.0,この先制限速度なし,811m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,上位項目すべてで問題なく、減速フェーズでの惰行は停止余裕があり適切と判断したため高評価とした。
352.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.1,ブレーキ（減速）,2.7,70.0,70.0,46.71,0.0,310.8,38.8,116.56,0.0,0.0,この先制限速度なし,798m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で安全かつ適切に減速フェーズを進行しており、即時ゼロ評価条件もなく、ノコギリ運転も認められないため最高評価とした。
353.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.1,ブレーキ（減速）,2.7,70.0,70.0,46.55,0.0,297.9,37.8,115.74,0.0,0.0,この先制限速度なし,785m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で問題がなく、制限速度・CBTC遵守、減速フェーズでのブレーキ未実施は適切と判断したため高評価。
354.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.1,ブレーキ（減速）,2.7,70.0,70.0,46.38,0.0,285.0,36.8,114.93,0.0,0.0,この先制限速度なし,772m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号遵守、停止位置の余裕、フェーズに合った惰行であり、ノコギリ運転や間隔問題もなく、エネルギー・定時性も適切と判断した。
355.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.1,ブレーキ（減速）,2.7,70.0,70.0,46.21,0.0,272.1,35.8,114.13,0.0,0.0,この先制限速度なし,760m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で安全かつ適切に減速フェーズを進行し、制限速度・CBTC遵守、停止位置も確保できるため高評価とした。
358.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.1,ブレーキ（減速）,2.7,70.0,70.0,45.72,0.0,233.8,32.8,111.74,0.0,0.0,この先制限速度なし,721m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正、速度は制限内かつ信号遵守、ブレーキせず惰行は適切と判断したため高評価。
359.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.1,ブレーキ（減速）,2.7,70.0,70.0,45.56,0.0,221.1,31.8,110.96,0.0,0.0,この先制限速度なし,709m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、信号・制限速度を遵守しつつ惰行は適切で、ノコギリ運転や余分な加速は見られないため高評価。
361.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.1,ブレーキ（減速）,2.7,70.0,70.0,45.23,0.0,195.9,29.8,109.4,0.0,0.0,この先制限速度なし,683m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで停止距離に余裕があり、速度は制限・信号内で惰行は適切。ノコギリ運転なし、他項目に問題なしと判断しreward=1.0。
363.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,61.1,ブレーキ（減速）,2.7,70.0,70.0,44.9,0.0,170.9,27.8,107.87,0.0,0.0,この先制限速度なし,658m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、停止位置に十分余裕があり、減速フェーズでの惰行は適切であるため高評価。
364.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,62.1,ブレーキ（減速）,2.7,70.0,70.0,44.74,0.0,158.4,26.8,107.1,0.0,0.0,この先制限速度なし,646m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止距離に余裕があり減速フェーズで惰行は適切で、ノコギリ運転もなくエネルギー無駄もないため最高評価とした。
366.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,64.1,ブレーキ（減速）,2.7,70.0,70.0,44.42,0.0,133.7,24.8,105.6,0.0,0.0,この先制限速度なし,621m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正でブレーキ未実施は適切で、速度制限・信号遵守も問題なく、余裕があるため評価は最高とする。
368.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,66.1,ブレーキ（減速）,2.7,70.0,70.0,44.1,0.0,109.1,22.8,104.11,0.0,0.0,この先制限速度なし,597m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は余裕あり、減速フェーズで惰行は適切であり、ノコギリ運転なしと評価し最高点とした。
369.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,66.6,70.0,70.0,42.69,0.0,96.9,21.8,98.8,0.0,0.0,この先制限速度なし,584m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で停止位置が確保でき、速度・信号遵守もあり、ノコギリ運転もなしと判断し最高評価とした。
