time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
580.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.5,なし（または停止）,0.0,80.0,22.69,2169.4,109.8,0.0,0.0,この先制限速度なし,569m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,安全面は制限速度未超過で問題なし。残距離・時間から必要平均71km/hで、加速は妥当。ノッチ切替はなく快適性も高く、運転者好みの加速→惰行戦略に合致。遅延リスクも低く、評価は高め。
581.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.5,なし（または停止）,0.0,80.0,24.59,2162.8,108.8,0.0,0.0,この先制限速度なし,562m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で問題なし、残距離・時間から平均71.6km/hが必要で加速中は適切。ノッチ切替は少なく快適性も高く、運転者の加速後惰行志向に合致。
582.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.5,なし（または停止）,0.0,80.0,26.4,2155.7,107.8,0.0,0.0,この先制限速度なし,555m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度を大きく下回り超過リスクなし。現在の加速は定時到着に必要な平均速度（約72km/h）に向けて不可欠だが、加速度が低くエネルギー効率がやや低下。ノッチの切替は一度だけで乗り心地は良好。以上より総合評価は0.8とする。
583.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.5,なし（または停止）,0.0,80.0,28.11,2148.1,106.8,0.0,0.0,この先制限速度なし,548m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,安全面で速度制限80km/hを守り前方列車なし。残距離2148m・残時106.8sから平均72km/h必要で、加速中の28km/hは適切。ノッチ切替は少なく快適で、加速後惰行へ移行する運転手の好みと合致。ハンチングもなく評価は高い。
584.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.5,なし（または停止）,0.0,80.0,29.72,2140.1,105.8,0.0,0.0,この先制限速度なし,540m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,安全は確保され速度は制限内。平均73km/h必要だが加速中で適切。ノッチ保持12.5秒でハンチングなし、運転手の好みと合致。
585.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.5,なし（または停止）,0.0,80.0,31.26,2131.6,104.8,0.0,0.0,この先制限速度なし,531m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.5,安全面では制限速度を大幅に下回り超過リスクはなし。必要平均速度73km/hに対し31km/hと不足し、加速が足りず定時性が危うい。ノッチ切替は少なく快適だが効率は低い。総合評価は0.5。
586.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.5,なし（または停止）,0.0,80.0,32.71,2122.7,103.8,0.0,0.0,この先制限速度なし,522m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,安全面で速度超過なし、必要平均速度73.6km/hに対し加速中で適切。加速が連続しノッチ切替少なく快適。運転手の加速後惰行方針にも合致。下り勾配は遠方で余裕あり。定時遅延0秒で計画通り。評価は高く
587.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.5,なし（または停止）,0.0,80.0,34.08,2113.5,102.8,0.0,0.0,この先制限速度なし,513m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,安全は確保され速度超過なし。定時到達に必要な平均74km/hに向け加速中で効率的。ノッチ切替は少なく快適性も高く、運転者好みと合致。
588.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.5,なし（または停止）,0.0,80.0,35.38,2103.8,101.8,0.0,0.0,この先制限速度なし,503m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度を大幅に下回り超過リスクなし。残距離・残時刻から必要平均速度≈74km/hで、現在35km/hは加速中で適切。ノッチ切替は一度だけで快適性も高く、ハンチングは発生していない。以上より高評価とする。
589.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.5,なし（または停止）,0.0,80.0,36.61,2093.8,100.8,0.0,0.0,この先制限速度なし,493m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,安全面は制限速度を大幅に下回り問題なし。残距離・時間から必要平均速度≈75km/hで、現在の加速は不足分を補う妥当な操作。ノッチ保持は長くハンチングなし。快適性も安定し、運転者好みの加速・惰行バランスに合致。
590.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.5,なし（または停止）,0.0,80.0,37.77,2083.5,99.8,0.0,0.0,この先制限速度なし,483m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,安全面は制限速度未超過で問題なし。残距離・残時から平均75km/h必要だが、現在37.8km/hで加速中で妥当。ノッチ切替は少なく快適性も高く、運転者好みの加速→惰行姿勢に合致。
591.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.5,なし（または停止）,0.0,80.0,38.87,2072.8,98.8,0.0,0.0,この先制限速度なし,472m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,安全面では速度は制限内で停止距離も十分。定時到達に必要な平均75km/hに対し現在38.9km/hで加速が必要。19.5秒間の連続力行は無駄なく、ノッチ切替も少なく快適。運転者の加速後惰行志向に合致し評価は高い。
592.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.5,なし（または停止）,0.0,80.0,39.92,2061.9,97.8,0.0,0.0,この先制限速度なし,461m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,安全面で速度超過なし、必要速度75.9km/hに向け加速は適切。加速保持時間20.5秒でノッチ切替少なく快適性も良好。効率的に定時到達を狙えるため評価は高い。安全余裕があり、減速も不要で安定運転が維持できる。
593.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.5,なし（または停止）,0.0,80.0,40.9,2050.7,96.8,0.0,0.0,この先制限速度なし,450m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,安全面は制限速度を大幅に下回り問題なし。残距離・残時から必要平均速度≈76km/hで、現在40.9km/hのため加速は必須。加速継続21.5秒はノッチ切替少なく快適。運転者好みの加速後惰行への移行も期待でき、評価は高い。
594.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.5,なし（または停止）,0.0,80.0,41.84,2039.2,95.8,0.0,0.0,この先制限速度なし,439m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,安全面は制限速度内で問題なし。残距離・残時刻から平均76.6km/h必要で、41.8km/hの加速は妥当。加速が一度だけで切替少なく快適性も高く、効率的に速度上げているため評価は高い。余裕を持って定時到着を狙える。
595.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.5,なし（または停止）,0.0,80.0,42.73,2027.4,94.8,0.0,0.0,この先制限速度なし,427m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,安全は確保され、制限超過なし。残距離・時間から平均77km/h必要で、現在加速中は適切。無駄なノッチ切替もなく快適。
596.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.5,なし（または停止）,0.0,80.0,43.6,2015.4,93.8,0.0,0.0,この先制限速度なし,415m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,安全に制限内で加速し、残距離・時間から必要な平均速度77km/hに近づくため妥当。加速は連続で切替が少なく快適で、遅延もなく効率的。
597.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.5,なし（または停止）,0.0,80.0,44.45,2003.2,92.8,0.0,0.0,この先制限速度なし,403m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,安全面で制限超過なし。残距離・残時から平均77.7km/hが必要で、44.5km/hは遅く加速継続は妥当。25.5秒の加速は長くノッチ切替少なく快適。必要加速で効率も良好。
598.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.5,なし（または停止）,0.0,80.0,45.3,1990.8,91.8,0.0,0.0,この先制限速度なし,390m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.7,安全は問題なし、加速継続で快適さも高い。だが現在速度45 km/hは必要平均78 km/hに遠く、効率が低く遅延リスクあり。
599.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.5,なし（または停止）,0.0,80.0,46.13,1978.1,90.8,0.0,0.0,この先制限速度なし,378m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,安全は確保され、速度不足のため加速は必須。27.5秒の連続力行はノッチ切替少なく快適で、目標速度へ効率的に向かうため高く評価できる。
600.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.5,なし（または停止）,0.0,80.0,46.94,1965.1,89.8,0.0,0.0,この先制限速度なし,365m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,安全に制限内で、残距離・時間から必要速度≈79km/hに向け加速中。加速保持28.5秒でノコギリ運転なし。効率・快適性ともに適切。
601.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.5,なし（または停止）,0.0,80.0,47.74,1952.0,88.8,0.0,0.0,この先制限速度なし,351m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,安全面は制限速度内で超過なし。残距離・時間からは約79km/hが必要で、加速は妥当。加速保持が長く切替少なく快適性も良好。運転者好みの加速後惰行へ移行する操作に合致。
602.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.5,なし（または停止）,0.0,80.0,48.53,1938.6,87.8,0.0,0.0,この先制限速度なし,338m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,安全面は制限速度内で問題なし。残距離・時間から必要平均速度≈80km/hで、現在48.5km/hと不足しているため加速継続は適切。ノッチ切替は少なく快適性も高く、運転者の好みと合致。
603.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,31.5,なし（または停止）,0.0,80.0,49.31,1925.0,86.8,0.0,0.0,この先制限速度なし,325m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で問題なし。残距離・時間から平均≈80km/hが必要で、49km/hのため加速は妥当。31.5秒保持でノコギリ運転はなく快適。効率は適切だが下り勾配活用余地あり。評価0.9。
604.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,32.5,なし（または停止）,0.0,80.0,50.07,1911.2,85.8,0.0,0.0,この先制限速度なし,311m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度を下回り超過なし。残距離・残時間から平均80km/hが必要で、加速中の50km/hは妥当。ノッチ保持は32.5秒と長くハンチングなし。効率は必要加速でやや低めだが適切。快適性も安定。
605.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,33.5,なし（または停止）,0.0,80.0,50.82,1897.2,84.8,0.0,0.0,この先制限速度なし,297m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,安全に制限内で走行し、定時到達に必要な速度に向け加速中。ノッチ切替は少なく快適で、ハンチングもなし。運転者好みの加速→惰行パターンに合致。
606.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,34.5,なし（または停止）,0.0,80.0,51.55,1883.0,83.8,0.0,0.0,この先制限速度なし,282m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,安全は制限内で問題なし。残距離・時間からは80km/h付近まで加速し維持すべきで、現在の力行は適切。ノッチ切替は少なく快適性も高く、ハンチングなし。運転好みと合致。したがって総合評価は高く、遅延リスクも低い。
607.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,35.5,なし（または停止）,0.0,80.0,52.28,1868.6,82.8,0.0,0.0,この先制限速度なし,268m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度を守り問題なし。残距離・時間からは最高速度でも若干遅れが出るため、加速は必要であり、35.5秒間の同一ノッチは快適性も高い。エネルギーは不可欠だが過剰ではない。
608.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,36.5,なし（または停止）,0.0,80.0,52.99,1853.9,81.8,0.0,0.0,この先制限速度なし,253m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,安全は制限内で問題なし。定時に必要な平均81 km/hは限界近くで、現在53 km/hから加速は妥当。ノッチ切替は少なく快適。保持時間も長くハンチングなし。総合で高評価。
609.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,37.5,なし（または停止）,0.0,80.0,53.69,1839.1,80.8,0.0,0.0,この先制限速度なし,239m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,安全は確保され速度は制限内。定時到達に必要な速度が不足しているため加速は妥当。操作切替は少なく快適性も良好。ドライバー好みの加速・惰行バランスに合致。
610.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,38.5,なし（または停止）,0.0,80.0,54.38,1824.1,79.8,0.0,0.0,この先制限速度なし,224m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度を守り超過なし。残距離・時間からは平均約82km/hが必要で、制限80km/hに近く加速は妥当。ノッチ変更は1回だけで快適性も高く、運転手の好みと合致。
611.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,39.5,なし（または停止）,0.0,80.0,55.05,1808.9,78.8,0.0,0.0,この先制限速度なし,208m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で問題なし。残距離・時間からは更なる加速が必要で、現在の力行は適切。ノッチ切替は少なく快適性も高く、運転手の好みと合致。
612.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,40.5,なし（または停止）,0.0,80.0,55.72,1793.5,77.8,0.0,0.0,この先制限速度なし,193m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,安全は問題なし。速度が制限内で遅延回避に加速は必要。ノッチ保持は長く快適で、好みと合致。
613.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,41.5,なし（または停止）,0.0,80.0,56.37,1778.0,76.8,0.0,0.0,この先制限速度なし,177m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,安全面で速度超過なし、減速不要。定時到着に必要な平均速度は約83km/hで制限80km/h以内に抑える必要があるため、現在の加速は妥当。加速が長時間続き切替少なく快適性も高く、運転者の好みと合致。総合的に評価すると高得点。
614.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,42.5,なし（または停止）,0.0,80.0,57.01,1762.2,75.8,0.0,0.0,この先制限速度なし,162m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.7,安全は制限速度内で問題なし。残距離・残時間からは最高速度に近づく必要があり、加速継続は妥当。ノッチ切替は少なく快適性も良好。効率はやや余裕があるが全体的に適切。
615.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,43.5,なし（または停止）,0.0,80.0,57.65,1746.3,74.8,0.0,0.0,この先制限速度なし,146m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.7,安全は制限内で問題なし。残距離・残時刻からは平均84km/hが必要で、現在57.6km/hと遅れがあるため加速は妥当。加速保持時間は長くハンチングなしで快適性も良好。効率は限界付近まで加速すべきだが、全体的に適切と判断し0.7とする。
616.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,44.5,なし（または停止）,0.0,80.0,58.27,1730.2,73.8,0.0,0.0,この先制限速度なし,130m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,安全面は制限速度内で先行列車なし。定時到着に必要な速度が高く、加速は必須であり、44.5秒の連続力行は適切。ノッチ切替は少なく快適性も保たれ、運転手の加速後惰行志向に合致。
617.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,45.5,なし（または停止）,0.0,80.0,58.88,1713.9,72.8,0.0,0.0,この先制限速度なし,113m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,安全は確保され速度超過なし。残距離・時間からは限界速度に近づく必要があり、加速は妥当。ノッチ切替は少なく快適で、運転者好みと合致。
618.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,46.5,なし（または停止）,0.0,80.0,59.47,1697.5,71.8,0.0,0.0,この先制限速度なし,97m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.7,安全面は制限速度内で問題なし。残距離・時間からは平均85km/hが必要で、制限80km/hを超えるため加速は不可欠だがエネルギー無駄は少ない。ノッチ切替はなく快適。運転手好みの加速→惰行パターンと合致しないが、必要性から許容できる。
619.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,47.5,なし（または停止）,0.0,80.0,60.06,1680.9,70.8,0.0,0.0,この先制限速度なし,80m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,安全面では制限速度未超過で前方列車もなく問題なし。残距離・残時間からは80km/h近くまで加速が必要で、現在の力行は妥当。ノッチ切替は長時間保持され快適性も高く、運転者の好みである加速後の惰行へ向かう準備として適切なため高評価。
620.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,48.5,なし（または停止）,0.0,80.0,60.64,1664.1,69.8,0.0,0.0,この先制限速度なし,64m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.7,安全は問題なし、速度は制限内だが残距離・時間からは更なる加速が必要。加速が48.5秒続きノッチ切替は少なく快適だが、現在速度が低すぎるため効率がやや低い。総合評価は0.7。
621.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,49.5,なし（または停止）,0.0,80.0,61.21,1647.2,68.8,0.0,0.0,この先制限速度なし,47m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.8,安全は確保され速度は制限内。遅延なしで次駅到達に加速が必要で、ノッチ切替は少なく快適。効率面でも過剰な加速はなく、運転好みと合致。
622.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,50.5,なし（または停止）,0.0,80.0,61.77,1630.1,67.8,0.0,0.0,この先制限速度なし,30m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.7,安全は保たれ制限超過なし。残距離・時間からは速度向上が必要で、加速は妥当。ノッチ切替は少なく快適。運転好み（加速後惰行）と合致し評価は高め。先行列車なしで減速不要、勾配利用も計画的。
623.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,51.5,なし（または停止）,0.0,80.0,62.32,1612.9,66.8,0.0,0.0,この先制限速度なし,12m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.6,安全は問題なし。速度は制限内で先行列車なし。残距離・時間からは80km/h付近が必要だが、現在62km/hで余裕があるため加速は過剰。長時間の力行はエネルギー無駄で快適性も低下。評価は0.6。
624.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,52.5,なし（または停止）,0.0,65.0,62.86,1595.5,65.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,速度は制限内で安全だが、残距離・時間からは限界速度に近づく必要があり、下り勾配での長時間加速はエネルギー無駄。ノッチ切替は少なく快適だが、加速を続ける点が運転者好みと合わず減点。
625.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,53.5,なし（または停止）,0.0,65.0,64.08,1577.9,64.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,安全は制限内で問題なし。残り距離・時間からは限界速度が必要で、現在の加速は余剰エネルギー消費と超過リスクを伴う。惰行で速度維持すべきで、乗り心地は良好だが運転者の加速抑制志向と合致しない。
626.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,54.5,なし（または停止）,0.0,65.0,65.0,1559.9,63.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,安全は制限内だが加速は不要で超過リスクあり。効率低くエネルギー浪費、快適性は普通。運転手好みと合わず、加速保持は長いが直前停止からの不自然な切替で評価低下。
627.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,力行（加速）,54.5,65.0,65.47,1541.8,62.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,速度が制限65km/hを0.5km/h超過し安全性違反。加速後0.5秒の惰行はハンチングで快適性低下。効率面は必要速度算出が不可能なため無駄な加速。全体的に不適切。
628.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,力行（加速）,54.5,65.0,65.94,1523.5,61.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,速度が制限65km/hを0.9km/h超過し安全性違反。加速後の惰行が1.5秒と短く、エネルギー無駄で快適性も低く、運転手好みと不一致。
629.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,力行（加速）,54.5,65.0,66.41,1505.2,60.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,速度が制限65km/hを1.4km/h超過し安全性が大きく欠如。残距離・時間から見ると必要速度は上回っているが、制限遵守ができていない。効率・快適性は平均的で、ノッチ切替は短すぎずハンチングはなし。運転手の好み（制限ギリギリ以下で惰行）とも不一致。
630.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,力行（加速）,54.5,65.0,66.87,1486.6,59.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,速度が制限65km/hを66.9km/hで超過しており安全性が大きく損なわれている。残距離・時間からは減速が必要で、惰行は不適切。その他は大きな問題なし。
631.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,0.0,惰行,4.0,65.0,65.11,1468.2,58.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,速度が制限65km/hを0.1km/h超過し安全性に違反。残距離・時間からは更なる加速が必要なのに減速に切り替え、効率低下。惰行4秒後すぐブレーキへ切り替えはノコギリ運転で快適性も低下。運転者好みと乖離大。
632.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,ブレーキ（減速）,0.0,65.0,65.58,1450.0,57.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,速度が制限65km/hを0.6km/h超過し安全性が低下、0.5秒の惰行はハンチングで快適性も低く、効率的にもブレーキすべきであり、運転者好みと合致しないため評価は低い。
633.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,ブレーキ（減速）,0.0,65.0,66.05,1431.7,56.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,速度が制限65km/hを1km/h超過し安全性違反。直前のブレーキから惰行へ即切替でハンチング発生、快適性低下。残距離・残時から必要平均速度は約90km/hで制限超過が不可避だが、現在は制限超過のみで安全確保できず、効率も低く運転者好みと乖離。
634.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,ブレーキ（減速）,0.0,65.0,66.51,1413.3,55.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,速度が制限65km/hを1.5km/h超過し安全性が低く、直前のブレーキ保持が0秒で即惰行へ切替えたハンチングが発生。効率も過速度で無駄な減速が必要、快適性も低い。
635.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,ブレーキ（減速）,0.0,65.0,66.98,1394.8,54.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,速度が制限65km/hを2km/h超過し安全性が重大に欠如。直前のブレーキが0秒で即惰行へ切替え、ハンチングが発生。必要平均速度は約92km/hで制限超過のため効率も低く、乗り心地も悪く評価。総合的に見て評価は低い。
636.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,0.0,惰行,4.0,65.0,65.21,1376.3,53.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,制限65km/hを0.2km/h超過しブレーキ開始。必要な減速ではなく過剰で効率・快適性低下、ノッチ切替が短くハンチング。
637.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,ブレーキ（減速）,0.0,65.0,65.68,1358.1,52.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,速度が制限65km/hを0.7km/h超過し安全性が低く、直前のブレーキから0.5秒の惰行への切替が頻繁でハンチングが発生。効率は定時到達に必要速度を下回り、ドライバー好みの安定惰行とも不一致。快適性も低下。
638.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,ブレーキ（減速）,0.0,65.0,66.15,1339.8,51.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,速度が制限65km/hを1.2km/h超過し安全性が重大に欠如。直前のブレーキから惰行へ0秒保持でハンチング発生し快適性も低下。効率面でも減速すべきところを惰行継続。運転者好みと全く不一致。
639.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,ブレーキ（減速）,0.0,65.0,66.62,1321.3,50.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,速度が制限65km/hを1.6km/h超過し安全性が重大に欠如。直前のブレーキから惰行への切替が瞬時でハンチング発生、快適性低下。効率も過速度で無駄。運転好みと大きく乖離し、残距離と時間から算出すべき平均速度は約94km/hで制限超過のため安全側に留めるべき。
640.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,ブレーキ（減速）,0.0,65.0,67.08,1302.8,49.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,制限速度65km/hを67.1km/hで超過し安全性が著しく低下。直前のブレーキから即惰行へ切替え、0.0秒の保持でノコギリ運転が発生し快適性も低い。効率面でも過速度でエネルギー無駄。総合評価は0.1。
641.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.0,ブレーキ（減速）,0.0,65.0,65.32,1284.5,48.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,速度が制限65km/hを0.3km/h超過し安全性違反。直前ブレーキから即惰行へ切替え、保持時間0秒でハンチング発生。効率は惰行で良好だが、過速度と頻繁なノッチ変化で総合評価は低い。
642.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.0,ブレーキ（減速）,0.0,65.0,65.79,1266.3,47.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,速度が制限65km/hを0.8km/h超過し安全性に重大な違反。直前のブレーキから即惰行へ切替え、保持時間が極短でハンチングが発生し快適性も低下。効率は惰行で無駄は少ないが、安全・快適性の欠点が大きく評価を下げる。
643.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.0,ブレーキ（減速）,0.0,65.0,66.26,1248.0,46.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,速度が65km/hの制限を66.3km/hで超過し安全性違反。直前のブレーキが0秒で即惰行へ切替え、ノコギリ運転が発生。残り距離1248m・時間46.8sから必要平均速度は約96km/hで制限超過は不可。効率も無駄で快適性低下。
644.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.0,ブレーキ（減速）,0.0,65.0,66.73,1229.5,45.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,制限65km/hを66.7km/hで超過し安全性重大に欠如。直前ブレーキから惰行へ0秒切替でノコギリ運転、快適性低下。速度・操作ともドライバー好みと乖離、エネルギー無駄。
645.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.0,ブレーキ（減速）,0.0,65.0,67.19,1210.9,44.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,制限速度65km/hを67.2km/hで超過し安全性が低く、直前のブレーキからすぐ惰行へ切り替えたためハンチングが発生。効率も無駄な加速・減速で低く、快適性も悪い。さらに定時到着に余裕があるのに速度超過は不適切。
646.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.0,ブレーキ（減速）,0.0,65.0,65.43,1192.6,43.8,0.0,-20.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,速度が制限65km/hを0.4km/h超過し安全性欠如。直前ブレーキから即惰行へ切替え、保持時間0秒でハンチング発生。効率も制限内で余裕なし。快適性も低く、乗客への揺れが大きく、運転手の好みである安定した惰行とも合致しない。
