time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
1139.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.2,惰行,16.2,80.0,80.0,45.51,0.0,100.2,775.8,111.95,0.0,0.0,この先制限速度なし,588m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-11.78mでオーバーランが確実と判断し、即時0点ルールが適用されたため評価は0.0とした。
1140.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.2,惰行,16.2,80.0,80.0,42.85,0.0,87.9,774.8,99.53,0.0,0.0,この先制限速度なし,575m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-11.63mでオーバーランがほぼ確実と判断され、即reward0.0ルールが適用されるため0.0とする。
1141.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.2,惰行,16.2,80.0,80.0,40.2,0.0,76.4,773.8,87.85,0.0,0.0,この先制限速度なし,564m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-11.49mとなり、駅手前でのオーバーランが確実であるため、即時0点の安全規則が適用されました。
1142.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.2,惰行,16.2,80.0,80.0,37.55,0.0,65.6,772.8,76.9,0.0,0.0,この先制限速度なし,553m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-11.34mでブレーキ中でも停止距離が足りず、オーバーランが確実なため即0.0と判定。
1143.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.2,惰行,16.2,80.0,80.0,34.91,0.0,55.5,771.8,66.69,0.0,0.0,この先制限速度なし,543m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-11.19mでブレーキ中にも関わらず停止位置が確保できず、オーバーランが確実なため即時0点とした。
1144.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.2,惰行,16.2,80.0,80.0,32.28,0.0,46.2,770.8,57.21,0.0,0.0,この先制限速度なし,534m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-11.05mと負の大きさでオーバーランがほぼ確実となり、即時0点ルールが適用されたためrewardは0.0とした。
1145.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.2,惰行,16.2,80.0,80.0,29.65,0.0,37.6,769.8,48.47,0.0,0.0,この先制限速度なし,525m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.9mでオーバーランが確実なため即時0点ルールが適用され、rewardは0.0とした。
1146.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.2,惰行,16.2,80.0,80.0,27.03,0.0,29.7,768.8,40.45,0.0,0.0,この先制限速度なし,517m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.75mでオーバーランがほぼ確実と判断され、即reward0.0ルールに該当するため評価は0.0となる。
1147.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.2,惰行,16.2,80.0,80.0,24.41,0.0,22.6,767.8,33.16,0.0,0.0,この先制限速度なし,510m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,δ_stopが-10.61mでブレーキ中にも関わらず停止位置が大幅に手前にあり、即時0点ルールに該当するためreward=0.0とした。
1148.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.2,惰行,16.2,80.0,80.0,21.8,0.0,16.1,766.8,26.6,0.0,0.0,この先制限速度なし,504m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.46mでオーバーランが確実なため即時0点ルールが適用され、rewardは0.0とした。
1149.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.2,惰行,16.2,80.0,80.0,19.19,0.0,10.4,765.8,20.76,0.0,0.0,この先制限速度なし,498m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.32mでブレーキ中にも関わらず停止位置が大幅に手前にあり、オーバーランリスクと判定し即0.0とした。
1150.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.2,惰行,16.2,80.0,80.0,16.58,0.0,5.5,764.8,15.65,0.0,0.0,この先制限速度なし,493m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.17mでブレーキ中でも停止位置が大幅に不足し、オーバーランが確実なためrewardを0.0とした。
1151.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.2,惰行,16.2,80.0,80.0,13.98,0.0,1.2,763.8,11.26,0.0,0.0,この先制限速度なし,489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.03mでオーバーランがほぼ確実と判定され、即時0点ルールに該当するためreward=0.0。
1152.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.2,惰行,16.2,70.0,70.0,11.39,11.4,-2.3,974.1,7.59,0.0,0.0,この先制限速度なし,485m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,11.4,0,normal,0.0,delta_stopが-9.88mでブレーキ中にも関わらずオーバーランが確実なため即時0点とした。
1153.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.2,惰行,16.2,70.0,70.0,8.79,8.8,-5.1,973.1,4.65,0.0,0.0,この先制限速度なし,482m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,8.8,0,normal,0.0,delta_stopが-9.74mでオーバーランがほぼ確実となり、即時0点ルールに該当したためrewardは0.0とした。
1154.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.2,惰行,16.2,70.0,70.0,6.2,6.2,-7.2,972.1,2.42,0.0,0.0,この先制限速度なし,480m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,6.2,0,normal,0.0,delta_stopが-9.6mでオーバーランが確実となり、即時0点ルールに該当するためrewardを0.0とした。
1155.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.2,惰行,16.2,70.0,70.0,3.61,3.6,-8.5,971.1,0.91,0.0,0.0,この先制限速度なし,479m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,3.6,0,normal,0.0,delta_stopが-9.45mでブレーキ中にも関わらずオーバーランが確実なため、即reward0.0ルールが適用される。
1156.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.2,惰行,16.2,70.0,70.0,1.03,1.0,-9.2,970.1,0.12,0.0,0.0,この先制限速度なし,478m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,1.0,0,normal,0.0,Delta_stopが-9.31mでブレーキ中にも関わらずオーバーランが確実なため即時0点ルールが適用され、rewardは0.0とした。
1156.4,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.5,70.0,70.0,0.0,0.0,-9.2,969.7,0.01,0.0,0.0,この先制限速度なし,478m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-9.25mでブレーキ未実施の状態はオーバーランリスクとみなされ、即時0点ルールに該当するためreward=0.0とした。
1329.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.3,力行（加速）,28.6,70.0,70.0,57.61,0.0,385.5,797.1,162.88,0.0,6.1,この先制限速度なし,85m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、制限速度・信号速度を守りつつ惰行を継続しているため適切と判断し高評価とした。
1330.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.3,力行（加速）,28.6,70.0,70.0,57.19,0.0,369.6,796.1,160.61,0.0,6.1,この先制限速度なし,69m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置に余裕があり減速フェーズで惰行は適切で、ノコギリ運転もなく評価は最高点とした。
1331.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,19.3,力行（加速）,28.6,70.0,70.0,56.78,0.0,353.7,795.1,158.36,0.0,6.1,この先制限速度なし,53m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで停止点まで十分距離があり、速度は制限・信号内で惰行は適切。安全・省エネ上問題なし。
1332.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,20.3,力行（加速）,28.6,70.0,70.0,56.37,0.0,338.0,794.1,156.14,0.0,6.1,この先制限速度なし,38m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正、速度は制限内かつCBTC遵守、ノコギリ運転なしで惰行が適切なため高評価。
1333.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,21.3,力行（加速）,28.6,70.0,70.0,55.97,0.0,322.4,793.1,153.94,0.0,6.1,この先制限速度なし,22m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでブレーキ開始前に適切に惰行し、速度・信号・安全基準をすべて遵守しているため高評価とした。
1334.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,22.3,力行（加速）,28.6,70.0,70.0,55.56,0.0,306.9,792.1,151.76,0.0,6.1,この先制限速度なし,6m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,安全基準をすべて満たし、減速フェーズで適切に惰行しているため最高評価とした。
1335.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,23.3,力行（加速）,28.6,70.0,70.0,55.1,0.0,291.5,791.1,143.98,0.0,9.2,この先制限速度なし,891m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで適切に惰行し、制限速度・CBTCを遵守、停止位置も十分確保できているため高評価。
1336.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,24.3,力行（加速）,28.6,70.0,70.0,54.59,0.0,276.3,790.1,141.38,0.0,9.2,この先制限速度なし,876m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、停止位置に余裕があり減速開始前の惰行は適切で、無駄な力行もなく安全かつ省エネに運転しているため最高評価とした。
1337.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,25.3,力行（加速）,28.6,70.0,70.0,54.08,0.0,261.2,789.1,138.8,0.0,9.2,この先制限速度なし,861m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで速度は制限・信号内、余裕あるdelta_stopで惰行は適切であり、無駄な加速もなく安全上の問題もないため最高評価とした。
1338.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,26.3,力行（加速）,28.6,70.0,70.0,53.57,0.0,246.3,788.1,136.26,0.0,9.2,この先制限速度なし,846m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号を遵守し、停止位置まで十分な距離があり、次駅減速フェーズでの惰行は安全かつ省エネ的に適切と判断した。
1339.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,27.3,力行（加速）,28.6,70.0,70.0,53.06,0.0,231.5,787.1,133.74,0.0,9.2,この先制限速度なし,831m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、速度は制限・信号内、ノコギリ運転なし、不要な力行もなく適切に惰行しているため高評価とした。
1340.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,28.3,力行（加速）,28.6,70.0,70.0,52.56,0.0,216.8,786.1,131.26,0.0,9.2,この先制限速度なし,816m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで必要なブレーキ距離を確保しつつ惰行を継続しており、速度・信号遵守、ノコギリ運転なし、遅延ゼロで省エネ的に適切と判断した。
1341.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,29.3,力行（加速）,28.6,70.0,70.0,52.05,0.0,202.3,785.1,128.8,0.0,9.2,この先制限速度なし,802m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号遵守、ノコギリ運転なし、停止位置は十分に確保できており、惰行は次駅減速フェーズに適切な操作であるためreward=1.0とした。
1342.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,30.3,力行（加速）,28.6,70.0,70.0,51.55,0.0,187.9,784.1,126.38,0.0,9.2,この先制限速度なし,787m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正、速度は制限・CBTC内、惰行は適切で無駄な加速がなく安全かつ省エネと判断し1.0とした。
1343.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,31.3,力行（加速）,28.6,70.0,70.0,51.05,0.0,173.6,783.1,123.99,0.0,9.2,この先制限速度なし,773m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正でブレーキ未実施は許容され、速度も制限・信号内であり、ノコギリ運転なし、エネルギー・定時性に問題なしと判断し高評価とした。
1344.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,32.3,力行（加速）,28.6,70.0,70.0,50.55,0.0,159.5,782.1,121.62,0.0,9.2,この先制限速度なし,759m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.9,次駅減速フェーズでdelta_stopが正、速度は制限・CBTC内、惰行は適切で即時ゼロ違反なしのため高評価とした。
1345.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,33.3,力行（加速）,28.6,70.0,70.0,50.05,0.0,145.5,781.1,119.28,0.0,9.2,この先制限速度なし,745m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで適切に惰行を継続し、速度・信号を遵守、ノコギリ運転なしで安全に停止可能と判断し最高評価とした。
1346.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,34.3,力行（加速）,28.6,70.0,70.0,49.55,0.0,131.7,780.1,116.97,0.0,9.2,この先制限速度なし,731m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.9,次駅減速フェーズでdelta_stopが正で惰行中、速度・信号遵守・停止位置確保が適切なため高評価。
1347.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,35.3,力行（加速）,28.6,70.0,70.0,49.06,0.0,118.0,779.1,114.69,0.0,9.2,この先制限速度なし,718m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,惰行で速度制限・CBTC遵守、delta_stopが正でブレーキ開始遅延なし、不要な力行もなくノコギリ運転もないため高評価とした。
1348.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,36.3,力行（加速）,28.6,70.0,70.0,48.57,0.0,104.4,778.1,112.44,0.0,9.2,この先制限速度なし,704m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.99mでブレーキ未実施のためオーバーランが確実と判断し、即時0点ルールが適用された。
1349.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,惰行,36.5,70.0,70.0,46.08,0.0,91.2,777.1,102.49,0.0,9.2,この先制限速度なし,691m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,δ_stopが-11.24mでブレーキ中にも関わらず停止位置が手前すぎ、即時0点規則に該当するためreward=0.0。
1350.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.7,惰行,36.5,70.0,70.0,43.09,0.0,78.9,776.1,89.94,0.0,9.2,この先制限速度なし,678m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-11.08mでオーバーランが確実と判断され、即時0点規則が適用されたため。
1351.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.7,惰行,36.5,70.0,70.0,40.12,0.0,67.3,775.1,78.22,0.0,9.2,この先制限速度なし,667m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.91mでオーバーランがほぼ確実となり、即時0点ルールに該当するためreward=0.0。
1352.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.7,惰行,36.5,70.0,70.0,37.15,0.0,56.6,774.1,67.32,0.0,9.2,この先制限速度なし,656m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.75mでオーバーランが確実なため即時0点ルールが適用され、rewardは0.0とした。
1353.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.7,惰行,36.5,70.0,70.0,34.19,0.0,46.7,773.1,57.25,0.0,9.2,この先制限速度なし,646m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.58mでオーバーランがほぼ確実なため即時0点ルールが適用され、rewardは0.0とする。
1354.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.7,惰行,36.5,70.0,70.0,31.24,0.0,37.6,772.1,48.0,0.0,9.2,この先制限速度なし,637m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,δ_stopが-10.42mでオーバーランがほぼ確実なため即時0点ルールが適用される。
1355.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.7,惰行,36.5,70.0,70.0,28.29,0.0,29.3,771.1,39.56,0.0,9.2,この先制限速度なし,629m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.26mと-5m以下でオーバーランがほぼ確実であり、安全違反に該当するため即時0点とした。
1356.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.7,惰行,36.5,70.0,70.0,25.35,0.0,21.9,770.1,31.95,0.0,9.2,この先制限速度なし,621m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-10.09mで-5m以下となり、オーバーランがほぼ確実なため即時0点と判定。
1357.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.7,惰行,36.5,70.0,70.0,22.42,0.0,15.2,769.1,25.15,0.0,9.2,この先制限速度なし,615m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stop が -9.93 m でオーバーランがほぼ確実と判断され、即時0点ルールが適用されたため。
1358.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.7,惰行,36.5,70.0,70.0,19.49,0.0,9.4,768.1,19.17,0.0,9.2,この先制限速度なし,609m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,現在速度は制限内だが、delta_stopが-9.77mでオーバーランがほぼ確実と判断され、即時0点ルールに該当するためrewardを0.0とした。
1359.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.7,惰行,36.5,70.0,70.0,16.56,0.0,4.4,767.1,14.0,0.0,9.2,この先制限速度なし,604m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-9.6mでオーバーランがほぼ確実と判断され、即時0点ルールが適用されたためrewardは0.0となります。
1360.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.7,惰行,36.5,70.0,70.0,13.64,0.0,0.2,766.1,9.64,0.0,9.2,この先制限速度なし,600m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-9.44mでオーバーランが確実となり、即時0点ルールに該当するためrewardは0.0。
1361.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.7,惰行,36.5,80.0,80.0,11.01,11.0,-3.2,958.5,7.13,0.0,0.0,この先制限速度なし,596m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,11.0,0,normal,0.0,ブレーキ中にdelta_stopが-10.35mでオーバーランが確実と判定され、即時0点ルールが適用されたためreward=0.0。
1362.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.7,惰行,36.5,80.0,80.0,8.42,8.4,-5.9,957.5,4.28,0.0,0.0,この先制限速度なし,594m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,8.4,0,normal,0.0,Delta_stopが-10.2mでブレーキ中にも関わらず駅手前を大幅に通過しており、即時0点ルールに該当するためrewardは0.0とした。
1363.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.7,惰行,36.5,80.0,80.0,5.83,5.8,-7.9,956.5,2.16,0.0,0.0,この先制限速度なし,592m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,5.8,0,normal,0.0,delta_stopが-10.06mでオーバーランが確実なため安全違反とみなし、即時0点とする。
1364.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.7,惰行,36.5,80.0,80.0,3.24,3.2,-9.2,955.5,0.76,0.0,0.0,この先制限速度なし,590m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,3.2,0,normal,0.0,ブレーキ中にdelta_stopが-9.91mと-5m以下でオーバーランが確実なため即時0点ルールが適用され、rewardは0.0とした。
1365.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.7,惰行,36.5,80.0,80.0,0.66,0.7,-9.7,954.5,0.07,0.0,0.0,この先制限速度なし,590m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.7,0,normal,0.0,delta_stopが-9.77mでブレーキ中にも関わらず過走が確実で、即時0点規則に該当するためrewardは0.0とする。
1365.3,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,16.9,80.0,80.0,0.0,0.0,-9.7,954.2,0.01,0.0,0.0,この先制限速度なし,590m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-9.73mでオーバーランとなり安全違反の即時0点ルールに該当するためrewardは0.0。
1518.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.8,ブレーキ（減速）,2.9,70.0,70.0,57.83,0.0,391.9,801.5,177.07,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正、制限速度・CBTCを遵守し惰行は適切で遅延もなく省エネ性も高いため高評価とした。
1519.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.8,ブレーキ（減速）,2.9,70.0,70.0,57.63,0.0,375.9,800.5,175.87,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.9,制限速度・CBTC遵守、停止位置に余裕があり次駅減速フェーズで惰行は適切で、ノコギリ運転もなくエネルギー効率も良好なため高評価。
1520.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.8,ブレーキ（減速）,2.9,70.0,70.0,57.43,0.0,359.9,799.5,174.68,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズで適切に惰行し、速度・信号遵守、停止位置も確保でき、余裕のある時間と距離でブレーキ開始を遅延できる点を評価し最高点とした。
1521.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.8,ブレーキ（減速）,2.9,70.0,70.0,57.24,0.0,344.0,798.5,173.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,delta_stopが十分にあり惰行での減速待機は適切で、速度制限・CBTC遵守、ノコギリ運転なしのため最高評価とした。
1522.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.8,ブレーキ（減速）,2.9,70.0,70.0,57.04,0.0,328.1,797.5,172.33,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、速度は制限・信号内、ノコギリ運転なし、エネルギー無駄なく適切に惰行しているため高評価。
1523.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.8,ブレーキ（減速）,2.9,70.0,70.0,56.84,0.0,312.3,796.5,171.16,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、即時0評価対象なし、減速フェーズで適切に惰行し停止位置も確保できているため最高評価とする。
1524.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.8,ブレーキ（減速）,2.9,70.0,70.0,56.64,0.0,296.6,795.5,170.01,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正、速度・CBTC遵守、惰行は許容範囲で即時違反なしと判断し最高点とした。
1525.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.8,ブレーキ（減速）,2.9,70.0,70.0,56.45,0.0,280.8,794.5,168.85,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正で十分な距離があり、速度は制限内でCBTC信号を遵守。短時間のブレーキ後の惰行は合理的で、ノコギリ運転や不要な力行はなく、全体的に適切な操作と判断した。
1526.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.8,ブレーキ（減速）,2.9,70.0,70.0,56.25,0.0,265.2,793.5,167.71,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切であり、ノコギリ運転なしのため最高評価とした。
1527.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.8,ブレーキ（減速）,2.9,70.0,70.0,56.05,0.0,249.6,792.5,166.58,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての安全・信号・停止条件を満たし、減速フェーズで適切に惰行し、速度も制限内で余裕があるため最高評価とする。
