time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
467.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,48.8,なし（または停止）,0.0,70.0,70.0,60.98,68.5,1956.3,112.8,214.44,0.0,-6.7,この先制限速度なし,756m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,68.5,0,normal,0.5,下り勾配で制限速度‑10km/h以上に達しているにもかかわらず力行を継続し、エネルギー効率が低く評価されたため。
468.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,49.8,なし（または停止）,0.0,70.0,70.0,61.78,68.1,1939.2,111.8,219.92,0.0,-6.7,この先制限速度なし,739m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,68.1,0,normal,1.0,巡航フェーズで必要速度未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく、評価項目すべてOKと判断した。
469.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,50.8,なし（または停止）,0.0,70.0,70.0,62.55,70.0,1921.9,110.8,225.36,0.0,-6.7,この先制限速度なし,721m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転や無駄な力行もなく評価は最高とした。
470.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,51.8,なし（または停止）,0.0,70.0,70.0,63.32,69.8,1904.5,109.8,230.78,0.0,-6.7,この先制限速度なし,704m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,69.8,0,normal,1.0,制限速度・CBTCを遵守し、巡航フェーズで必要な加速を適切に実施、ノコギリ運転や列車間隔の問題もなくエネルギー過剰でもないため高評価とした。
471.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,52.8,なし（または停止）,0.0,70.0,70.0,64.07,69.5,1886.8,108.8,236.15,0.0,-6.7,この先制限速度なし,686m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,69.5,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速が適切であり、速度・信号制限を遵守、ノコギリ運転もなく最高評価とした。
472.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,53.8,なし（または停止）,0.0,70.0,70.0,64.81,69.3,1868.9,107.8,241.49,0.0,-6.7,この先制限速度なし,668m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,69.3,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転もなく評価上問題なし。
473.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.6,力行（加速）,54.1,70.0,70.0,65.01,69.0,1850.8,106.8,243.43,0.0,-6.7,この先制限速度なし,650m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,69.0,0,normal,0.5,巡航フェーズで必要速度69km/hに達しておらず、惰行は不適切で定時性が損なわれるため評価を減点した。
474.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.6,力行（加速）,54.1,70.0,70.0,64.8,70.0,1832.8,105.8,221.04,0.0,0.0,この先制限速度なし,632m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズでrequired_speed未達のまま惰行しており、定時到達が危うくエネルギー効率も低下しているため低評価とした。
475.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.6,力行（加速）,54.1,70.0,70.0,64.58,68.3,1814.8,104.8,219.56,0.0,0.0,この先制限速度なし,614m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,68.3,0,normal,0.3,巡航フェーズで必要速度68.3km/hに達しておらず惰行を続けているため、定時性と省エネ性が低く評価された。
476.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.6,力行（加速）,54.1,70.0,70.0,64.36,69.8,1796.9,103.8,218.08,0.0,0.0,この先制限速度なし,596m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,69.8,0,normal,0.4,巡航フェーズで必要速度69.8km/hに対し64.4km/hのまま惰行しており、加速が必要なのに速度不足のまま維持しているため評価を低減した。
477.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.6,力行（加速）,54.1,70.0,70.0,64.13,69.3,1779.1,102.8,216.61,0.0,0.0,この先制限速度なし,579m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,69.3,0,normal,0.2,巡航フェーズでrequired_speed 69.3km/hに対し64.1km/hの惰行となり、定時到着が危うく評価を低下させた。
478.0,T1,巡航フェーズ（駅間走行中）,惰行中,5.6,力行（加速）,54.1,70.0,70.0,63.91,69.3,1761.3,101.8,215.16,0.0,0.0,この先制限速度なし,561m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,69.3,0,normal,0.4,巡航フェーズでrequired_speed 69.3km/hに対し63.9km/hの惰行は速度不足で定時性と省エネ性を損ねるため評価を下げた。
479.0,T1,巡航フェーズ（駅間走行中）,惰行中,6.6,力行（加速）,54.1,70.0,70.0,63.69,70.0,1743.6,100.8,213.71,0.0,0.0,この先制限速度なし,543m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.5,巡航フェーズでrequired_speed 70km/hに対し63.7km/hのまま惰行しており、加速が必要なのに操作が不適切なため減点し0.5とした。
480.0,T1,巡航フェーズ（駅間走行中）,惰行中,7.6,力行（加速）,54.1,70.0,70.0,63.47,70.0,1725.9,99.8,212.27,0.0,0.0,この先制限速度なし,525m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに対し63.5km/hと不足し、加速すべきところ惰行のため定時性が損なわれ評価を低減し0.2とした。
481.0,T1,巡航フェーズ（駅間走行中）,惰行中,8.6,力行（加速）,54.1,70.0,70.0,63.25,69.8,1708.3,98.8,210.85,0.0,0.0,この先制限速度なし,508m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,69.8,0,normal,0.4,巡航フェーズで必要速度69.8km/hに対し63.2km/hの惰行を続けており、加速が必要なため定時性と省エネ性が損なわれ評価を低くした。
482.0,T1,巡航フェーズ（駅間走行中）,惰行中,9.6,力行（加速）,54.1,70.0,70.0,63.03,69.6,1690.8,97.8,209.43,0.0,0.0,この先制限速度なし,490m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,69.6,0,normal,0.4,巡航フェーズでrequired_speed 69.6km/hに対し63km/hで惰行しており、加速が必要なため定時性と省エネ性が損なわれ評価を下げた。
483.0,T1,巡航フェーズ（駅間走行中）,惰行中,10.6,力行（加速）,54.1,70.0,70.0,62.81,69.4,1673.3,96.8,208.02,0.0,0.0,この先制限速度なし,473m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,69.4,0,normal,0.3,巡航フェーズでrequired_speed 69.4km/hに対し62.8km/hの惰行は速度不足で定時到達が危険、エネルギー無駄となるため低評価とした。
484.0,T1,巡航フェーズ（駅間走行中）,惰行中,11.6,力行（加速）,54.1,70.0,70.0,62.6,70.0,1655.9,95.8,206.62,0.0,0.0,この先制限速度なし,455m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.4,巡航フェーズで必要速度70km/hに達せず、現在速度62.6km/hのまま惰行を続けたことが主因で、定時到達が危うく評価を下げた。
485.0,T1,巡航フェーズ（駅間走行中）,惰行中,12.6,力行（加速）,54.1,70.0,70.0,62.38,70.0,1638.5,94.8,205.23,0.0,0.0,この先制限速度なし,438m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.5,巡航フェーズでrequired_speed未達のまま惰行を続けており、定時到達の余裕はあるものの速度不足は安全・運行上の減点要因となる。
486.0,T1,巡航フェーズ（駅間走行中）,惰行中,13.6,力行（加速）,54.1,70.0,70.0,62.16,69.9,1621.2,93.8,203.85,0.0,0.0,この先制限速度なし,421m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,69.9,0,normal,0.5,巡航フェーズでrequired_speed 69.9km/hに対し62.2km/hの惰行となっており、加速が必要と判断されるため評価を減点した。
487.0,T1,巡航フェーズ（駅間走行中）,惰行中,14.6,力行（加速）,54.1,70.0,70.0,61.95,70.0,1604.0,92.8,202.48,0.0,0.0,この先制限速度なし,403m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズで必要速度70km/hに達しておらず惰行を続けているため、定時性と省エネ性が損なわれ、評価を低くした。
488.0,T1,巡航フェーズ（駅間走行中）,惰行中,15.6,力行（加速）,54.1,70.0,70.0,61.74,70.0,1586.8,91.8,201.12,0.0,0.0,この先制限速度なし,386m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズでrequired_speed 70km/hに達していないまま惰行を続けたため、定時到着が危うくなり評価を低くした。
489.0,T1,巡航フェーズ（駅間走行中）,惰行中,16.6,力行（加速）,54.1,70.0,70.0,61.52,70.0,1569.7,90.8,199.76,0.0,0.0,この先制限速度なし,369m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.4,巡航フェーズで必要速度70km/hに満たず惰行を続けているため、定時到着が危うく評価を低減した。
490.0,T1,巡航フェーズ（駅間走行中）,惰行中,17.6,力行（加速）,54.1,70.0,70.0,61.31,70.0,1552.6,89.8,198.42,0.0,0.0,この先制限速度なし,352m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズでrequired_speed 70km/hに対し61.3km/hの惰行を続けており、速度不足とエネルギー非効率が顕著なため低評価とした。
491.0,T1,巡航フェーズ（駅間走行中）,惰行中,18.6,力行（加速）,54.1,70.0,70.0,61.1,70.0,1535.6,88.8,197.08,0.0,0.0,この先制限速度なし,335m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.4,巡航フェーズでrequired_speed未達のまま惰行を続けており、定時到着が危うくなるため評価を低くした。
492.0,T1,巡航フェーズ（駅間走行中）,惰行中,19.6,力行（加速）,54.1,70.0,70.0,60.89,70.0,1518.7,87.8,195.75,0.0,0.0,この先制限速度なし,318m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.5,巡航フェーズで必要速度70km/hに対し60.9km/hの惰行を続けており、定時到達に不足しているため評価を減点した。
493.0,T1,巡航フェーズ（駅間走行中）,惰行中,20.6,力行（加速）,54.1,70.0,70.0,60.67,70.0,1501.8,86.8,194.44,0.0,0.0,この先制限速度なし,301m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに満たず惰行を続けているため定時到着が危うく、運転適切性が低い。
494.0,T1,巡航フェーズ（駅間走行中）,惰行中,21.6,力行（加速）,54.1,70.0,70.0,60.47,70.0,1485.0,85.8,193.13,0.0,0.0,この先制限速度なし,284m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズで必要速度70km/hに達しておらず惰行を続けているため定時到着が危うく、エネルギー効率も低下している。
495.0,T1,巡航フェーズ（駅間走行中）,惰行中,22.6,力行（加速）,54.1,70.0,70.0,60.26,70.0,1468.2,84.8,191.82,0.0,0.0,この先制限速度なし,268m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズでrequired_speed 70km/hに達しておらず惰行を続けているため、定時性と省エネ性が損なわれ評価を低減した。
496.0,T1,巡航フェーズ（駅間走行中）,惰行中,23.6,力行（加速）,54.1,70.0,70.0,60.05,70.0,1451.5,83.8,190.53,0.0,0.0,この先制限速度なし,251m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し60km/hの惰行を続け、定時到着に遅れが生じるため低評価としrewardを0.2とした。
497.0,T1,巡航フェーズ（駅間走行中）,惰行中,24.6,力行（加速）,54.1,70.0,70.0,59.84,70.0,1434.8,82.8,189.25,0.0,0.0,この先制限速度なし,234m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.4,巡航フェーズで必要速度70km/hに達しておらず惰行を続けているため、定時性と省エネ性が損なわれ評価を下げた。
498.0,T1,巡航フェーズ（駅間走行中）,惰行中,25.6,力行（加速）,54.1,70.0,70.0,59.63,70.0,1418.2,81.8,187.97,0.0,0.0,この先制限速度なし,218m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズでrequired_speed 70km/hに対し現在速度59.6km/hと不足し、加速すべきところを惰行しているため定時到達が危険と判断し低評価とした。
499.0,T1,巡航フェーズ（駅間走行中）,惰行中,26.6,力行（加速）,54.1,70.0,70.0,59.43,70.0,1401.7,80.8,186.7,0.0,0.0,この先制限速度なし,201m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し59.4km/hの惰行は加速が必要で、定時到着が危険なため低評価とした。
500.0,T1,巡航フェーズ（駅間走行中）,惰行中,27.6,力行（加速）,54.1,70.0,70.0,59.22,70.0,1385.2,79.8,185.45,0.0,0.0,この先制限速度なし,185m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズでrequired_speed 70km/hに対し59.2km/hの惰行は速度不足で加速が必要であり、定時到着が危うく評価を大幅に減点した。
501.0,T1,巡航フェーズ（駅間走行中）,惰行中,28.6,力行（加速）,54.1,70.0,70.0,59.02,70.0,1368.8,78.8,184.2,0.0,0.0,この先制限速度なし,168m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズでrequired_speed 70km/hに対し59km/hの惰行は速度不足で定時到着が危険となり、省エネ観点でも不適切と判断し低評価とした。
502.0,T1,巡航フェーズ（駅間走行中）,惰行中,29.6,力行（加速）,54.1,70.0,70.0,58.81,70.0,1352.4,77.8,182.95,0.0,0.0,この先制限速度なし,152m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し58.8km/hと不足し、定時到着が危うくエネルギー効率も低下しているため低評価。
503.0,T1,巡航フェーズ（駅間走行中）,惰行中,30.6,力行（加速）,54.1,70.0,70.0,58.61,70.0,1336.1,76.8,181.72,0.0,0.0,この先制限速度なし,136m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し58.6km/hの惰行は速度不足で定時到着が遅れる恐れがあり、ノッチ操作が不適切と判断した。
504.0,T1,巡航フェーズ（駅間走行中）,惰行中,31.6,力行（加速）,54.1,70.0,70.0,58.4,70.0,1319.9,75.8,180.49,0.0,0.0,この先制限速度なし,119m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに達しておらず惰行を続けているため、定時到達が危うくエネルギー効率も低下し評価を低くした。
505.0,T1,巡航フェーズ（駅間走行中）,惰行中,32.6,力行（加速）,54.1,70.0,70.0,58.2,70.0,1303.7,74.8,179.27,0.0,0.0,この先制限速度なし,103m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed未達のまま惰行しており、残り時間内に駅到達が不可能と判断したため低評価。
506.0,T1,巡航フェーズ（駅間走行中）,惰行中,33.6,力行（加速）,54.1,70.0,70.0,58.0,70.0,1287.5,73.8,178.06,0.0,0.0,この先制限速度なし,87m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し58km/hの惰行は速度不足で定時到着が危険、加速が必要と判断し低評価とした。
507.0,T1,巡航フェーズ（駅間走行中）,惰行中,34.6,力行（加速）,54.1,70.0,70.0,57.8,70.0,1271.5,72.8,176.86,0.0,0.0,この先制限速度なし,71m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに対し57.8km/hのまま惰行しており、加速が必要なのに速度不足で遅延リスクが高く評価を低くした。
508.0,T1,巡航フェーズ（駅間走行中）,惰行中,35.6,力行（加速）,54.1,70.0,70.0,57.6,70.0,1255.4,71.8,175.66,0.0,0.0,この先制限速度なし,55m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し57.6km/hの惰行は加速が必要で、定時到着が危うく評価を低下させた。
509.0,T1,巡航フェーズ（駅間走行中）,惰行中,36.6,力行（加速）,54.1,70.0,70.0,57.4,70.0,1239.5,70.8,174.48,0.0,0.0,この先制限速度なし,39m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに達せず惰行を続けたため、定時到達が危険と判断し低評価とした。
510.0,T1,巡航フェーズ（駅間走行中）,惰行中,37.6,力行（加速）,54.1,70.0,70.0,57.2,70.0,1223.5,69.8,173.3,0.0,0.0,この先制限速度なし,23m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し57.2km/hの惰行は加速不足で遅延リスクが高く、エネルギー効率も低下するため低評価とした。
511.0,T1,巡航フェーズ（駅間走行中）,惰行中,38.6,力行（加速）,54.1,70.0,70.0,57.0,70.0,1207.7,68.8,172.12,0.0,0.0,この先制限速度なし,7m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.4,巡航フェーズでrequired_speed 70km/hに対し57km/hの惰行となっており、加速が必要なのに減速しているため定時到着が危険で評価を低下させた。
512.0,T1,巡航フェーズ（駅間走行中）,惰行中,39.6,力行（加速）,54.1,70.0,70.0,56.59,70.0,1191.9,67.8,146.14,0.0,12.5,この先制限速度なし,491m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに達せず惰行を続け、定時到着が危険なため低評価とした。
513.0,T1,巡航フェーズ（駅間走行中）,惰行中,40.6,力行（加速）,54.1,70.0,70.0,55.96,70.0,1176.3,66.8,142.97,0.0,12.5,この先制限速度なし,476m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズで必要速度70km/hに達せず惰行を続けたため、定時性と省エネ性が損なわれ評価を低くした。
514.0,T1,巡航フェーズ（駅間走行中）,惰行中,41.6,力行（加速）,54.1,70.0,70.0,55.33,70.0,1160.8,65.8,139.84,0.0,12.5,この先制限速度なし,460m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed未達のまま惰行を続け、定時到着が危うく評価が低くなる。
515.0,T1,巡航フェーズ（駅間走行中）,惰行中,42.6,力行（加速）,54.1,70.0,70.0,54.7,70.0,1145.5,64.8,136.75,0.0,12.5,この先制限速度なし,445m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに達せず惰行を続け、定時到達が危うくエネルギー効率も低下しているため低評価とした。
516.0,T1,巡航フェーズ（駅間走行中）,惰行中,43.6,力行（加速）,54.1,70.0,70.0,54.07,70.0,1130.4,63.8,133.71,0.0,12.5,この先制限速度なし,430m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに達しておらず惰行を続けているため定時到着が危険で、エネルギー効率も低下し評価を低くした。
517.0,T1,巡航フェーズ（駅間走行中）,惰行中,44.6,力行（加速）,54.1,70.0,70.0,53.45,70.0,1115.5,62.8,130.71,0.0,12.5,この先制限速度なし,415m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズで必要速度70km/hに達しておらず惰行を続けているため、定時到着が危険となり評価を低くした。
518.0,T1,巡航フェーズ（駅間走行中）,惰行中,45.6,力行（加速）,54.1,70.0,70.0,52.83,70.0,1100.7,61.8,127.75,0.0,12.5,この先制限速度なし,400m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.4,巡航フェーズでrequired_speed 70km/hに対し52.8km/hの惰行は速度不足で定時到着が危うく、加速が必要なため評価を低くし0.4とした。
519.0,T1,巡航フェーズ（駅間走行中）,惰行中,46.6,力行（加速）,54.1,70.0,70.0,52.21,70.0,1086.1,60.8,124.83,0.0,12.5,この先制限速度なし,386m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに達しておらず惰行を続けているため、定時到着が危険で省エネ性も低く評価し低評価とした。
520.0,T1,巡航フェーズ（駅間走行中）,惰行中,47.6,力行（加速）,54.1,70.0,70.0,51.59,70.0,1071.7,59.8,121.95,0.0,12.5,この先制限速度なし,371m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに達しておらず惰行を続けているため定時到着が不可能で省エネ性も低く、評価を低くした。
521.0,T1,巡航フェーズ（駅間走行中）,惰行中,48.6,力行（加速）,54.1,70.0,70.0,50.98,70.0,1057.5,58.8,119.11,0.0,12.5,この先制限速度なし,357m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed未満の51km/hで惰行を続け、定時到着が危険なため低評価とした。
522.0,T1,巡航フェーズ（駅間走行中）,惰行中,49.6,力行（加速）,54.1,70.0,70.0,50.36,70.0,1043.4,57.8,116.32,0.0,12.5,この先制限速度なし,343m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し現在速度50.4km/hの惰行で、定時到達が危うくエネルギー効率も低下しているため低評価。
523.0,T1,巡航フェーズ（駅間走行中）,惰行中,50.6,力行（加速）,54.1,70.0,70.0,49.75,70.0,1029.5,56.8,113.56,0.0,12.5,この先制限速度なし,329m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し49.8km/hの惰行は定時到達に遅れ、エネルギー効率も低く不適切と判断した。
524.0,T1,巡航フェーズ（駅間走行中）,惰行中,51.6,力行（加速）,54.1,70.0,70.0,49.14,70.0,1015.8,55.8,110.85,0.0,12.5,この先制限速度なし,315m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズでrequired_speed未達のまま惰行を続け、定時到着が危ぶまれるため低評価とし0.1とした。
525.0,T1,巡航フェーズ（駅間走行中）,惰行中,52.6,力行（加速）,54.1,70.0,70.0,48.53,70.0,1002.2,54.8,108.17,0.0,12.5,この先制限速度なし,302m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに対し48.5km/hで惰行しており、定時到着が不可能であるため評価を低くし、rewardを0.2とした。
526.0,T1,巡航フェーズ（駅間走行中）,惰行中,53.6,力行（加速）,54.1,70.0,70.0,47.92,70.0,988.8,53.8,105.53,0.0,12.5,この先制限速度なし,288m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し現在速度47.9km/hのまま惰行しており、定時到着が危うくエネルギー効率も低下しているため低評価とした。
527.0,T1,巡航フェーズ（駅間走行中）,惰行中,54.6,力行（加速）,54.1,70.0,70.0,47.32,70.0,975.6,52.8,102.93,0.0,12.5,この先制限速度なし,275m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し現在速度47.3km/hで惰行は不適切で、定時到着が危うく評価を大幅に減点。
528.0,T1,巡航フェーズ（駅間走行中）,惰行中,55.6,力行（加速）,54.1,70.0,70.0,46.71,70.0,962.5,51.8,100.37,0.0,12.5,この先制限速度なし,262m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズでrequired_speed 70km/hに対し現在速度46.7km/hで惰行しており、加速が必要なため適切でなく、定時到着が危ぶまれる。
529.0,T1,巡航フェーズ（駅間走行中）,惰行中,56.6,力行（加速）,54.1,70.0,70.0,46.11,70.0,949.6,50.8,97.85,0.0,12.5,この先制限速度なし,249m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに対し46.1km/hのまま惰行を続け、定時到着が不可能で遅延リスクが高いため評価を低くした。
530.0,T1,巡航フェーズ（駅間走行中）,惰行中,57.6,力行（加速）,54.1,70.0,70.0,45.51,70.0,936.9,49.8,95.37,0.0,12.5,この先制限速度なし,236m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズで必要速度70km/hに対し45.5km/hと不足し、残り距離と時間から定時到着が不可能と判断したため低評価とした。
531.0,T1,巡航フェーズ（駅間走行中）,惰行中,58.6,力行（加速）,54.1,70.0,70.0,44.91,70.0,924.3,48.8,92.92,0.0,12.5,この先制限速度なし,224m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに達せず44.9km/hのまま惰行しているため、定時到着が危うく省エネ性も低く評価し低点とした。
532.0,T1,巡航フェーズ（駅間走行中）,惰行中,59.6,力行（加速）,54.1,70.0,70.0,44.32,70.0,911.9,47.8,90.51,0.0,12.5,この先制限速度なし,211m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed未達のまま惰行を続け、定時到着が不可能で省エネ性も低く、評価を低くした。
533.0,T1,巡航フェーズ（駅間走行中）,惰行中,60.6,力行（加速）,54.1,70.0,70.0,43.72,70.0,899.7,46.8,88.14,0.0,0.0,この先制限速度なし,199m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し惰行を続けており、定時到達が不可能でエネルギー効率も低下しているため低評価とした。
534.0,T1,巡航フェーズ（駅間走行中）,惰行中,61.6,力行（加速）,54.1,70.0,70.0,43.56,70.0,887.6,45.8,101.63,0.0,0.0,この先制限速度なし,187m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し現在速度43.6km/hの惰行のため定時到着が不可能と判断し、低評価とした。
535.0,T1,巡航フェーズ（駅間走行中）,惰行中,62.6,力行（加速）,54.1,70.0,70.0,43.4,70.0,875.5,44.8,100.91,0.0,0.0,この先制限速度なし,175m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,現在速度がrequired_speed未達で惰行を続けており、定時到着が不可能なため評価を低くし、reward 0.2とした。
