time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
38.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,9.0,70.0,70.0,9.498998012016552,69.8,2082.9312875335545,142.0,4.980519273920874,0.0,-2.1,この先制限速度なし,289m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,69.8,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は必要であり、速度・信号超過やノコギリ運転はなく安全かつ適切な操作と判断した。
44.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,6.0,70.0,70.0,4.988398542178154,69.7,1968.3084077509784,136.0,1.3752289432915383,0.0,-2.1,この先制限速度なし,176m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,69.7,0,normal,0.2,巡航フェーズでrequired_speed 69.7km/hに対し5km/hと大幅に遅れ、ノコギリ運転とちんたら運転が重なり評価を低くした。
141.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,ブレーキ（減速）,2.0,70.0,70.0,17.70034139935417,70.0,1807.99880210672,39.0,17.247194703515888,0.0,-2.1,この先制限速度なし,12m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転もなく安全かつ省エネ的に問題なしと判断した。
145.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,11.0,ブレーキ（減速）,2.0,70.0,70.0,26.11602318268534,70.0,1783.5406681936165,35.0,39.9846635915754,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過なし、ノコギリ運転もなく安全かつ定時性を保つため評価を1.0とした。
39.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,1.7631649833980017,69.7,2011.8781137862848,141.0,0.171938839355731,0.0,-2.1,この先制限速度なし,220m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,69.7,0,normal,0.0,持続時間が7秒未満で惰行→力行への不合理な切替がノコギリ運転と判定され、上限0.0点となったため。
50.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,4.0,70.0,70.0,8.54705306751538,70.0,2001.085586144878,130.0,4.033395137151463,0.0,-2.1,この先制限速度なし,208m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し8.5km/hの低速走行で力行のみ、ノコギリ運転とちんたら運転と判断し上限0.3点となる。
64.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,3.0,70.0,70.0,5.484768268108284,70.0,1974.4792097289967,116.0,1.6623185970396672,0.0,-2.1,この先制限速度なし,182m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,ノコギリ運転と判定され、前ノッチ継続時間3秒によりreward上限が0.3点となったため0.3とした。
66.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,3.0,70.0,70.0,11.093614981500291,70.0,1969.838430632432,114.0,6.789822556045526,0.0,-2.1,この先制限速度なし,176m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,ノコギリ運転と判定され、prev_notch_durationが3秒で上限0.3点となり、他は問題なしのため0.2点とした。
82.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,3.0,70.0,70.0,8.278384194683612,70.0,1936.8737233617849,98.0,3.784095460098517,0.0,-2.1,この先制限速度なし,144m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,ブレーキ→力行への短時間反転がノコギリ運転と判定され、持続時間3秒のためreward上限は0.3に制限される。
61.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,4.0,70.0,70.0,7.346785947268713,70.0,1997.932124447999,119.0,2.9811092983460368,0.0,-2.1,この先制限速度なし,205m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズでrequired_speed 70km/hに対し7.3km/hと大幅遅れ、かつブレーキ→力行への短時間切替がノコギリ運転と判定され、上限0.3点以下に制限されるため0.1とした。
62.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,5.0,70.0,70.0,1.3832298983791431,70.0,2034.2755446701588,118.0,0.1058312328332949,0.0,-2.1,この先制限速度なし,243m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過なし、ノコギリ運転もなく、エネルギー過剰使用もなく、定時性確保のため最高評価とした。
74.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,4.0,70.0,70.0,11.047810208863938,70.0,2008.5273515039576,106.0,6.7339630374004615,0.0,-2.1,この先制限速度なし,215m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,ブレーキ→力行への4秒保持の反転がノコギリ運転と判定され、上限0.3点に抑えたため0.2点とした。
81.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,4.0,70.0,70.0,6.505203950301697,70.0,1990.420014120456,99.0,2.337779475155755,0.0,-2.1,この先制限速度なし,198m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,巡航フェーズでrequired_speed未達のため加速は適切だが、ブレーキから2秒の力行への短時間反転がノコギリ運転と判定され、上限0.3点となる。
148.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,12.0,ブレーキ（減速）,2.0,70.0,70.0,28.05997845175845,70.0,1834.155064512075,32.0,43.16251911500228,0.0,-2.1,この先制限速度なし,36m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、ノコギリ運転なし、間隔問題もなく最高評価とした。
80.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,2.0,70.0,70.0,6.966831902217119,70.0,1950.430981536496,100.0,2.6810111683174305,0.0,-2.1,この先制限速度なし,158m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,ノコギリ運転と判定され、prev_notch_durationが2秒のため上限0.3点、他は問題なしで0.2点とした。
37.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,7.0,70.0,70.0,9.58648853038656,65.9,2023.056915003828,143.0,5.0725582621067975,0.0,-2.1,この先制限速度なし,230m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,65.9,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過なし、ノコギリ運転でも不要な力行でもないため最高評価とした。
108.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,1.491865878197021,70.0,1893.5408280937368,72.0,0.123104571080729,0.0,-2.1,この先制限速度なし,102m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.0,ノコギリ運転と判定され、prev_notch_durationが1秒で上限0.0点となるためrewardは0.0とした。
64.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,2.0,70.0,70.0,4.417906834608668,70.0,2019.0428518001968,116.0,1.0788173485236685,0.0,-2.1,この先制限速度なし,227m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,ノコギリ運転と判定され、prev_notch_durationが2秒のためreward上限0.3に抑え、他は問題なし。
68.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,2.0,70.0,70.0,2.1949271327024085,70.0,2012.751042877472,112.0,0.2664314937554432,0.0,-2.1,この先制限速度なし,221m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.0,ブレーキから1秒の力行への短時間反転がノコギリ運転と判定され、prev_notch_durationが2秒未満のため上限が0.0点となった。
134.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,5.216309693643652,70.0,1908.071992814726,46.0,1.503676116189707,0.0,-2.1,この先制限速度なし,116m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.0,ブレーキ→力行への短時間切替がノコギリ運転と判定され、prev_notch_durationが1秒で上限0.0点となったため。
44.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,6.0,70.0,70.0,7.456841376547867,70.0,2043.2316640778647,136.0,3.07100023379368,0.0,-2.1,この先制限速度なし,250m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズでrequired_speed 70km/hに対し7.5km/hと大幅に遅く、不要な力行とノコギリ運転が重なり評価上限は0.1となる。
149.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,ブレーキ（減速）,2.0,70.0,70.0,24.0937419314299,70.0,1852.3609701091889,31.0,31.877536224267786,0.0,-2.1,この先制限速度なし,55m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed 70km/hに対し現在速度24km/hと遅れているため加速は必要であり、速度・信号制限を遵守しノコギリ運転もなく評価は最高とした。
24.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,ブレーキ（減速）,9.0,70.0,70.0,14.695166588680877,60.6,2083.3233143030475,156.0,11.900344616505684,0.0,-2.1,この先制限速度なし,288m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,60.6,0,normal,1.0,巡航フェーズで必要速度60.6km/hに遠く及ばず、加速は必須であり速度・信号超過なし、ノコギリ運転もなく適切な力行と判断した。
31.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,5.0,70.0,70.0,7.205000682419386,65.2,2062.5930216337947,149.0,2.8672659131306184,0.0,-2.1,この先制限速度なし,270m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,65.2,0,normal,0.3,ノコギリ運転と判定され、prev_notch_durationが5秒のためreward上限0.3とし、他は適切なので0.3とした。
88.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,2.0206630015891416,70.0,1942.630075346969,92.0,0.2258137902230312,0.0,-2.1,この先制限速度なし,151m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.0,ノコギリ運転と巡航フェーズでの大幅な低速走行により上限0.0点と判断し、reward=0.0とした。
192.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,11.0,ブレーキ（減速）,1.0,70.0,70.0,27.341454959097184,70.0,1782.4992248213896,0.0,43.79997987959927,13.0,-6.7,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過なし、ノコギリ運転もなく、遅延解消のための加速で過剰なエネルギー消費はない。
221.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,15.0,70.0,70.0,12.878773880482854,70.0,1563.4687344592105,0.0,8.884410561498123,42.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.8,巡航フェーズでrequired_speed未達だが加速は適切で、速度制限・信号超過なし、ノコギリ運転もなく評価し0.8とした。
222.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,ブレーキ（減速）,15.0,70.0,70.0,15.299070149307166,70.0,1559.5487612026914,0.0,12.527710366655151,43.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,現在速度がrequired_speedを大きく下回っているため、加速は必要であり、速度・信号制限を超えておらず、ノコギリ運転もなく、他項目で問題なしと判断した。
227.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,ブレーキ（減速）,15.0,70.0,70.0,25.616844362504303,70.0,1530.7971380967906,0.0,34.987866332642746,48.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、ノコギリ運転なし、遅延回復に寄与し最高評価とした。
192.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,9.0,ブレーキ（減速）,1.0,70.0,70.0,22.937698890043738,70.0,1803.120243432833,0.0,28.90560618619182,13.0,-2.1,この先制限速度なし,6m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転もなく、間隔問題もなし。
198.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,15.0,ブレーキ（減速）,1.0,70.0,70.0,33.84933523365527,70.0,1755.4593929108826,0.0,66.91350723260895,19.0,-6.7,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し現在速度33.8km/hと大きく遅れ、低速走行が遅延を拡大するため0.2点とした。
223.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,ブレーキ（減速）,15.0,70.0,70.0,16.388771875691006,70.0,1596.3061499797284,0.0,14.370617507550254,44.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,安全違反なし、制限速度・CBTC遵守、巡航フェーズで必要速度未達のため加速は適切であり、ノコギリ運転や間隔問題も無く評価は最高とした。
225.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,ブレーキ（減速）,15.0,70.0,70.0,20.742308979342337,70.0,1585.9640909577097,0.0,22.9836568616322,46.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズで必要速度未達のため加速は適切で、速度・信号超過なし、ノコギリ運転もなく、遅延回復に寄与するため評価は最高とした。
229.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,12.0,ブレーキ（減速）,15.0,70.0,70.0,28.15150743707744,70.0,1558.6413765549664,0.0,42.20853143538007,50.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過なし、ノコギリ運転もなく高評価とした。
196.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,11.0,ブレーキ（減速）,1.0,70.0,70.0,26.54414921480465,70.0,1796.2493569082376,0.0,41.29816453013268,17.0,-6.7,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転もなく、列車間隔も問題なし。
226.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,14.0,70.0,70.0,19.319469009926543,70.0,1578.3705369862132,0.0,19.949142021058872,47.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,現在速度が制限・信号速度を下回り、required_speed未達のため加速は適切であり、違反やノコギリ運転はなく評価は高い。
234.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,6.0,70.0,70.0,8.59418465622568,70.0,1548.0722216741967,0.0,3.96127939935941,55.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.4,ノコギリ運転と判定され、prev_notch_durationが6秒のため上限0.5点に抑え、他項目は適合するため0.4点とした。
235.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,6.0,70.0,70.0,11.239151424867943,70.0,1545.3106264403473,0.0,6.769609201769424,56.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.5,ノコギリ運転と判定されたが、加速は必要速度未達で妥当であり、他項目は全て適合するため上限0.5点とした。
236.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,6.0,70.0,70.0,13.745511961890086,70.0,1541.833927544854,0.0,10.117723793725425,57.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,巡航フェーズでrequired_speed未達のため加速は妥当で、速度・CBTC制限を遵守しノコギリ運転もなく、遅延はあるが加速が必要なため高評価とした。
239.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,ブレーキ（減速）,6.0,70.0,70.0,20.50136315955774,70.0,1527.4789192880612,0.0,22.454825306266915,60.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,全ての安全・信号基準を遵守し、巡航フェーズで必要な加速を行っているため最高評価とした。
85.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,2.0,70.0,70.0,1.4158220094502048,70.0,1975.9128045236985,95.0,0.1108764411531947,0.0,-2.1,この先制限速度なし,185m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,前ブレーキから1秒の力行への反転が2秒未満でノコギリ運転と判定され、必要速度70km/hに対し1.4km/hと大幅に遅れているため評価は低く0.2とした。
192.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,ブレーキ（減速）,1.0,70.0,70.0,25.23669159803072,70.0,1812.316787115723,0.0,34.956866191623924,13.0,-2.1,この先制限速度なし,15m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズでrequired_speed 70km/hに対し25.2km/hと大幅に遅く、先行列車なしで無駄な力行は遅延拡大と省エネ欠如と判断し0.1とした。
197.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,15.0,ブレーキ（減速）,1.0,70.0,70.0,33.83432054623711,70.0,1771.1500711105864,0.0,66.8546901152088,18.0,-6.7,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed 70km/hに対し33.8km/hと遅れているため、加速ノッチは適切で速度・CBTC制限を超えておらず、ノコギリ運転もなく最高評価とした。
222.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,ブレーキ（減速）,15.0,70.0,70.0,14.993539738426067,70.0,1598.661121709593,0.0,12.03355105350732,43.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed未達だが加速は必要かつ適切で、速度・信号超過なし、ノコギリ運転でもなく全体的に適切と判断した。
226.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,9.0,ブレーキ（減速）,15.0,70.0,70.0,23.525054230633863,70.0,1577.0789757317907,0.0,29.532328477043503,47.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,制限速度・CBTCを遵守し、ノコギリ運転もなく、速度がrequired_speed未満のため加速は適切で遅延回復に寄与する。
24.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,10.0,70.0,70.0,6.245802020878681,60.7,2055.2491152798884,156.0,2.1552020336223228,0.0,-2.1,この先制限速度なし,263m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,60.7,0,normal,0.1,巡航フェーズでrequired_speed(60.7km/h)に対し6.2km/hと大幅に遅く、定時到着が不可能なちんたら運転と判断した。
25.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,10.0,70.0,70.0,9.058262533062472,60.8,2053.1161509124763,155.0,4.52964663774948,0.0,-2.1,この先制限速度なし,260m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,60.8,0,normal,0.2,巡航フェーズでrequired_speed(60.8km/h)に対し現在速度9.1km/hと大幅に遅く、必要以上の力行は遅延と省エネ欠如を招くため低評価とした。
26.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,10.0,70.0,70.0,11.723594188868178,60.8,2050.222761791705,154.0,7.58140165483311,0.0,-2.1,この先制限速度なし,256m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,60.8,0,normal,0.8,巡航フェーズで必要速度未達だが加速は適切で、速度・信号超過なし、ノコギリ運転もなく高評価とした。
33.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,ブレーキ（減速）,10.0,70.0,70.0,26.84158993778156,61.1,2011.7807099964864,147.0,39.5169335610674,0.0,-2.1,この先制限速度なし,214m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,61.1,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転や間隔問題もなく安全かつ定時運行に寄与するため高評価。
45.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,10.0,70.0,70.0,6.278965862737239,70.0,1958.6101312660808,135.0,2.178131023667496,0.0,-2.1,この先制限速度なし,166m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転や無駄な加速はなく高評価とした。
95.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,2.599213467757073,70.0,1813.9024394120788,85.0,0.3735843339362322,0.0,-2.1,この先制限速度なし,22m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.0,ブレーキ→力行への短時間反転がノコギリ運転と判定され、上限0.0点となったため。
116.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,ブレーキ（減速）,5.0,70.0,70.0,19.36557352129478,70.0,1764.5287622009428,64.0,22.049854552740936,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,巡航フェーズで必要速度未達のため加速は適切で、速度・信号・制限超過なし、ノコギリ運転も該当せず高評価とする。
117.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,ブレーキ（減速）,5.0,70.0,70.0,21.674452752513734,70.0,1758.8226535774324,63.0,27.59486855402884,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.8,巡航フェーズでrequired_speed未達のため加速は適切だが、直前の不必要なブレーキによりエネルギー効率がやや低下したため0.8点とした。
30.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,11.0,70.0,70.0,3.70285012054962,64.9,2053.8709492710864,150.0,0.7579895508165893,0.0,-2.1,この先制限速度なし,262m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,64.9,0,normal,0.1,巡航フェーズで必要速度64.9km/hに対し3.7km/hと大幅に不足し、低速のまま加速しているため大幅減点とし0.1とした。
31.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,11.0,70.0,70.0,6.648065526184682,64.5,2052.4255803506044,149.0,2.4414944355401107,0.0,-2.1,この先制限速度なし,260m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,64.5,0,normal,1.0,巡航フェーズで必要速度64.5km/hに対し6.6km/hと遅いため加速は適切で、速度・信号超過なし、ノコギリ運転もなく評価は高い。
53.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,11.0,70.0,70.0,2.6385911230379184,70.0,1941.7145250425776,127.0,0.3849860259486795,0.0,-2.1,この先制限速度なし,150m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し2.6km/hの低速のまま加速を続け、先行列車がいないにも関わらず遅延を拡大するちんたら運転と判断し低評価とした。
105.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,6.311843242583231,70.0,1815.6564525211395,75.0,2.2009814938279453,0.0,-2.1,この先制限速度なし,23m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.0,ノコギリ運転と判定され、前ノッチ継続時間が1秒で上限0.0点となるためrewardは0.0とした。
107.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,1.0,70.0,70.0,11.836439153326657,70.0,1810.5801086126228,73.0,7.727781541924624,0.0,-2.1,この先制限速度なし,16m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.0,ブレーキから力行への7秒未満の短時間反転がノコギリ運転と判定され、reward上限が0.0点となったため。
464.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,力行（加速）,12.0,70.0,70.0,30.0,30.0,67.9,16.3,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,1.0,delta_stopが正で現在速度がrequired_speedと一致し、制限・CBTCを遵守した上で減速フェーズに適切な惰行を継続しているため高評価。
465.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.0,力行（加速）,12.0,70.0,70.0,30.0,30.0,67.9,16.3,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,1.0,減速フェーズで必要速度を維持しつつブレーキ開始前の適切な惰行で、制限速度・CBTC・停止位置すべて遵守しているため高評価。
466.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,力行（加速）,12.0,70.0,70.0,30.0,30.0,97.9,23.5,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正、速度がrequired_speedと一致し、制限速度・CBTC信号を遵守、不要な加速・ブレーキがなく省エネであるため最高評価とした。
467.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.0,力行（加速）,12.0,70.0,70.0,30.0,30.0,97.9,23.5,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,1.0,現在速度がrequired_speedと一致し、制限・CBTC速度内で惰行を継続しているため、減速フェーズに適切な操作と判断し最高評価とした。
468.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.0,力行（加速）,12.0,70.0,70.0,30.0,30.0,127.9,30.7,47.89420822240694,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,30.0,0,normal,1.0,次駅減速フェーズでrequired_speedと一致する惰行を維持し、制限速度・CBTCを遵守、ノコギリ運転もなく適切と判断した。
