time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
1719.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.6,力行（加速）,35.2,70.0,70.0,62.96,70.0,385.5,8.6,193.73,0.0,6.1,この先制限速度なし,85m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切であり、ノコギリ運転もなく省エネ性も高いため最高評価とした。
1720.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.6,力行（加速）,35.2,70.0,70.0,62.53,70.0,368.1,7.6,191.16,0.0,6.1,この先制限速度なし,68m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・CBTC遵守、ノコギリ運転なし、減速フェーズでの惰行は適切であり、全体的に安全かつ定時運行に支障なしと判断した。
1721.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.6,力行（加速）,35.2,70.0,70.0,62.1,70.0,350.8,6.6,188.62,0.0,6.1,この先制限速度なし,50m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.7,次駅減速フェーズで必要速度70km/hに対し62.1km/hのまま惰行を続け、定時到着が危うくエネルギー効率も低下しているため減点し、rewardを0.7とした。
1722.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.6,力行（加速）,35.2,70.0,70.0,61.67,70.0,333.6,5.6,186.09,0.0,6.1,この先制限速度なし,33m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.5,惰行は制限速度・CBTCを守っているが、required_speed 70km/hに対し61.7km/hと遅く、次駅到達に遅延リスクがあるため減点し0.5とした。
1723.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.6,力行（加速）,35.2,70.0,70.0,61.25,70.0,316.5,4.6,183.6,0.0,6.1,この先制限速度なし,16m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、CBTC信号遵守・制限速度内・惰行が適切なため減点要因がなく高評価とした。
1724.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.6,力行（加速）,35.2,70.0,70.0,60.82,70.0,299.6,3.6,181.12,0.0,9.2,この先制限速度なし,1099m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,次駅減速フェーズで必要速度70km/hに達しておらず、惰行を続けたため定時性とエネルギー効率が低下し、評価を減点した。
1725.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.6,力行（加速）,35.2,70.0,70.0,60.29,70.0,282.7,2.6,171.71,0.0,9.2,この先制限速度なし,1082m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・CBTC遵守、停止位置に余裕があり、減速フェーズでの惰行は適切で即reward0.0ルールに該当せず最高評価とした。
1726.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.6,力行（加速）,35.2,70.0,70.0,59.76,70.0,266.1,1.6,168.78,0.0,9.2,この先制限速度なし,1066m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,次駅減速フェーズでrequired_speed 70km/hに達しておらず惰行を続けたため定時到着が危うく、エネルギー効率も低下している。
1727.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.6,力行（加速）,35.2,70.0,70.0,59.24,70.0,249.5,0.6,165.88,0.0,9.2,この先制限速度なし,1049m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,全ての上位項目で問題なく、速度制限・CBTC遵守、停止位置も確保でき、減速フェーズで惰行は適切であり、ノコギリ運転もなくエネルギー効率も良好なため最高評価とした。
1728.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.6,力行（加速）,35.2,70.0,70.0,58.71,58.7,233.2,0.0,163.02,0.4,9.2,この先制限速度なし,1033m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,58.7,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切でエネルギー効率も良く、評価項目に問題がないため最高評価とした。
1729.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.6,力行（加速）,35.2,70.0,70.0,58.19,58.2,216.9,0.0,160.19,1.4,9.2,この先制限速度なし,1016m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,58.2,0,normal,1.0,現在速度がrequired_speedと一致し、delta_stopが正でブレーキ不要なため惰行は適切で、他に違反はなく評価は高い。
1730.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.6,力行（加速）,35.2,70.0,70.0,57.67,57.7,200.8,0.0,157.4,2.4,9.2,この先制限速度なし,1000m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,57.7,0,normal,1.0,減速フェーズでの惰行はrequired_speedと一致し、速度・信号遵守・停止距離確保が全て適切だったため最高評価とした。
1731.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.6,力行（加速）,35.2,70.0,70.0,57.15,57.1,184.9,0.0,154.63,3.4,9.2,この先制限速度なし,984m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,57.1,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、次駅減速フェーズでの惰行は適切であり、ノコギリ運転や間隔問題はなく、遅延も回復不能な加速不要のため評価は高い。
1732.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.6,力行（加速）,35.2,70.0,70.0,56.63,56.6,169.1,0.0,151.9,4.4,9.2,この先制限速度なし,969m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,56.6,0,normal,1.0,全ての評価項目で基準を満たし、減速フェーズでの惰行は適切であり、速度・信号遵守・停止位置も問題ないため最高評価とした。
1751.7,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,18.9,70.0,70.0,0.0,0.0,11.2,0.0,0.01,24.1,9.2,この先制限速度なし,811m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,駅停車完了で停止を維持し、速度・信号遵守、ノコギリ運転なし、列車間隔問題も無く、適切な操作と判断した。
1901.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,43.9,ブレーキ（減速）,2.7,80.0,80.0,54.1,80.0,388.9,13.8,155.4,0.0,0.0,この先制限速度なし,876m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.4,現在の惰行では残り距離と残り時間から駅到着が遅れ、定時性が確保できないため減点し、rewardを0.4とした。
1902.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,44.9,ブレーキ（減速）,2.7,80.0,80.0,53.91,80.0,373.9,12.8,154.34,0.0,0.0,この先制限速度なし,861m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,現在の惰行は制限速度・信号遵守、停止位置余裕があり、ノコギリ運転でもなく不要な加速もないため適切と判断し、最高評価とした。
1903.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.9,ブレーキ（減速）,2.7,80.0,80.0,53.72,80.0,358.9,11.8,153.29,0.0,0.0,この先制限速度なし,846m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.9,減速フェーズでブレーキ未実施は適切だが、必要速度未達で惰行はエネルギー効率低下と遅延リスクを招くため減点。
1904.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.9,ブレーキ（減速）,2.7,80.0,80.0,53.53,80.0,344.0,10.8,152.25,0.0,0.0,この先制限速度なし,832m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,全ての上位評価項目で問題なく、制限速度・CBTC遵守、停止位置も確保できており、ノコギリ運転も認められないため高評価とした。
1905.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.9,ブレーキ（減速）,2.7,80.0,80.0,53.35,80.0,329.2,9.8,151.21,0.0,0.0,この先制限速度なし,817m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.5,次駅減速フェーズで必要速度80km/hに対し53.4km/hの惰行を続けており、定時到着が危険なため減点した。
1906.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.9,ブレーキ（減速）,2.7,80.0,80.0,53.16,80.0,314.4,8.8,150.18,0.0,0.0,この先制限速度なし,802m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.3,減速フェーズで必要速度80km/hに対し53.2km/hの惰行が続き、定時到着が危うくエネルギー効率も低下しているため評価を低くし、rewardを0.3とした。
1907.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.9,ブレーキ（減速）,2.7,80.0,80.0,52.98,80.0,299.6,7.8,149.15,0.0,0.0,この先制限速度なし,787m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,減速フェーズでブレーキ未実施かつCBTC遵守、速度制限内で停止位置は十分確保されており、ノコギリ運転等の違反なし。
1908.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.9,ブレーキ（減速）,2.7,80.0,80.0,52.79,80.0,284.9,6.8,148.14,0.0,0.0,この先制限速度なし,772m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズでブレーキ未使用は適切であり、ノコギリ運転もなく評価項目すべてOKと判断した。
1909.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.9,ブレーキ（減速）,2.7,80.0,80.0,52.61,80.0,270.3,5.8,147.12,0.0,0.0,この先制限速度なし,758m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.6,必要巡航速度80km/hに対し52.6km/hで低速走行し、定時到着が危うくエネルギー効率も低下しているため評価を下げた。
1910.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.9,ブレーキ（減速）,2.7,80.0,80.0,52.42,80.0,255.7,4.8,146.12,0.0,0.0,この先制限速度なし,743m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,次駅減速フェーズで速度・信号制限を遵守し、惰行を適切に継続、停止位置も確保できノコギリ運転なしと判断し最高評価とした。
1911.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.9,ブレーキ（減速）,2.7,80.0,80.0,52.24,80.0,241.2,3.8,145.12,0.0,0.0,この先制限速度なし,729m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,全ての上位評価項目で問題なく、制限速度・CBTC遵守、停止位置も確保できており、ノコギリ運転もなしと判断し最高評価とした。
1912.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.9,ブレーキ（減速）,2.7,80.0,80.0,52.06,80.0,226.7,2.8,144.13,0.0,0.0,この先制限速度なし,714m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,1.0,全ての上位評価項目で問題がなく、減速フェーズでの惰行は適切であり、即時0点ルールにも該当しないため高評価とした。
1913.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.9,ブレーキ（減速）,2.7,80.0,80.0,51.87,80.0,212.3,1.8,143.14,0.0,0.0,この先制限速度なし,700m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.2,次駅減速フェーズで停止位置は確保できるが、残距離と残時間から定時到着が不可能で遅延が大きく、エネルギー効率も低下しているため低評価とした。
1914.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.9,ブレーキ（減速）,2.7,80.0,80.0,51.69,80.0,197.9,0.8,142.16,0.0,0.0,この先制限速度なし,685m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.2,次駅減速フェーズで必要速度80km/hに達しておらず惰行を続けているため、停止位置が確保できずエネルギー効率も低下している。
1915.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.9,ブレーキ（減速）,2.7,80.0,80.0,51.51,51.5,183.5,0.0,141.19,0.2,0.0,この先制限速度なし,671m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.5,0,normal,1.0,制限速度・CBTC遵守、停止位置は余裕あり、減速フェーズでの惰行は合理的で即0点条件もなく高評価とした。
1916.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.9,ブレーキ（減速）,2.7,80.0,80.0,51.33,51.3,169.3,0.0,140.22,1.2,0.0,この先制限速度なし,657m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.3,0,normal,1.0,制限速度・信号遵守、停止位置に余裕があり、減速フェーズで適切に惰行を継続しているため減点要因がなく高評価とした。
1917.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.9,ブレーキ（減速）,2.7,80.0,80.0,51.15,51.2,155.0,0.0,139.26,2.2,0.0,この先制限速度なし,643m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,51.2,0,normal,1.0,制限速度・信号遵守、停止位置は余裕あり、減速フェーズで惰行は適切、ノコギリ運転なし、遅延2.2秒は許容範囲で省エネも確保。
1937.2,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,19.3,80.0,80.0,0.0,0.0,8.0,0.0,0.01,22.4,0.0,この先制限速度なし,496m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,駅停車完了で停止位置が1mを超えてずれ、即reward0.0ルールに該当するため0.0とした。
2111.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.9,力行（加速）,35.2,70.0,70.0,63.26,70.0,397.8,15.1,195.55,0.0,6.1,この先制限速度なし,97m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,次駅減速フェーズでrequired_speed未達のまま惰行を続け、定時到着が危うくエネルギー効率も低下するためrewardを0.2とした。
2112.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.9,力行（加速）,35.2,70.0,70.0,62.83,70.0,380.3,14.1,192.96,0.0,6.1,この先制限速度なし,80m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,次駅減速フェーズで現在速度が必要速度に達しておらず、惰行を続けたため定時到着が危険であり、運転操作が不適切と判断した。
2113.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.9,力行（加速）,35.2,70.0,70.0,62.4,70.0,362.9,13.1,190.4,0.0,6.1,この先制限速度なし,62m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,次駅減速フェーズで必要速度70km/hに対し62.4km/hの惰行を続け、残り距離と時間から加速が必要と判断し評価を低くした。
2114.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.9,力行（加速）,35.2,70.0,70.0,61.97,70.0,345.6,12.1,187.86,0.0,6.1,この先制限速度なし,45m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,全ての上位評価項目で問題なく、制限速度遵守・CBTC遵守・停止位置は十分に確保され、ノコギリ運転もなくエネルギー効率も良好なため最高評価とした。
2115.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.9,力行（加速）,35.2,70.0,70.0,61.55,70.0,328.5,11.1,185.34,0.0,6.1,この先制限速度なし,28m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,惰行は制限速度・CBTCを遵守し停止余裕も確保できて適切だが、required_speed未達で加速が必要な点は評価対象外である。
2116.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.9,力行（加速）,35.2,70.0,70.0,61.12,70.0,311.4,10.1,182.85,0.0,6.1,この先制限速度なし,11m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.5,惰行でrequired_speed未達のため定時到着が危うく、遅延リスクがあるが安全性は確保できるため中程度の評価とした。
2117.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.9,力行（加速）,35.2,70.0,70.0,60.66,70.0,294.5,9.1,173.78,0.0,9.2,この先制限速度なし,894m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,次駅減速フェーズで現在速度が必要速度未満であり、加速すべきところを惰行しているため定時到着が危うく評価を低下させた。
2118.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.9,力行（加速）,35.2,70.0,70.0,60.13,70.0,277.7,8.1,170.82,0.0,9.2,この先制限速度なし,877m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,次駅減速フェーズでブレーキ開始前に速度が必要速度未達のまま惰行しており、定時到達とエネルギー効率が損なわれるため低評価とした。
2119.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.9,力行（加速）,35.2,70.0,70.0,59.61,70.0,261.1,7.1,167.9,0.0,9.2,この先制限速度なし,861m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,減速フェーズで停止余裕があり、速度は制限内かつ信号遵守、惰行は適切でノコギリ運転や過加速がなく最高評価とした。
2120.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.9,力行（加速）,35.2,70.0,70.0,59.08,70.0,244.6,6.1,165.02,0.0,9.2,この先制限速度なし,844m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,減速フェーズで適切に惰行し、ブレーキ開始距離を確保しているため安全かつ省エネで評価が高い。
2121.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.9,力行（加速）,35.2,70.0,70.0,58.55,70.0,228.3,5.1,162.17,0.0,9.2,この先制限速度なし,828m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.5,次駅減速フェーズで必要速度70km/hに対し58.5km/hと不足し、惰行では加速できず定時到着が危ういため減点した。
2122.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.9,力行（加速）,35.2,70.0,70.0,58.03,70.0,212.1,4.1,159.35,0.0,9.2,この先制限速度なし,812m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・信号遵守、停止距離に余裕があり減速前の惰行は適切と判断し高評価。
2123.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.9,力行（加速）,35.2,70.0,70.0,57.51,70.0,196.0,3.1,156.56,0.0,9.2,この先制限速度なし,796m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.5,次駅減速フェーズでrequired_speedに達しておらず惰行を続けたため、定時到着に必要な加速が欠如し評価を低減した。
2124.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.9,力行（加速）,35.2,70.0,70.0,56.99,70.0,180.1,2.1,153.81,0.0,9.2,この先制限速度なし,780m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,減速フェーズでdelta_stopが正、CBTC信号と速度制限を遵守し、ノコギリ運転や即0点条件もなく安全かつ定時に適合しているため最高評価とした。
2125.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.9,力行（加速）,35.2,70.0,70.0,56.47,70.0,164.4,1.1,151.09,0.0,9.2,この先制限速度なし,764m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、信号速度以下で惰行しているため停止位置は確保でき、安全・定時性に問題なく評価は高い。
2144.4,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,18.9,70.0,70.0,0.0,0.0,11.2,0.0,0.01,18.3,9.2,この先制限速度なし,611m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,駅停車完了フェーズで停止位置誤差が1mを超えており、CBTC信号が0km/hでないため即reward0.0ルールに該当し、rewardは0.0とする。
2297.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.7,ブレーキ（減速）,2.9,70.0,70.0,57.85,70.0,393.6,22.5,177.19,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・信号速度を遵守し、停止位置も確保でき、ノコギリ運転もなく省エネ的に適切な惰行であるため高評価とした。
2298.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.7,ブレーキ（減速）,2.9,70.0,70.0,57.65,70.0,377.5,21.5,175.99,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・信号遵守、減速フェーズでブレーキ未実施は適切であり、ノコギリ運転もなくエネルギー効率も問題なし。
2299.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.7,ブレーキ（減速）,2.9,70.0,70.0,57.45,70.0,361.5,20.5,174.8,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,次駅減速フェーズでrequired_speed 70km/hに対し57.5km/hの惰行を続け、加速が不足して到着遅延が予測されるため低評価とした。
2300.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.7,ブレーキ（減速）,2.9,70.0,70.0,57.26,70.0,345.6,19.5,173.62,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.7,次駅までの残距離と残時間から、現在の57.3km/hでは定時到着が困難であり、加速すべきところを惰行しているため定時性が欠如し、評価を減点した。
2301.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.7,ブレーキ（減速）,2.9,70.0,70.0,57.06,70.0,329.7,18.5,172.45,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.7,次駅減速フェーズで現在速度57.1km/hが必要速度未満のまま惰行を続け、残り距離と時間から定時到着が危うくなるため punctuality の項目で減点し評価を下げた。
2302.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.7,ブレーキ（減速）,2.9,70.0,70.0,56.86,70.0,313.9,17.5,171.28,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,現在は制限速度・信号遵守し、ブレーキ未実施で停止位置は十分確保でき、ノコギリ運転もなく間隔問題も無いため高評価とする。
2303.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.7,ブレーキ（減速）,2.9,70.0,70.0,56.66,70.0,298.1,16.5,170.12,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,減速フェーズで適切に惰行し、速度・信号遵守、停止位置も余裕があり、ノコギリ運転等の問題がないため最高評価とした。
2304.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.7,ブレーキ（減速）,2.9,70.0,70.0,56.47,70.0,282.4,15.5,168.97,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・信号遵守、停止位置は十分に確保され、ノコギリ運転もなく、全ての上位評価項目で問題なし。
2305.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.7,ブレーキ（減速）,2.9,70.0,70.0,56.27,70.0,266.8,14.5,167.83,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,次駅減速フェーズで必要速度70km/hに対し56.3km/hの惰行を続けており、定時到着が不可能と判断されたため評価を低減した。
2306.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.7,ブレーキ（減速）,2.9,70.0,70.0,56.07,70.0,251.2,13.5,166.69,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,上位項目すべてで問題なく、減速開始点まで余裕があるため現在の惰行は適切と判断した。
2307.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.7,ブレーキ（減速）,2.9,70.0,70.0,55.88,70.0,235.6,12.5,165.56,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,次駅減速フェーズで必要速度未達のまま惰行を続け、定時到着が危うくなるため評価を低くし0.2とした。
2308.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.7,ブレーキ（減速）,2.9,70.0,70.0,55.69,70.0,220.1,11.5,164.44,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は確保でき、減速フェーズで惰行は適切であり、即0点要因なしのため最高評価とした。
2309.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.7,ブレーキ（減速）,2.9,70.0,70.0,55.49,70.0,204.7,10.5,163.32,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・信号遵守、停止距離に余裕があり減速開始は適切で、ノコギリ運転もなくエネルギー無駄もないため高評価とした。
2310.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.7,ブレーキ（減速）,2.9,70.0,70.0,55.3,70.0,189.3,9.5,162.21,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・CBTC遵守、停止位置も確保できており、エネルギー無駄もないためreward=1.0とした。
2311.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,60.7,ブレーキ（減速）,2.9,70.0,70.0,55.11,70.0,173.9,8.5,161.11,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.5,惰行のままでは残り距離と残り時間から定時到着ができず、加速が必要なため定時性が欠如し評価を下げた。
2312.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,61.2,70.0,70.0,53.67,70.0,158.8,7.5,154.37,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.7,delta_stopが4.38 mでブレーキ開始がやや早く、停止位置精度が2 m以内でないためやや減点とした。
2313.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4,惰行,61.2,70.0,70.0,50.98,70.0,144.2,6.5,139.69,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.8,ブレーキ開始が必要停止距離より約4.5m早く|delta_stop|が2〜5mに該当しやや減点するが、速度超過や信号無視はなく即0点条件も無いため、評価は0.8とした。
2314.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.4,惰行,61.2,70.0,70.0,48.31,70.0,130.4,5.5,125.75,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.8,ブレーキ中でdelta_stopが4.68 mとやや早めだが、速度・信号遵守・適切な減速で他に問題なし。
