time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
388.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,45.0,45.0,102.9,16.5,106.93896624430757,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,delta_stopが-4.04mでやや遅れ、停止位置とフェーズ適合性に減点があるため0.5とした。
389.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,45.0,70.0,102.9,0.0,106.93896624430757,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキは適切だが停止位置が4.04m手前にずれ、2〜5mの誤差で中程度の減点となるため0.6とした。
390.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,45.0,45.0,102.9,16.5,106.93896624430757,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ開始が遅くdelta_stopが-4.04mで停止位置が基準外となるため、評価は0.6とした。
391.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,45.0,70.0,102.9,0.0,106.93896624430757,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.4,delta_stopが-4.04mでやや過走リスクがあり、20秒遅延の状態で減速を続けているため、評価を低くしrewardを0.4とした。
392.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,45.0,45.0,104.9,16.8,106.93896624430757,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが約2mと許容範囲内、速度・信号遵守、ノコギリ運転なしのため中程度の評価とした。
393.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,45.0,70.0,104.9,0.0,106.93896624430757,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが-2.04mとやや過剰だが安全範囲内で停止位置は達成可能、他に違反なし。
394.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,45.0,45.0,104.9,16.8,106.93896624430757,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中だがdelta_stopが-2.04mで目標位置を約2m超過、過走リスクは低く評価は0.5‑0.7とした。
395.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,45.0,70.0,104.9,0.0,106.93896624430757,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,delta_stopが-2.04mで許容範囲をわずかに超え、遅延も残るため評価をやや減点し0.6とした。
408.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,45.0,45.0,110.9,17.8,106.93896624430757,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ開始が必要停止距離より約4m早く、Δstopが2〜5mの範囲でやや早すぎるため評価を0.6とした。
409.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,45.0,70.0,110.9,0.0,106.93896624430757,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,delta_stopが3.96 mと±2 mの許容範囲を超えており、早期ブレーキで停止位置が手前になるため、評価は中程度の0.5とした。
410.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,45.0,45.0,110.9,17.8,106.93896624430757,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが3.96m（2〜5m）であり、早すぎる停止ではないが若干早めのため評価は中程度となる。
411.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,45.0,70.0,110.9,0.0,106.93896624430757,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが3.96mと許容範囲内であり、速度・信号遵守、ノコギリ運転なしと評価し、適切な減速と判断したため0.6とした。
412.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,45.0,45.0,114.9,18.4,106.93896624430757,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が必要停止距離より約8m早く、停止位置が過剰に前方になるためエネルギー無駄と判断し0.3点とした。
413.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,45.0,70.0,114.9,0.0,106.93896624430757,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,ブレーキ開始が早すぎて停止位置が過剰に手前になるため、遅延とエネルギー損失が生じ評価を0.2とした。
414.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,45.0,45.0,114.9,18.4,106.93896624430757,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,delta_stopが7.96mで早すぎるブレーキとなり停止位置が過剰に前方になるため、エネルギー効率と定時性が低下した。
415.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,45.0,70.0,114.9,0.0,106.93896624430757,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が必要停止距離より約8m早く、早すぎる減速で遅延が増大し、停止位置が5-15m前倒しとなるため0.3とした。
416.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,45.0,45.0,121.9,19.5,106.93896624430757,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,ブレーキ開始が必要距離より約15m早く、停止位置が過剰に前方となりエネルギー効率と定時性が低下したためrewardを0.2とした。
417.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,45.0,70.0,121.9,0.0,106.93896624430757,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,現在45km/hでブレーキを続けると、必要ブレーキ距離106.94mに対し残距離121.9mのため、駅手前約15mで停止し過早な減速と評価した。
418.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,45.0,45.0,121.9,19.5,106.93896624430757,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキは適切だがdelta_stopが14.96mでやや早く停止開始しており、エネルギー効率が低下するため0.3とした。
419.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,45.0,70.0,121.9,0.0,106.93896624430757,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,早すぎるブレーキにより停止位置が駅手前約15mとなり遅延が増大し、定時性と省エネ性が低下したため低評価とした。
420.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,45.0,45.0,136.9,21.9,106.93896624430757,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,次駅減速フェーズで余裕があるのにブレーキをかけ、停止位置が過剰に早くなるため定時性とエネルギー効率が低下し、rewardは0.1とした。
421.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,45.0,70.0,136.9,0.0,106.93896624430757,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキが停止点より約30m前に開始され早すぎるため早期停止と遅延が生じ、エネルギー無駄となる。
422.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,45.0,45.0,136.9,21.9,106.93896624430757,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,次駅減速フェーズでブレーキ開始が早すぎ、delta_stopが29.96mと大幅に早く停止し、停止位置達成が不適切なため0.1とした。
423.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,45.0,70.0,136.9,0.0,106.93896624430757,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキ開始が早すぎてdelta_stopが29.96mと過大で、定時遅延とエネルギー損失が顕著なため0.1とした。
428.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,50.0,50.0,127.6,18.4,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキは適切にかかっているがdelta_stopが‑4.03 mでやや過走リスクがあり、評価は中程度の0.6とした。
429.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,50.0,70.0,127.6,0.0,131.6349551522256,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,ブレーキ中だが停止位置が4m手前に過ぎており、|δ|が2〜5mの範囲でやや減点となるためrewardは0.5とした。
430.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,50.0,50.0,127.6,18.4,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中だがdelta_stopが-4.03mで約4m早く停止し、停止位置誤差により0.5〜0.7の評価となる。
431.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,50.0,70.0,127.6,0.0,131.6349551522256,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中にdelta_stopが-4.03mで目標位置から約4m超過し、やや減点対象となったため0.6とした。
432.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,50.0,50.0,129.6,18.7,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ開始が理想位置より約2 m早く、Δ_stopが‑2.03 mでやや早すぎるため0.5‑0.7の評価となる。
433.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,50.0,70.0,129.6,0.0,131.6349551522256,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキは適切だが停止位置が2.03 m過ぎてやや減点となり、rewardは0.6とした。
434.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,50.0,50.0,129.6,18.7,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが-2.03m（2〜5m以内）かつ速度は制限・信号内なので適切と判断し、0.5〜0.7の評価となる。
435.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,50.0,70.0,129.6,0.0,131.6349551522256,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ開始が遅れ、delta_stopが-2.03mで停止位置がやや早すぎるため評価を0.6とした。
448.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,50.0,50.0,135.6,19.5,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,次駅減速フェーズで適切にブレーキをかけ、delta_stopが3.97mで許容範囲内のため評価は中程度の0.6とした。
449.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,50.0,70.0,135.6,0.0,131.6349551522256,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ中でdelta_stopが3.97mと2〜5mの範囲内であり、速度・信号遵守、ノコギリ運転なしで適切な減速と判断し0.6とした。
450.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,50.0,50.0,135.6,19.5,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,ブレーキ開始が早すぎて駅手前で停止し、エネルギー効率が低下したため評価を0.6とした。
452.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,50.0,50.0,139.6,20.1,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が停止位置より約8m早く、delta_stopが5〜15mの範囲に入るため減点対象となり、他は全て適正であることからrewardは0.3とした。
453.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,50.0,70.0,139.6,0.0,131.6349551522256,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,ブレーキ開始が必要距離より約8m早く、停止位置が過剰に手前となり遅延を拡大し省エネ性も低下しているため低評価とした。
454.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,50.0,50.0,139.6,20.1,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキが早すぎて駅手前約8mで停止し、エネルギー効率が低下するため0.3とした。
455.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,50.0,70.0,139.6,0.0,131.6349551522256,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,次駅減速フェーズでdelta_stopが7.97mと早すぎるブレーキとなり定時性と省エネ性が低下したため、rewardを0.2とした。
456.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,50.0,50.0,146.6,21.1,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキが必要停止距離より14.97 m早く開始され、早すぎるブレーキによるエネルギー損失と停車位置誤差が生じたため、rewardは0.3とした。
457.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,50.0,70.0,146.6,0.0,131.6349551522256,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が必要停止距離より約15m早く、早すぎる減速によりエネルギー効率と定時性が低下したため、rewardは0.3とした。
458.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,50.0,50.0,146.6,21.1,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,不要なブレーキにより停止位置が早く、エネルギー効率が低下したため低評価とした。
459.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,50.0,70.0,146.6,0.0,131.6349551522256,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキを早くかけすぎて停止位置が手前になり、定時性が損なわれるため低評価とし0.3とする。
460.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,50.0,50.0,161.6,23.3,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキ開始が停止位置より約30m手前で早すぎ、駅手前で過剰減速となり遅延とエネルギー損失が大きいため低評価とした。
461.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.0,惰行,15.0,70.0,70.0,50.0,70.0,161.6,0.0,131.6349551522256,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,delta_stopが+29.97mで早すぎるブレーキとなり停止位置が大幅に手前になるため、主要評価項目で大幅減点し0.1とした。
462.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,50.0,50.0,161.6,23.3,131.6349551522256,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,ブレーキ開始が早すぎてdelta_stopが29.97mと大きく、早期停止となり省エネ性が低く評価し0.1とした。
463.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,15.0,70.0,70.0,50.0,70.0,161.6,0.0,131.6349551522256,20.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.1,次駅減速フェーズでdelta_stopが約30mと早すぎるブレーキを行い、必要以上の減速と遅延増が判定されたため0.1点とした。
19.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,5.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,0.8,1.5,5.0,0.0,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,駅停車完了で速度0km/h、停止位置誤差1.5mは許容範囲内かつ制限・信号を遵守しているため、rewardは0.7とした。
22.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,1.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,70.0,1.5,0.0,0.0,40.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,制限速度・CBTC超過なし、ノコギリ運転もなく、停止位置誤差は1.5 mで許容範囲内のため評価は高く、0.7点とした。
24.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,1.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,1.6,2.0,5.0,0.0,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,停止位置が2m離れており許容範囲外のため、駅停車完了フェーズの評価で0.7点とした。
25.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,5.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,1.6,2.0,5.0,0.0,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,駅停車完了で速度0km/h、停止位置誤差2mは許容範囲内で安全違反なしと判断し、0.7点とした。
28.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,1.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,70.0,2.0,0.0,0.0,40.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,駅停車完了で速度0km/h、停止位置誤差2mは許容範囲内。制限速度・CBTC違反なし、ノコギリ運転もなく、現在のブレーキ操作は適切と判断し0.7とする。
29.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,5.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,70.0,2.0,0.0,0.0,40.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,駅停車完了で速度0、ブレーキ保持は適切であり、停止位置誤差2mは許容範囲内のため、遅延は残るが現在操作は安全かつ適切であるため0.7点と評価。
32.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,1.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,70.0,3.0,0.0,0.0,15.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,停止位置誤差が3mで許容範囲内、速度0でのブレーキは安全上問題なく、違反がないため0.7と評価した。
33.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,5.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,70.0,3.0,0.0,0.0,15.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,駅停車完了で速度0km/h、ブレーキ保持は停止保持に適切で、停止位置誤差3mにより0.7点と評価。
34.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,1.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,70.0,3.0,0.0,0.0,40.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,停止位置が3m手前で0km/hのままブレーキを継続しており、停止位置誤差に基づき0.7点と評価。
36.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,1.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,3.1,4.0,5.0,0.0,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.4,駅停車完了で速度0km/h、停止位置誤差4mは許容範囲内だが位置ずれにより0.4点とした。
38.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,1.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,70.0,4.0,0.0,0.0,15.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,駅手前で速度0のまま停止し4mの位置誤差があり、遅延を増大させるため0.3とした。
41.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,5.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,70.0,4.0,0.0,0.0,40.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.4,駅停車完了で停止位置が4m手前となり、3〜5mの誤差区間に該当するためreward 0.4とした。
42.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,1.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,3.9,5.0,5.0,0.0,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.4,駅停車完了で5m手前に停止しており、停止位置誤差が3‑5m区間に該当するため評価は0.4となる。
43.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,5.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,3.9,5.0,5.0,0.0,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.4,駅手前5mで停止しており、不要なブレーキ継続でエネルギー効率が低下しているため、評価は0.4とした。
44.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,1.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,70.0,5.0,0.0,0.0,15.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.4,駅停車完了で5mの停止位置誤差があり、即時安全違反は無いが位置ずれにより評価を0.4とした。
46.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,1.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,70.0,5.0,0.0,0.0,40.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.4,駅停車完了で停止位置が5mずれ、許容範囲外のため評価は0.4点となる。
47.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,5.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,70.0,5.0,0.0,0.0,40.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,停止位置が5m離れており、停止完了状態で不要なブレーキを続けているため、安全は保たれるが運転品質が低く評価し0.3とした。
23.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,5.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,70.0,1.5,0.0,0.0,40.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,駅停車完了で速度0km/hにも関わらずブレーキを継続しているため、不要な操作と判断し、エネルギー無駄と評価して低評価とした。
27.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,5.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,70.0,2.0,0.0,0.0,15.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.4,駅停車完了で速度0km/hにも関わらずブレーキを継続しているため省エネ性が低く、全体評価を0.4とした。
0.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,1.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,駅停車完了でブレーキを継続している点がフェーズに合わず、エネルギー無駄となるため評価を低減し、0.6とした。
1.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,5.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,駅停車完了で速度0km/hなのにブレーキを継続しているため、ノッチ操作が不適切と判断し軽度減点した。
3.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,5.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,駅停車完了で速度0km/hなのにブレーキを継続しているため不必要な操作と判断し、評価を減点した。
5.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,5.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,駅停車完了で速度0km/hにも関わらずブレーキを継続しているため省エネ性が低く評価し、0.6とした。
14.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,1.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,70.0,1.0,0.0,0.0,15.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,駅停車完了フェーズで不要なブレーキを継続しているため、エネルギー効率が低下し評価を下げた。
16.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,1.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,70.0,1.0,0.0,0.0,40.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,駅停車完了で速度0km/hにも関わらずブレーキを継続しているためエネルギー無駄であり、フェーズに対するノッチ操作が不適切と判断した。
17.0,Train11,駅停車完了（速度0km/h）,ブレーキ（減速）中,5.0,ブレーキ（減速）,15.0,70.0,70.0,0.0,70.0,1.0,0.0,0.0,40.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,停止位置誤差が1mで許容範囲内だが、遅延回復のための加速が行われておらず定時性が低下しているため0.7とした。
