time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
1535.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.4,惰行,60.6,70.0,70.0,24.64,0.0,48.3,11.3,33.79,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より早く、駅手前で停止することが確実となり即reward0.0ルールに該当するため0.0とした。
1536.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.4,惰行,60.6,70.0,70.0,22.03,70.0,41.8,10.3,27.16,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキが停止点より14.6m前に開始され、必要以上に減速しているため停止位置達成が遅れ、エネルギー無駄と判断しreward=0.0とした。
1537.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.4,惰行,60.6,70.0,70.0,19.42,0.0,36.1,9.3,21.26,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,駅手前で早期ブレーキにより停車位置が大幅に手前となり、即reward0.0ルールが適用されたため、評価は0.0とした。
1538.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.4,惰行,60.6,70.0,70.0,16.82,18.6,31.0,8.3,16.08,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてδ_stopが14.95mと5m超え、大幅減点となりreward=0.0とした。
1539.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.4,惰行,60.6,70.0,70.0,14.22,70.0,26.7,7.3,11.62,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,駅手前での過早ブレーキにより停止位置が大幅に手前となり、即reward0.0ルールが適用されるため0.0とした。
1540.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,60.6,70.0,70.0,11.62,17.9,23.1,6.3,7.89,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より15m前に行われ、|delta_stop|>5mで早すぎる減速と判断し、rewardを0.0とした。
1541.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,60.6,70.0,70.0,9.02,70.0,20.3,5.3,4.88,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキを継続し、停止距離に十分な余裕があり、速度・信号遵守・遅延なしで現在のノッチ操作は適切と判断した。
1542.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,60.6,70.0,70.0,6.43,70.0,18.1,4.3,2.59,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,駅手前での過早ブレーキにより停止位置が手前になるため即reward0.0ルールが適用され、rewardは0.0となる。
1543.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,60.6,70.0,70.0,3.85,70.0,16.7,3.3,1.02,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,delta_stopが15.67mと5m超でブレーキ中であるため、停止位置達成可能性が大幅に欠け、即座にreward=0.0と判定。
1544.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,60.6,70.0,70.0,1.26,70.0,16.0,2.3,0.17,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,停止位置誤差が15.81mと5mを超えており、ブレーキ開始が大幅に早すぎるため即座に0点とする。
1544.5,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.8,70.0,70.0,0.0,70.0,15.9,1.8,0.01,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在は駅停車完了で速度0km/h、制限速度・CBTC信号を遵守し、ノコギリ運転もなく余分な力行もないため安全かつ省エネで最高評価とする。
1719.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.6,力行（加速）,35.2,70.0,70.0,62.96,70.0,385.5,8.6,193.73,0.0,6.1,この先制限速度なし,85m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切であり、ノコギリ運転もなく省エネ性も高いため最高評価とした。
1720.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.6,力行（加速）,35.2,70.0,70.0,62.53,70.0,368.1,7.6,191.16,0.0,6.1,この先制限速度なし,68m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、ノコギリ運転なし、減速フェーズでの惰行は適切であり、全体的に安全かつ定時運行に支障なしと判断した。
1721.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.6,力行（加速）,35.2,70.0,70.0,62.1,70.0,350.8,6.6,188.62,0.0,6.1,この先制限速度なし,50m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.7,次駅減速フェーズで必要速度70km/hに対し62.1km/hのまま惰行を続け、定時到着が危うくエネルギー効率も低下しているため減点し、rewardを0.7とした。
1722.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.6,力行（加速）,35.2,70.0,70.0,61.67,70.0,333.6,5.6,186.09,0.0,6.1,この先制限速度なし,33m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.5,惰行は制限速度・CBTCを守っているが、required_speed 70km/hに対し61.7km/hと遅く、次駅到達に遅延リスクがあるため減点し0.5とした。
1723.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.6,力行（加速）,35.2,70.0,70.0,61.25,70.0,316.5,4.6,183.6,0.0,6.1,この先制限速度なし,16m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正であり、CBTC信号遵守・制限速度内・惰行が適切なため減点要因がなく高評価とした。
1724.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.6,力行（加速）,35.2,70.0,70.0,60.82,70.0,299.6,3.6,181.12,0.0,9.2,この先制限速度なし,1099m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.3,次駅減速フェーズで必要速度70km/hに達しておらず、惰行を続けたため定時性とエネルギー効率が低下し、評価を減点した。
1725.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.6,力行（加速）,35.2,70.0,70.0,60.29,70.0,282.7,2.6,171.71,0.0,9.2,この先制限速度なし,1082m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置に余裕があり、減速フェーズでの惰行は適切で即reward0.0ルールに該当せず最高評価とした。
1726.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.6,力行（加速）,35.2,70.0,70.0,59.76,70.0,266.1,1.6,168.78,0.0,9.2,この先制限速度なし,1066m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.2,次駅減速フェーズでrequired_speed 70km/hに達しておらず惰行を続けたため定時到着が危うく、エネルギー効率も低下している。
1727.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.6,力行（加速）,35.2,70.0,70.0,59.24,70.0,249.5,0.6,165.88,0.0,9.2,この先制限速度なし,1049m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,全ての上位項目で問題なく、速度制限・CBTC遵守、停止位置も確保でき、減速フェーズで惰行は適切であり、ノコギリ運転もなくエネルギー効率も良好なため最高評価とした。
1728.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.6,力行（加速）,35.2,70.0,70.0,58.71,58.7,233.2,0.0,163.02,0.4,9.2,この先制限速度なし,1033m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切でエネルギー効率も良く、評価項目に問題がないため最高評価とした。
1729.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.6,力行（加速）,35.2,70.0,70.0,58.19,58.2,216.9,0.0,160.19,1.4,9.2,この先制限速度なし,1016m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,現在速度がrequired_speedと一致し、delta_stopが正でブレーキ不要なため惰行は適切で、他に違反はなく評価は高い。
1730.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.6,力行（加速）,35.2,70.0,70.0,57.67,57.7,200.8,0.0,157.4,2.4,9.2,この先制限速度なし,1000m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでの惰行はrequired_speedと一致し、速度・信号遵守・停止距離確保が全て適切だったため最高評価とした。
1731.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.6,力行（加速）,35.2,70.0,70.0,57.15,57.1,184.9,0.0,154.63,3.4,9.2,この先制限速度なし,984m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、次駅減速フェーズでの惰行は適切であり、ノコギリ運転や間隔問題はなく、遅延も回復不能な加速不要のため評価は高い。
1732.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.6,力行（加速）,35.2,70.0,70.0,56.63,56.6,169.1,0.0,151.9,4.4,9.2,この先制限速度なし,969m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、減速フェーズでの惰行は適切であり、速度・信号遵守・停止位置も問題ないため最高評価とした。
1733.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.3,惰行,18.2,70.0,70.0,55.11,55.1,153.5,0.0,145.33,5.4,9.2,この先制限速度なし,953m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より8.15 m手前で行われ、|delta_stop|が5 mを超えているため大幅減点とし、rewardは0.0とした。
1734.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.3,惰行,18.2,70.0,70.0,52.1,52.1,138.6,0.0,130.27,6.4,9.2,この先制限速度なし,938m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが+8.32mで早すぎるブレーキとなり、停止位置が駅手前になるため即0点と判断した。CBTC信号に影響されず、先行列車もなしで不適切な減速と評価。
1735.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.3,惰行,18.2,70.0,70.0,49.1,49.1,124.5,0.0,116.05,7.4,9.2,この先制限速度なし,924m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが8.49mでブレーキ開始が早すぎ、停止位置誤差が5m超えるため即時0点とした。
1736.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.3,惰行,18.2,70.0,70.0,46.11,46.1,111.3,0.0,102.66,8.4,9.2,この先制限速度なし,911m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,先行列車なしでdelta_stopが8.65mと駅手前に止まることが確実であり、即reward0.0ルールに該当するためreward=0.0とした。
1737.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.3,惰行,18.2,70.0,70.0,43.13,43.1,98.9,0.0,90.1,9.4,9.2,この先制限速度なし,898m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが+8.82mでブレーキ開始が早すぎ、駅手前で停止する恐れがあるため即0点とした。
1738.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.3,惰行,18.2,70.0,70.0,40.16,40.2,87.3,0.0,78.36,10.4,9.2,この先制限速度なし,887m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが8.99mとなり、駅手前で停止するリスクが高く、減速フェーズの評価基準により0点とした。
1739.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.3,惰行,18.2,70.0,70.0,37.19,37.2,76.6,0.0,67.46,11.4,9.2,この先制限速度なし,876m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より9.15m早く、|delta_stop|が5mを超えるため大幅減点となりrewardは0.0とした。
1740.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.3,惰行,18.2,70.0,70.0,34.23,34.2,66.7,0.0,57.37,12.4,9.2,この先制限速度なし,866m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでブレーキ開始が早すぎ、delta_stopが9.31mと5m超過しているため停止位置達成可能性が大幅に低く、rewardは0.0とした。
1741.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.3,惰行,18.2,70.0,70.0,31.28,31.3,57.6,0.0,48.11,13.4,9.2,この先制限速度なし,857m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでdelta_stopが5m超のブレーキ中であり、停止位置誤差が大きく遅延を増大させるためrewardを0.0とした。
1742.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.3,惰行,18.2,70.0,70.0,28.33,28.3,49.3,0.0,39.67,14.4,9.2,この先制限速度なし,849m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが9.64mと5mを超え、停止位置が大幅に手前になるため即0点と判断した。
1743.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.3,惰行,18.2,70.0,70.0,25.39,25.4,41.8,0.0,32.04,15.4,9.2,この先制限速度なし,841m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが9.81mでブレーキ開始が早すぎ、停止位置誤差が5m超えているため即0点とした。
1744.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.3,惰行,18.2,70.0,70.0,22.46,22.5,35.2,0.0,25.23,16.4,9.2,この先制限速度なし,835m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より9.97m手前で早すぎ、Δstopが5mを超えているため、停止位置達成が不適切と判断し、即座にrewardを0.0とした。
1745.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.3,惰行,18.2,70.0,70.0,19.53,19.5,29.4,0.0,19.24,17.4,9.2,この先制限速度なし,829m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが10.13mでブレーキが早すぎるため停止位置達成が不適切と判断し、即reward0.0ルールに該当し0.0とした。
1746.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.3,惰行,18.2,70.0,70.0,16.6,16.6,24.4,0.0,14.06,18.4,9.2,この先制限速度なし,824m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが10.29mと5m超過し、停止位置が確保できず大幅減点となるためrewardは0.0とした。
1747.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.3,惰行,18.2,70.0,70.0,13.68,13.7,20.1,0.0,9.69,19.4,9.2,この先制限速度なし,820m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止位置より10m前に開始され、Δstopが10.46mで|Δstop|>5mとなるため、停止位置達成が不可能と判断し0.0とした。
1748.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.3,惰行,18.2,70.0,70.0,10.76,10.8,16.8,0.0,6.14,20.4,9.2,この先制限速度なし,816m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでブレーキ開始位置が要求停止距離より10.6m余分に早く、|delta_stop|が5mを超えるため即reward0.0ルールに準じた大幅減点とし、rewardを0.0とした。
1749.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.3,惰行,18.2,70.0,70.0,7.85,7.8,14.2,0.0,3.39,21.4,9.2,この先制限速度なし,814m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にも関わらずdelta_stopが10.78mで5m超過し、停止位置が大幅に逸脱しているため即0点と判断。
1750.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.3,惰行,18.2,70.0,70.0,4.94,4.9,12.4,0.0,1.45,22.4,9.2,この先制限速度なし,812m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より大幅に早く、δ_stopが10.94mで大幅減点対象となりrewardを0.0とした。
1751.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.3,惰行,18.2,70.0,70.0,2.03,2.0,11.4,0.0,0.32,23.4,9.2,この先制限速度なし,811m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが11.1mと5m超過し、停止位置達成が不可能と判断しreward=0.0とした。
1751.7,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,18.9,70.0,70.0,0.0,0.0,11.2,0.0,0.01,24.1,9.2,この先制限速度なし,811m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,駅停車完了で停止を維持し、速度・信号遵守、ノコギリ運転なし、列車間隔問題も無く、適切な操作と判断した。
1901.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,43.9,ブレーキ（減速）,2.7,80.0,80.0,54.1,80.0,388.9,13.8,155.4,0.0,0.0,この先制限速度なし,876m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.4,現在の惰行では残り距離と残り時間から駅到着が遅れ、定時性が確保できないため減点し、rewardを0.4とした。
1902.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,44.9,ブレーキ（減速）,2.7,80.0,80.0,53.91,80.0,373.9,12.8,154.34,0.0,0.0,この先制限速度なし,861m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,現在の惰行は制限速度・信号遵守、停止位置余裕があり、ノコギリ運転でもなく不要な加速もないため適切と判断し、最高評価とした。
1903.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.9,ブレーキ（減速）,2.7,80.0,80.0,53.72,80.0,358.9,11.8,153.29,0.0,0.0,この先制限速度なし,846m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,減速フェーズでブレーキ未実施は適切だが、必要速度未達で惰行はエネルギー効率低下と遅延リスクを招くため減点。
1904.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.9,ブレーキ（減速）,2.7,80.0,80.0,53.53,80.0,344.0,10.8,152.25,0.0,0.0,この先制限速度なし,832m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で問題なく、制限速度・CBTC遵守、停止位置も確保できており、ノコギリ運転も認められないため高評価とした。
1905.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.9,ブレーキ（減速）,2.7,80.0,80.0,53.35,80.0,329.2,9.8,151.21,0.0,0.0,この先制限速度なし,817m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.5,次駅減速フェーズで必要速度80km/hに対し53.4km/hの惰行を続けており、定時到着が危険なため減点した。
1906.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.9,ブレーキ（減速）,2.7,80.0,80.0,53.16,80.0,314.4,8.8,150.18,0.0,0.0,この先制限速度なし,802m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.3,減速フェーズで必要速度80km/hに対し53.2km/hの惰行が続き、定時到着が危うくエネルギー効率も低下しているため評価を低くし、rewardを0.3とした。
1907.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.9,ブレーキ（減速）,2.7,80.0,80.0,52.98,80.0,299.6,7.8,149.15,0.0,0.0,この先制限速度なし,787m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキ未実施かつCBTC遵守、速度制限内で停止位置は十分確保されており、ノコギリ運転等の違反なし。
1908.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.9,ブレーキ（減速）,2.7,80.0,80.0,52.79,80.0,284.9,6.8,148.14,0.0,0.0,この先制限速度なし,772m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズでブレーキ未使用は適切であり、ノコギリ運転もなく評価項目すべてOKと判断した。
1909.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.9,ブレーキ（減速）,2.7,80.0,80.0,52.61,80.0,270.3,5.8,147.12,0.0,0.0,この先制限速度なし,758m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.6,必要巡航速度80km/hに対し52.6km/hで低速走行し、定時到着が危うくエネルギー効率も低下しているため評価を下げた。
1910.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.9,ブレーキ（減速）,2.7,80.0,80.0,52.42,80.0,255.7,4.8,146.12,0.0,0.0,この先制限速度なし,743m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで速度・信号制限を遵守し、惰行を適切に継続、停止位置も確保できノコギリ運転なしと判断し最高評価とした。
1911.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.9,ブレーキ（減速）,2.7,80.0,80.0,52.24,80.0,241.2,3.8,145.12,0.0,0.0,この先制限速度なし,729m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で問題なく、制限速度・CBTC遵守、停止位置も確保できており、ノコギリ運転もなしと判断し最高評価とした。
1912.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.9,ブレーキ（減速）,2.7,80.0,80.0,52.06,80.0,226.7,2.8,144.13,0.0,0.0,この先制限速度なし,714m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で問題がなく、減速フェーズでの惰行は適切であり、即時0点ルールにも該当しないため高評価とした。
1913.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.9,ブレーキ（減速）,2.7,80.0,80.0,51.87,80.0,212.3,1.8,143.14,0.0,0.0,この先制限速度なし,700m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,次駅減速フェーズで停止位置は確保できるが、残距離と残時間から定時到着が不可能で遅延が大きく、エネルギー効率も低下しているため低評価とした。
1914.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.9,ブレーキ（減速）,2.7,80.0,80.0,51.69,80.0,197.9,0.8,142.16,0.0,0.0,この先制限速度なし,685m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,次駅減速フェーズで必要速度80km/hに達しておらず惰行を続けているため、停止位置が確保できずエネルギー効率も低下している。
1915.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.9,ブレーキ（減速）,2.7,80.0,80.0,51.51,51.5,183.5,0.0,141.19,0.2,0.0,この先制限速度なし,671m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は余裕あり、減速フェーズでの惰行は合理的で即0点条件もなく高評価とした。
1916.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.9,ブレーキ（減速）,2.7,80.0,80.0,51.33,51.3,169.3,0.0,140.22,1.2,0.0,この先制限速度なし,657m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置に余裕があり、減速フェーズで適切に惰行を継続しているため減点要因がなく高評価とした。
1917.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.9,ブレーキ（減速）,2.7,80.0,80.0,51.15,51.2,155.0,0.0,139.26,2.2,0.0,この先制限速度なし,643m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は余裕あり、減速フェーズで惰行は適切、ノコギリ運転なし、遅延2.2秒は許容範囲で省エネも確保。
1918.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,60.6,80.0,80.0,50.22,50.2,140.9,0.0,135.66,3.2,0.0,この先制限速度なし,628m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,delta_stopが5.22mと大きく、ブレーキ開始が早すぎるため停止位置達成可能性が低く、大幅減点となりrewardは0.0とした。
1919.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,60.6,80.0,80.0,47.55,47.5,127.3,0.0,121.93,4.2,0.0,この先制限速度なし,615m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が駅手前で早すぎるため即reward0.0ルールに該当し、停止位置が確保できず危険と判断した。
1920.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.2,惰行,60.6,80.0,80.0,44.88,44.9,114.5,0.0,108.94,5.2,0.0,この先制限速度なし,602m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が遅れ、delta_stopが5.5mと要求距離を超過しているため停止位置が不適切となり、rewardは0.0とする。
1921.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.2,惰行,60.6,80.0,80.0,42.22,42.2,102.4,0.0,96.7,6.2,0.0,この先制限速度なし,590m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎて駅手前で停止することが確実であり、即reward0.0ルールに該当するため評価は0.0とした。
1922.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.2,惰行,60.6,80.0,80.0,39.57,39.6,91.0,0.0,85.19,7.2,0.0,この先制限速度なし,579m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでブレーキ中だが delta_stop が 5.81 m と許容範囲を超えており、即時0点減点基準に該当するため reward=0.0 とした。
1923.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.2,惰行,60.6,80.0,80.0,36.93,36.9,80.4,0.0,74.42,8.2,0.0,この先制限速度なし,568m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,delta_stopが5m超で早すぎるブレーキとなり停止位置達成が不適切なため即reward0.0ルールが適用され0.0点とした。
1924.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.2,惰行,60.6,80.0,80.0,34.29,34.3,70.5,0.0,64.38,9.2,0.0,この先制限速度なし,558m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中だがΔstopが6.1mで許容範囲を超えており、減速フェーズでの停止位置達成が不適切なためreward=0.0とした。
1925.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.2,惰行,60.6,80.0,80.0,31.65,31.7,61.3,0.0,55.08,10.2,0.0,この先制限速度なし,549m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでdelta_stopが5m超の早すぎるブレーキ開始のため大幅減点しreward=0.0とした。
1926.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.2,惰行,60.6,80.0,80.0,29.03,29.0,52.9,0.0,46.5,11.2,0.0,この先制限速度なし,540m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中のΔstopが6.4mと5m超えており、停止位置が大幅に早くなるため即時0点とした。
1927.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.2,惰行,60.6,80.0,80.0,26.41,26.4,45.2,0.0,38.66,12.2,0.0,この先制限速度なし,533m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてΔstopが6.54mと規定範囲外で、停止位置が大幅にずれたため0.0とした。
