time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
2261.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.4,惰行,54.4,70.0,70.0,41.47,41.5,92.3,0.0,93.35,32.3,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-1.09m（±2m以内）であり、速度・信号遵守、ノコギリ運転なし、余分な力行も無く、停止位置が適切なためrewardを1.0とした。
2262.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.4,惰行,54.4,70.0,70.0,38.82,38.8,81.1,0.0,82.05,33.3,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-0.94mと許容範囲内、速度・信号遵守も問題なく高評価とした。
2263.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.4,惰行,54.4,70.0,70.0,36.18,36.2,70.7,0.0,71.49,34.3,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.8mと許容範囲内であり、速度制限・CBTC遵守、ノコギリ運転なしのため高評価とした。
2264.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.4,惰行,54.4,70.0,70.0,33.54,33.5,61.0,0.0,61.66,35.3,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキが適切に作動し、delta_stopが±2m以内で停止位置が確保でき、速度・CBTC制限を遵守しているため高評価とした。
2265.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.4,惰行,54.4,70.0,70.0,30.91,30.9,52.1,0.0,52.56,36.3,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキが適切にかかりdelta_stopが-0.5mで許容範囲内、速度は制限・信号を遵守、ノコギリ運転なしのため高評価とし0.9とした。
2266.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.4,惰行,54.4,70.0,70.0,28.28,28.3,43.8,0.0,44.2,37.3,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが±2m以内で停止位置が確保され、速度・CBTC制限を遵守しているため高評価とした。
2267.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.4,惰行,54.4,70.0,70.0,25.66,25.7,36.3,0.0,36.56,38.3,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-0.21m（|Δ|≤2m）となり停止位置が適正で、速度・信号遵守もあり、ノコギリ運転なしのため高評価とした。
2268.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.4,惰行,54.4,70.0,70.0,23.05,23.0,29.6,0.0,29.65,39.3,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.07mと許容範囲内、速度は制限・CBTC内、不要な力行なしで適切に減速しているため高評価。
2269.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.4,惰行,54.4,70.0,70.0,20.44,20.4,23.5,0.0,23.47,40.3,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが0.08mと許容範囲内で停止位置が正確に確保され、速度・信号制限を遵守しているため高評価とした。
2270.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.4,惰行,54.4,70.0,70.0,17.83,17.8,18.2,0.0,18.01,41.3,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.22mと許容範囲内、速度は制限・信号内、ノコギリ運転や不要な加速がなく安全かつ省エネと判断した。
2271.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.4,惰行,54.4,70.0,70.0,15.23,15.2,13.6,0.0,13.27,42.3,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かりdelta_stopが0.37mで停止位置が許容範囲内、速度・信号遵守、無駄な加速なしのため最高評価とした。
2272.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,54.4,70.0,70.0,12.63,12.6,9.8,0.0,9.26,43.3,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが0.51mと許容範囲内で停止位置が確保されているため高評価。
2273.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,54.4,70.0,70.0,10.03,10.0,6.6,0.0,5.97,44.3,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かりdelta_stopが0.66mで停止位置が許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしのためrewardは1.0とした。
2274.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,54.4,70.0,70.0,7.44,7.4,4.2,0.0,3.4,45.3,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキ中、delta_stopが0.8mで適切に停止位置に近づき、速度・CBTC制限遵守、ノコギリ運転なしのため高評価。
2275.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,54.4,70.0,70.0,4.85,4.9,2.5,0.0,1.55,46.3,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが0.94mで停止位置誤差が2m以内であるため高評価とし、他に安全・速度・ノコギリ運転等の問題はなし。
2276.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,54.4,70.0,70.0,2.27,2.3,1.5,0.0,0.41,47.3,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが1.09mと許容範囲内、速度・CBTC制限遵守、ノコギリ運転なしの適切な減速と判断し高評価とした。
2276.9,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,21.2,70.0,70.0,0.0,0.0,1.2,0.0,0.01,48.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,駅停車完了フェーズで列車は停止しているが、停止位置が1.2 m離れており、誤差が1‑3 mの範囲に該当するため、評価は0.7点とした。
2445.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,34.0,惰行,41.4,70.0,70.0,67.24,67.2,398.7,0.0,219.8,43.2,6.1,この先制限速度なし,98m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.7,次駅減速フェーズで必要速度に達しているのに力行を続けているため省エネ性が低く評価し、0.7点とした。
2446.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.9,力行（加速）,34.0,70.0,70.0,66.8,66.8,380.1,0.0,217.41,44.2,6.1,この先制限速度なし,80m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで現在速度がrequired_speedと一致し、CBTC・制限速度を遵守、停止位置に十分余裕があるため適切な惰行と判断し高評価とした。
2447.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.9,力行（加速）,34.0,70.0,70.0,66.35,66.4,361.6,0.0,214.61,45.2,6.1,この先制限速度なし,61m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.9,安全基準をすべて満たし、required_speed付近で惰行し停止距離も確保できるため高評価。
2448.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.9,力行（加速）,34.0,70.0,70.0,65.91,65.9,343.2,0.0,211.83,46.2,6.1,この先制限速度なし,43m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.9,次駅減速フェーズで必要速度と一致した惰行を維持し、制限・信号速度を遵守、ノコギリ運転なしで停止位置も確保できるため高評価とした。
2449.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.9,力行（加速）,34.0,70.0,70.0,65.47,65.5,325.0,0.0,209.09,47.2,6.1,この先制限速度なし,24m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,現在速度は制限・信号速度内でrequired_speedと一致し、減速フェーズで適切に惰行しており、ノコギリ運転や余分な力行はなく全項目がOKのためreward=1.0とした。
2450.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.9,力行（加速）,34.0,70.0,70.0,65.03,65.0,306.9,0.0,206.36,48.2,6.1,この先制限速度なし,6m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでrequired_speedと一致する惰行を維持し、delta_stopが正で停止位置は確保でき、速度・信号超過なしで省エネ的に適切と判断し高評価。
2451.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.9,力行（加速）,34.0,70.0,70.0,64.53,64.5,288.9,0.0,196.04,49.2,9.2,この先制限速度なし,1088m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでrequired_speedと一致する惰行を維持し、速度・信号超過なし、ノコギリ運転もなく適切と判断した。
2452.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.9,力行（加速）,34.0,70.0,70.0,63.99,64.0,271.0,0.0,192.83,50.2,9.2,この先制限速度なし,1071m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,次駅減速フェーズでrequired_speedと一致する惰行を維持し、制限速度・CBTC信号を遵守、停止位置にも余裕があるため高評価とした。
2453.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.9,力行（加速）,34.0,70.0,70.0,63.45,63.4,253.3,0.0,189.66,51.2,9.2,この先制限速度なし,1053m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、次駅減速フェーズで必要速度を満たす惰行は適切であり、ノコギリ運転もなくエネルギー無駄もないため最高評価とした。
2454.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.9,力行（加速）,34.0,70.0,70.0,62.91,62.9,235.8,0.0,186.53,52.2,9.2,この先制限速度なし,1035m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでrequired_speedと一致し惰行が適切、速度・信号遵守、停止位置も確保され安全上問題なし。
2455.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.9,力行（加速）,34.0,70.0,70.0,62.37,62.4,218.4,0.0,183.43,53.2,9.2,この先制限速度なし,1018m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,速度・信号遵守、停止距離に余裕があり、減速フェーズでの惰行は適切。ノコギリ運転や列車間隔の問題もなく、安全かつエネルギー的に妥当と判断した。
2456.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.9,力行（加速）,34.0,70.0,70.0,61.83,61.8,201.1,0.0,180.37,54.2,9.2,この先制限速度なし,1001m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,現在は制限速度・CBTC速度内でrequired_speedと一致し、減速開始前の惰行は適切でノコギリ運転もなく安全かつ省エネと判断した。
2457.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.9,力行（加速）,34.0,70.0,70.0,61.3,61.3,184.0,0.0,177.34,55.2,9.2,この先制限速度なし,984m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正で惰行は適切、速度は制限・CBTC内、ノコギリ運転なしのため高評価とした。
2458.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,12.4,70.0,70.0,59.52,59.5,167.1,0.0,168.79,56.2,9.2,この先制限速度なし,967m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,現在のブレーキはCBTCと制限速度を遵守し、delta_stopが±2m以内で適切に停止位置を確保しているため高評価とする。
2459.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4,惰行,12.4,70.0,70.0,56.49,56.5,151.0,0.0,152.51,57.2,9.2,この先制限速度なし,951m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-1.48mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしのため最高評価とした。
2460.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.4,惰行,12.4,70.0,70.0,53.48,53.5,135.8,0.0,137.07,58.2,9.2,この先制限速度なし,935m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-1.32m（±2m以内）かつ速度・CBTC制限を遵守、ノコギリ運転なしと判断し最高評価とした。
2461.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.4,惰行,12.4,70.0,70.0,50.48,50.5,121.3,0.0,122.46,59.2,9.2,この先制限速度なし,921m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが±2m以内に収まり速度・信号超過なし、ノコギリ運転もなくエネルギー無駄がないため高評価とした。
2462.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.4,惰行,12.4,70.0,70.0,47.48,47.5,107.7,0.0,108.69,60.2,9.2,この先制限速度なし,907m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かりΔstopが-0.98mで許容範囲内、速度も制限・信号内、ノコギリ運転なし、不要な加速が無いため最高評価とした。
2463.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.4,惰行,12.4,70.0,70.0,44.5,44.5,94.9,0.0,95.75,61.2,9.2,この先制限速度なし,894m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でΔstopが-0.82m（|Δ|≤2m）となり安全に停止位置を確保、速度・信号超過なし、ノコギリ運転もなく高評価とした。
2464.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.4,惰行,12.4,70.0,70.0,41.52,41.5,83.0,0.0,83.64,62.2,9.2,この先制限速度なし,882m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.65mと許容範囲内、速度も制限・信号内、不要な力行なしで安全に停止できるため高評価。
2465.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.4,惰行,12.4,70.0,70.0,38.55,38.5,71.9,0.0,72.35,63.2,9.2,この先制限速度なし,871m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切に掛かり、delta_stopが±2m以内で停止位置が確保できており、速度・信号・制限を遵守しているため高評価。
2466.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.4,惰行,12.4,70.0,70.0,35.59,35.6,61.6,0.0,61.89,64.2,9.2,この先制限速度なし,861m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-0.32mと許容範囲内、速度・信号遵守、ノコギリ運転なしのため高評価とした。
2467.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.4,惰行,12.4,70.0,70.0,32.63,32.6,52.1,0.0,52.25,65.2,9.2,この先制限速度なし,852m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが-0.16mで停止位置は許容範囲内、速度・信号遵守、ノコギリ運転なしで安全かつ省エネと判断し最高評価とした。
2468.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.4,惰行,12.4,70.0,70.0,29.68,29.7,43.4,0.0,43.44,66.2,9.2,この先制限速度なし,843m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動しdelta_stopが0.01mで停止位置が正確、速度・信号遵守、ノコギリ運転なしで安全かつ定時性に問題なし。
2469.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.4,惰行,12.4,70.0,70.0,26.74,26.7,35.6,0.0,35.44,67.2,9.2,この先制限速度なし,835m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切にかかりdelta_stopが0.17mで停止位置が許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしのため高評価としreward=1.0。
2470.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.4,惰行,12.4,70.0,70.0,23.8,23.8,28.6,0.0,28.25,68.2,9.2,この先制限速度なし,828m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.33mと許容範囲内であり、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
2471.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.4,惰行,12.4,70.0,70.0,20.87,20.9,22.4,0.0,21.89,69.2,9.2,この先制限速度なし,822m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキで適切に減速し、delta_stopが0.5mと許容範囲内で停止位置も良好、速度・信号遵守、ノコギリ運転なしのため高評価とした。
2472.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.4,惰行,12.4,70.0,70.0,17.94,17.9,17.0,0.0,16.33,70.2,9.2,この先制限速度なし,816m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切にかかりdelta_stopが0.66mで停止位置が許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしのため最高評価。
2473.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.4,惰行,12.4,70.0,70.0,15.02,15.0,12.4,0.0,11.59,71.2,9.2,この先制限速度なし,812m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキが適切に作動し、Δstopが0.82mで許容範囲内、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
2474.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,12.4,70.0,70.0,12.1,12.1,8.7,0.0,7.67,72.2,9.2,この先制限速度なし,808m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中にdelta_stopが0.98mで許容範囲内、速度・信号遵守、ノコギリ運転なしで安全かつ定時停止が可能なためreward=1.0とした。
2475.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,12.4,70.0,70.0,9.18,9.2,5.7,0.0,4.55,73.2,9.2,この先制限速度なし,805m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが1.15mと許容範囲内であり、速度・信号超過なしで安全に停止できるため高評価とした。
2476.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,12.4,70.0,70.0,6.27,6.3,3.5,0.0,2.24,74.2,9.2,この先制限速度なし,803m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、ブレーキで停止位置が許容範囲内、ノコギリ運転なしで安全かつ適切な操作と判断しreward=1.0とした。
2477.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,12.4,70.0,70.0,3.36,3.4,2.2,0.0,0.74,75.2,9.2,この先制限速度なし,802m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが1.47m（2m以内）で停止位置適正、速度・信号遵守、ノコギリ運転なしのため高評価。
2478.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,12.4,70.0,70.0,0.46,0.5,1.7,0.0,0.05,76.2,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,安全・信号基準をすべて遵守し、ブレーキで適切に停止位置に近づいているため最高評価とした。
2478.2,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.5,70.0,70.0,0.0,0.0,1.7,0.0,0.01,76.4,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.7,駅停車完了で停止は適切だが、停止位置が1.7m離れているため0.7点とした。
2623.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,43.2,ブレーキ（減速）,2.7,80.0,80.0,58.9,58.9,397.1,0.0,183.51,40.8,0.0,この先制限速度なし,885m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで必要速度と一致する惰行を維持し、速度・信号超過なし、停止位置も確保できているため最高評価とした。
2624.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,44.2,ブレーキ（減速）,2.7,80.0,80.0,58.7,58.7,380.8,0.0,182.27,41.8,0.0,この先制限速度なし,868m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての安全基準を満たし、減速フェーズで必要速度と一致する惰行を維持しているため、最高評価の1.0とした。
2625.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.2,ブレーキ（減速）,2.7,80.0,80.0,58.5,58.5,364.5,0.0,181.04,42.8,0.0,この先制限速度なし,852m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,現在速度は制限・信号内でrequired_speedと一致し、delta_stopが正でブレーキ未実施は適切な減速フェーズと判断し、ノコギリ運転や不要な力行はなく高評価とした。
2626.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.2,ブレーキ（減速）,2.7,80.0,80.0,58.29,58.3,348.3,0.0,179.82,43.8,0.0,この先制限速度なし,836m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,次駅減速フェーズでrequired_speedと一致する惰行を維持し、速度制限・CBTC信号を遵守、ノコギリ運転もなく適切に停止準備を行っているため高評価。
2627.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.2,ブレーキ（減速）,2.7,80.0,80.0,58.09,58.1,332.1,0.0,178.6,44.8,0.0,この先制限速度なし,820m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでrequired_speedと一致する惰行を維持し、速度・信号・停止位置すべて適合しているため最高評価とした。
2628.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.2,ブレーキ（減速）,2.7,80.0,80.0,57.89,57.9,316.0,0.0,177.4,45.8,0.0,この先制限速度なし,803m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでrequired_speedと一致し惰行が適切、速度・信号遵守、ノコギリ運転なし、余裕距離があるためreward=1.0とした。
2629.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.2,ブレーキ（減速）,2.7,80.0,80.0,57.69,57.7,299.9,0.0,176.2,46.8,0.0,この先制限速度なし,787m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分確保され、次駅減速フェーズで惰行は適切であり、ノコギリ運転なし、遅延は必然的で評価対象外のため最高評価とした。
2630.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,50.2,ブレーキ（減速）,2.7,80.0,80.0,57.49,57.5,283.9,0.0,175.01,47.8,0.0,この先制限速度なし,771m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,速度は制限・CBTC内でrequired_speedと一致、停止位置に余裕があり、減速フェーズでの惰行は適切で即時違反なし。
2631.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.2,ブレーキ（減速）,2.7,80.0,80.0,57.29,57.3,268.0,0.0,173.82,48.8,0.0,この先制限速度なし,755m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,現在速度がrequired_speedと一致し、制限速度・CBTC速度内で惰行を継続しているため、次駅減速フェーズに適切な操作と判断し高評価とした。
2632.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.2,ブレーキ（減速）,2.7,80.0,80.0,57.09,57.1,252.1,0.0,172.65,49.8,0.0,この先制限速度なし,740m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,現在速度がrequired_speedと一致し、制限速度・CBTCを遵守、停止距離に余裕があるため惰行は適切と判断した。
2633.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.2,ブレーキ（減速）,2.7,80.0,80.0,56.89,56.9,236.3,0.0,171.48,50.8,0.0,この先制限速度なし,724m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置に十分な余裕があるため減速開始が遅れておらず、現在の惰行は適切と判断した。
2634.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.2,ブレーキ（減速）,2.7,80.0,80.0,56.7,56.7,220.5,0.0,170.32,51.8,0.0,この先制限速度なし,708m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,現在速度がrequired_speedと一致し、制限速度・CBTC信号を遵守、ノコギリ運転なし、必要なブレーキ開始距離を確保しているため高評価。
2635.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.2,ブレーキ（減速）,2.7,80.0,80.0,56.5,56.5,204.8,0.0,169.17,52.8,0.0,この先制限速度なし,692m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,現在速度はrequired_speedと一致し、delta_stopが正でブレーキ未実施のため次駅減速フェーズでの惰行は適切であり、速度・信号遵守・ノコギリ運転なしと評価し最高点とした。
2636.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.2,ブレーキ（減速）,2.7,80.0,80.0,56.3,56.3,189.1,0.0,168.02,53.8,0.0,この先制限速度なし,677m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,現在速度は制限・CBTC信号内でrequired_speedと一致し、減速フェーズでの惰行は適切であり、ノコギリ運転や余分な力行はなく、停止位置も確保できるため高評価とした。
2637.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,57.2,ブレーキ（減速）,2.7,80.0,80.0,56.11,56.1,173.5,0.0,166.88,54.8,0.0,この先制限速度なし,661m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでrequired_speedと一致する惰行を維持し、制限速度・CBTCを遵守、停止位置も適切でノコギリ運転や余分な力行がないため最高評価とした。
2638.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,57.7,80.0,80.0,54.66,54.7,158.0,0.0,160.01,55.8,0.0,この先制限速度なし,646m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが±2m以内であり、速度・信号遵守、ノコギリ運転なしと安全かつ定時性に問題なく適切な減速と判断した。
2639.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4,惰行,57.7,80.0,80.0,51.98,52.0,143.2,0.0,145.05,56.8,0.0,この先制限速度なし,631m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動しΔstopが-1.83mで停止位置が許容範囲内、速度は制限・信号内、ノコギリ運転なし、余計な力行もなく高評価とした。
2640.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.4,惰行,57.7,80.0,80.0,49.3,49.3,129.2,0.0,130.84,57.8,0.0,この先制限速度なし,617m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての安全基準を満たし、ブレーキ開始位置が許容範囲内で、ノコギリ運転や無駄な加速がなく、最高評価とした。
