time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
412.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.1,なし（または停止）,0.0,70.0,70.0,36.61,54.2,2380.6,167.8,71.7,0.0,0.0,この先制限速度なし,380m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,加速フェーズでrequired_speed未達のため力行が適切で、速度・信号制限を遵守しノコギリ運転もなく高評価とした。
413.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.1,なし（または停止）,0.0,70.0,70.0,37.76,53.8,2370.3,166.8,76.24,0.0,0.0,この先制限速度なし,370m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,加速フェーズでrequired_speed未達だが力行継続は適切で、速度・信号超過なし、ノコギリ運転もなく全項目で問題なしと判断した。
414.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.1,なし（または停止）,0.0,70.0,70.0,38.85,54.3,2359.6,165.8,80.67,0.0,0.0,この先制限速度なし,359m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過なし、ノコギリ運転も発生せず高評価とする。
415.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.1,なし（または停止）,0.0,70.0,70.0,39.89,54.7,2348.7,164.8,84.97,0.0,0.0,この先制限速度なし,348m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が必要で、制限速度・CBTC遵守、ノコギリ運転なし、過剰な力行もなく、全上位項目が適合しているため高評価。
416.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.1,なし（または停止）,0.0,70.0,70.0,40.86,53.9,2337.5,163.8,89.15,0.0,0.0,この先制限速度なし,337m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限速度を遵守し、ノコギリ運転もなく省エネ上問題なし。
417.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.1,なし（または停止）,0.0,70.0,70.0,41.79,54.3,2326.0,162.8,93.2,0.0,0.0,この先制限速度なし,326m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置も確保でき、巡航フェーズで必要な加速であり、ノコギリ運転や間隔問題がなく省エネ的にも適切と判断し1.0とした。
418.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.1,なし（または停止）,0.0,70.0,70.0,42.67,54.7,2314.3,161.8,97.14,0.0,0.0,この先制限速度なし,314m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで速度がrequired_speed未満のため加速は適切で、速度・信号制限違反やノコギリ運転はなく、全項目で問題なしと判断した。
419.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.1,なし（または停止）,0.0,70.0,70.0,43.54,54.6,2302.3,160.8,101.08,0.0,0.0,この先制限速度なし,302m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転等の問題もなく高評価とした。
420.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.1,なし（または停止）,0.0,70.0,70.0,44.4,54.4,2290.1,159.8,105.03,0.0,0.0,この先制限速度なし,290m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過なし、ノコギリ運転もなく、全項目で問題なしと判断し最高評価とした。
421.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.1,なし（または停止）,0.0,70.0,70.0,45.24,54.9,2277.6,158.8,108.98,0.0,0.0,この先制限速度なし,277m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置に余裕があり、巡航フェーズで必要速度未達のため加速は適切で、ノコギリ運転もなく評価を満点とした。
422.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.1,なし（または停止）,0.0,70.0,70.0,46.07,54.6,2265.0,157.8,112.94,0.0,0.0,この先制限速度なし,264m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守しノコギリ運転もなく評価は最高とした。
423.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.1,なし（または停止）,0.0,70.0,70.0,46.88,54.5,2252.0,156.8,116.9,0.0,0.0,この先制限速度なし,252m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が適切で、制限速度・CBTC遵守、ノコギリ運転なし、エネルギー無駄なしと判断し最高評価。
424.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.1,なし（または停止）,0.0,70.0,70.0,47.68,54.5,2238.9,155.8,120.86,0.0,0.0,この先制限速度なし,238m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで速度がrequired_speed未満のため加速は適切で、制限速度・CBTC遵守、ノコギリ運転なし、エネルギー無駄もなく最高評価とした。
425.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,31.1,なし（または停止）,0.0,70.0,70.0,48.47,54.9,2225.6,154.8,124.82,0.0,0.0,この先制限速度なし,225m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守しノコギリ運転もなく評価は最高点とした。
426.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,32.1,なし（または停止）,0.0,70.0,70.0,49.24,54.7,2212.0,153.8,128.77,0.0,0.0,この先制限速度なし,211m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転もなく省エネ・定時性に問題なし。
427.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,33.1,なし（または停止）,0.0,70.0,70.0,50.0,55.2,2198.2,152.8,132.71,0.0,0.0,この先制限速度なし,198m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転等の問題もなく高評価とする。
428.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,34.1,なし（または停止）,0.0,70.0,70.0,50.75,54.6,2184.2,151.8,136.64,0.0,0.0,この先制限速度なし,184m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転もなく評価上問題なし。
429.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,35.1,なし（または停止）,0.0,70.0,70.0,51.48,54.6,2170.0,150.8,140.55,0.0,0.0,この先制限速度なし,170m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで速度がrequired_speed未満のため加速は適切で、制限速度・CBTC遵守、ノコギリ運転なし、エネルギー面でも過剰加速はなく評価は最高とした。
430.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,36.1,なし（または停止）,0.0,70.0,70.0,52.21,54.5,2155.6,149.8,144.46,0.0,0.0,この先制限速度なし,155m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく評価上問題なし。
431.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,37.1,なし（または停止）,0.0,70.0,70.0,52.92,54.5,2141.0,148.8,148.34,0.0,0.0,この先制限速度なし,141m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守しノコギリ運転もなく評価は最高点とした。
432.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,38.1,なし（または停止）,0.0,70.0,70.0,53.62,54.5,2126.2,147.8,152.21,0.0,0.0,この先制限速度なし,126m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、必要速度未達のため加速は適切で、ノコギリ運転や列間隔の問題もなく全項目がOKのためrewardを1.0とした。
433.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,39.1,なし（または停止）,0.0,70.0,70.0,54.3,54.5,2111.2,146.8,156.06,0.0,0.0,この先制限速度なし,111m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speed未満のため加速は適切、速度・信号制限遵守、ノコギリ運転や間隔問題なし。
434.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,40.1,なし（または停止）,0.0,70.0,70.0,54.98,55.0,2096.0,145.8,159.89,0.0,0.0,この先制限速度なし,96m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.5,巡航フェーズでrequired_speedと同等の速度なのに不要な力行を続け、省エネ性が低く評価したため0.5とした。
435.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,41.1,なし（または停止）,0.0,70.0,70.0,55.64,0.0,2080.7,144.8,163.7,0.0,0.0,この先制限速度なし,80m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続け、省エネ性が低下しているため減点し、rewardを0.4とした。
436.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,42.1,なし（または停止）,0.0,70.0,70.0,56.29,0.0,2065.1,143.8,167.48,0.0,0.0,この先制限速度なし,65m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.1,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、省エネ性が著しく低下しているため低評価とした。
437.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,43.1,なし（または停止）,0.0,70.0,70.0,56.94,0.0,2049.4,142.8,171.24,0.0,0.0,この先制限速度なし,49m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、不要な加速でエネルギー効率が低下しているため低評価とした。
438.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,44.1,なし（または停止）,0.0,70.0,70.0,57.57,0.0,2033.5,141.8,174.98,0.0,0.0,この先制限速度なし,33m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続けており、エネルギー効率が低下しているため減点し0.5とした。
439.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,45.1,なし（または停止）,0.0,70.0,70.0,58.19,0.0,2017.4,140.8,178.69,0.0,0.0,この先制限速度なし,17m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、不要な加速でエネルギー効率が低下しているため低評価とした。
440.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,46.1,なし（または停止）,0.0,70.0,70.0,58.8,0.0,2001.2,139.8,182.37,0.0,0.0,この先制限速度なし,1m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続け、省エネ性が低く評価された。
441.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,47.1,なし（または停止）,0.0,70.0,70.0,59.6,0.0,1984.7,138.8,205.07,0.0,-6.7,この先制限速度なし,784m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズで不要な力行を続けエネルギー効率が低く、安全上の問題はないが適切でないため0.3とした。
442.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,48.1,なし（または停止）,0.0,70.0,70.0,60.42,0.0,1968.1,137.8,210.59,0.0,-6.7,この先制限速度なし,768m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続しており、省エネ性が低く評価減点とした。
443.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,49.1,なし（または停止）,0.0,70.0,70.0,61.22,0.0,1951.2,136.8,216.09,0.0,-6.7,この先制限速度なし,751m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続しているためエネルギー効率が低下し、不要な加速と判断し評価を減点した。
444.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,50.1,なし（または停止）,0.0,70.0,70.0,62.01,0.0,1934.1,135.8,221.56,0.0,-6.7,この先制限速度なし,734m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズで必要速度0km/hにも関わらず力行を継続しエネルギー無駄であるため、評価を低くし0.3とした。
445.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,51.1,なし（または停止）,0.0,70.0,70.0,62.79,0.0,1916.7,134.8,226.99,0.0,-6.7,この先制限速度なし,716m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続しエネルギー効率が低下しているため減点し、0.3とした。
446.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,52.1,なし（または停止）,0.0,70.0,70.0,63.55,0.0,1899.2,133.8,232.39,0.0,-6.7,この先制限速度なし,699m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、不要な加速でエネルギー効率が低下したため評価を低くし、rewardを0.3とした。
447.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,53.1,なし（または停止）,0.0,70.0,70.0,64.3,0.0,1881.4,132.8,237.76,0.0,-6.7,この先制限速度なし,681m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続しているため、省エネ性が低く不要な加速と判断し評価を減点した。
448.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,54.1,なし（または停止）,0.0,70.0,70.0,65.0,0.0,1863.5,131.8,243.08,0.0,-6.7,この先制限速度なし,663m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー無駄となるため評価を低くし0.3とした。
449.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.9,力行（加速）,54.1,70.0,70.0,64.96,0.0,1845.4,130.8,222.09,0.0,0.0,この先制限速度なし,645m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で問題なく、巡航フェーズで必要速度0で惰行は適切かつ省エネであるため最高評価とした。
450.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.9,力行（加速）,54.1,70.0,70.0,64.74,0.0,1827.4,129.8,220.6,0.0,0.0,この先制限速度なし,627m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、required_speedが0である巡航フェーズに惰行が適切、ノコギリ運転や無駄な加速もなく高評価とした。
451.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.9,力行（加速）,54.1,70.0,70.0,64.51,0.0,1809.4,128.8,219.11,0.0,0.0,この先制限速度なし,609m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、巡航フェーズで必要速度以上に走行し惰行が適切であり、先行列車なしで間隔問題もなく、エネルギー効率も損なわないため高評価とした。
452.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.9,力行（加速）,54.1,70.0,70.0,64.29,0.0,1791.5,127.8,217.64,0.0,0.0,この先制限速度なし,591m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切、速度・CBTC遵守、停止余裕十分、ノコギリ運転や間隔問題なし、省エネ性も高く評価し1.0とした。
453.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.9,力行（加速）,54.1,70.0,70.0,64.07,0.0,1773.7,126.8,216.18,0.0,0.0,この先制限速度なし,573m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであるにもかかわらず惰行を継続し、制限速度・CBTC信号を遵守、ノコギリ運転もなくエネルギー効率的に適切と判断した。
454.0,T1,巡航フェーズ（駅間走行中）,惰行中,5.9,力行（加速）,54.1,70.0,70.0,63.85,0.0,1756.0,125.8,214.72,0.0,0.0,この先制限速度なし,555m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置は十分に確保。巡航フェーズで惰行は適切でノコギリ運転もなくエネルギー効率が高いため1.0とした。
455.0,T1,巡航フェーズ（駅間走行中）,惰行中,6.9,力行（加速）,54.1,70.0,70.0,63.62,0.0,1738.2,124.8,213.28,0.0,0.0,この先制限速度なし,538m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/h以上に達しており、惰行は適切で制限・信号速度を超えておらず、ノコギリ運転もなし、エネルギー効率も良好なため最高評価とした。
456.0,T1,巡航フェーズ（駅間走行中）,惰行中,7.9,力行（加速）,54.1,70.0,70.0,63.4,0.0,1720.6,123.8,211.84,0.0,0.0,この先制限速度なし,520m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、適切な惰行で省エネかつ定時性確保できているため最高評価とした。
457.0,T1,巡航フェーズ（駅間走行中）,惰行中,8.9,力行（加速）,54.1,70.0,70.0,63.19,0.0,1703.0,122.8,210.42,0.0,0.0,この先制限速度なし,503m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置に十分余裕がある中で巡航フェーズの惰行は適切で、ノコギリ運転や不要な加速がなくエネルギー効率も高いため最高評価とした。
458.0,T1,巡航フェーズ（駅間走行中）,惰行中,9.9,力行（加速）,54.1,70.0,70.0,62.97,0.0,1685.5,121.8,209.0,0.0,0.0,この先制限速度なし,485m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、巡航フェーズでの惰行は適切で、ノコギリ運転や不要な加速もなく、全項目で問題がないため最高評価とした。
459.0,T1,巡航フェーズ（駅間走行中）,惰行中,10.9,力行（加速）,54.1,70.0,70.0,62.75,0.0,1668.0,120.8,207.6,0.0,0.0,この先制限速度なし,468m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/h以上の現在速度を保ち、制限・信号速度を遵守し、ノコギリ運転もなく、十分な停止余裕があるため惰行は適切と判断した。
460.0,T1,巡航フェーズ（駅間走行中）,惰行中,11.9,力行（加速）,54.1,70.0,70.0,62.53,0.0,1650.6,119.8,206.2,0.0,0.0,この先制限速度なし,450m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行が適切で、速度・信号制限遵守、ノコギリ運転なし、エネルギー無駄なしと判断し最高評価とした。
461.0,T1,巡航フェーズ（駅間走行中）,惰行中,12.9,力行（加速）,54.1,70.0,70.0,62.32,0.0,1633.3,118.8,204.81,0.0,0.0,この先制限速度なし,433m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/h以上に達しており、制限速度・CBTC信号を遵守しつつ惰行で省エネかつ定時性を保っているため高評価とした。
462.0,T1,巡航フェーズ（駅間走行中）,惰行中,13.9,力行（加速）,54.1,70.0,70.0,62.1,0.0,1616.0,117.8,203.44,0.0,0.0,この先制限速度なし,416m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置は十分に確保。巡航フェーズでの惰行は適切でノコギリ運転もなく、エネルギー効率も良好なため最高評価とした。
463.0,T1,巡航フェーズ（駅間走行中）,惰行中,14.9,力行（加速）,54.1,70.0,70.0,61.89,0.0,1598.8,116.8,202.07,0.0,0.0,この先制限速度なし,398m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、適切な惰行でノコギリ運転や不要加速がなく、全項目で問題なしと判断しrewardを1.0とした。
464.0,T1,巡航フェーズ（駅間走行中）,惰行中,15.9,力行（加速）,54.1,70.0,70.0,61.67,0.0,1581.6,115.8,200.71,0.0,0.0,この先制限速度なし,381m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止距離十分、巡航フェーズで惰行が適切であり、ノコギリ運転なし、エネルギー無駄なしと判断し最高評価とした。
465.0,T1,巡航フェーズ（駅間走行中）,惰行中,16.9,力行（加速）,54.1,70.0,70.0,61.46,0.0,1564.5,114.8,199.36,0.0,0.0,この先制限速度なし,364m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行を継続し、速度制限・CBTC遵守、停止距離に余裕があり、ノコギリ運転もなく全項目で適切と判断した。
466.0,T1,巡航フェーズ（駅間走行中）,惰行中,17.9,力行（加速）,54.1,70.0,70.0,61.25,0.0,1547.5,113.8,198.02,0.0,0.0,この先制限速度なし,347m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、巡航フェーズでの惰行は必要速度を満たし過不足なく省エネで適切と判断し、全項目で問題なし。
467.0,T1,巡航フェーズ（駅間走行中）,惰行中,18.9,力行（加速）,54.1,70.0,70.0,61.03,0.0,1530.5,112.8,196.68,0.0,0.0,この先制限速度なし,330m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切で、速度・信号遵守、停止余裕も十分、ノコギリ運転なしと評価し最高点とした。
468.0,T1,巡航フェーズ（駅間走行中）,惰行中,19.9,力行（加速）,54.1,70.0,70.0,60.82,0.0,1513.6,111.8,195.36,0.0,0.0,この先制限速度なし,313m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、巡航フェーズで必要速度0km/hのため惰行は適切、ノコギリ運転もなくエネルギー無駄もないので最高評価とした。
469.0,T1,巡航フェーズ（駅間走行中）,惰行中,20.9,力行（加速）,54.1,70.0,70.0,60.61,0.0,1496.7,110.8,194.04,0.0,0.0,この先制限速度なし,296m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、加速後の惰行で必要速度を満たし、ノコギリ運転なし、エネルギー効率も最適なため最高評価とした。
470.0,T1,巡航フェーズ（駅間走行中）,惰行中,21.9,力行（加速）,54.1,70.0,70.0,60.4,0.0,1479.9,109.8,192.73,0.0,0.0,この先制限速度なし,279m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で安全かつ適切に巡航しており、速度制限・CBTC遵守、停止位置も問題なく、ノコギリ運転や間隔問題もなく省エネ的に最適と判断した。
471.0,T1,巡航フェーズ（駅間走行中）,惰行中,22.9,力行（加速）,54.1,70.0,70.0,60.19,0.0,1463.2,108.8,191.44,0.0,0.0,この先制限速度なし,263m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切で、速度・信号遵守、停止位置も問題なく評価が高く0.0の減点要因が無い。
472.0,T1,巡航フェーズ（駅間走行中）,惰行中,23.9,力行（加速）,54.1,70.0,70.0,59.99,0.0,1446.5,107.8,190.15,0.0,0.0,この先制限速度なし,246m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置も確保でき、巡航フェーズで惰行は適切でエネルギー効率も良好なため最高評価とした。
473.0,T1,巡航フェーズ（駅間走行中）,惰行中,24.9,力行（加速）,54.1,70.0,70.0,59.78,0.0,1429.8,106.8,188.86,0.0,0.0,この先制限速度なし,229m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切で、速度制限・CBTC遵守、ノコギリ運転なし、エネルギー効率も良好と判断しreward=1.0とした。
474.0,T1,巡航フェーズ（駅間走行中）,惰行中,25.9,力行（加速）,54.1,70.0,70.0,59.57,0.0,1413.3,105.8,187.59,0.0,0.0,この先制限速度なし,213m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであるにもかかわらず惰行を維持し、速度・信号制限を遵守、ノコギリ運転や余分な力行がなくエネルギー効率も高いため最高評価とした。
475.0,T1,巡航フェーズ（駅間走行中）,惰行中,26.9,力行（加速）,54.1,70.0,70.0,59.36,0.0,1396.7,104.8,186.33,0.0,0.0,この先制限速度なし,196m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,上位項目すべてで問題なく、巡航フェーズの惰行は速度・信号・停止位置に適合し、ノコギリ運転もなく最高評価とした。
476.0,T1,巡航フェーズ（駅間走行中）,惰行中,27.9,力行（加速）,54.1,70.0,70.0,59.16,0.0,1380.3,103.8,185.07,0.0,0.0,この先制限速度なし,180m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切、速度は制限・信号内、ノコギリ運転なし、エネルギー効率も高く評価し1.0とした。
477.0,T1,巡航フェーズ（駅間走行中）,惰行中,28.9,力行（加速）,54.1,70.0,70.0,58.95,0.0,1363.9,102.8,183.82,0.0,0.0,この先制限速度なし,163m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度以上に走行し、制限・信号遵守、不要な加速なしで省エネ的に適切と判断し1.0とした。
478.0,T1,巡航フェーズ（駅間走行中）,惰行中,29.9,力行（加速）,54.1,70.0,70.0,58.75,0.0,1347.5,101.8,182.58,0.0,0.0,この先制限速度なし,147m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで適切に惰行を維持し、速度は制限・信号内、ノコギリ運転なし、停止位置も余裕あり、エネルギー・定時性に問題なしと判断し最高評価とした。
479.0,T1,巡航フェーズ（駅間走行中）,惰行中,30.9,力行（加速）,54.1,70.0,70.0,58.55,0.0,1331.2,100.8,181.35,0.0,0.0,この先制限速度なし,131m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で安全かつ適切に巡航しており、速度制限・信号遵守・ノコギリ運転なしで省エネ的にも問題ないため最高評価とした。
480.0,T1,巡航フェーズ（駅間走行中）,惰行中,31.9,力行（加速）,54.1,70.0,70.0,58.34,0.0,1315.0,99.8,180.12,0.0,0.0,この先制限速度なし,115m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、巡航フェーズで惰行が適切。ノコギリ運転なし、列車間隔問題もなく、定時余裕と省エネ性が高いため最高評価。
481.0,T1,巡航フェーズ（駅間走行中）,惰行中,32.9,力行（加速）,54.1,70.0,70.0,58.14,0.0,1298.8,98.8,178.91,0.0,0.0,この先制限速度なし,98m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、ノコギリ運転なし、巡航フェーズでの惰行は必要速度を満たし省エネであり、停止位置も確保できるため高評価。
482.0,T1,巡航フェーズ（駅間走行中）,惰行中,33.9,力行（加速）,54.1,70.0,70.0,57.94,0.0,1282.7,97.8,177.7,0.0,0.0,この先制限速度なし,82m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度・信号制限を遵守し、ノコギリ運転もなく、エネルギー効率も良好と判断し高評価。
483.0,T1,巡航フェーズ（駅間走行中）,惰行中,34.9,力行（加速）,54.1,70.0,70.0,57.74,0.0,1266.6,96.8,176.5,0.0,0.0,この先制限速度なし,66m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行が適切で、速度制限・CBTC遵守、エネルギー効率も良好と判断し最高評価とした。
