time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
1535.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.4,惰行,60.6,70.0,70.0,24.64,0.0,48.3,11.3,33.79,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より早く、駅手前で停止することが確実となり即reward0.0ルールに該当するため0.0とした。
1536.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.4,惰行,60.6,70.0,70.0,22.03,70.0,41.8,10.3,27.16,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキが停止点より14.6m前に開始され、必要以上に減速しているため停止位置達成が遅れ、エネルギー無駄と判断しreward=0.0とした。
1537.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.4,惰行,60.6,70.0,70.0,19.42,0.0,36.1,9.3,21.26,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,駅手前で早期ブレーキにより停車位置が大幅に手前となり、即reward0.0ルールが適用されたため、評価は0.0とした。
1538.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.4,惰行,60.6,70.0,70.0,16.82,18.6,31.0,8.3,16.08,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてδ_stopが14.95mと5m超え、大幅減点となりreward=0.0とした。
1539.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.4,惰行,60.6,70.0,70.0,14.22,70.0,26.7,7.3,11.62,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,駅手前での過早ブレーキにより停止位置が大幅に手前となり、即reward0.0ルールが適用されるため0.0とした。
1540.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,60.6,70.0,70.0,11.62,17.9,23.1,6.3,7.89,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より15m前に行われ、|delta_stop|>5mで早すぎる減速と判断し、rewardを0.0とした。
1542.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,60.6,70.0,70.0,6.43,70.0,18.1,4.3,2.59,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,駅手前での過早ブレーキにより停止位置が手前になるため即reward0.0ルールが適用され、rewardは0.0となる。
1543.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,60.6,70.0,70.0,3.85,70.0,16.7,3.3,1.02,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,delta_stopが15.67mと5m超でブレーキ中であるため、停止位置達成可能性が大幅に欠け、即座にreward=0.0と判定。
1544.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,60.6,70.0,70.0,1.26,70.0,16.0,2.3,0.17,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,停止位置誤差が15.81mと5mを超えており、ブレーキ開始が大幅に早すぎるため即座に0点とする。
1733.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.3,惰行,18.2,70.0,70.0,55.11,55.1,153.5,0.0,145.33,5.4,9.2,この先制限速度なし,953m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より8.15 m手前で行われ、|delta_stop|が5 mを超えているため大幅減点とし、rewardは0.0とした。
1734.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.3,惰行,18.2,70.0,70.0,52.1,52.1,138.6,0.0,130.27,6.4,9.2,この先制限速度なし,938m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが+8.32mで早すぎるブレーキとなり、停止位置が駅手前になるため即0点と判断した。CBTC信号に影響されず、先行列車もなしで不適切な減速と評価。
1735.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.3,惰行,18.2,70.0,70.0,49.1,49.1,124.5,0.0,116.05,7.4,9.2,この先制限速度なし,924m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが8.49mでブレーキ開始が早すぎ、停止位置誤差が5m超えるため即時0点とした。
1736.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.3,惰行,18.2,70.0,70.0,46.11,46.1,111.3,0.0,102.66,8.4,9.2,この先制限速度なし,911m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,先行列車なしでdelta_stopが8.65mと駅手前に止まることが確実であり、即reward0.0ルールに該当するためreward=0.0とした。
1737.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.3,惰行,18.2,70.0,70.0,43.13,43.1,98.9,0.0,90.1,9.4,9.2,この先制限速度なし,898m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが+8.82mでブレーキ開始が早すぎ、駅手前で停止する恐れがあるため即0点とした。
1738.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.3,惰行,18.2,70.0,70.0,40.16,40.2,87.3,0.0,78.36,10.4,9.2,この先制限速度なし,887m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが8.99mとなり、駅手前で停止するリスクが高く、減速フェーズの評価基準により0点とした。
1739.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.3,惰行,18.2,70.0,70.0,37.19,37.2,76.6,0.0,67.46,11.4,9.2,この先制限速度なし,876m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より9.15m早く、|delta_stop|が5mを超えるため大幅減点となりrewardは0.0とした。
1740.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.3,惰行,18.2,70.0,70.0,34.23,34.2,66.7,0.0,57.37,12.4,9.2,この先制限速度なし,866m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでブレーキ開始が早すぎ、delta_stopが9.31mと5m超過しているため停止位置達成可能性が大幅に低く、rewardは0.0とした。
1741.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.3,惰行,18.2,70.0,70.0,31.28,31.3,57.6,0.0,48.11,13.4,9.2,この先制限速度なし,857m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでdelta_stopが5m超のブレーキ中であり、停止位置誤差が大きく遅延を増大させるためrewardを0.0とした。
1742.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.3,惰行,18.2,70.0,70.0,28.33,28.3,49.3,0.0,39.67,14.4,9.2,この先制限速度なし,849m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが9.64mと5mを超え、停止位置が大幅に手前になるため即0点と判断した。
1743.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.3,惰行,18.2,70.0,70.0,25.39,25.4,41.8,0.0,32.04,15.4,9.2,この先制限速度なし,841m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが9.81mでブレーキ開始が早すぎ、停止位置誤差が5m超えているため即0点とした。
1744.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.3,惰行,18.2,70.0,70.0,22.46,22.5,35.2,0.0,25.23,16.4,9.2,この先制限速度なし,835m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より9.97m手前で早すぎ、Δstopが5mを超えているため、停止位置達成が不適切と判断し、即座にrewardを0.0とした。
1745.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.3,惰行,18.2,70.0,70.0,19.53,19.5,29.4,0.0,19.24,17.4,9.2,この先制限速度なし,829m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが10.13mでブレーキが早すぎるため停止位置達成が不適切と判断し、即reward0.0ルールに該当し0.0とした。
1746.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.3,惰行,18.2,70.0,70.0,16.6,16.6,24.4,0.0,14.06,18.4,9.2,この先制限速度なし,824m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが10.29mと5m超過し、停止位置が確保できず大幅減点となるためrewardは0.0とした。
1747.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.3,惰行,18.2,70.0,70.0,13.68,13.7,20.1,0.0,9.69,19.4,9.2,この先制限速度なし,820m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止位置より10m前に開始され、Δstopが10.46mで|Δstop|>5mとなるため、停止位置達成が不可能と判断し0.0とした。
1748.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.3,惰行,18.2,70.0,70.0,10.76,10.8,16.8,0.0,6.14,20.4,9.2,この先制限速度なし,816m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでブレーキ開始位置が要求停止距離より10.6m余分に早く、|delta_stop|が5mを超えるため即reward0.0ルールに準じた大幅減点とし、rewardを0.0とした。
1749.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.3,惰行,18.2,70.0,70.0,7.85,7.8,14.2,0.0,3.39,21.4,9.2,この先制限速度なし,814m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にも関わらずdelta_stopが10.78mで5m超過し、停止位置が大幅に逸脱しているため即0点と判断。
1750.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.3,惰行,18.2,70.0,70.0,4.94,4.9,12.4,0.0,1.45,22.4,9.2,この先制限速度なし,812m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より大幅に早く、δ_stopが10.94mで大幅減点対象となりrewardを0.0とした。
1751.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.3,惰行,18.2,70.0,70.0,2.03,2.0,11.4,0.0,0.32,23.4,9.2,この先制限速度なし,811m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが11.1mと5m超過し、停止位置達成が不可能と判断しreward=0.0とした。
1918.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,60.6,80.0,80.0,50.22,50.2,140.9,0.0,135.66,3.2,0.0,この先制限速度なし,628m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,delta_stopが5.22mと大きく、ブレーキ開始が早すぎるため停止位置達成可能性が低く、大幅減点となりrewardは0.0とした。
1919.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,60.6,80.0,80.0,47.55,47.5,127.3,0.0,121.93,4.2,0.0,この先制限速度なし,615m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が駅手前で早すぎるため即reward0.0ルールに該当し、停止位置が確保できず危険と判断した。
1920.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.2,惰行,60.6,80.0,80.0,44.88,44.9,114.5,0.0,108.94,5.2,0.0,この先制限速度なし,602m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が遅れ、delta_stopが5.5mと要求距離を超過しているため停止位置が不適切となり、rewardは0.0とする。
1921.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.2,惰行,60.6,80.0,80.0,42.22,42.2,102.4,0.0,96.7,6.2,0.0,この先制限速度なし,590m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎて駅手前で停止することが確実であり、即reward0.0ルールに該当するため評価は0.0とした。
1922.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.2,惰行,60.6,80.0,80.0,39.57,39.6,91.0,0.0,85.19,7.2,0.0,この先制限速度なし,579m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでブレーキ中だが delta_stop が 5.81 m と許容範囲を超えており、即時0点減点基準に該当するため reward=0.0 とした。
1923.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.2,惰行,60.6,80.0,80.0,36.93,36.9,80.4,0.0,74.42,8.2,0.0,この先制限速度なし,568m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,delta_stopが5m超で早すぎるブレーキとなり停止位置達成が不適切なため即reward0.0ルールが適用され0.0点とした。
1924.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.2,惰行,60.6,80.0,80.0,34.29,34.3,70.5,0.0,64.38,9.2,0.0,この先制限速度なし,558m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中だがΔstopが6.1mで許容範囲を超えており、減速フェーズでの停止位置達成が不適切なためreward=0.0とした。
1925.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.2,惰行,60.6,80.0,80.0,31.65,31.7,61.3,0.0,55.08,10.2,0.0,この先制限速度なし,549m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでdelta_stopが5m超の早すぎるブレーキ開始のため大幅減点しreward=0.0とした。
1926.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.2,惰行,60.6,80.0,80.0,29.03,29.0,52.9,0.0,46.5,11.2,0.0,この先制限速度なし,540m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中のΔstopが6.4mと5m超えており、停止位置が大幅に早くなるため即時0点とした。
1927.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.2,惰行,60.6,80.0,80.0,26.41,26.4,45.2,0.0,38.66,12.2,0.0,この先制限速度なし,533m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてΔstopが6.54mと規定範囲外で、停止位置が大幅にずれたため0.0とした。
1928.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.2,惰行,60.6,80.0,80.0,23.79,23.8,38.2,0.0,31.54,13.2,0.0,この先制限速度なし,526m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中でdelta_stopが6.7mと要求範囲(±2m)を超え、駅到着位置が大幅にずれたため、停止位置評価でNGとなりrewardは0.0とした。
1929.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.2,惰行,60.6,80.0,80.0,21.18,21.2,32.0,0.0,25.15,14.2,0.0,この先制限速度なし,519m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,delta_stopが6.83mでブレーキ開始が早すぎ、停止位置誤差が5m超となり即0点規則に準じてreward=0.0とした。
1930.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.2,惰行,60.6,80.0,80.0,18.57,18.6,26.5,0.0,19.49,15.2,0.0,この先制限速度なし,514m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキを早期に開始し駅手前で停止することが確実で、即reward0.0ルールに該当するため評価は0.0とした。
1931.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.2,惰行,60.6,80.0,80.0,15.97,16.0,21.7,0.0,14.55,16.2,0.0,この先制限速度なし,509m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキを開始したが停止位置までの余裕(delta_stop=7.12m)が大きく、必要以上に減速して遅延とエネルギー損失が生じたためreward=0.0とした。
1932.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.2,惰行,60.6,80.0,80.0,13.37,13.4,17.6,0.0,10.33,17.2,0.0,この先制限速度なし,505m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが7.27mと5m超えており、停止位置が大幅にずれるため即時0点とした。
1933.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.2,惰行,60.6,80.0,80.0,10.77,10.8,14.2,0.0,6.83,18.2,0.0,この先制限速度なし,502m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中のdelta_stopが7.41mで5mを超えており、停止位置誤差が大きいためrewardを0.0とした。
1934.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.2,惰行,60.6,80.0,80.0,8.18,8.2,11.6,0.0,4.05,19.2,0.0,この先制限速度なし,499m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎて駅手前で停止する恐れがあり、即reward0.0ルールに該当するため0.0とした。
1935.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.2,惰行,60.6,80.0,80.0,5.59,5.6,9.7,0.0,2.0,20.2,0.0,この先制限速度なし,497m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,delta_stopが7.7mと大きく、ブレーキ開始が遅すぎて停止位置が確保できず、即0点と判断。
1936.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.2,惰行,60.6,80.0,80.0,3.0,3.0,8.5,0.0,0.66,21.2,0.0,この先制限速度なし,496m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,現在速度3km/hでブレーキを継続し、駅手前での確実な停止が即reward0.0条件に該当し、先行列車不在のため例外がなく0.0点とした。
1937.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.2,惰行,60.6,80.0,80.0,0.42,0.4,8.0,0.0,0.04,22.2,0.0,この先制限速度なし,496m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが7.99mと5m超過、先行列車なしで駅手前停止が確実となり即reward0.0ルールが適用されたため0.0とした。
2126.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,惰行,18.2,70.0,70.0,54.21,70.0,148.9,0.1,140.72,0.0,9.2,この先制限速度なし,748m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでdelta_stopが8.2mと許容範囲5mを超えており、ブレーキ開始が早すぎて停止位置が不適切と判断したためrewardを0.0とした。
2127.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.6,惰行,18.2,70.0,70.0,51.2,51.2,134.3,0.0,125.92,0.9,9.2,この先制限速度なし,734m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より8.37m早く、|delta_stop|>5mで早すぎる停止と判断し即0点とした。
2128.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.6,惰行,18.2,70.0,70.0,48.21,48.2,120.5,0.0,111.94,1.9,9.2,この先制限速度なし,720m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止距離より8.54 m早く開始され、|delta_stop|が5 m超過しているため大幅減点としreward=0.0とした。
2129.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.6,惰行,18.2,70.0,70.0,45.22,45.2,107.5,0.0,98.8,2.9,9.2,この先制限速度なし,707m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが必要停止距離より早く開始され駅手前で止まる可能性が高く、即時0点ルールが適用されるためrewardは0.0。
2130.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.6,惰行,18.2,70.0,70.0,42.24,42.2,95.4,0.0,86.49,3.9,9.2,この先制限速度なし,695m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止点より8.87m前に開始され、delta_stopが5m超で早すぎる減速となり停止位置達成が不適切なため0.0とした。
2131.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.6,惰行,18.2,70.0,70.0,39.27,39.3,84.0,0.0,75.0,4.9,9.2,この先制限速度なし,684m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが9.04mでブレーキ開始が早すぎ、停止位置誤差が5m超えるため大幅減点しreward=0.0とした。
2132.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.6,惰行,18.2,70.0,70.0,36.3,36.3,73.5,0.0,64.34,5.9,9.2,この先制限速度なし,673m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが9.2mと大きく、現在のブレーキで駅手前に早すぎる停止が予測され、停止位置誤差が5m超えるためrewardは0.0とした。
2133.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.6,惰行,18.2,70.0,70.0,33.34,33.3,63.9,0.0,54.51,6.9,9.2,この先制限速度なし,663m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが早すぎて停止位置が駅手前約9mとなり、次駅減速フェーズの基準を大幅に逸脱したためreward=0.0とした。
2134.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.6,惰行,18.2,70.0,70.0,30.39,30.4,55.0,0.0,45.49,7.9,9.2,この先制限速度なし,655m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,先行列車なしでブレーキ開始が早すぎ、駅手前で停止することが確実となり即reward0.0ルールに該当するため0.0とした。
2135.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.6,惰行,18.2,70.0,70.0,27.45,27.4,47.0,0.0,37.29,8.9,9.2,この先制限速度なし,646m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より9.69m早く、Δstopが5m超過したため停止位置達成が不適切と判断し0.0とした。
2136.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.6,惰行,18.2,70.0,70.0,24.51,24.5,39.8,0.0,29.91,9.9,9.2,この先制限速度なし,639m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より9.86m早く、Δが5mを超えているため大幅減点とし、エネルギー無駄も加味してrewardを0.0とした。
2137.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.6,惰行,18.2,70.0,70.0,21.58,21.6,33.4,0.0,23.35,10.9,9.2,この先制限速度なし,633m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中に停止位置が要求距離を10m超過し、|delta_stop|が5mを超えるため大幅減点としreward=0.0とした。
2138.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.6,惰行,18.2,70.0,70.0,18.65,18.6,27.8,0.0,17.6,11.9,9.2,この先制限速度なし,627m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止位置から10m余分に早く、|Δstop|が5m超えているため停止位置誤差が大きく、即0点と判断した。
2139.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.6,惰行,18.2,70.0,70.0,15.72,15.7,23.0,0.0,12.66,12.9,9.2,この先制限速度なし,623m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,即reward0.0ルールで駅手前停止がほぼ確実と判定され、先行列車なしで早すぎるブレーキにより停止位置が大きくずれたためrewardは0.0とした。
2140.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.6,惰行,18.2,70.0,70.0,12.8,12.8,19.0,0.0,8.54,13.9,9.2,この先制限速度なし,619m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より10.5m余分に早く、Δが5mを超えるため即時0点と判定し、rewardは0.0とした。
2141.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.6,惰行,18.2,70.0,70.0,9.89,9.9,15.9,0.0,5.23,14.9,9.2,この先制限速度なし,615m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが10.67mと5mを超えており、ブレーキ開始が早すぎて停止位置が大幅に手前になるため即時0点と判断した。
2142.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.6,惰行,18.2,70.0,70.0,6.98,7.0,13.6,0.0,2.72,15.9,9.2,この先制限速度なし,613m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より10.8m前に行われ、|delta_stop|>5mで大幅減点となりreward=0.0と判断。
2143.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.6,惰行,18.2,70.0,70.0,4.07,4.1,12.0,0.0,1.03,16.9,9.2,この先制限速度なし,612m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要距離より10.99m早く、|delta_stop|が5m超えているため停止位置達成に遅れが生じ、大幅減点となりreward=0.0。
2144.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.6,惰行,18.2,70.0,70.0,1.16,1.2,11.3,0.0,0.14,17.9,9.2,この先制限速度なし,611m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキをかけたままdelta_stopが11.15mと5mを超えており、停止位置が大幅に逸脱するため0.0と判定した。
2315.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.4,惰行,61.2,70.0,70.0,45.64,70.0,117.4,4.5,112.56,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,ブレーキ開始が理想位置より約5m早く、停車位置がずれエネルギー無駄となり定時性が損なわれたため低評価とした。
2317.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.4,惰行,61.2,70.0,70.0,40.32,70.0,93.5,2.5,88.38,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,駅手前での停止がほぼ確実であり、delta_stopが5m超えているため即reward0.0ルールが適用され、評価は0.0となる。
2318.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.4,惰行,61.2,70.0,70.0,37.68,70.0,82.7,1.5,77.4,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要ブレーキ距離より5m以上早く、停止位置誤差が大きいためrewardを0.0とした。
2319.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.4,惰行,61.2,70.0,70.0,35.04,70.0,72.6,0.5,67.16,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,現在のブレーキにより駅手前で停止することが確実で、即reward0.0ルールに該当するため、rewardは0.0とした。
2320.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.4,惰行,61.2,70.0,70.0,32.4,32.4,63.2,0.0,57.64,0.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,delta_stopが5.56mで早すぎるブレーキとなり駅手前停止が確実なため即0.0ルールが適用された。
2321.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.4,惰行,61.2,70.0,70.0,29.77,29.8,54.6,0.0,48.86,1.5,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎ、delta_stopが5.71mで5mを超えているため駅手前で停止し、停止位置達成可能性で大幅減点し0.0とした。
