time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
563.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,1.6,惰行,35.7,70.0,70.0,58.25,70.0,1090.5,59.1,154.24,0.0,12.5,この先制限速度なし,390m先に上り勾配6.1‰あり,前方 555.0m 先を 58.3km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで速度が所要速度未満のため加速は必要であり、速度・信号制限を遵守しノコギリ運転もなく、評価項目すべて適合しているため最高評価とした。
564.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,2.6,惰行,35.7,70.0,70.0,58.43,70.0,1074.3,58.1,155.15,0.0,12.5,この先制限速度なし,374m先に上り勾配6.1‰あり,前方 555.0m 先を 58.7km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、制限速度・CBTC遵守、間隔問題なし、ノコギリ運転なしと判断し最高評価。
565.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,3.6,惰行,35.7,70.0,70.0,58.6,70.0,1058.0,57.1,156.05,0.0,12.5,この先制限速度なし,358m先に上り勾配6.1‰あり,前方 555.1m 先を 59.1km/h で走行中 (列車 T1),後続列車なし,1.0,現在速度がrequired_speed未満であり、下り勾配でも不足しているため加速は適切で、制限・CBTC遵守も問題なく評価は高い。
566.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,4.6,惰行,35.7,70.0,70.0,58.77,70.0,1041.7,56.1,156.94,0.0,12.5,この先制限速度なし,341m先に上り勾配6.1‰あり,前方 555.3m 先を 59.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が必要、制限速度・CBTC遵守、停止位置余裕、ノコギリ運転なし、間隔適切と判断し最高評価。
567.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,5.6,惰行,35.7,70.0,70.0,58.94,70.0,1025.4,55.1,157.81,0.0,12.5,この先制限速度なし,325m先に上り勾配6.1‰あり,前方 555.5m 先を 59.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、停止位置も十分確保でき、ノコギリ運転なし。
568.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,6.6,惰行,35.7,70.0,70.0,59.1,70.0,1009.0,54.1,158.68,0.0,12.5,この先制限速度なし,308m先に上り勾配6.1‰あり,前方 555.8m 先を 59.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、制限速度・信号遵守、ノコギリ運転なし、間隔問題もなく高評価とする。
569.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,7.6,惰行,35.7,70.0,70.0,59.26,70.0,992.5,53.1,159.53,0.0,12.5,この先制限速度なし,292m先に上り勾配6.1‰あり,前方 555.9m 先を 59.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転もなく間隔問題もなし。
570.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,8.6,惰行,35.7,70.0,70.0,59.42,70.0,976.1,52.1,160.36,0.0,12.5,この先制限速度なし,276m先に上り勾配6.1‰あり,前方 555.8m 先を 59.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は必要かつ適切で、速度・信号制限を遵守し、ノコギリ運転もなく、間隔問題もなしと判断し高評価とした。
571.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,9.6,惰行,35.7,70.0,70.0,59.57,70.0,959.5,51.1,161.19,0.0,12.5,この先制限速度なし,259m先に上り勾配6.1‰あり,前方 555.6m 先を 58.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転や間隔問題もなく評価は最高とした。
572.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,10.6,惰行,35.7,70.0,70.0,59.73,70.0,943.0,50.1,162.0,0.0,12.5,この先制限速度なし,242m先に上り勾配6.1‰あり,前方 555.2m 先を 58.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・間隔すべて遵守しノコギリ運転もなく評価は高い。
573.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,11.6,惰行,35.7,70.0,70.0,59.88,70.0,926.4,49.1,162.8,0.0,12.5,この先制限速度なし,226m先に上り勾配6.1‰あり,前方 554.7m 先を 57.7km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、制限速度・CBTC遵守、停止距離余裕もあり、ノコギリ運転なしと評価し高評価とした。
574.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,12.6,惰行,35.7,70.0,70.0,60.03,70.0,909.7,48.1,163.59,0.0,12.5,この先制限速度なし,209m先に上り勾配6.1‰あり,前方 554.0m 先を 57.3km/h で走行中 (列車 T1),後続列車なし,0.9,下り勾配で制限速度‑10km/hに達しているのに力行を続けており、省エネ性が低く評価減点。
575.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,13.6,惰行,35.7,70.0,70.0,60.35,70.0,893.0,47.1,191.89,0.0,0.0,この先制限速度なし,193m先に上り勾配6.1‰あり,前方 553.2m 先を 56.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、ノコギリ運転なし、即時0点条件もなく評価は最高とした。
576.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,14.6,惰行,35.7,70.0,70.0,60.92,70.0,876.2,46.1,195.46,0.0,0.0,この先制限速度なし,176m先に上り勾配6.1‰あり,前方 552.1m 先を 56.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過なし、ノコギリ運転もなく評価は最高点とした。
577.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,15.6,惰行,35.7,70.0,70.0,61.48,70.0,859.2,45.1,199.01,0.0,0.0,この先制限速度なし,159m先に上り勾配6.1‰あり,前方 550.7m 先を 56.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、制限・信号速度遵守、停止余裕も十分であり、ノコギリ運転や過剰加速はなし。
578.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,16.6,惰行,35.7,70.0,70.0,62.03,70.0,842.0,44.1,202.52,0.0,0.0,この先制限速度なし,142m先に上り勾配6.1‰あり,前方 549.1m 先を 55.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切、制限速度・CBTC遵守、ノコギリ運転なし、間隔安全と判断し最高評価とした。
579.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,17.6,惰行,35.7,70.0,70.0,62.57,70.0,824.7,43.1,205.99,0.0,0.0,この先制限速度なし,124m先に上り勾配6.1‰あり,前方 547.2m 先を 55.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、間隔安全、即時0点条件なしと評価し最高点とした。
580.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,18.6,惰行,35.7,70.0,70.0,63.11,70.0,807.2,42.1,209.44,0.0,0.0,この先制限速度なし,107m先に上り勾配6.1‰あり,前方 544.9m 先を 54.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・CBTC制限を守りノコギリ運転もなく、評価項目すべてが良好なため高評価とした。
581.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,19.6,惰行,35.7,70.0,70.0,63.63,70.0,789.6,41.1,212.85,0.0,0.0,この先制限速度なし,89m先に上り勾配6.1‰あり,前方 542.4m 先を 54.1km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位項目で速度・信号遵守、加速は必要速度未達のため適切で、ノコギリ運転もなく最高評価とした。
582.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,20.6,惰行,35.7,70.0,70.0,64.15,70.0,771.9,40.1,216.23,0.0,0.0,この先制限速度なし,71m先に上り勾配6.1‰あり,前方 539.6m 先を 53.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、ノコギリ運転なし、安全間隔もCBTCで確保されているため最高点とした。
583.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,21.6,惰行,35.7,70.0,70.0,64.65,70.0,754.0,39.1,219.57,0.0,0.0,この先制限速度なし,54m先に上り勾配6.1‰あり,前方 536.5m 先を 53.1km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で基準を満たし、制限速度・CBTC信号を遵守し、必要速度未達のため適切に力行を継続している点が評価され、最高点とした。
584.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,22.6,惰行,35.7,70.0,70.0,65.15,70.0,736.0,38.1,222.88,0.0,0.0,この先制限速度なし,35m先に上り勾配6.1‰あり,前方 533.2m 先を 52.6km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で基準を満たし、現在速度がrequired_speed未達のため加速は適切で、制限速度・CBTC違反もなく、ノコギリ運転もなしと判断し、reward=1.0とする。
585.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,23.6,惰行,35.7,70.0,70.0,65.64,70.0,717.8,37.1,226.15,0.0,0.0,この先制限速度なし,17m先に上り勾配6.1‰あり,前方 529.6m 先を 52.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、制限速度・CBTC遵守、ノコギリ運転なし、間隔問題もなしと判断し高評価とした。
586.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,24.6,惰行,35.7,70.0,70.0,66.12,70.0,699.5,36.1,229.39,0.0,6.1,この先制限速度なし,399m先に上り勾配9.2‰あり,前方 525.6m 先を 51.6km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、必要速度未達で力行は適切であり、ノコギリ運転なし、間隔問題なしのため高評価。安全性も確保されている。
587.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,25.6,惰行,35.7,70.0,70.0,66.38,70.0,681.1,35.1,214.35,0.0,6.1,この先制限速度なし,381m先に上り勾配9.2‰あり,前方 521.5m 先を 51.1km/h で走行中 (列車 T1),後続列車なし,0.4,下り勾配で制限速度−10km/h以上に達しているのに力行を続け、エネルギー効率が低下しているため評価を減点し0.4とした。
588.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,26.6,惰行,35.7,70.0,70.0,66.64,70.0,662.6,34.1,215.97,0.0,6.1,この先制限速度なし,362m先に上り勾配9.2‰あり,前方 517.1m 先を 50.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守し、ノコギリ運転や間隔問題もなく、評価は最高点とした。
589.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,27.6,惰行,35.7,70.0,70.0,66.89,70.0,644.1,33.1,217.56,0.0,6.1,この先制限速度なし,344m先に上り勾配9.2‰あり,前方 512.6m 先を 50.1km/h で走行中 (列車 T1),後続列車なし,0.5,下り勾配で速度が制限‑10km/h以上あるにも関わらず力行を続け、省エネ性が低く評価されたため、総合評価を0.5とした。
590.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,28.6,惰行,35.7,70.0,70.0,67.14,70.0,625.5,32.1,219.14,0.0,6.1,この先制限速度なし,325m先に上り勾配9.2‰あり,前方 507.8m 先を 49.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が必要であり、制限速度・CBTCを遵守し、ノコギリ運転もなく適切な力行と判断した。
591.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,29.6,惰行,35.7,70.0,70.0,67.38,70.0,606.8,31.1,220.69,0.0,6.1,この先制限速度なし,306m先に上り勾配9.2‰あり,前方 502.5m 先を 46.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転等の問題もなく評価は最高とした。
592.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,30.6,惰行,35.7,70.0,70.0,67.62,70.0,588.0,30.1,222.22,0.0,6.1,この先制限速度なし,288m先に上り勾配9.2‰あり,前方 496.3m 先を 43.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が適切であり、速度・信号・制限速度を遵守、間隔も安全、ノコギリ運転なしと判断し高評価。
593.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,31.6,惰行,35.7,70.0,70.0,67.86,70.0,569.2,29.1,223.72,0.0,6.1,この先制限速度なし,269m先に上り勾配9.2‰あり,前方 489.3m 先を 40.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が適切で、速度・信号制限を遵守しノコギリ運転もなく、全体的に適切な操作と判断した。
594.0,T2,巡航フェーズ（駅間走行中）,惰行中,0.2,力行（加速）,32.3,70.0,70.0,67.87,70.0,550.3,28.1,224.23,0.0,6.1,この先制限速度なし,250m先に上り勾配9.2‰あり,前方 481.4m 先を 37.9km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズで必要速度70km/hに対し67.9km/hのまま惰行しており、速度不足で定時到着が危うく、エネルギー効率も低下しているため低評価とした。
595.0,T2,巡航フェーズ（駅間走行中）,惰行中,1.2,力行（加速）,32.3,70.0,70.0,67.42,70.0,531.6,27.1,221.36,0.0,6.1,この先制限速度なし,231m先に上り勾配9.2‰あり,前方 472.7m 先を 34.9km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズで必要速度70km/h未満の67.4km/hで惰行しており、定時到着に遅れが生じる可能性があるため減点し0.4とした。
596.0,T2,巡航フェーズ（駅間走行中）,惰行中,2.2,力行（加速）,32.3,70.0,70.0,66.97,70.0,512.9,26.1,218.52,0.0,6.1,この先制限速度なし,212m先に上り勾配9.2‰あり,前方 463.3m 先を 32.0km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズで必要速度70km/h未満の67km/hで惰行しており、加速すべきところで速度不足があるため評価を低くした。
597.0,T2,巡航フェーズ（駅間走行中）,惰行中,3.2,力行（加速）,32.3,70.0,70.0,66.53,70.0,494.4,25.1,215.7,0.0,6.1,この先制限速度なし,194m先に上り勾配9.2‰あり,前方 453.2m 先を 29.0km/h で走行中 (列車 T1),後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し66.5km/hの惰行を続けており、速度不足で定時到着が危うくエネルギー効率も低下しているため低評価とした。
598.0,T2,巡航フェーズ（駅間走行中）,惰行中,4.2,力行（加速）,32.3,70.0,70.0,66.08,70.0,475.9,24.1,212.92,0.0,6.1,この先制限速度なし,175m先に上り勾配9.2‰あり,前方 442.5m 先を 26.1km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズで必要速度70km/hに対し66.1km/hと不足し、加速が必要なのに惰行のままで定時性が損なわれたため評価を低減した。
599.0,T2,巡航フェーズ（駅間走行中）,惰行中,5.2,力行（加速）,32.3,70.0,70.0,65.64,70.0,457.6,23.1,210.16,0.0,6.1,この先制限速度なし,157m先に上り勾配9.2‰あり,前方 431.0m 先を 23.1km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズで必要速度70km/hに達しておらず惰行を続けたため、定時到着が危うくエネルギー効率も低下する。
600.0,T2,巡航フェーズ（駅間走行中）,惰行中,6.2,力行（加速）,32.3,70.0,70.0,65.2,70.0,439.5,22.1,207.43,0.0,6.1,この先制限速度なし,139m先に上り勾配9.2‰あり,前方 418.9m 先を 20.2km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズで必要速度70km/hに達しておらず惰行を続けたため定時到着が危うく、エネルギー効率も低下した。
601.0,T2,巡航フェーズ（駅間走行中）,惰行中,7.2,力行（加速）,32.3,70.0,70.0,64.77,70.0,421.4,21.1,204.72,0.0,6.1,この先制限速度なし,121m先に上り勾配9.2‰あり,前方 406.0m 先を 17.3km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speed 70km/hに達せず惰行しているため定時到着が危うく、運転適切性が低いと判断した。
602.0,T2,巡航フェーズ（駅間走行中）,惰行中,8.2,力行（加速）,32.3,70.0,70.0,64.33,70.0,403.5,20.1,202.04,0.0,6.1,この先制限速度なし,103m先に上り勾配9.2‰あり,前方 392.5m 先を 14.4km/h で走行中 (列車 T1),後続列車なし,0.6,巡航フェーズでrequired_speed 70km/hに達しておらず惰行を続けているため、定時到達の安全性が低下し評価を減点した。
603.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.2,力行（加速）,32.3,70.0,70.0,63.89,70.0,385.7,19.1,199.39,0.0,6.1,この先制限速度なし,85m先に上り勾配9.2‰あり,前方 378.3m 先を 11.4km/h で走行中 (列車 T1),後続列車なし,0.3,required_speedが70km/hであるのに現在速度63.9km/hと不足し、残り時間19.1秒での定時停車が危険と判断し、評価を低減した。
604.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.2,力行（加速）,32.3,70.0,70.0,63.46,70.0,368.0,18.1,196.76,0.0,6.1,この先制限速度なし,67m先に上り勾配9.2‰あり,前方 363.3m 先を 8.5km/h で走行中 (列車 T1),後続列車なし,0.3,減速フェーズでrequired_speed未達のまま惰行しており、定時性と省エネ性が損なわれたため評価を低くした。
605.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.2,力行（加速）,32.3,70.0,70.0,63.03,70.0,350.4,17.1,194.16,0.0,6.1,この先制限速度なし,50m先に上り勾配9.2‰あり,前方 347.7m 先を 5.6km/h で走行中 (列車 T1),後続列車なし,0.2,次駅減速フェーズで速度が必要速度未達で加速すべきところを惰行しており、遅延リスクと先行列車との間隔不足が判定されたため低評価とした。
606.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.2,力行（加速）,32.3,70.0,70.0,62.6,70.0,333.0,16.1,191.59,0.0,6.1,この先制限速度なし,32m先に上り勾配9.2‰あり,前方 331.5m 先を 2.7km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で問題なく、制限速度・CBTC遵守、停止位置も確保できており、ノコギリ運転もなく安全に減速フェーズを進行しているため高評価とした。
607.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.2,力行（加速）,32.3,70.0,70.0,62.17,70.0,315.6,15.1,189.04,0.0,6.1,この先制限速度なし,15m先に上り勾配9.2‰あり,前方 314.5m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.3,次駅減速フェーズでrequired_speed未達のまま惰行を続け、加速すべきところで速度不足となり定時到達が危うく評価を下げた。
608.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.2,力行（加速）,32.3,70.0,70.0,61.74,70.0,298.4,14.1,186.51,0.0,9.2,この先制限速度なし,898m先に下り勾配20.0‰あり,前方 298.4m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.6,必要速度未達で加速せず惰行を続けたため、定時到着が危うくなりエネルギー効率も低下したことが減点要因です。
609.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.2,力行（加速）,32.3,70.0,70.0,61.21,70.0,281.4,13.1,176.84,0.0,9.2,この先制限速度なし,881m先に下り勾配20.0‰あり,前方 281.4m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で問題なく、制限速度・CBTC遵守、停止位置も確保できており、ノコギリ運転もなく適切な惰行であるため最高評価とした。
610.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.2,力行（加速）,32.3,70.0,70.0,60.68,70.0,264.4,12.1,173.85,0.0,9.2,この先制限速度なし,864m先に下り勾配20.0‰あり,前方 264.4m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,減速フェーズでdelta_stopが正でブレーキ未実施、速度制限・CBTC遵守、ノコギリ運転なしの惰行が適切と判断し最高評価とした。
611.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.2,力行（加速）,32.3,70.0,67.6,60.15,70.0,247.6,11.1,170.9,0.0,9.2,この先制限速度なし,847m先に下り勾配20.0‰あり,前方 247.6m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で問題がなく、制限速度・CBTC信号を遵守しつつ適切に惰行しているため最高評価とした。
612.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.2,力行（加速）,32.3,70.0,64.8,59.62,70.0,231.0,10.1,167.98,0.0,9.2,この先制限速度なし,831m先に下り勾配20.0‰あり,前方 231.0m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.5,現在の惰行では残距離と残時間から駅到着が遅れ、加速が必要だが実施されていないため評価を減点した。
613.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,19.2,力行（加速）,32.3,70.0,61.9,59.09,70.0,214.5,9.1,165.1,0.0,9.2,この先制限速度なし,814m先に下り勾配20.0‰あり,前方 214.5m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,次駅減速フェーズで適切に惰行し、CBTC信号と制限速度を遵守、停止位置も余裕ありと判断し高評価。
614.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,20.0,70.0,59.0,58.07,70.0,198.2,8.1,160.89,0.0,9.2,この先制限速度なし,798m先に下り勾配20.0‰あり,前方 198.2m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,全項目で制限速度・CBTC信号遵守、先行列車の停止位置に合わせた適切な減速と判断され、運転操作は安全かつ省エネであるため、評価を最高点とした。
615.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.1,惰行,20.0,70.0,55.9,55.05,70.0,182.5,7.1,145.01,0.0,9.2,この先制限速度なし,782m先に下り勾配20.0‰あり,前方 182.5m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTCを遵守し、先行列車に対し安全に適切に減速しているため評価は高く、reward=1.0とする。
616.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.1,惰行,20.0,70.0,52.8,52.04,70.0,167.6,6.1,129.97,0.0,9.2,この先制限速度なし,767m先に下り勾配20.0‰あり,前方 167.6m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が駅で停止しており、CBTC信号速度52.8km/hと現在速度52.0km/hが一致、ブレーキ中で安全に減速しているため、制限速度・信号遵守・停止位置達成の全項目で適切と判断した。
617.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.1,惰行,20.0,70.0,49.8,49.04,70.0,153.6,5.1,115.77,0.0,9.2,この先制限速度なし,753m先に下り勾配20.0‰あり,前方 153.6m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で基準を満たし、先行列車へのCBTC信号遵守と適切な減速で安全かつ定時に停止できるため、最高評価とした。
618.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.1,惰行,20.0,70.0,46.8,46.05,70.0,140.4,4.1,102.39,0.0,9.2,この先制限速度なし,740m先に下り勾配20.0‰あり,前方 140.4m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・信号速度を遵守し、先行列車が停止している中で適切にブレーキを開始、ノコギリ運転もなく間隔も安全と判断し最高評価とする。
619.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.1,惰行,20.0,70.0,43.7,43.07,70.0,128.0,3.1,89.85,0.0,9.2,この先制限速度なし,727m先に下り勾配20.0‰あり,前方 128.0m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,CBTC信号に従い適切にブレーキし、停止位置も余裕があり安全かつ省エネであるため、評価は最高の1.0とした。
620.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.1,惰行,20.0,70.0,40.7,40.1,70.0,116.4,2.1,78.13,0.0,9.2,この先制限速度なし,716m先に下り勾配20.0‰あり,前方 116.4m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が駅手前で停止しているためCBTC信号が40.7km/hに制限され、現在速度40.1km/hでブレーキ中。速度差が±2km/h以内で信号遵守し、減速操作は適切で他項目に問題なし。
621.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.1,惰行,20.0,70.0,37.7,37.13,70.0,105.7,1.1,67.24,0.0,9.2,この先制限速度なし,705m先に下り勾配20.0‰あり,前方 105.7m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.3,減速が駅手前で早すぎ、停止位置が遠くなるためエネルギー無駄と遅延が生じ、評価を低減。
622.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.1,惰行,20.0,70.0,34.8,34.17,70.0,95.8,0.1,57.18,0.0,9.2,この先制限速度なし,695m先に下り勾配20.0‰あり,前方 95.8m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,CBTC信号速度34.8km/hにほぼ一致した34.2km/hでブレーキを継続し、先行列車停止位置を考慮した安全な減速で、速度超過や間隔違反がなく、全項目で適合するため最高評価とした。
623.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.1,惰行,20.0,70.0,31.8,31.22,31.2,86.7,0.0,47.93,0.9,9.2,この先制限速度なし,686m先に下り勾配20.0‰あり,前方 86.7m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が在線でCBTC信号に従い適切にブレーキしており、速度超過やノコギリ運転はなく安全かつ適切な減速と判断した。
624.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.1,惰行,20.0,70.0,28.8,28.27,28.3,78.5,0.0,39.5,1.9,9.2,この先制限速度なし,678m先に下り勾配20.0‰あり,前方 78.5m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.8,先行列車がいる中でブレーキは適切だが、必要以上に早く減速し遅延とエネルギー損失が生じたため評価を下げた。
625.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.1,惰行,20.0,70.0,25.9,25.33,25.3,71.0,0.0,31.9,2.9,9.2,この先制限速度なし,671m先に下り勾配20.0‰あり,前方 71.0m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC信号を遵守し、先行列車に対する減速が適切で停止位置も確保できるため最高評価とした。
626.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.1,惰行,20.0,70.0,23.0,22.4,22.4,64.4,0.0,25.1,3.9,9.2,この先制限速度なし,664m先に下り勾配20.0‰あり,前方 64.4m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目が適合し、CBTC信号に従い適切にブレーキしているため高評価とした。
627.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.1,惰行,20.0,70.0,20.1,19.47,19.5,58.6,0.0,19.13,4.9,9.2,この先制限速度なし,658m先に下り勾配20.0‰あり,前方 58.6m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,CBTC信号に従い適切にブレーキし、速度は制限・信号内で、先行列車との安全距離を保ち、停止位置も確保できるため高評価。
628.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.1,惰行,20.0,70.0,17.2,16.54,16.5,53.6,0.0,13.96,5.9,9.2,この先制限速度なし,653m先に下り勾配20.0‰あり,前方 53.6m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が停止しているためCBTC信号を遵守し、適切にブレーキをかけており、速度超過やノコギリ運転はなく安全に減速している。
