time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
500.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,53.4,なし（または停止）,0.0,70.0,70.0,64.52,0.0,1876.0,122.1,239.36,0.0,-6.7,この先制限速度なし,676m先に上り勾配12.5‰あり,前方 815.7m 先を 51.1km/h で走行中 (列車 T1),後続列車なし,0.3,不要な力行によるエネルギー浪費と、先行列車との間隔が縮小し安全性が低下したため、評価を0.3とした。
501.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,54.4,なし（または停止）,0.0,70.0,70.0,65.25,0.0,1858.0,121.1,244.67,0.0,-6.7,この先制限速度なし,658m先に上り勾配12.5‰あり,前方 811.8m 先を 50.5km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedが0km/hであるにも関わらず不要な力行を続け、省エネ性が低く評価されたため。
502.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,55.4,なし（または停止）,0.0,70.0,70.0,65.85,0.0,1839.8,120.1,227.57,0.0,0.0,この先制限速度なし,639m先に上り勾配12.5‰あり,前方 807.6m 先を 49.9km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズで不要な力行を続け省エネ性が低く評価されたため低評価とした。
503.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,56.4,なし（または停止）,0.0,70.0,70.0,66.33,0.0,1821.4,119.1,230.79,0.0,0.0,この先制限速度なし,621m先に上り勾配12.5‰あり,前方 803.0m 先を 49.3km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズで不要な力行を続けエネルギー効率が低下しているため、評価を下げ0.4とした。
504.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,57.4,なし（または停止）,0.0,70.0,70.0,66.8,0.0,1803.0,118.1,233.98,0.0,0.0,この先制限速度なし,602m先に上り勾配12.5‰あり,前方 798.1m 先を 48.7km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず力行を継続し、エネルギー効率が低下しているため評価を低くし、rewardを0.3とした。
505.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,58.4,なし（または停止）,0.0,70.0,70.0,67.26,0.0,1784.3,117.1,237.13,0.0,0.0,この先制限速度なし,584m先に上り勾配12.5‰あり,前方 792.9m 先を 48.0km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0であるにも関わらず力行を続け、エネルギー効率が低下しているため減点した。
506.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,59.4,なし（または停止）,0.0,70.0,70.0,67.71,0.0,1765.6,116.1,240.25,0.0,0.0,この先制限速度なし,565m先に上り勾配12.5‰あり,前方 787.4m 先を 47.4km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hであるにも関わらず、59.4秒間の力行を継続し省エネ性が著しく低下しているため、運転操作は不適切と判断した。
507.0,T2,巡航フェーズ（駅間走行中）,惰行中,0.2,力行（加速）,60.1,70.0,70.0,67.93,0.0,1746.7,115.1,242.24,0.0,0.0,この先制限速度なし,546m先に上り勾配12.5‰あり,前方 781.6m 先を 46.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hを上回る速度で惰行は適切で、速度・信号超過なし、先行列車との間隔も安全、ノコギリ運転は該当せず評価は最高。
508.0,T2,巡航フェーズ（駅間走行中）,惰行中,1.2,力行（加速）,60.1,70.0,70.0,67.69,0.0,1727.9,114.1,240.61,0.0,0.0,この先制限速度なし,527m先に上り勾配12.5‰あり,前方 775.7m 先を 46.2km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・信号遵守、required_speedが0で惰行が適切、ノコギリ運転なし、間隔問題なし、遅延0で省エネ的に最適と判断し最高評価。
509.0,T2,巡航フェーズ（駅間走行中）,惰行中,2.2,力行（加速）,60.1,70.0,70.0,67.46,0.0,1709.1,113.1,238.99,0.0,0.0,この先制限速度なし,509m先に上り勾配12.5‰あり,前方 769.7m 先を 45.6km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で基準を満たし、速度・信号遵守、適切な惰行で省エネかつ定時性を確保しているため最高評価とした。
510.0,T2,巡航フェーズ（駅間走行中）,惰行中,3.2,力行（加速）,60.1,70.0,70.0,67.22,0.0,1690.4,112.1,237.39,0.0,0.0,この先制限速度なし,490m先に上り勾配12.5‰あり,前方 763.6m 先を 45.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切で、速度は制限内かつCBTC信号に従っており、ノコギリ運転もなく間隔も安全、エネルギー効率も良好と判断した。
511.0,T2,巡航フェーズ（駅間走行中）,惰行中,4.2,力行（加速）,60.1,70.0,70.0,66.99,0.0,1671.8,111.1,235.79,0.0,0.0,この先制限速度なし,471m先に上り勾配12.5‰あり,前方 757.5m 先を 45.3km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hを上回る67km/hで惰行し、制限速度・CBTC信号遵守、ノコギリ運転なし、エネルギー効率も良好なため最高評価とした。
512.0,T2,巡航フェーズ（駅間走行中）,惰行中,5.2,力行（加速）,60.1,70.0,70.0,66.76,0.0,1653.2,110.1,234.2,0.0,0.0,この先制限速度なし,453m先に上り勾配12.5‰あり,前方 751.6m 先を 45.7km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/h、速度は制限内で惰行が適切。ノコギリ運転条件を満たさず、間隔評価は対象外のため最高評価とした。
513.0,T2,巡航フェーズ（駅間走行中）,惰行中,6.2,力行（加速）,60.1,70.0,70.0,66.53,0.0,1634.7,109.1,232.63,0.0,0.0,この先制限速度なし,434m先に上り勾配12.5‰あり,前方 745.8m 先を 46.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed0km/h以上の速度を保ち惰行し、制限速度・CBTC信号を遵守、ノコギリ運転なし、間隔問題なし、遅延0で省エネ的に適切と判断しreward=1.0。
514.0,T2,巡航フェーズ（駅間走行中）,惰行中,7.2,力行（加速）,60.1,70.0,70.0,66.3,0.0,1616.2,108.1,231.06,0.0,0.0,この先制限速度なし,416m先に上り勾配12.5‰あり,前方 740.4m 先を 47.3km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で問題なく、巡航フェーズでの惰行は適切かつ省エネであり、制限速度・CBTC遵守も満たすため最高評価とした。
515.0,T2,巡航フェーズ（駅間走行中）,惰行中,8.2,力行（加速）,60.1,70.0,70.0,66.07,0.0,1597.9,107.1,229.51,0.0,0.0,この先制限速度なし,397m先に上り勾配12.5‰あり,前方 735.3m 先を 48.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで適切に惰行し、現在速度は制限・CBTC信号内であり、停止位置への余裕も十分で、エネルギー無駄もなく、全項目で問題がないため最高評価とした。
516.0,T2,巡航フェーズ（駅間走行中）,惰行中,9.2,力行（加速）,60.1,70.0,70.0,65.84,0.0,1579.5,106.1,227.97,0.0,0.0,この先制限速度なし,379m先に上り勾配12.5‰あり,前方 730.4m 先を 48.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度・信号遵守、エネルギー無駄なしと評価し最高点とした。
517.0,T2,巡航フェーズ（駅間走行中）,惰行中,10.2,力行（加速）,60.1,70.0,70.0,65.61,0.0,1561.3,105.1,226.43,0.0,0.0,この先制限速度なし,361m先に上り勾配12.5‰あり,前方 725.8m 先を 49.6km/h で走行中 (列車 T1),後続列車なし,1.0,現在は制限速度・CBTC内で惰行を継続し、required_speedを上回っているためエネルギー効率も高く、全項目で問題なしと判断した。
518.0,T2,巡航フェーズ（駅間走行中）,惰行中,11.2,力行（加速）,60.1,70.0,70.0,65.38,0.0,1543.1,104.1,224.91,0.0,0.0,この先制限速度なし,343m先に上り勾配12.5‰あり,前方 721.5m 先を 50.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行が適切、速度制限・CBTC遵守、ノコギリ運転なし、エネルギー効率も良好と判断し最高評価とした。
519.0,T2,巡航フェーズ（駅間走行中）,惰行中,12.2,力行（加速）,60.1,70.0,70.0,65.16,0.0,1525.0,103.1,223.4,0.0,0.0,この先制限速度なし,324m先に上り勾配12.5‰あり,前方 717.5m 先を 51.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度制限・CBTC遵守、間隔・省エネすべて問題なく評価し1.0とした。
520.0,T2,巡航フェーズ（駅間走行中）,惰行中,13.2,力行（加速）,60.1,70.0,70.0,64.93,0.0,1506.9,102.1,221.9,0.0,0.0,この先制限速度なし,306m先に上り勾配12.5‰あり,前方 713.7m 先を 51.8km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で安全・制限遵守が確認され、巡航フェーズでの惰行は適切であり、ノコギリ運転や不要な加速もなく高評価とした。
521.0,T2,巡航フェーズ（駅間走行中）,惰行中,14.2,力行（加速）,60.1,70.0,70.0,64.71,0.0,1488.9,101.1,220.4,0.0,0.0,この先制限速度なし,288m先に上り勾配12.5‰あり,前方 710.2m 先を 52.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであり、現在速度は制限内かつCBTC信号を遵守した惰行で適切。停止位置余裕大、ノコギリ運転なし、エネルギー無駄なし。
522.0,T2,巡航フェーズ（駅間走行中）,惰行中,15.2,力行（加速）,60.1,70.0,70.0,64.48,0.0,1470.9,100.1,218.92,0.0,0.0,この先制限速度なし,270m先に上り勾配12.5‰あり,前方 707.0m 先を 53.3km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0であり、制限・信号内で惰行を維持し安全距離も確保しているため、評価は最高とする。
523.0,T2,巡航フェーズ（駅間走行中）,惰行中,16.2,力行（加速）,60.1,70.0,70.0,64.26,0.0,1453.1,99.1,217.45,0.0,0.0,この先制限速度なし,253m先に上り勾配12.5‰あり,前方 704.0m 先を 53.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであり、現在の惰行は速度制限・CBTC遵守かつ不要な加速がなく、全項目で問題がないため最高評価とした。
524.0,T2,巡航フェーズ（駅間走行中）,惰行中,17.2,力行（加速）,60.1,70.0,70.0,64.04,0.0,1435.2,98.1,215.99,0.0,0.0,この先制限速度なし,235m先に上り勾配12.5‰あり,前方 701.2m 先を 54.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであり、現在速度は制限内のcoastingが適切。前方列車との間隔も安全でノコギリ運転なし。全体として適切な操作と判断しreward=1.0。
525.0,T2,巡航フェーズ（駅間走行中）,惰行中,18.2,力行（加速）,60.1,70.0,70.0,63.82,0.0,1417.5,97.1,214.53,0.0,0.0,この先制限速度なし,217m先に上り勾配12.5‰あり,前方 698.7m 先を 55.3km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で問題なく、制限速度・CBTC遵守、停止位置余裕、巡航フェーズでの惰行は適切であり、ノコギリ運転もなし。
526.0,T2,巡航フェーズ（駅間走行中）,惰行中,19.2,力行（加速）,60.1,70.0,70.0,63.6,0.0,1399.8,96.1,213.09,0.0,0.0,この先制限速度なし,199m先に上り勾配12.5‰あり,前方 696.5m 先を 56.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行が適切で、速度・信号遵守、間隔安全、無駄な加速なしと評価し最高点とした。
527.0,T2,巡航フェーズ（駅間走行中）,惰行中,20.2,力行（加速）,60.1,70.0,70.0,63.38,0.0,1382.2,95.1,211.66,0.0,0.0,この先制限速度なし,182m先に上り勾配12.5‰あり,前方 694.5m 先を 56.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであり、惰行が適切。速度制限・CBTC遵守、先行列車との間隔安全、ノコギリ運転なし、エネルギー効率良好のため1.0とした。
528.0,T2,巡航フェーズ（駅間走行中）,惰行中,21.2,力行（加速）,60.1,70.0,70.0,63.16,0.0,1364.6,94.1,210.24,0.0,0.0,この先制限速度なし,164m先に上り勾配12.5‰あり,前方 692.6m 先を 56.9km/h で走行中 (列車 T1),後続列車なし,0.9,巡航フェーズで惰行が適切で制限速度・CBTCを遵守、エネルギー効率も良好だが先行列車との間隔が規定範囲外。
529.0,T2,巡航フェーズ（駅間走行中）,惰行中,22.2,力行（加速）,60.1,70.0,70.0,62.94,0.0,1347.1,93.1,208.82,0.0,0.0,この先制限速度なし,147m先に上り勾配12.5‰あり,前方 691.0m 先を 57.3km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hを上回り惰行が適切、速度制限・CBTC遵守、エネルギー効率も良好なため最高評価とした。
530.0,T2,巡航フェーズ（駅間走行中）,惰行中,23.2,力行（加速）,60.1,70.0,70.0,62.72,0.0,1329.6,92.1,207.42,0.0,0.0,この先制限速度なし,129m先に上り勾配12.5‰あり,前方 689.5m 先を 57.7km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で問題がなく、巡航フェーズでの惰行は速度・信号制限を遵守し省エネ的にも適切であるため、最高評価とした。
531.0,T2,巡航フェーズ（駅間走行中）,惰行中,24.2,力行（加速）,60.1,70.0,70.0,62.5,0.0,1312.2,91.1,206.02,0.0,0.0,この先制限速度なし,112m先に上り勾配12.5‰あり,前方 688.2m 先を 58.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度制限・CBTC信号を遵守し、ノコギリ運転もなく、列間隔も適正であるため最高評価とした。
532.0,T2,巡航フェーズ（駅間走行中）,惰行中,25.2,力行（加速）,60.1,70.0,70.0,62.29,0.0,1294.9,90.1,204.64,0.0,0.0,この先制限速度なし,94m先に上り勾配12.5‰あり,前方 687.1m 先を 58.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであるにも関わらず、62.3km/hの惰行を維持し、制限速度・CBTC信号・先行列車間隔をすべて遵守しているため最高評価とした。
533.0,T2,巡航フェーズ（駅間走行中）,惰行中,26.2,力行（加速）,60.1,70.0,70.0,62.07,0.0,1277.6,89.1,203.26,0.0,0.0,この先制限速度なし,77m先に上り勾配12.5‰あり,前方 686.1m 先を 58.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行が適切で、速度・信号遵守、無駄な加速なしと評価し最高点とした。安全性も確保された点を考慮。
534.0,T2,巡航フェーズ（駅間走行中）,惰行中,27.2,力行（加速）,60.1,70.0,70.0,61.86,0.0,1260.4,88.1,201.89,0.0,0.0,この先制限速度なし,60m先に上り勾配12.5‰あり,前方 685.3m 先を 59.3km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで惰行が適切に維持され、速度・CBTC制限を遵守し、先行列車との間隔も安全で、即時0点要因が無いためrewardを1.0とした。
535.0,T2,巡航フェーズ（駅間走行中）,惰行中,28.2,力行（加速）,60.1,70.0,70.0,61.64,0.0,1243.3,87.1,200.53,0.0,0.0,この先制限速度なし,43m先に上り勾配12.5‰あり,前方 684.7m 先を 59.7km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度以上に走行し、制限・信号遵守、無駄な加速なしでエネルギー効率も高く評価し、最高点とする。
536.0,T2,巡航フェーズ（駅間走行中）,惰行中,29.2,力行（加速）,60.1,70.0,70.0,61.43,0.0,1226.2,86.1,199.18,0.0,0.0,この先制限速度なし,26m先に上り勾配12.5‰あり,前方 684.2m 先を 60.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行が適切で、速度・信号遵守、エネルギー効率も良好と判断し最高評価とした。
537.0,T2,巡航フェーズ（駅間走行中）,惰行中,30.2,力行（加速）,60.1,70.0,70.0,61.22,0.0,1209.1,85.1,197.84,0.0,0.0,この先制限速度なし,9m先に上り勾配12.5‰あり,前方 683.9m 先を 60.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行を維持し、速度・信号・制限を遵守、ノコギリ運転なしで適切な運転と判断した。
538.0,T2,巡航フェーズ（駅間走行中）,惰行中,31.2,力行（加速）,60.1,70.0,70.0,60.83,0.0,1192.2,84.1,168.34,0.0,12.5,この先制限速度なし,492m先に上り勾配6.1‰あり,前方 683.8m 先を 60.8km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、巡航フェーズでの惰行は適切で無駄な加速がなく、全項目で問題なしと判断した。安全性も確保されている。
539.0,T2,巡航フェーズ（駅間走行中）,惰行中,32.2,力行（加速）,60.1,70.0,70.0,60.19,0.0,1175.3,83.1,164.87,0.0,12.5,この先制限速度なし,475m先に上り勾配6.1‰あり,前方 683.9m 先を 61.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/h以上に達しており、惰行は制限速度・CBTC信号を遵守し、ノコギリ運転もなく、十分な停止余裕があるため最高評価とした。
540.0,T2,巡航フェーズ（駅間走行中）,惰行中,33.2,力行（加速）,60.1,70.0,70.0,59.54,0.0,1158.7,82.1,161.44,0.0,12.5,この先制限速度なし,458m先に上り勾配6.1‰あり,前方 684.3m 先を 61.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで制限速度・CBTCを遵守し、required_speedが0km/hのため惰行は適切。ノコギリ運転もなく省エネ性が高く評価。
541.0,T2,巡航フェーズ（駅間走行中）,惰行中,34.2,力行（加速）,60.1,70.0,70.0,58.9,0.0,1142.3,81.1,158.06,0.0,12.5,この先制限速度なし,442m先に上り勾配6.1‰あり,前方 685.0m 先を 61.8km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、不要な加速なしで巡航フェーズの惰行が適切と判断し、最高評価とした。
542.0,T2,巡航フェーズ（駅間走行中）,惰行中,35.2,力行（加速）,60.1,70.0,70.0,58.26,0.0,1126.0,80.1,154.73,0.0,12.5,この先制限速度なし,425m先に上り勾配6.1‰あり,前方 685.9m 先を 62.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/h以上の速度で惰行し、制限速度・CBTC遵守、ノコギリ運転なし、間隔問題もなくエネルギー効率的に適切と判断したためreward=1.0とした。
543.0,T2,巡航フェーズ（駅間走行中）,惰行中,36.2,力行（加速）,60.1,70.0,70.0,57.63,58.0,1109.9,79.1,151.44,0.0,12.5,この先制限速度なし,409m先に上り勾配6.1‰あり,前方 687.2m 先を 62.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度をほぼ満たす惰行を維持し、制限速度・CBTC信号を遵守、ノコギリ運転なしで評価基準をすべて満たすため高評価とした。
544.0,T2,巡航フェーズ（駅間走行中）,惰行中,37.2,力行（加速）,60.1,70.0,70.0,56.99,57.1,1094.0,78.1,148.19,0.0,12.5,この先制限速度なし,393m先に上り勾配6.1‰あり,前方 688.6m 先を 62.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedにほぼ一致した57km/hで惰行し、制限速度・CBTC信号を遵守、間隔問題もなく即reward0.0ルールに該当しないため最高評価とした。
545.0,T2,巡航フェーズ（駅間走行中）,惰行中,38.2,力行（加速）,60.1,70.0,70.0,56.36,56.7,1078.2,77.1,144.99,0.0,12.5,この先制限速度なし,378m先に上り勾配6.1‰あり,前方 690.4m 先を 62.7km/h で走行中 (列車 T1),後続列車なし,0.9,巡航フェーズでrequired_speed未満のまま惰行しており、加速が必要と判断されるため評価を減点。
546.0,T2,巡航フェーズ（駅間走行中）,惰行中,39.2,力行（加速）,60.1,70.0,70.0,55.73,56.7,1062.7,76.1,141.84,0.0,12.5,この先制限速度なし,362m先に上り勾配6.1‰あり,前方 692.1m 先を 62.3km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズで必要速度56.7km/hに対し55.7km/hで惰行しており、定時到達のために加速が必要だが現在は加速していないため減点した。
547.0,T2,巡航フェーズ（駅間走行中）,惰行中,40.2,力行（加速）,60.1,70.0,70.0,55.1,56.8,1047.3,75.1,138.72,0.0,12.5,この先制限速度なし,347m先に上り勾配6.1‰あり,前方 694.0m 先を 61.8km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズで必要速度56.8km/hを下回る55.1km/hで惰行しており、定時到着が危うく評価を減点する。
548.0,T2,巡航フェーズ（駅間走行中）,惰行中,41.2,力行（加速）,60.1,70.0,70.0,54.47,56.4,1032.1,74.1,135.65,0.0,12.5,この先制限速度なし,332m先に上り勾配6.1‰あり,前方 695.9m 先を 61.4km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speed 56.4km/hに対し54.5km/hの惰行を続けており、定時到着が危険なため低評価とした。
549.0,T2,巡航フェーズ（駅間走行中）,惰行中,42.2,力行（加速）,60.1,70.0,70.0,53.85,56.5,1017.0,73.1,132.62,0.0,12.5,この先制限速度なし,317m先に上り勾配6.1‰あり,前方 697.8m 先を 61.0km/h で走行中 (列車 T1),後続列車なし,0.2,巡航フェーズで必要速度56.5km/hに対し53.9km/hで惰行しており、加速すべきところで速度不足となっているため低評価。
550.0,T2,巡航フェーズ（駅間走行中）,惰行中,43.2,力行（加速）,60.1,70.0,70.0,53.23,56.6,1002.1,72.1,129.63,0.0,12.5,この先制限速度なし,302m先に上り勾配6.1‰あり,前方 699.8m 先を 60.6km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speed 56.6km/hに達しておらず惰行を続けたため、定時到着のリスクがあり評価を減点し0.4とした。
551.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,0.5,惰行,43.6,70.0,70.0,53.14,58.0,987.4,71.1,128.79,0.0,12.5,この先制限速度なし,287m先に上り勾配6.1‰あり,前方 701.8m 先を 60.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため短時間の力行は適切で、速度・信号・間隔すべて基準を満たす。
552.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,1.5,惰行,43.6,70.0,70.0,53.4,56.9,972.6,70.1,130.04,0.0,12.5,この先制限速度なし,272m先に上り勾配6.1‰あり,前方 703.6m 先を 59.5km/h で走行中 (列車 T1),後続列車なし,1.0,required_speed未達のため加速は必要かつ適切で、速度・CBTC遵守、列間隔問題なし、ノコギリ運転もなく最高評価とした。
553.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,2.5,惰行,43.6,70.0,70.0,53.66,57.7,957.7,69.1,131.28,0.0,12.5,この先制限速度なし,257m先に上り勾配6.1‰あり,前方 705.2m 先を 59.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、即時0点要因やノコギリ運転はなく、reward=1.0とした。
554.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,3.5,惰行,43.6,70.0,70.0,53.91,56.7,942.8,68.1,132.5,0.0,12.5,この先制限速度なし,242m先に上り勾配6.1‰あり,前方 706.6m 先を 58.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切、速度・信号遵守、先行列車との間隔安全、ノコギリ運転なしと評価し最高点とした。
555.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,4.5,惰行,43.6,70.0,70.0,54.16,56.7,927.8,67.1,133.71,0.0,12.5,この先制限速度なし,227m先に上り勾配6.1‰あり,前方 707.8m 先を 57.9km/h で走行中 (列車 T1),後続列車なし,1.0,現在速度がrequired_speed未満であり、下り勾配を活かしつつ必要な加速を行っているため制限・信号遵守・間隔ともに適切で、評価は最高としrewardは1.0とする。
556.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,5.5,惰行,43.6,70.0,70.0,54.41,55.7,912.7,66.1,134.9,0.0,12.5,この先制限速度なし,212m先に上り勾配6.1‰あり,前方 708.7m 先を 57.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速が適切で、速度・信号・制限を遵守し、ノコギリ運転や不要な加速もなく、先行列車との間隔も適切であるため高評価。
557.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,6.5,惰行,43.6,70.0,70.0,54.69,56.7,897.6,65.1,158.26,0.0,0.0,この先制限速度なし,197m先に上り勾配6.1‰あり,前方 709.4m 先を 56.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため適切に力行中であり、速度・信号遵守、停止位置も余裕があり、ノコギリ運転なしで間隔も問題ないため最高評価とした。
558.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,7.5,惰行,43.6,70.0,70.0,55.36,56.7,882.3,64.1,162.07,0.0,0.0,この先制限速度なし,182m先に上り勾配6.1‰あり,前方 709.9m 先を 56.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、停止余裕も十分であり、ノコギリ運転や不要加速はなく評価は最高点とした。
559.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,8.5,惰行,43.6,70.0,70.0,56.02,0.0,866.8,63.1,165.87,0.0,0.0,この先制限速度なし,166m先に上り勾配6.1‰あり,前方 710.0m 先を 55.9km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズで必要速度が0km/hにも関わらず加速を継続し、省エネ性が低いため低評価とした。
560.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,9.5,惰行,43.6,70.0,70.0,56.66,56.8,851.2,62.1,169.64,0.0,0.0,この先制限速度なし,151m先に上り勾配6.1‰あり,前方 709.8m 先を 54.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedにほぼ到達し、制限速度・CBTC遵守、ノコギリ運転なし、エネルギー面でも過剰加速ではないため最高評価。
561.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,10.5,惰行,43.6,70.0,70.0,57.3,0.0,835.3,61.1,173.38,0.0,0.0,この先制限速度なし,135m先に上り勾配6.1‰あり,前方 708.8m 先を 51.8km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を続け、エネルギー効率が低下しているため低評価とした。
562.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,11.5,惰行,43.6,70.0,70.0,57.92,57.9,819.3,60.1,177.1,0.0,0.0,この先制限速度なし,119m先に上り勾配6.1‰あり,前方 706.8m 先を 48.8km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speedを満たす速度にも関わらず不要な力行を継続しており、省エネ性が低下したため評価を減点した。
563.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,12.5,惰行,43.6,70.0,70.0,58.54,0.0,803.1,59.1,180.8,0.0,0.0,この先制限速度なし,103m先に上り勾配6.1‰あり,前方 703.7m 先を 45.9km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズで必要以上に加速してエネルギー効率が低く、不要な力行と判断したため0.3点とした。
564.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,13.5,惰行,43.6,70.0,70.0,59.14,0.0,786.8,58.1,184.46,0.0,0.0,この先制限速度なし,86m先に上り勾配6.1‰あり,前方 699.7m 先を 42.9km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を継続し、省エネ性が低く評価されたため低評価とした。また、速度は制限内で安全だが、エネルギー無駄が大きく評価に影響した。
